Algoritmo,Friedman Rank
"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",29.5
"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'max'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'max'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'max'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",93.5
"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'rmsprop', 'pooling': 'avg'}",93.5
"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",224.0
"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",224.0
"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",224.0
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",224.0
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",224.0
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",224.0
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",224.0
"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",224.0
"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",224.0
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",224.0
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",224.0
"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",224.0
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",224.0
"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'avg'}",224.0
"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",224.0
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",224.0
"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",224.0
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",224.0
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'avg'}",224.0
"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",224.0
"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop', 'pooling': 'avg'}",224.0
"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",224.0
"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",224.0
"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",224.0
