Fold,Image_Name,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,TP,TN,FP,FN,y_pred_prob,y_test
22,clear.0025.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,0.36301127076148987,0
23,clear.0052.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,2.9075092555785886e-08,0
24,clear.0575.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,1.1515046728638456e-11,0
25,clear.0205.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,2.6777552072400346e-13,0
26,clear.0580.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,1.7858347992668472e-14,0
27,nonclear.0585.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,1.0,1
28,clear.1013.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,2.900525479521132e-11,0
29,clear.0900.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,1.2120445092023147e-07,0
30,clear.0529.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,2.8779659211330966e-10,0
31,nonclear.0257.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,0.809168815612793,1
32,nonclear.0599.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,1.0,1
33,nonclear.0716.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,1.0,1
34,nonclear.0796.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,1.0,1
35,clear.0875.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,5.704222871827369e-08,0
36,nonclear.0892.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,1.0,1
37,nonclear.0867.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,1.0,1
38,nonclear.0669.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,1.0,1
39,nonclear.0222.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,0.9997425675392151,1
40,clear.0220.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,2.692027010198217e-07,0
41,clear.0912.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,1.0029743435779892e-07,0
42,nonclear.0480.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,1.0,1
43,clear.0112.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,3.897313547440717e-07,0
44,clear.0635.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,2.246310089049075e-07,0
45,nonclear.0659.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,0.9990890026092529,1
46,nonclear.0513.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,0.9998675584793091,1
47,clear.0267.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,7.104455218565064e-11,0
48,nonclear.0364.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,0.9999996423721313,1
49,nonclear.0304.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,0.976585865020752,1
50,clear.0247.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,3.322798391991455e-08,0
51,nonclear.0776.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,1.0,1
52,clear.0697.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,5.917692030843469e-11,0
53,nonclear.0452.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,1.0,1
54,nonclear.0199.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,1.0,1
55,clear.1018.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,7.266284228535369e-05,0
56,nonclear.0754.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,1.0,1
57,clear.0096.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,1.0894810884565231e-06,0
58,nonclear.0863.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,1.0,1
59,clear.0970.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,6.7483054699835066e-09,0
60,nonclear.0875.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,1.0,1
61,clear.0002.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,8.162230358266243e-08,0
62,clear.0186.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,8.038949061983658e-09,0
63,clear.0782.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,5.887854115371738e-08,0
64,nonclear.0462.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,1.0,1
65,nonclear.0522.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,1.0,1
66,nonclear.0820.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,1.0,1
67,clear.0385.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,6.978044098104874e-07,0
68,nonclear.0227.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,1.0,1
69,nonclear.0254.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,0.9999998807907104,1
70,clear.0474.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,1.6142077952085998e-10,0
71,clear.0924.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,0.2797301709651947,0
72,clear.0933.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,0,1,0,0.9991100430488586,0
73,clear.0918.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,8.833524844931162e-08,0
74,clear.0306.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,3.1196314926934185e-14,0
75,clear.0569.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,1.9596275990796386e-11,0
76,nonclear.0816.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,0,0,1,0.0722028836607933,1
77,clear.0788.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,0,1,0,0,2.1087384971334687e-15,0
78,nonclear.0087.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1,1,0,0,0,1.0,1
