Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9591,0.9314,1.0,0.9079,0.9645,0.9864,0,16,0.9591,0.9590643048286438,0.006557909306138754,0.21212376654148102,0.9645,,0.9864,,0.9314,,1.0,,0.9079,,69,7,0,95
0.9591,0.9314,1.0,0.9079,0.9645,0.9874,0,17,0.9591,0.9590643048286438,0.00566792581230402,0.2167520970106125,0.9645,,0.9874,,0.9314,,1.0,,0.9079,,69,7,0,95
0.9591,0.9314,1.0,0.9079,0.9645,0.987,0,18,0.9591,0.9590643048286438,0.005795882549136877,0.22561649978160858,0.9645,,0.987,,0.9314,,1.0,,0.9079,,69,7,0,95
0.9591,0.9314,1.0,0.9079,0.9645,0.9868,0,19,0.9591,0.9590643048286438,0.004740137606859207,0.22878214716911316,0.9645,,0.9868,,0.9314,,1.0,,0.9079,,69,7,0,95
0.9591,0.9314,1.0,0.9079,0.9645,0.9864,0,20,0.9591,0.9590643048286438,0.004397702403366566,0.2359609603881836,0.9645,,0.9864,,0.9314,,1.0,,0.9079,,69,7,0,95
0.9532,0.9307,0.9895,0.9079,0.9592,0.9867,0,21,0.9532,0.9532163739204407,0.0040175700560212135,0.23646707832813263,0.9592,,0.9867,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9868,0,22,0.9532,0.9532163739204407,0.004039159510284662,0.23962654173374176,0.9592,,0.9868,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9867,0,23,0.9532,0.9532163739204407,0.003934565000236034,0.24824929237365723,0.9592,,0.9867,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9591,0.9314,1.0,0.9079,0.9645,0.9867,0,24,0.9591,0.9590643048286438,0.004012884572148323,0.25065159797668457,0.9645,,0.9867,,0.9314,,1.0,,0.9079,,69,7,0,95
0.9532,0.9307,0.9895,0.9079,0.9592,0.987,0,25,0.9532,0.9532163739204407,0.0032719250302761793,0.24125303328037262,0.9592,,0.987,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.987,0,26,0.9532,0.9532163739204407,0.0033516513649374247,0.24530455470085144,0.9592,,0.987,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9868,0,27,0.9532,0.9532163739204407,0.0032434395980089903,0.24380747973918915,0.9592,,0.9868,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9868,0,28,0.9532,0.9532163739204407,0.0032917927019298077,0.24584710597991943,0.9592,,0.9868,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9869,0,29,0.9532,0.9532163739204407,0.003207274479791522,0.2463429719209671,0.9592,,0.9869,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9868,0,30,0.9532,0.9532163739204407,0.0032238357234746218,0.2505480945110321,0.9592,,0.9868,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9868,0,31,0.9532,0.9532163739204407,0.00310086109675467,0.2487216740846634,0.9592,,0.9868,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9591,0.9314,1.0,0.9079,0.9645,0.9866,0,32,0.9591,0.9590643048286438,0.003283350495621562,0.2529022693634033,0.9645,,0.9866,,0.9314,,1.0,,0.9079,,69,7,0,95
0.9591,0.9314,1.0,0.9079,0.9645,0.987,0,33,0.9591,0.9590643048286438,0.0030848439782857895,0.2542854845523834,0.9645,,0.987,,0.9314,,1.0,,0.9079,,69,7,0,95
0.9591,0.9314,1.0,0.9079,0.9645,0.9869,0,34,0.9591,0.9590643048286438,0.003215085482224822,0.2547970414161682,0.9645,,0.9869,,0.9314,,1.0,,0.9079,,69,7,0,95
0.9532,0.9307,0.9895,0.9079,0.9592,0.987,0,35,0.9532,0.9532163739204407,0.002934756688773632,0.25417476892471313,0.9592,,0.987,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9591,0.9314,1.0,0.9079,0.9645,0.987,0,36,0.9591,0.9590643048286438,0.003010484855622053,0.2553074061870575,0.9645,,0.987,,0.9314,,1.0,,0.9079,,69,7,0,95
0.9532,0.9307,0.9895,0.9079,0.9592,0.9869,0,37,0.9532,0.9532163739204407,0.0030552975367754698,0.2541309595108032,0.9592,,0.9869,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9869,0,38,0.9532,0.9532163739204407,0.0029087704606354237,0.2536216974258423,0.9592,,0.9869,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.987,0,39,0.9532,0.9532163739204407,0.0029035538900643587,0.25471508502960205,0.9592,,0.987,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9869,0,40,0.9532,0.9532163739204407,0.002979784971103072,0.2549040615558624,0.9592,,0.9869,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9869,0,41,0.9532,0.9532163739204407,0.003013325622305274,0.25504788756370544,0.9592,,0.9869,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.987,0,42,0.9532,0.9532163739204407,0.002965321531519294,0.25583207607269287,0.9592,,0.987,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.987,0,43,0.9532,0.9532163739204407,0.0030816965736448765,0.25556978583335876,0.9592,,0.987,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9869,0,44,0.9532,0.9532163739204407,0.003076608059927821,0.255850613117218,0.9592,,0.9869,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9869,0,45,0.9532,0.9532163739204407,0.0030853187199681997,0.2556745111942291,0.9592,,0.9869,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9868,0,46,0.9532,0.9532163739204407,0.0027277038898319006,0.25595781207084656,0.9592,,0.9868,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.987,0,47,0.9532,0.9532163739204407,0.002802209695801139,0.25645142793655396,0.9592,,0.987,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.987,0,48,0.9532,0.9532163739204407,0.0027462358120828867,0.256683349609375,0.9592,,0.987,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.987,0,49,0.9532,0.9532163739204407,0.0028891016263514757,0.25702720880508423,0.9592,,0.987,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.987,0,50,0.9532,0.9532163739204407,0.0029608686454594135,0.2585296034812927,0.9592,,0.987,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9869,0,51,0.9532,0.9532163739204407,0.0030875641386955976,0.2580900490283966,0.9592,,0.9869,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9869,0,52,0.9532,0.9532163739204407,0.002845223294571042,0.25781404972076416,0.9592,,0.9869,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9869,0,53,0.9532,0.9532163739204407,0.002839081920683384,0.2566632032394409,0.9592,,0.9869,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9868,0,54,0.9532,0.9532163739204407,0.0028361384756863117,0.2572721540927887,0.9592,,0.9868,,0.9307,,0.9895,,0.9079,,69,7,1,94
