Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9591,0.9314,1.0,0.9079,0.9645,0.9864,0,16,0.9591,0.9590643048286438,0.006557909306138754,0.21212376654148102,0.9645,,0.9864,,0.9314,,1.0,,0.9079,,69,7,0,95
0.9591,0.9314,1.0,0.9079,0.9645,0.9874,0,17,0.9591,0.9590643048286438,0.00566792581230402,0.2167520970106125,0.9645,,0.9874,,0.9314,,1.0,,0.9079,,69,7,0,95
0.9591,0.9314,1.0,0.9079,0.9645,0.987,0,18,0.9591,0.9590643048286438,0.005795882549136877,0.22561649978160858,0.9645,,0.987,,0.9314,,1.0,,0.9079,,69,7,0,95
0.9591,0.9314,1.0,0.9079,0.9645,0.9868,0,19,0.9591,0.9590643048286438,0.004740137606859207,0.22878214716911316,0.9645,,0.9868,,0.9314,,1.0,,0.9079,,69,7,0,95
0.9591,0.9314,1.0,0.9079,0.9645,0.9864,0,20,0.9591,0.9590643048286438,0.004397702403366566,0.2359609603881836,0.9645,,0.9864,,0.9314,,1.0,,0.9079,,69,7,0,95
0.9532,0.9307,0.9895,0.9079,0.9592,0.9867,0,21,0.9532,0.9532163739204407,0.0040175700560212135,0.23646707832813263,0.9592,,0.9867,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9868,0,22,0.9532,0.9532163739204407,0.004039159510284662,0.23962654173374176,0.9592,,0.9868,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9867,0,23,0.9532,0.9532163739204407,0.003934565000236034,0.24824929237365723,0.9592,,0.9867,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9591,0.9314,1.0,0.9079,0.9645,0.9867,0,24,0.9591,0.9590643048286438,0.004012884572148323,0.25065159797668457,0.9645,,0.9867,,0.9314,,1.0,,0.9079,,69,7,0,95
0.9532,0.9307,0.9895,0.9079,0.9592,0.987,0,25,0.9532,0.9532163739204407,0.0032719250302761793,0.24125303328037262,0.9592,,0.987,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.987,0,26,0.9532,0.9532163739204407,0.0033516513649374247,0.24530455470085144,0.9592,,0.987,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9868,0,27,0.9532,0.9532163739204407,0.0032434395980089903,0.24380747973918915,0.9592,,0.9868,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9868,0,28,0.9532,0.9532163739204407,0.0032917927019298077,0.24584710597991943,0.9592,,0.9868,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9869,0,29,0.9532,0.9532163739204407,0.003207274479791522,0.2463429719209671,0.9592,,0.9869,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9868,0,30,0.9532,0.9532163739204407,0.0032238357234746218,0.2505480945110321,0.9592,,0.9868,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9868,0,31,0.9532,0.9532163739204407,0.00310086109675467,0.2487216740846634,0.9592,,0.9868,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9591,0.9314,1.0,0.9079,0.9645,0.9866,0,32,0.9591,0.9590643048286438,0.003283350495621562,0.2529022693634033,0.9645,,0.9866,,0.9314,,1.0,,0.9079,,69,7,0,95
0.9591,0.9314,1.0,0.9079,0.9645,0.987,0,33,0.9591,0.9590643048286438,0.0030848439782857895,0.2542854845523834,0.9645,,0.987,,0.9314,,1.0,,0.9079,,69,7,0,95
0.9591,0.9314,1.0,0.9079,0.9645,0.9869,0,34,0.9591,0.9590643048286438,0.003215085482224822,0.2547970414161682,0.9645,,0.9869,,0.9314,,1.0,,0.9079,,69,7,0,95
0.9532,0.9307,0.9895,0.9079,0.9592,0.987,0,35,0.9532,0.9532163739204407,0.002934756688773632,0.25417476892471313,0.9592,,0.987,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9591,0.9314,1.0,0.9079,0.9645,0.987,0,36,0.9591,0.9590643048286438,0.003010484855622053,0.2553074061870575,0.9645,,0.987,,0.9314,,1.0,,0.9079,,69,7,0,95
0.9532,0.9307,0.9895,0.9079,0.9592,0.9869,0,37,0.9532,0.9532163739204407,0.0030552975367754698,0.2541309595108032,0.9592,,0.9869,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9869,0,38,0.9532,0.9532163739204407,0.0029087704606354237,0.2536216974258423,0.9592,,0.9869,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.987,0,39,0.9532,0.9532163739204407,0.0029035538900643587,0.25471508502960205,0.9592,,0.987,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9869,0,40,0.9532,0.9532163739204407,0.002979784971103072,0.2549040615558624,0.9592,,0.9869,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9869,0,41,0.9532,0.9532163739204407,0.003013325622305274,0.25504788756370544,0.9592,,0.9869,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.987,0,42,0.9532,0.9532163739204407,0.002965321531519294,0.25583207607269287,0.9592,,0.987,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.987,0,43,0.9532,0.9532163739204407,0.0030816965736448765,0.25556978583335876,0.9592,,0.987,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9869,0,44,0.9532,0.9532163739204407,0.003076608059927821,0.255850613117218,0.9592,,0.9869,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9869,0,45,0.9532,0.9532163739204407,0.0030853187199681997,0.2556745111942291,0.9592,,0.9869,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9868,0,46,0.9532,0.9532163739204407,0.0027277038898319006,0.25595781207084656,0.9592,,0.9868,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.987,0,47,0.9532,0.9532163739204407,0.002802209695801139,0.25645142793655396,0.9592,,0.987,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.987,0,48,0.9532,0.9532163739204407,0.0027462358120828867,0.256683349609375,0.9592,,0.987,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.987,0,49,0.9532,0.9532163739204407,0.0028891016263514757,0.25702720880508423,0.9592,,0.987,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.987,0,50,0.9532,0.9532163739204407,0.0029608686454594135,0.2585296034812927,0.9592,,0.987,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9869,0,51,0.9532,0.9532163739204407,0.0030875641386955976,0.2580900490283966,0.9592,,0.9869,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9869,0,52,0.9532,0.9532163739204407,0.002845223294571042,0.25781404972076416,0.9592,,0.9869,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9869,0,53,0.9532,0.9532163739204407,0.002839081920683384,0.2566632032394409,0.9592,,0.9869,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9532,0.9307,0.9895,0.9079,0.9592,0.9868,0,54,0.9532,0.9532163739204407,0.0028361384756863117,0.2572721540927887,0.9592,,0.9868,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9064,0.9247,0.9053,0.9079,0.9149,0.9629,1,1,0.9064,0.9064327478408813,0.82735276222229,0.2698923647403717,0.9149,,0.9629,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.8947,0.8598,0.9684,0.8026,0.9109,0.9752,1,2,0.8947,0.8947368264198303,0.31308409571647644,0.22720256447792053,0.9109,,0.9752,,0.8598,,0.9684,,0.8026,,61,15,3,92
0.9064,0.8835,0.9579,0.8421,0.9192,0.9783,1,3,0.9064,0.9064327478408813,0.21163347363471985,0.19892525672912598,0.9192,,0.9783,,0.8835,,0.9579,,0.8421,,64,12,4,91
0.9006,0.875,0.9579,0.8289,0.9146,0.9709,1,4,0.9006,0.9005848169326782,0.18598340451717377,0.23468028008937836,0.9146,,0.9709,,0.875,,0.9579,,0.8289,,63,13,4,91
0.924,0.91,0.9579,0.8816,0.9333,0.9753,1,5,0.924,0.9239766001701355,0.1545024812221527,0.21962931752204895,0.9333,,0.9753,,0.91,,0.9579,,0.8816,,67,9,4,91
0.9181,0.9091,0.9474,0.8816,0.9278,0.9704,1,6,0.9181,0.9181286692619324,0.12779539823532104,0.23304231464862823,0.9278,,0.9704,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9123,0.9167,0.9263,0.8947,0.9215,0.9688,1,7,0.9123,0.9122806787490845,0.1160193532705307,0.24633054435253143,0.9215,,0.9688,,0.9167,,0.9263,,0.8947,,68,8,7,88
0.8596,0.8087,0.9789,0.7105,0.8857,0.9536,1,8,0.8596,0.859649121761322,0.11633498221635818,0.40715116262435913,0.8857,,0.9536,,0.8087,,0.9789,,0.7105,,54,22,2,93
0.9123,0.8922,0.9579,0.8553,0.9239,0.9634,1,9,0.9123,0.9122806787490845,0.029077785089612007,0.30849313735961914,0.9239,,0.9634,,0.8922,,0.9579,,0.8553,,65,11,4,91
0.8947,0.9326,0.8737,0.9211,0.9022,0.9634,1,10,0.8947,0.8947368264198303,0.014004764147102833,0.3881349265575409,0.9022,,0.9634,,0.9326,,0.8737,,0.9211,,70,6,12,83
0.9123,0.9348,0.9053,0.9211,0.9198,0.9645,1,11,0.9123,0.9122806787490845,0.17664121091365814,0.3215334117412567,0.9198,,0.9645,,0.9348,,0.9053,,0.9211,,70,6,9,86
0.8889,0.9318,0.8632,0.9211,0.8962,0.9654,1,12,0.8889,0.8888888955116272,0.011076614260673523,0.38168391585350037,0.8962,,0.9654,,0.9318,,0.8632,,0.9211,,70,6,13,82
0.8889,0.9318,0.8632,0.9211,0.8962,0.968,1,13,0.8889,0.8888888955116272,0.009699016809463501,0.3844694495201111,0.8962,,0.968,,0.9318,,0.8632,,0.9211,,70,6,13,82
0.9123,0.9255,0.9158,0.9079,0.9206,0.968,1,14,0.9123,0.9122806787490845,0.0062456680461764336,0.39107197523117065,0.9206,,0.968,,0.9255,,0.9158,,0.9079,,69,7,8,87
0.9064,0.9341,0.8947,0.9211,0.914,0.9688,1,15,0.9064,0.9064327478408813,0.005351579748094082,0.4141138195991516,0.914,,0.9688,,0.9341,,0.8947,,0.9211,,70,6,10,85
0.9064,0.9247,0.9053,0.9079,0.9149,0.9686,1,16,0.9064,0.9064327478408813,0.004671910777688026,0.41905492544174194,0.9149,,0.9686,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9158,0.9158,0.8947,0.9158,0.9675,1,17,0.9064,0.9064327478408813,0.004404995124787092,0.4434080123901367,0.9158,,0.9675,,0.9158,,0.9158,,0.8947,,68,8,8,87
0.9064,0.9247,0.9053,0.9079,0.9149,0.9687,1,18,0.9064,0.9064327478408813,0.004515850450843573,0.4492708146572113,0.9149,,0.9687,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9679,1,19,0.9064,0.9064327478408813,0.004211190156638622,0.4511674642562866,0.9149,,0.9679,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9158,0.9158,0.8947,0.9158,0.968,1,20,0.9064,0.9064327478408813,0.0040066540241241455,0.45743730664253235,0.9158,,0.968,,0.9158,,0.9158,,0.8947,,68,8,8,87
0.9064,0.9247,0.9053,0.9079,0.9149,0.9679,1,21,0.9064,0.9064327478408813,0.0041074068285524845,0.4713268578052521,0.9149,,0.9679,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9673,1,22,0.9064,0.9064327478408813,0.003751018550246954,0.47155529260635376,0.9149,,0.9673,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9006,0.9149,0.9053,0.8947,0.9101,0.9673,1,23,0.9006,0.9005848169326782,0.0035296522546559572,0.4817873537540436,0.9101,,0.9673,,0.9149,,0.9053,,0.8947,,68,8,9,86
0.9064,0.9072,0.9263,0.8816,0.9167,0.9672,1,24,0.9064,0.9064327478408813,0.0031721501145511866,0.4859911799430847,0.9167,,0.9672,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.967,1,25,0.9064,0.9064327478408813,0.0031285083387047052,0.4944816827774048,0.9167,,0.967,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9672,1,26,0.9064,0.9064327478408813,0.0033186187501996756,0.4958592355251312,0.9167,,0.9672,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9673,1,27,0.9064,0.9064327478408813,0.003211413975805044,0.5005160570144653,0.9167,,0.9673,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9672,1,28,0.9064,0.9064327478408813,0.0032117445953190327,0.5054164528846741,0.9167,,0.9672,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.967,1,29,0.9064,0.9064327478408813,0.0031300473492592573,0.5091344118118286,0.9167,,0.967,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9669,1,30,0.9064,0.9064327478408813,0.003193892305716872,0.5130086541175842,0.9167,,0.9669,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9668,1,31,0.9064,0.9064327478408813,0.002978177974000573,0.5170454978942871,0.9167,,0.9668,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.967,1,32,0.9064,0.9064327478408813,0.002959597622975707,0.5153432488441467,0.9167,,0.967,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.967,1,33,0.9064,0.9064327478408813,0.0031323174480348825,0.5173636078834534,0.9167,,0.967,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9668,1,34,0.9064,0.9064327478408813,0.0028618916403502226,0.5199615359306335,0.9167,,0.9668,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9668,1,35,0.9064,0.9064327478408813,0.0029449539724737406,0.5215151906013489,0.9167,,0.9668,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,36,0.9064,0.9064327478408813,0.0029918914660811424,0.5236767530441284,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9664,1,37,0.9064,0.9064327478408813,0.002950947033241391,0.5252796411514282,0.9167,,0.9664,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,38,0.9064,0.9064327478408813,0.002993563190102577,0.5263614058494568,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,39,0.9064,0.9064327478408813,0.002781928749755025,0.527437686920166,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,40,0.9064,0.9064327478408813,0.002891282318159938,0.5285182595252991,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9668,1,41,0.9064,0.9064327478408813,0.002979854354634881,0.5290355682373047,0.9167,,0.9668,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,42,0.9064,0.9064327478408813,0.0029062703251838684,0.5300899744033813,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,43,0.9064,0.9064327478408813,0.003003921126946807,0.5312561988830566,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,44,0.9064,0.9064327478408813,0.002779943635687232,0.5322772264480591,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,45,0.9064,0.9064327478408813,0.0029052540194243193,0.5327584147453308,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,46,0.9064,0.9064327478408813,0.0028874415438622236,0.5335491895675659,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,47,0.9064,0.9064327478408813,0.002757675014436245,0.5339836478233337,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,48,0.9064,0.9064327478408813,0.0028094390872865915,0.5346457958221436,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,49,0.9064,0.9064327478408813,0.0027820621617138386,0.535961925983429,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,50,0.9064,0.9064327478408813,0.002798221306875348,0.5367995500564575,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9666,1,51,0.9064,0.9064327478408813,0.0029372714925557375,0.5368431210517883,0.9167,,0.9666,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9664,1,52,0.9064,0.9064327478408813,0.0028363836463540792,0.5374498963356018,0.9167,,0.9664,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9664,1,53,0.9064,0.9064327478408813,0.002896643942221999,0.5369709134101868,0.9167,,0.9664,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.8713,0.823,0.9789,0.7368,0.8942,0.9652,2,1,0.8713,0.871345043182373,0.8347076177597046,0.3052319288253784,0.8942,,0.9652,,0.823,,0.9789,,0.7368,,56,20,2,93
0.9298,0.9462,0.9263,0.9342,0.9362,0.9801,2,2,0.9298,0.9298245906829834,0.30470356345176697,0.199742391705513,0.9362,,0.9801,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.924,0.9271,0.9368,0.9079,0.9319,0.9803,2,3,0.924,0.9239766001701355,0.22335918247699738,0.17939312756061554,0.9319,,0.9803,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9863,2,4,0.9357,0.9356725215911865,0.162736713886261,0.16785530745983124,0.9418,,0.9863,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9181,0.8932,0.9684,0.8553,0.9293,0.9812,2,5,0.9181,0.9181286692619324,0.15500397980213165,0.21670083701610565,0.9293,,0.9812,,0.8932,,0.9684,,0.8553,,65,11,3,92
0.924,0.9457,0.9158,0.9342,0.9305,0.9823,2,6,0.924,0.9239766001701355,0.050157710909843445,0.21979723870754242,0.9305,,0.9823,,0.9457,,0.9158,,0.9342,,71,5,8,87
0.924,0.9184,0.9474,0.8947,0.9326,0.9838,2,7,0.924,0.9239766001701355,0.10927443951368332,0.2091362476348877,0.9326,,0.9838,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.924,0.91,0.9579,0.8816,0.9333,0.9837,2,8,0.924,0.9239766001701355,0.057463016360998154,0.24186751246452332,0.9333,,0.9837,,0.91,,0.9579,,0.8816,,67,9,4,91
0.9298,0.9278,0.9474,0.9079,0.9375,0.9859,2,9,0.9298,0.9298245906829834,0.14686855673789978,0.17194125056266785,0.9375,,0.9859,,0.9278,,0.9474,,0.9079,,69,7,5,90
0.9298,0.9278,0.9474,0.9079,0.9375,0.987,2,10,0.9298,0.9298245906829834,0.0164092518389225,0.1931166797876358,0.9375,,0.987,,0.9278,,0.9474,,0.9079,,69,7,5,90
0.9298,0.9192,0.9579,0.8947,0.9381,0.985,2,11,0.9298,0.9298245906829834,0.012760077603161335,0.24198313057422638,0.9381,,0.985,,0.9192,,0.9579,,0.8947,,68,8,4,91
0.9298,0.9462,0.9263,0.9342,0.9362,0.9843,2,12,0.9298,0.9298245906829834,0.2516825199127197,0.18077363073825836,0.9362,,0.9843,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9842,2,13,0.9298,0.9298245906829834,0.009812679141759872,0.21389150619506836,0.9362,,0.9842,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.924,0.9362,0.9263,0.9211,0.9312,0.9839,2,14,0.924,0.9239766001701355,0.00902283564209938,0.23581825196743011,0.9312,,0.9839,,0.9362,,0.9263,,0.9211,,70,6,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9848,2,15,0.9298,0.9298245906829834,0.006794697605073452,0.24802963435649872,0.9362,,0.9848,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9357,0.9565,0.9263,0.9474,0.9412,0.9848,2,16,0.9357,0.9356725215911865,0.00600561173632741,0.258273720741272,0.9412,,0.9848,,0.9565,,0.9263,,0.9474,,72,4,7,88
0.9357,0.9565,0.9263,0.9474,0.9412,0.985,2,17,0.9357,0.9356725215911865,0.005641133990138769,0.2659052014350891,0.9412,,0.985,,0.9565,,0.9263,,0.9474,,72,4,7,88
0.9357,0.9565,0.9263,0.9474,0.9412,0.985,2,18,0.9357,0.9356725215911865,0.0053386082872748375,0.2708533704280853,0.9412,,0.985,,0.9565,,0.9263,,0.9474,,72,4,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.985,2,19,0.9298,0.9298245906829834,0.005030279513448477,0.2821335792541504,0.9362,,0.985,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.924,0.9457,0.9158,0.9342,0.9305,0.985,2,20,0.924,0.9239766001701355,0.004961967933923006,0.2916836738586426,0.9305,,0.985,,0.9457,,0.9158,,0.9342,,71,5,8,87
0.9298,0.9462,0.9263,0.9342,0.9362,0.9849,2,21,0.9298,0.9298245906829834,0.004527279641479254,0.2910130023956299,0.9362,,0.9849,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9853,2,22,0.9298,0.9298245906829834,0.004899231251329184,0.29021626710891724,0.9362,,0.9853,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9852,2,23,0.9298,0.9298245906829834,0.00451492378488183,0.2902055084705353,0.9362,,0.9852,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9849,2,24,0.9298,0.9298245906829834,0.00445592263713479,0.29411551356315613,0.9362,,0.9849,,0.9462,,0.9263,,0.9342,,71,5,7,88
