Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9123,0.9348,0.9053,0.9211,0.9198,0.9645,1,11,0.9123,0.9122806787490845,0.17664121091365814,0.3215334117412567,0.9198,,0.9645,,0.9348,,0.9053,,0.9211,,70,6,9,86
0.8889,0.9318,0.8632,0.9211,0.8962,0.9654,1,12,0.8889,0.8888888955116272,0.011076614260673523,0.38168391585350037,0.8962,,0.9654,,0.9318,,0.8632,,0.9211,,70,6,13,82
0.8889,0.9318,0.8632,0.9211,0.8962,0.968,1,13,0.8889,0.8888888955116272,0.009699016809463501,0.3844694495201111,0.8962,,0.968,,0.9318,,0.8632,,0.9211,,70,6,13,82
0.9123,0.9255,0.9158,0.9079,0.9206,0.968,1,14,0.9123,0.9122806787490845,0.0062456680461764336,0.39107197523117065,0.9206,,0.968,,0.9255,,0.9158,,0.9079,,69,7,8,87
0.9064,0.9341,0.8947,0.9211,0.914,0.9688,1,15,0.9064,0.9064327478408813,0.005351579748094082,0.4141138195991516,0.914,,0.9688,,0.9341,,0.8947,,0.9211,,70,6,10,85
0.9064,0.9247,0.9053,0.9079,0.9149,0.9686,1,16,0.9064,0.9064327478408813,0.004671910777688026,0.41905492544174194,0.9149,,0.9686,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9158,0.9158,0.8947,0.9158,0.9675,1,17,0.9064,0.9064327478408813,0.004404995124787092,0.4434080123901367,0.9158,,0.9675,,0.9158,,0.9158,,0.8947,,68,8,8,87
0.9064,0.9247,0.9053,0.9079,0.9149,0.9687,1,18,0.9064,0.9064327478408813,0.004515850450843573,0.4492708146572113,0.9149,,0.9687,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9679,1,19,0.9064,0.9064327478408813,0.004211190156638622,0.4511674642562866,0.9149,,0.9679,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9158,0.9158,0.8947,0.9158,0.968,1,20,0.9064,0.9064327478408813,0.0040066540241241455,0.45743730664253235,0.9158,,0.968,,0.9158,,0.9158,,0.8947,,68,8,8,87
0.9064,0.9247,0.9053,0.9079,0.9149,0.9679,1,21,0.9064,0.9064327478408813,0.0041074068285524845,0.4713268578052521,0.9149,,0.9679,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9673,1,22,0.9064,0.9064327478408813,0.003751018550246954,0.47155529260635376,0.9149,,0.9673,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9006,0.9149,0.9053,0.8947,0.9101,0.9673,1,23,0.9006,0.9005848169326782,0.0035296522546559572,0.4817873537540436,0.9101,,0.9673,,0.9149,,0.9053,,0.8947,,68,8,9,86
0.9064,0.9072,0.9263,0.8816,0.9167,0.9672,1,24,0.9064,0.9064327478408813,0.0031721501145511866,0.4859911799430847,0.9167,,0.9672,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.967,1,25,0.9064,0.9064327478408813,0.0031285083387047052,0.4944816827774048,0.9167,,0.967,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9672,1,26,0.9064,0.9064327478408813,0.0033186187501996756,0.4958592355251312,0.9167,,0.9672,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9673,1,27,0.9064,0.9064327478408813,0.003211413975805044,0.5005160570144653,0.9167,,0.9673,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9672,1,28,0.9064,0.9064327478408813,0.0032117445953190327,0.5054164528846741,0.9167,,0.9672,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.967,1,29,0.9064,0.9064327478408813,0.0031300473492592573,0.5091344118118286,0.9167,,0.967,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9669,1,30,0.9064,0.9064327478408813,0.003193892305716872,0.5130086541175842,0.9167,,0.9669,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9668,1,31,0.9064,0.9064327478408813,0.002978177974000573,0.5170454978942871,0.9167,,0.9668,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.967,1,32,0.9064,0.9064327478408813,0.002959597622975707,0.5153432488441467,0.9167,,0.967,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.967,1,33,0.9064,0.9064327478408813,0.0031323174480348825,0.5173636078834534,0.9167,,0.967,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9668,1,34,0.9064,0.9064327478408813,0.0028618916403502226,0.5199615359306335,0.9167,,0.9668,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9668,1,35,0.9064,0.9064327478408813,0.0029449539724737406,0.5215151906013489,0.9167,,0.9668,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,36,0.9064,0.9064327478408813,0.0029918914660811424,0.5236767530441284,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9664,1,37,0.9064,0.9064327478408813,0.002950947033241391,0.5252796411514282,0.9167,,0.9664,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,38,0.9064,0.9064327478408813,0.002993563190102577,0.5263614058494568,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,39,0.9064,0.9064327478408813,0.002781928749755025,0.527437686920166,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,40,0.9064,0.9064327478408813,0.002891282318159938,0.5285182595252991,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9668,1,41,0.9064,0.9064327478408813,0.002979854354634881,0.5290355682373047,0.9167,,0.9668,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,42,0.9064,0.9064327478408813,0.0029062703251838684,0.5300899744033813,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,43,0.9064,0.9064327478408813,0.003003921126946807,0.5312561988830566,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,44,0.9064,0.9064327478408813,0.002779943635687232,0.5322772264480591,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,45,0.9064,0.9064327478408813,0.0029052540194243193,0.5327584147453308,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,46,0.9064,0.9064327478408813,0.0028874415438622236,0.5335491895675659,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,47,0.9064,0.9064327478408813,0.002757675014436245,0.5339836478233337,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,48,0.9064,0.9064327478408813,0.0028094390872865915,0.5346457958221436,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,49,0.9064,0.9064327478408813,0.0027820621617138386,0.535961925983429,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9665,1,50,0.9064,0.9064327478408813,0.002798221306875348,0.5367995500564575,0.9167,,0.9665,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9666,1,51,0.9064,0.9064327478408813,0.0029372714925557375,0.5368431210517883,0.9167,,0.9666,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9664,1,52,0.9064,0.9064327478408813,0.0028363836463540792,0.5374498963356018,0.9167,,0.9664,,0.9072,,0.9263,,0.8816,,67,9,7,88
0.9064,0.9072,0.9263,0.8816,0.9167,0.9664,1,53,0.9064,0.9064327478408813,0.002896643942221999,0.5369709134101868,0.9167,,0.9664,,0.9072,,0.9263,,0.8816,,67,9,7,88
