Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9357,0.92,0.9684,0.8947,0.9436,0.9835,8,11,0.9357,0.9356725215911865,0.019401317462325096,0.2717079818248749,0.9436,,0.9835,,0.92,,0.9684,,0.8947,,68,8,3,92
0.8947,0.8532,0.9789,0.7895,0.9118,0.9846,8,12,0.8947,0.8947368264198303,0.17342057824134827,0.3494114577770233,0.9118,,0.9846,,0.8532,,0.9789,,0.7895,,60,16,2,93
0.8947,0.8468,0.9895,0.7763,0.9126,0.9807,8,13,0.8947,0.8947368264198303,0.01200281921774149,0.5122894644737244,0.9126,,0.9807,,0.8468,,0.9895,,0.7763,,59,17,1,94
0.8947,0.8468,0.9895,0.7763,0.9126,0.9793,8,14,0.8947,0.8947368264198303,0.011253735981881618,0.6034970879554749,0.9126,,0.9793,,0.8468,,0.9895,,0.7763,,59,17,1,94
0.9064,0.8692,0.9789,0.8158,0.9208,0.978,8,15,0.9064,0.9064327478408813,0.01513461023569107,0.45686250925064087,0.9208,,0.978,,0.8692,,0.9789,,0.8158,,62,14,2,93
0.8889,0.8393,0.9895,0.7632,0.9082,0.9763,8,16,0.8889,0.8888888955116272,0.013655696995556355,0.6360183954238892,0.9082,,0.9763,,0.8393,,0.9895,,0.7632,,58,18,1,94
0.8947,0.8532,0.9789,0.7895,0.9118,0.9816,8,17,0.8947,0.8947368264198303,0.00972244143486023,0.48643413186073303,0.9118,,0.9816,,0.8532,,0.9789,,0.7895,,60,16,2,93
0.8889,0.8455,0.9789,0.7763,0.9073,0.9815,8,18,0.8889,0.8888888955116272,0.008276715874671936,0.5223721861839294,0.9073,,0.9815,,0.8455,,0.9789,,0.7763,,59,17,2,93
0.9123,0.8774,0.9789,0.8289,0.9254,0.9833,8,19,0.9123,0.9122806787490845,0.0072576021775603294,0.41796964406967163,0.9254,,0.9833,,0.8774,,0.9789,,0.8289,,63,13,2,93
0.924,0.8942,0.9789,0.8553,0.9347,0.9832,8,20,0.924,0.9239766001701355,0.006893226411193609,0.39995646476745605,0.9347,,0.9832,,0.8942,,0.9789,,0.8553,,65,11,2,93
0.9298,0.9029,0.9789,0.8684,0.9394,0.9841,8,21,0.9298,0.9298245906829834,0.00638152239844203,0.3756929934024811,0.9394,,0.9841,,0.9029,,0.9789,,0.8684,,66,10,2,93
0.9298,0.9029,0.9789,0.8684,0.9394,0.9831,8,22,0.9298,0.9298245906829834,0.00629423139616847,0.38652503490448,0.9394,,0.9831,,0.9029,,0.9789,,0.8684,,66,10,2,93
0.9357,0.92,0.9684,0.8947,0.9436,0.9831,8,23,0.9357,0.9356725215911865,0.005700597073882818,0.34422412514686584,0.9436,,0.9831,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9824,8,24,0.9357,0.9356725215911865,0.005566882435232401,0.3550576865673065,0.9436,,0.9824,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9823,8,25,0.9357,0.9356725215911865,0.00561663368716836,0.35694172978401184,0.9436,,0.9823,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9298,0.9368,0.9368,0.9211,0.9368,0.9825,8,26,0.9298,0.9298245906829834,0.0050604743883013725,0.3355358839035034,0.9368,,0.9825,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9825,8,27,0.9298,0.9298245906829834,0.005039270967245102,0.3419065773487091,0.9368,,0.9825,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9357,0.9375,0.9474,0.9211,0.9424,0.9824,8,28,0.9357,0.9356725215911865,0.004962842911481857,0.3478034436702728,0.9424,,0.9824,,0.9375,,0.9474,,0.9211,,70,6,5,90
0.924,0.9271,0.9368,0.9079,0.9319,0.9824,8,29,0.924,0.9239766001701355,0.005174149293452501,0.3509807586669922,0.9319,,0.9824,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,30,0.924,0.9239766001701355,0.005084339063614607,0.3538481593132019,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,31,0.924,0.9239766001701355,0.004978606943041086,0.3569042682647705,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9824,8,32,0.924,0.9239766001701355,0.005058339796960354,0.36100009083747864,0.9319,,0.9824,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9824,8,33,0.924,0.9239766001701355,0.004821363836526871,0.36116909980773926,0.9319,,0.9824,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9824,8,34,0.924,0.9239766001701355,0.00488924328237772,0.36522018909454346,0.9319,,0.9824,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,35,0.924,0.9239766001701355,0.005141139961779118,0.36735573410987854,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,36,0.924,0.9239766001701355,0.004783920012414455,0.3647746443748474,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,37,0.924,0.9239766001701355,0.004733812063932419,0.36654433608055115,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,38,0.924,0.9239766001701355,0.004703776445239782,0.3667753338813782,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,39,0.924,0.9239766001701355,0.00495369965210557,0.36848071217536926,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,40,0.924,0.9239766001701355,0.004710752982646227,0.37014588713645935,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,41,0.924,0.9239766001701355,0.004641086794435978,0.3718472421169281,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,42,0.924,0.9239766001701355,0.004892108496278524,0.3723538815975189,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,43,0.924,0.9239766001701355,0.004750595428049564,0.3742167353630066,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,44,0.924,0.9239766001701355,0.004753962624818087,0.37577539682388306,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9821,8,45,0.924,0.9239766001701355,0.004850668832659721,0.37661197781562805,0.9319,,0.9821,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,46,0.924,0.9239766001701355,0.004690860863775015,0.3765566647052765,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,47,0.924,0.9239766001701355,0.004622037056833506,0.3768775463104248,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,48,0.924,0.9239766001701355,0.004526382777839899,0.3775050640106201,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,49,0.924,0.9239766001701355,0.004732049070298672,0.37779727578163147,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,50,0.924,0.9239766001701355,0.00467146560549736,0.3785148859024048,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,51,0.924,0.9239766001701355,0.0046994490548968315,0.3792426884174347,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,52,0.924,0.9239766001701355,0.004640612285584211,0.37937435507774353,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,53,0.924,0.9239766001701355,0.004725184757262468,0.38004428148269653,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,54,0.924,0.9239766001701355,0.004700730554759502,0.38048282265663147,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,55,0.924,0.9239766001701355,0.0045962161384522915,0.38017356395721436,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
