Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.924,0.9184,0.9474,0.8947,0.9326,0.9727,4,11,0.924,0.9239766001701355,0.016741687431931496,0.3226364850997925,0.9326,,0.9727,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.9181,0.9175,0.9368,0.8947,0.9271,0.9755,4,12,0.9181,0.9181286692619324,0.011765417642891407,0.3535468876361847,0.9271,,0.9755,,0.9175,,0.9368,,0.8947,,68,8,6,89
0.9298,0.9192,0.9579,0.8947,0.9381,0.9744,4,13,0.9298,0.9298245906829834,0.21277479827404022,0.2713980972766876,0.9381,,0.9744,,0.9192,,0.9579,,0.8947,,68,8,4,91
0.9181,0.9175,0.9368,0.8947,0.9271,0.9742,4,14,0.9181,0.9181286692619324,0.011347949504852295,0.3195883631706238,0.9271,,0.9742,,0.9175,,0.9368,,0.8947,,68,8,6,89
0.9181,0.9175,0.9368,0.8947,0.9271,0.9737,4,15,0.9181,0.9181286692619324,0.009197097271680832,0.35919487476348877,0.9271,,0.9737,,0.9175,,0.9368,,0.8947,,68,8,6,89
0.924,0.9184,0.9474,0.8947,0.9326,0.9749,4,16,0.924,0.9239766001701355,0.0067218393087387085,0.36697977781295776,0.9326,,0.9749,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.9181,0.9175,0.9368,0.8947,0.9271,0.9741,4,17,0.9181,0.9181286692619324,0.006396501325070858,0.4044429361820221,0.9271,,0.9741,,0.9175,,0.9368,,0.8947,,68,8,6,89
0.9181,0.9263,0.9263,0.9079,0.9263,0.9752,4,18,0.9181,0.9181286692619324,0.005468906369060278,0.41282132267951965,0.9263,,0.9752,,0.9263,,0.9263,,0.9079,,69,7,7,88
0.9181,0.9263,0.9263,0.9079,0.9263,0.9755,4,19,0.9181,0.9181286692619324,0.005614177323877811,0.4305917024612427,0.9263,,0.9755,,0.9263,,0.9263,,0.9079,,69,7,7,88
0.9123,0.9255,0.9158,0.9079,0.9206,0.9762,4,20,0.9123,0.9122806787490845,0.005639846436679363,0.4246617257595062,0.9206,,0.9762,,0.9255,,0.9158,,0.9079,,69,7,8,87
0.9064,0.9247,0.9053,0.9079,0.9149,0.9756,4,21,0.9064,0.9064327478408813,0.005376382265239954,0.44998785853385925,0.9149,,0.9756,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9763,4,22,0.9064,0.9064327478408813,0.005069814156740904,0.45130330324172974,0.9149,,0.9763,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9756,4,23,0.9064,0.9064327478408813,0.005252684000879526,0.4698687493801117,0.9149,,0.9756,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9763,4,24,0.9064,0.9064327478408813,0.005163947585970163,0.46554306149482727,0.9149,,0.9763,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,25,0.9064,0.9064327478408813,0.005136600695550442,0.48087894916534424,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9762,4,26,0.9064,0.9064327478408813,0.004983516409993172,0.47665145993232727,0.9149,,0.9762,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9763,4,27,0.9064,0.9064327478408813,0.004769203253090382,0.4801032543182373,0.9149,,0.9763,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9763,4,28,0.9064,0.9064327478408813,0.004961289931088686,0.4827400743961334,0.9149,,0.9763,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9762,4,29,0.9064,0.9064327478408813,0.004779624752700329,0.48513248562812805,0.9149,,0.9762,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.976,4,30,0.9064,0.9064327478408813,0.0047533088363707066,0.48492899537086487,0.9149,,0.976,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9759,4,31,0.9064,0.9064327478408813,0.004795386455953121,0.4898955225944519,0.9149,,0.9759,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.976,4,32,0.9064,0.9064327478408813,0.004719255492091179,0.4967615604400635,0.9149,,0.976,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9756,4,33,0.9064,0.9064327478408813,0.00472366064786911,0.501713216304779,0.9149,,0.9756,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9756,4,34,0.9064,0.9064327478408813,0.004900379106402397,0.5019780993461609,0.9149,,0.9756,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9756,4,35,0.9064,0.9064327478408813,0.004782196134328842,0.5028474926948547,0.9149,,0.9756,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,36,0.9064,0.9064327478408813,0.004521065857261419,0.5030965805053711,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,37,0.9064,0.9064327478408813,0.004647156223654747,0.5042803287506104,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,38,0.9064,0.9064327478408813,0.004804189782589674,0.5052171945571899,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,39,0.9064,0.9064327478408813,0.004630737006664276,0.5054464340209961,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9759,4,40,0.9064,0.9064327478408813,0.0046983095817267895,0.5066692233085632,0.9149,,0.9759,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,41,0.9064,0.9064327478408813,0.004737083800137043,0.5081053376197815,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,42,0.9064,0.9064327478408813,0.004670551046729088,0.5092141628265381,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9756,4,43,0.9064,0.9064327478408813,0.004590866155922413,0.512222170829773,0.9149,,0.9756,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,44,0.9064,0.9064327478408813,0.004564183298498392,0.5125225782394409,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9123,0.9255,0.9158,0.9079,0.9206,0.9756,4,45,0.9123,0.9122806787490845,0.0046994988806545734,0.5134505033493042,0.9206,,0.9756,,0.9255,,0.9158,,0.9079,,69,7,8,87
0.9123,0.9255,0.9158,0.9079,0.9206,0.9758,4,46,0.9123,0.9122806787490845,0.004681524820625782,0.513852596282959,0.9206,,0.9758,,0.9255,,0.9158,,0.9079,,69,7,8,87
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,47,0.9064,0.9064327478408813,0.004633447155356407,0.5143398642539978,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9759,4,48,0.9064,0.9064327478408813,0.004861953668296337,0.5143280625343323,0.9149,,0.9759,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,49,0.9064,0.9064327478408813,0.004529196303337812,0.5145399570465088,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,50,0.9064,0.9064327478408813,0.00463534751906991,0.5155908465385437,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9756,4,51,0.9064,0.9064327478408813,0.004428413230925798,0.5158834457397461,0.9149,,0.9756,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9756,4,52,0.9064,0.9064327478408813,0.004613189958035946,0.5168726444244385,0.9149,,0.9756,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9123,0.9255,0.9158,0.9079,0.9206,0.9758,4,53,0.9123,0.9122806787490845,0.004725978709757328,0.5172964930534363,0.9206,,0.9758,,0.9255,,0.9158,,0.9079,,69,7,8,87
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,54,0.9064,0.9064327478408813,0.004400170408189297,0.5181486010551453,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,55,0.9064,0.9064327478408813,0.004645718261599541,0.5186830163002014,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
