Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9357,0.9375,0.9474,0.9211,0.9424,0.9918,6,11,0.9357,0.9356725215911865,0.013379817828536034,0.12280678004026413,0.9424,,0.9918,,0.9375,,0.9474,,0.9211,,70,6,5,90
0.9357,0.9286,0.9579,0.9079,0.943,0.9929,6,12,0.9357,0.9356725215911865,0.01286210399121046,0.13509157299995422,0.943,,0.9929,,0.9286,,0.9579,,0.9079,,69,7,4,91
0.9298,0.9109,0.9684,0.8816,0.9388,0.9921,6,13,0.9298,0.9298245906829834,0.18891704082489014,0.12145715951919556,0.9388,,0.9921,,0.9109,,0.9684,,0.8816,,67,9,3,92
0.9357,0.9286,0.9579,0.9079,0.943,0.9927,6,14,0.9357,0.9356725215911865,0.012040427885949612,0.13332682847976685,0.943,,0.9927,,0.9286,,0.9579,,0.9079,,69,7,4,91
0.9357,0.9286,0.9579,0.9079,0.943,0.9921,6,15,0.9357,0.9356725215911865,0.009375782683491707,0.14569705724716187,0.943,,0.9921,,0.9286,,0.9579,,0.9079,,69,7,4,91
0.9357,0.9286,0.9579,0.9079,0.943,0.9925,6,16,0.9357,0.9356725215911865,0.009454230777919292,0.15036189556121826,0.943,,0.9925,,0.9286,,0.9579,,0.9079,,69,7,4,91
0.6784,1.0,0.4211,1.0,0.5926,0.9882,6,17,0.6784,0.6783625483512878,0.009641132317483425,2.2540578842163086,0.5926,,0.9882,,1.0,,0.4211,,1.0,,76,0,55,40
0.9357,0.9118,0.9789,0.8816,0.9442,0.9925,6,18,0.9357,0.9356725215911865,0.17174994945526123,0.13977140188217163,0.9442,,0.9925,,0.9118,,0.9789,,0.8816,,67,9,2,93
0.9415,0.9293,0.9684,0.9079,0.9485,0.9924,6,19,0.9415,0.9415204524993896,0.0068045551888644695,0.1472758650779724,0.9485,,0.9924,,0.9293,,0.9684,,0.9079,,69,7,3,92
0.9415,0.9293,0.9684,0.9079,0.9485,0.9929,6,20,0.9415,0.9415204524993896,0.006639862433075905,0.1455976516008377,0.9485,,0.9929,,0.9293,,0.9684,,0.9079,,69,7,3,92
0.9415,0.9208,0.9789,0.8947,0.949,0.9927,6,21,0.9415,0.9415204524993896,0.004870952107012272,0.16236309707164764,0.949,,0.9927,,0.9208,,0.9789,,0.8947,,68,8,2,93
0.9415,0.9293,0.9684,0.9079,0.9485,0.9931,6,22,0.9415,0.9415204524993896,0.004848265089094639,0.162239208817482,0.9485,,0.9931,,0.9293,,0.9684,,0.9079,,69,7,3,92
0.9415,0.9293,0.9684,0.9079,0.9485,0.9929,6,23,0.9415,0.9415204524993896,0.004576224368065596,0.16226446628570557,0.9485,,0.9929,,0.9293,,0.9684,,0.9079,,69,7,3,92
0.9415,0.9293,0.9684,0.9079,0.9485,0.9927,6,24,0.9415,0.9415204524993896,0.004588502459228039,0.167577862739563,0.9485,,0.9927,,0.9293,,0.9684,,0.9079,,69,7,3,92
0.9415,0.9293,0.9684,0.9079,0.9485,0.9927,6,25,0.9415,0.9415204524993896,0.004446759819984436,0.16560494899749756,0.9485,,0.9927,,0.9293,,0.9684,,0.9079,,69,7,3,92
0.9415,0.9293,0.9684,0.9079,0.9485,0.9927,6,26,0.9415,0.9415204524993896,0.0044140201061964035,0.16815711557865143,0.9485,,0.9927,,0.9293,,0.9684,,0.9079,,69,7,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,27,0.9357,0.9356725215911865,0.004277440719306469,0.17191165685653687,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9415,0.9293,0.9684,0.9079,0.9485,0.9928,6,28,0.9415,0.9415204524993896,0.00444494653493166,0.1731584072113037,0.9485,,0.9928,,0.9293,,0.9684,,0.9079,,69,7,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,29,0.9357,0.9356725215911865,0.004287816118448973,0.1748339682817459,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9929,6,30,0.9357,0.9356725215911865,0.004280881956219673,0.17711836099624634,0.9436,,0.9929,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9929,6,31,0.9357,0.9356725215911865,0.003894129302352667,0.17990176379680634,0.9436,,0.9929,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9927,6,32,0.9357,0.9356725215911865,0.003970226272940636,0.1810166984796524,0.9436,,0.9927,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9927,6,33,0.9357,0.9356725215911865,0.004063417669385672,0.17998680472373962,0.9436,,0.9927,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9929,6,34,0.9357,0.9356725215911865,0.00393072422593832,0.17914840579032898,0.9436,,0.9929,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,35,0.9357,0.9356725215911865,0.0038901332300156355,0.18122990429401398,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,36,0.9357,0.9356725215911865,0.003903687931597233,0.1795896589756012,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9929,6,37,0.9357,0.9356725215911865,0.0037907706573605537,0.1764763742685318,0.9436,,0.9929,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9929,6,38,0.9357,0.9356725215911865,0.003883779514580965,0.17889632284641266,0.9436,,0.9929,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,39,0.9357,0.9356725215911865,0.004008960444480181,0.1784355789422989,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,40,0.9357,0.9356725215911865,0.0039107524789869785,0.1784297674894333,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,41,0.9357,0.9356725215911865,0.00385210826061666,0.17919893562793732,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,42,0.9357,0.9356725215911865,0.0036846997682005167,0.18045328557491302,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,43,0.9357,0.9356725215911865,0.0038622498977929354,0.18103265762329102,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9927,6,44,0.9357,0.9356725215911865,0.0037046221550554037,0.18292391300201416,0.9436,,0.9927,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,45,0.9357,0.9356725215911865,0.0038647884503006935,0.1839127242565155,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,46,0.9357,0.9356725215911865,0.0036460685078054667,0.18386128544807434,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,47,0.9357,0.9356725215911865,0.0036804592236876488,0.18354535102844238,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,48,0.9357,0.9356725215911865,0.003920697141438723,0.18554778397083282,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9929,6,49,0.9357,0.9356725215911865,0.003813863033428788,0.18454433977603912,0.9436,,0.9929,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9931,6,50,0.9357,0.9356725215911865,0.00374064058996737,0.1845889687538147,0.9436,,0.9931,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9931,6,51,0.9357,0.9356725215911865,0.0036806310527026653,0.18457025289535522,0.9436,,0.9931,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9931,6,52,0.9357,0.9356725215911865,0.0037178946658968925,0.1845325380563736,0.9436,,0.9931,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9931,6,53,0.9357,0.9356725215911865,0.0037961082998663187,0.18474173545837402,0.9436,,0.9931,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9931,6,54,0.9357,0.9356725215911865,0.0038197902031242847,0.18489068746566772,0.9436,,0.9931,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9931,6,55,0.9357,0.9356725215911865,0.003750475589185953,0.1844678670167923,0.9436,,0.9931,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9931,6,56,0.9357,0.9356725215911865,0.0037241019308567047,0.18560422956943512,0.9436,,0.9931,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9929,6,57,0.9357,0.9356725215911865,0.003756909864023328,0.1860579401254654,0.9436,,0.9929,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9929,6,58,0.9357,0.9356725215911865,0.003648302285000682,0.18627683818340302,0.9436,,0.9929,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9929,6,59,0.9357,0.9356725215911865,0.003652069950476289,0.18611997365951538,0.9436,,0.9929,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9929,6,60,0.9357,0.9356725215911865,0.0038474579341709614,0.18589581549167633,0.9436,,0.9929,,0.92,,0.9684,,0.8947,,68,8,3,92
