Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9006,0.8482,1.0,0.7763,0.9179,0.9448,7,11,0.9006,0.9005848169326782,0.01428043469786644,0.6365575194358826,0.9179,,0.9448,,0.8482,,1.0,,0.7763,,59,17,0,95
0.8772,0.819,1.0,0.7237,0.9005,0.9339,7,12,0.8772,0.8771929740905762,0.09405115991830826,0.5242729187011719,0.9005,,0.9339,,0.819,,1.0,,0.7237,,55,21,0,95
0.9181,0.8716,1.0,0.8158,0.9314,0.9512,7,13,0.9181,0.9181286692619324,0.014867076650261879,0.5213632583618164,0.9314,,0.9512,,0.8716,,1.0,,0.8158,,62,14,0,95
0.9123,0.8636,1.0,0.8026,0.9268,0.9494,7,14,0.9123,0.9122806787490845,0.006845042109489441,0.618813693523407,0.9268,,0.9494,,0.8636,,1.0,,0.8026,,61,15,0,95
0.9123,0.8636,1.0,0.8026,0.9268,0.9535,7,15,0.9123,0.9122806787490845,0.0039977096021175385,0.6049376130104065,0.9268,,0.9535,,0.8636,,1.0,,0.8026,,61,15,0,95
0.9123,0.8636,1.0,0.8026,0.9268,0.9544,7,16,0.9123,0.9122806787490845,0.003469793125987053,0.6248003244400024,0.9268,,0.9544,,0.8636,,1.0,,0.8026,,61,15,0,95
0.9006,0.8679,0.9684,0.8158,0.9154,0.9534,7,17,0.9006,0.9005848169326782,0.0031481783371418715,0.6356983780860901,0.9154,,0.9534,,0.8679,,0.9684,,0.8158,,62,14,3,92
0.9006,0.875,0.9579,0.8289,0.9146,0.9536,7,18,0.9006,0.9005848169326782,0.0028646502178162336,0.6582262516021729,0.9146,,0.9536,,0.875,,0.9579,,0.8289,,63,13,4,91
0.9006,0.875,0.9579,0.8289,0.9146,0.9532,7,19,0.9006,0.9005848169326782,0.0027587933000177145,0.6663166284561157,0.9146,,0.9532,,0.875,,0.9579,,0.8289,,63,13,4,91
0.8947,0.8738,0.9474,0.8289,0.9091,0.9546,7,20,0.8947,0.8947368264198303,0.0027189215179532766,0.6611465811729431,0.9091,,0.9546,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9551,7,21,0.8947,0.8947368264198303,0.0023666745983064175,0.6735284924507141,0.9091,,0.9551,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9553,7,22,0.8947,0.8947368264198303,0.0024879223201423883,0.6775751709938049,0.9091,,0.9553,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9555,7,23,0.8947,0.8947368264198303,0.002260714303702116,0.6881692409515381,0.9091,,0.9555,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9551,7,24,0.8947,0.8947368264198303,0.0024040949065238237,0.6956303715705872,0.9091,,0.9551,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9562,7,25,0.8947,0.8947368264198303,0.0022221170365810394,0.6852224469184875,0.9091,,0.9562,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9562,7,26,0.8947,0.8947368264198303,0.0020676343701779842,0.6934651732444763,0.9091,,0.9562,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9534,7,27,0.8947,0.8947368264198303,0.002038981532678008,0.7006925344467163,0.9091,,0.9534,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9535,7,28,0.8947,0.8947368264198303,0.0021026949398219585,0.7041084170341492,0.9091,,0.9535,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9535,7,29,0.8947,0.8947368264198303,0.0020856664050370455,0.7038646340370178,0.9091,,0.9535,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9537,7,30,0.8947,0.8947368264198303,0.002100331475958228,0.7072452306747437,0.9091,,0.9537,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9535,7,31,0.8947,0.8947368264198303,0.0018544854829087853,0.7145936489105225,0.9091,,0.9535,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9539,7,32,0.8947,0.8947368264198303,0.0020752395503222942,0.7116252779960632,0.9091,,0.9539,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9538,7,33,0.8947,0.8947368264198303,0.0021522860042750835,0.7133426666259766,0.9091,,0.9538,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9538,7,34,0.8947,0.8947368264198303,0.002044831169769168,0.7184287905693054,0.9091,,0.9538,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9537,7,35,0.8947,0.8947368264198303,0.001815279945731163,0.7209253907203674,0.9091,,0.9537,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9539,7,36,0.8947,0.8947368264198303,0.0020582792349159718,0.7191561460494995,0.9091,,0.9539,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9537,7,37,0.8947,0.8947368264198303,0.0019430402899160981,0.7215175628662109,0.9091,,0.9537,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9537,7,38,0.8947,0.8947368264198303,0.001871804241091013,0.723450779914856,0.9091,,0.9537,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9535,7,39,0.8947,0.8947368264198303,0.001937588443979621,0.7273825407028198,0.9091,,0.9535,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9537,7,40,0.8947,0.8947368264198303,0.0020427792333066463,0.730501651763916,0.9091,,0.9537,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9537,7,41,0.8947,0.8947368264198303,0.002141630742698908,0.7303533554077148,0.9091,,0.9537,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9535,7,42,0.8947,0.8947368264198303,0.002024235902354121,0.7322362065315247,0.9091,,0.9535,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9536,7,43,0.8947,0.8947368264198303,0.002131653716787696,0.7320353984832764,0.9091,,0.9536,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9537,7,44,0.8947,0.8947368264198303,0.0020200922153890133,0.7320145964622498,0.9091,,0.9537,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9537,7,45,0.8947,0.8947368264198303,0.001979268155992031,0.7322081923484802,0.9091,,0.9537,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9536,7,46,0.8947,0.8947368264198303,0.0018420445267111063,0.7332280874252319,0.9091,,0.9536,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9536,7,47,0.8947,0.8947368264198303,0.0018745017005130649,0.7338743805885315,0.9091,,0.9536,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9536,7,48,0.8947,0.8947368264198303,0.0017694843700155616,0.7345406413078308,0.9091,,0.9536,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9535,7,49,0.8947,0.8947368264198303,0.001898053102195263,0.7352079153060913,0.9091,,0.9535,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9534,7,50,0.8947,0.8947368264198303,0.001843094825744629,0.7368927597999573,0.9091,,0.9534,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9535,7,51,0.8947,0.8947368264198303,0.0018627060344442725,0.7377499938011169,0.9091,,0.9535,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9535,7,52,0.8947,0.8947368264198303,0.0018810636829584837,0.7393271327018738,0.9091,,0.9535,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9535,7,53,0.8947,0.8947368264198303,0.0018706327537074685,0.7400710582733154,0.9091,,0.9535,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9535,7,54,0.8947,0.8947368264198303,0.0019357241690158844,0.7405319809913635,0.9091,,0.9535,,0.8738,,0.9474,,0.8289,,63,13,5,90
