Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9357,0.9375,0.9474,0.9211,0.9424,0.982,5,20,0.9357,0.9356725215911865,0.0022662742994725704,0.31925785541534424,0.9424,,0.982,,0.9375,,0.9474,,0.9211,,70,6,5,90
0.9357,0.9375,0.9474,0.9211,0.9424,0.9827,5,21,0.9357,0.9356725215911865,0.002328237984329462,0.3233613669872284,0.9424,,0.9827,,0.9375,,0.9474,,0.9211,,70,6,5,90
0.9298,0.9368,0.9368,0.9211,0.9368,0.9827,5,22,0.9298,0.9298245906829834,0.002071897266432643,0.32838526368141174,0.9368,,0.9827,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9821,5,23,0.9298,0.9298245906829834,0.0020622534211724997,0.3339329659938812,0.9368,,0.9821,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9821,5,24,0.9298,0.9298245906829834,0.0021081052254885435,0.33285439014434814,0.9368,,0.9821,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9825,5,25,0.9357,0.9356725215911865,0.001957833766937256,0.3355100750923157,0.9418,,0.9825,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9826,5,26,0.9357,0.9356725215911865,0.0019599234219640493,0.33766067028045654,0.9418,,0.9826,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9825,5,27,0.9357,0.9356725215911865,0.0019029992399737239,0.3399063050746918,0.9418,,0.9825,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9824,5,28,0.9357,0.9356725215911865,0.0019783778116106987,0.34235137701034546,0.9418,,0.9824,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9824,5,29,0.9357,0.9356725215911865,0.002060334198176861,0.3445809483528137,0.9418,,0.9824,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9824,5,30,0.9357,0.9356725215911865,0.001926502794958651,0.3468937277793884,0.9418,,0.9824,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9824,5,31,0.9357,0.9356725215911865,0.0020173094235360622,0.34756332635879517,0.9418,,0.9824,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9821,5,32,0.9357,0.9356725215911865,0.0019928724505007267,0.35007306933403015,0.9418,,0.9821,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9819,5,33,0.9357,0.9356725215911865,0.001983985072001815,0.35259416699409485,0.9418,,0.9819,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9817,5,34,0.9357,0.9356725215911865,0.0020852272864431143,0.3544110655784607,0.9418,,0.9817,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9817,5,35,0.9357,0.9356725215911865,0.0019993095193058252,0.35548555850982666,0.9418,,0.9817,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9817,5,36,0.9298,0.9298245906829834,0.0019122330704703927,0.35658109188079834,0.9368,,0.9817,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9817,5,37,0.9357,0.9356725215911865,0.001914752647280693,0.3574243187904358,0.9418,,0.9817,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9816,5,38,0.9298,0.9298245906829834,0.0018595015862956643,0.35842660069465637,0.9368,,0.9816,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9817,5,39,0.9357,0.9356725215911865,0.0019130249274894595,0.35856038331985474,0.9418,,0.9817,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9817,5,40,0.9357,0.9356725215911865,0.0018784661078825593,0.35880905389785767,0.9418,,0.9817,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9817,5,41,0.9357,0.9356725215911865,0.0018300798255950212,0.35973531007766724,0.9418,,0.9817,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9817,5,42,0.9357,0.9356725215911865,0.0018964988412335515,0.35981371998786926,0.9418,,0.9817,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9817,5,43,0.9357,0.9356725215911865,0.001889458973892033,0.3604622483253479,0.9418,,0.9817,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9817,5,44,0.9298,0.9298245906829834,0.0018866288010030985,0.36081114411354065,0.9368,,0.9817,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9817,5,45,0.9298,0.9298245906829834,0.0018338779918849468,0.36122965812683105,0.9368,,0.9817,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9817,5,46,0.9298,0.9298245906829834,0.0019489787518978119,0.36166393756866455,0.9368,,0.9817,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9817,5,47,0.9298,0.9298245906829834,0.0018038250273093581,0.3623844087123871,0.9368,,0.9817,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9816,5,48,0.9298,0.9298245906829834,0.0018114078557118773,0.36278828978538513,0.9368,,0.9816,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9817,5,49,0.9298,0.9298245906829834,0.0018133101984858513,0.3631303608417511,0.9368,,0.9817,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9817,5,50,0.9298,0.9298245906829834,0.0019069171976298094,0.3633562922477722,0.9368,,0.9817,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9817,5,51,0.9298,0.9298245906829834,0.0018621855415403843,0.3635975420475006,0.9368,,0.9817,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9817,5,52,0.9298,0.9298245906829834,0.0018697797786444426,0.36423975229263306,0.9368,,0.9817,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9817,5,53,0.9298,0.9298245906829834,0.0018372712656855583,0.3647707998752594,0.9368,,0.9817,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9817,5,54,0.9298,0.9298245906829834,0.0018693829188123345,0.36499539017677307,0.9368,,0.9817,,0.9368,,0.9368,,0.9211,,70,6,6,89
