thresholds,f1,f2,recall,recall_class0,precision,mcc,accuracy,combined
0.1884422110552764,0.9392446633825944,0.9457671957671959,0.9501661129568106,0.9356725146107635,0.9285714285714286,0.8848163785399169,0.942457231726283,0.9299790515781288
0.19246231155778898,0.9391780821917809,0.9450816056462286,0.9490586932447398,0.9366471734801497,0.9295010845986985,0.8847628544873054,0.942457231726283,0.9300417913078636
0.19648241206030154,0.9391780821917809,0.9450816056462286,0.9490586932447398,0.9366471734801497,0.9295010845986985,0.8847628544873054,0.942457231726283,0.9300417913078636
0.2005025125628141,0.9396929824561404,0.9452900948599161,0.9490586932447398,0.937621832349536,0.9305103148751357,0.8857775000859088,0.9429756350440642,0.9306971307394452
0.20452261306532665,0.9396929824561404,0.9452900948599161,0.9490586932447398,0.937621832349536,0.9305103148751357,0.8857775000859088,0.9429756350440642,0.9306971307394452
0.2085427135678392,0.9396929824561404,0.9452900948599161,0.9490586932447398,0.937621832349536,0.9305103148751357,0.8857775000859088,0.9429756350440642,0.9306971307394452
0.21256281407035177,0.9391113549094898,0.9443954104148279,0.9479512735326688,0.937621832349536,0.9304347826086956,0.8847131401793181,0.942457231726283,0.9301051114533933
0.21658291457286433,0.9401427786930258,0.944812362030905,0.9479512735326688,0.9395711500883084,0.9324618736383442,0.8867474977654203,0.9434940383618455,0.9314167955509458
0.22060301507537688,0.9395604395604394,0.9439169794656658,0.946843853820598,0.9395711500883084,0.9323882224645583,0.8856858983148342,0.9429756350440642,0.9308251189200498
0.22462311557788947,0.9395604395604394,0.9439169794656658,0.946843853820598,0.9395711500883084,0.9323882224645583,0.8856858983148342,0.9429756350440642,0.9308251189200498
0.22864321608040203,0.9389774601429357,0.9430212014134276,0.9457364341085271,0.9395711500883084,0.9323144104803494,0.8846251469513359,0.942457231726283,0.9302334932604717
0.2326633165829146,0.9389774601429357,0.9430212014134276,0.9457364341085271,0.9395711500883084,0.9323144104803494,0.8846251469513359,0.942457231726283,0.9302334932604717
0.23668341708542714,0.9383938393839384,0.9421250276121053,0.9446290143964563,0.9395711500883084,0.9322404371584699,0.8835652405168406,0.9419388284085018,0.9296419178619686
0.24070351758793973,0.9394273127753305,0.9425414364640884,0.9446290143964563,0.9415204678270808,0.9342825848849945,0.8856095698675939,0.9429756350440642,0.9309554334832233
0.2447236180904523,0.9399449035812673,0.9427497789566757,0.9446290143964563,0.942495126696467,0.9353070175438597,0.8866333393267262,0.9434940383618455,0.9316125536705804
0.24874371859296485,0.9403973509933774,0.9422694094226942,0.9435215946843853,0.9444444444352394,0.9372937293729373,0.8876298205981675,0.9440124416796267,0.9323367241889762
0.2527638190954774,0.9403973509933774,0.9422694094226942,0.9435215946843853,0.9444444444352394,0.9372937293729373,0.8876298205981675,0.9440124416796267,0.9323367241889762
0.25678391959798996,0.9403973509933774,0.9422694094226942,0.9435215946843853,0.9444444444352394,0.9372937293729373,0.8876298205981675,0.9440124416796267,0.9323367241889762
0.2608040201005025,0.9403973509933774,0.9422694094226942,0.9435215946843853,0.9444444444352394,0.9372937293729373,0.8876298205981675,0.9440124416796267,0.9323367241889762
0.2648241206030151,0.9403973509933774,0.9422694094226942,0.9435215946843853,0.9444444444352394,0.9372937293729373,0.8876298205981675,0.9440124416796267,0.9323367241889762
0.26884422110552764,0.9403973509933774,0.9422694094226942,0.9435215946843853,0.9444444444352394,0.9372937293729373,0.8876298205981675,0.9440124416796267,0.9323367241889762
0.2728643216080402,0.9409166206515737,0.9424778761061945,0.9435215946843853,0.9454191033046256,0.9383259911894273,0.8886577853724384,0.944530844997408,0.9329947206966349
0.27688442211055275,0.9409166206515737,0.9424778761061945,0.9435215946843853,0.9454191033046256,0.9383259911894273,0.8886577853724384,0.944530844997408,0.9329947206966349
0.2809045226130653,0.9409166206515737,0.9424778761061945,0.9435215946843853,0.9454191033046256,0.9383259911894273,0.8886577853724384,0.944530844997408,0.9329947206966349
0.2849246231155779,0.9414364640883979,0.9426864350520024,0.9435215946843853,0.9463937621740118,0.9393605292171996,0.8896868373809528,0.9450492483151892,0.9336529623298346
0.2889447236180905,0.9414364640883979,0.9426864350520024,0.9435215946843853,0.9463937621740118,0.9393605292171996,0.8896868373809528,0.9450492483151892,0.9336529623298346
0.29296482412060304,0.9414364640883979,0.9426864350520024,0.9435215946843853,0.9463937621740118,0.9393605292171996,0.8896868373809528,0.9450492483151892,0.9336529623298346
0.2969849246231156,0.9414364640883979,0.9426864350520024,0.9435215946843853,0.9463937621740118,0.9393605292171996,0.8896868373809528,0.9450492483151892,0.9336529623298346
0.30100502512562816,0.9414364640883979,0.9426864350520024,0.9435215946843853,0.9463937621740118,0.9393605292171996,0.8896868373809528,0.9450492483151892,0.9336529623298346
0.30502512562814077,0.9408512990602542,0.9417884019477646,0.9424141749723145,0.9463937621740118,0.9392935982339956,0.888635306159641,0.944530844997408,0.9330625041830938
0.3090452261306533,0.9408512990602542,0.9417884019477646,0.9424141749723145,0.9463937621740118,0.9392935982339956,0.888635306159641,0.944530844997408,0.9330625041830938
0.3130653266331659,0.9408512990602542,0.9417884019477646,0.9424141749723145,0.9463937621740118,0.9392935982339956,0.888635306159641,0.944530844997408,0.9330625041830938
0.31708542713567844,0.9408512990602542,0.9417884019477646,0.9424141749723145,0.9463937621740118,0.9392935982339956,0.888635306159641,0.944530844997408,0.9330625041830938
0.321105527638191,0.9408512990602542,0.9417884019477646,0.9424141749723145,0.9463937621740118,0.9392935982339956,0.888635306159641,0.944530844997408,0.9330625041830938
0.32512562814070356,0.9402654867256638,0.9408899712198362,0.9413067552602437,0.9463937621740118,0.9392265193370166,0.8875846045724967,0.9440124416796267,0.9324720926760793
0.3291457286432161,0.9402654867256638,0.9408899712198362,0.9413067552602437,0.9463937621740118,0.9392265193370166,0.8875846045724967,0.9440124416796267,0.9324720926760793
0.3331658291457287,0.9390919158361017,0.9390919158361019,0.9390919158361019,0.9463937621740118,0.9390919158361019,0.8854856780193378,0.9429756350440642,0.9312914068079131
0.33718592964824123,0.9390919158361017,0.9390919158361019,0.9390919158361019,0.9463937621740118,0.9390919158361019,0.8854856780193378,0.9429756350440642,0.9312914068079131
0.3412060301507538,0.9390919158361017,0.9390919158361019,0.9390919158361019,0.9463937621740118,0.9390919158361019,0.8854856780193378,0.9429756350440642,0.9312914068079131
0.34522613065326635,0.9390919158361017,0.9390919158361019,0.9390919158361019,0.9463937621740118,0.9390919158361019,0.8854856780193378,0.9429756350440642,0.9312914068079131
0.3492462311557789,0.9390919158361017,0.9390919158361019,0.9390919158361019,0.9463937621740118,0.9390919158361019,0.8854856780193378,0.9429756350440642,0.9312914068079131
0.35326633165829147,0.9390919158361017,0.9390919158361019,0.9390919158361019,0.9463937621740118,0.9390919158361019,0.8854856780193378,0.9429756350440642,0.9312914068079131
0.357286432160804,0.9390919158361017,0.9390919158361019,0.9390919158361019,0.9463937621740118,0.9390919158361019,0.8854856780193378,0.9429756350440642,0.9312914068079131
0.3613065326633166,0.9390919158361017,0.9390919158361019,0.9390919158361019,0.9463937621740118,0.9390919158361019,0.8854856780193378,0.9429756350440642,0.9312914068079131
0.36532663316582914,0.9390919158361017,0.9390919158361019,0.9390919158361019,0.9463937621740118,0.9390919158361019,0.8854856780193378,0.9429756350440642,0.9312914068079131
0.3693467336683417,0.9390919158361017,0.9390919158361019,0.9390919158361019,0.9463937621740118,0.9390919158361019,0.8854856780193378,0.9429756350440642,0.9312914068079131
0.37336683417085426,0.9396121883656511,0.9392999556933983,0.9390919158361019,0.947368421043398,0.9401330376940134,0.8865196648581507,0.9434940383618455,0.9319504796806191
0.3773869346733668,0.9396121883656511,0.9392999556933983,0.9390919158361019,0.947368421043398,0.9401330376940134,0.8865196648581507,0.9434940383618455,0.9319504796806191
0.3814070351758795,0.9396121883656511,0.9392999556933983,0.9390919158361019,0.947368421043398,0.9401330376940134,0.8865196648581507,0.9434940383618455,0.9319504796806191
0.38542713567839204,0.9396121883656511,0.9392999556933983,0.9390919158361019,0.947368421043398,0.9401330376940134,0.8865196648581507,0.9434940383618455,0.9319504796806191
0.3894472361809046,0.9401330376940134,0.9395080877465102,0.9390919158361019,0.9483430799127843,0.9411764705882353,0.8875547523301492,0.9440124416796267,0.9326098003387069
0.39346733668341716,0.9401330376940134,0.9395080877465102,0.9390919158361019,0.9483430799127843,0.9411764705882353,0.8875547523301492,0.9440124416796267,0.9326098003387069
0.3974874371859297,0.9400665926748057,0.938816227000665,0.937984496124031,0.9493177387821705,0.9421579532814238,0.887545594705958,0.9440124416796267,0.9326795321666624
0.4015075376884423,0.9400665926748057,0.938816227000665,0.937984496124031,0.9493177387821705,0.9421579532814238,0.887545594705958,0.9440124416796267,0.9326795321666624
0.40552763819095483,0.9400665926748057,0.938816227000665,0.937984496124031,0.9493177387821705,0.9421579532814238,0.887545594705958,0.9440124416796267,0.9326795321666624
0.4095477386934674,0.9400665926748057,0.938816227000665,0.937984496124031,0.9493177387821705,0.9421579532814238,0.887545594705958,0.9440124416796267,0.9326795321666624
0.41356783919597995,0.9400665926748057,0.938816227000665,0.937984496124031,0.9493177387821705,0.9421579532814238,0.887545594705958,0.9440124416796267,0.9326795321666624
0.4175879396984925,0.9400665926748057,0.938816227000665,0.937984496124031,0.9493177387821705,0.9421579532814238,0.887545594705958,0.9440124416796267,0.9326795321666624
0.42160804020100506,0.9405885619100499,0.9390243902439024,0.937984496124031,0.9502923976515567,0.9432071269487751,0.8885838583943801,0.944530844997408,0.9333394974250725
0.4256281407035176,0.9405885619100499,0.9390243902439024,0.937984496124031,0.9502923976515567,0.9432071269487751,0.8885838583943801,0.944530844997408,0.9333394974250725
0.4296482412060302,0.9405885619100499,0.9390243902439024,0.937984496124031,0.9502923976515567,0.9432071269487751,0.8885838583943801,0.944530844997408,0.9333394974250725
0.43366834170854274,0.9405885619100499,0.9390243902439024,0.937984496124031,0.9502923976515567,0.9432071269487751,0.8885838583943801,0.944530844997408,0.9333394974250725
0.4376884422110553,0.9405885619100499,0.9390243902439024,0.937984496124031,0.9502923976515567,0.9432071269487751,0.8885838583943801,0.944530844997408,0.9333394974250725
0.44170854271356785,0.9400000000000001,0.93812375249501,0.9368770764119602,0.9502923976515567,0.9431438127090301,0.8875402868263053,0.9440124416796267,0.9327498498155828
0.4457286432160804,0.9394107837687604,0.9372227151730257,0.9357696566998892,0.9502923976515567,0.9430803571428571,0.8864975266211296,0.9434940383618455,0.9321602446067452
0.44974874371859297,0.9394107837687604,0.9372227151730257,0.9357696566998892,0.9502923976515567,0.9430803571428571,0.8864975266211296,0.9434940383618455,0.9321602446067452
0.4537688442211055,0.9394107837687604,0.9372227151730257,0.9357696566998892,0.9502923976515567,0.9430803571428571,0.8864975266211296,0.9434940383618455,0.9321602446067452
0.4577889447236181,0.9394107837687604,0.9372227151730257,0.9357696566998892,0.9502923976515567,0.9430803571428571,0.8864975266211296,0.9434940383618455,0.9321602446067452
0.46180904522613064,0.9399332591768632,0.9374306634124692,0.9357696566998892,0.9512670565209429,0.9441340782122905,0.887538831942328,0.9440124416796267,0.9328207536905726
0.4658291457286433,0.9409799554565702,0.9378468368479467,0.9357696566998892,0.9532163742597154,0.9462486002239642,0.8896248081088501,0.9450492483151892,0.9341425280500292
0.46984924623115587,0.9409799554565702,0.9378468368479467,0.9357696566998892,0.9532163742597154,0.9462486002239642,0.8896248081088501,0.9450492483151892,0.9341425280500292
0.47386934673366843,0.9415041782729805,0.9380550621669627,0.9357696566998892,0.9541910331291016,0.9473094170403588,0.8906694867091517,0.9455676516329704,0.9348037949135487
0.477889447236181,0.9415041782729805,0.9380550621669627,0.9357696566998892,0.9541910331291016,0.9473094170403588,0.8906694867091517,0.9455676516329704,0.9348037949135487
0.48190954773869354,0.9409141583054627,0.937153009105041,0.9346622369878184,0.9541910331291016,0.9472502805836139,0.8896313962229982,0.9450492483151892,0.9342148189265346
0.4859296482412061,0.9409141583054627,0.937153009105041,0.9346622369878184,0.9541910331291016,0.9472502805836139,0.8896313962229982,0.9450492483151892,0.9342148189265346
0.48994974874371866,0.9414389291689906,0.9373611728120835,0.9346622369878184,0.9551656919984878,0.9483146067415731,0.8906781763805782,0.9455676516329704,0.9348764876179178
0.4939698492462312,0.9414389291689906,0.9373611728120835,0.9346622369878184,0.9551656919984878,0.9483146067415731,0.8906781763805782,0.9455676516329704,0.9348764876179178
0.4979899497487438,0.9419642857142857,0.9375694290157743,0.9346622369878184,0.956140350867874,0.9493813273340832,0.8917260942787191,0.9460860549507517,0.9355384116064076
0.5020100502512563,0.9413735343383585,0.9366666666666666,0.9335548172757475,0.956140350867874,0.9493243243243243,0.8906907454044491,0.9455676516329704,0.9349497711556142
0.5060301507537689,0.9413735343383585,0.9366666666666666,0.9335548172757475,0.956140350867874,0.9493243243243243,0.8906907454044491,0.9455676516329704,0.9349497711556142
0.5100502512562815,0.9413735343383585,0.9366666666666666,0.9335548172757475,0.956140350867874,0.9493243243243243,0.8906907454044491,0.9455676516329704,0.9349497711556142
0.514070351758794,0.9413735343383585,0.9366666666666666,0.9335548172757475,0.956140350867874,0.9493243243243243,0.8906907454044491,0.9455676516329704,0.9349497711556142
0.5180904522613066,0.9418994413407822,0.93687486108024,0.9335548172757475,0.9571150097372602,0.9503945885005637,0.8917407769530464,0.9460860549507517,0.9356120993371603
0.5221105527638191,0.9418994413407822,0.93687486108024,0.9335548172757475,0.9571150097372602,0.9503945885005637,0.8917407769530464,0.9460860549507517,0.9356120993371603
0.5261306532663317,0.941834451901566,0.936179675339115,0.9324473975636767,0.9580896686066463,0.9514124293785311,0.8917593495855302,0.9460860549507517,0.9356863797178668
0.5301507537688442,0.941834451901566,0.936179675339115,0.9324473975636767,0.9580896686066463,0.9514124293785311,0.8917593495855302,0.9460860549507517,0.9356863797178668
0.5341708542713568,0.941834451901566,0.936179675339115,0.9324473975636767,0.9580896686066463,0.9514124293785311,0.8917593495855302,0.9460860549507517,0.9356863797178668
0.5381909547738694,0.9423614997202014,0.9363879003558719,0.9324473975636767,0.9590643274760327,0.9524886877828054,0.8928126543612608,0.9466044582685329,0.9363493717257945
0.5422110552763819,0.9423614997202014,0.9363879003558719,0.9324473975636767,0.9590643274760327,0.9524886877828054,0.8928126543612608,0.9466044582685329,0.9363493717257945
0.5462311557788945,0.9423614997202014,0.9363879003558719,0.9324473975636767,0.9590643274760327,0.9524886877828054,0.8928126543612608,0.9466044582685329,0.9363493717257945
0.550251256281407,0.9417693169092947,0.935483870967742,0.9313399778516057,0.9590643274760327,0.9524348810872028,0.8917818163832318,0.9460860549507517,0.9357612533425426
0.5542713567839197,0.9417693169092947,0.935483870967742,0.9313399778516057,0.9590643274760327,0.9524348810872028,0.8917818163832318,0.9460860549507517,0.9357612533425426
0.5582914572864323,0.9411764705882352,0.9345794392523366,0.9302325581395349,0.9590643274760327,0.9523809523809523,0.8907517690280778,0.9455676516329704,0.9351731723856831
0.5623115577889448,0.9417040358744394,0.9347874471399955,0.9302325581395349,0.9600389863454188,0.9534619750283768,0.8918081817104073,0.9460860549507517,0.9358367208362011
0.5663316582914574,0.9411104879416714,0.9338824577025824,0.929125138427464,0.9600389863454188,0.9534090909090909,0.8907798966822412,0.9455676516329704,0.935248825028137
0.5703517587939699,0.9411104879416714,0.9338824577025824,0.929125138427464,0.9600389863454188,0.9534090909090909,0.8907798966822412,0.9455676516329704,0.935248825028137
0.5743718592964825,0.9411104879416714,0.9338824577025824,0.929125138427464,0.9600389863454188,0.9534090909090909,0.8907798966822412,0.9455676516329704,0.935248825028137
0.578391959798995,0.9411104879416714,0.9338824577025824,0.929125138427464,0.9600389863454188,0.9534090909090909,0.8907798966822412,0.9455676516329704,0.935248825028137
0.5824120603015076,0.9416386083052749,0.934090403028279,0.929125138427464,0.961013645214805,0.9544937428896473,0.8918384500890641,0.9460860549507517,0.9359127828549649
0.5864321608040202,0.9416386083052749,0.934090403028279,0.929125138427464,0.961013645214805,0.9544937428896473,0.8918384500890641,0.9460860549507517,0.9359127828549649
0.5904522613065327,0.9416386083052749,0.934090403028279,0.929125138427464,0.961013645214805,0.9544937428896473,0.8918384500890641,0.9460860549507517,0.9359127828549649
0.5944723618090453,0.9416386083052749,0.934090403028279,0.929125138427464,0.961013645214805,0.9544937428896473,0.8918384500890641,0.9460860549507517,0.9359127828549649
0.5984924623115578,0.9410443571027514,0.9331848552338531,0.9280177187153932,0.961013645214805,0.9544419134396356,0.8908119250841875,0.9455676516329704,0.9353250715444548
0.6025125628140704,0.9410443571027514,0.9331848552338531,0.9280177187153932,0.961013645214805,0.9544419134396356,0.8908119250841875,0.9455676516329704,0.9353250715444548
0.606532663316583,0.9410443571027514,0.9331848552338531,0.9280177187153932,0.961013645214805,0.9544419134396356,0.8908119250841875,0.9455676516329704,0.9353250715444548
0.6105527638190955,0.9410443571027514,0.9331848552338531,0.9280177187153932,0.961013645214805,0.9544419134396356,0.8908119250841875,0.9455676516329704,0.9353250715444548
0.6145728643216081,0.9410443571027514,0.9331848552338531,0.9280177187153932,0.961013645214805,0.9544419134396356,0.8908119250841875,0.9455676516329704,0.9353250715444548
0.6185929648241206,0.9410443571027514,0.9331848552338531,0.9280177187153932,0.961013645214805,0.9544419134396356,0.8908119250841875,0.9455676516329704,0.9353250715444548
0.6226130653266332,0.9410443571027514,0.9331848552338531,0.9280177187153932,0.961013645214805,0.9544419134396356,0.8908119250841875,0.9455676516329704,0.9353250715444548
0.6266331658291457,0.9410443571027514,0.9331848552338531,0.9280177187153932,0.961013645214805,0.9544419134396356,0.8908119250841875,0.9455676516329704,0.9353250715444548
0.6306532663316583,0.9410443571027514,0.9331848552338531,0.9280177187153932,0.961013645214805,0.9544419134396356,0.8908119250841875,0.9455676516329704,0.9353250715444548
0.6346733668341709,0.9410443571027514,0.9331848552338531,0.9280177187153932,0.961013645214805,0.9544419134396356,0.8908119250841875,0.9455676516329704,0.9353250715444548
0.6386934673366834,0.9415730337078652,0.9333927378035198,0.9280177187153932,0.9619883040841912,0.9555302166476625,0.8918726261995376,0.9460860549507517,0.9359894400861792
0.642713567839196,0.9409780775716694,0.9324866310160427,0.9269102990033222,0.9619883040841912,0.9554794520547946,0.8908478589859994,0.9455676516329704,0.9354019126360216
0.6467336683417085,0.9409780775716694,0.9324866310160427,0.9269102990033222,0.9619883040841912,0.9554794520547946,0.8908478589859994,0.9455676516329704,0.9354019126360216
0.6507537688442211,0.9409780775716694,0.9324866310160427,0.9269102990033222,0.9619883040841912,0.9554794520547946,0.8908478589859994,0.9455676516329704,0.9354019126360216
0.6547738693467337,0.9409780775716694,0.9324866310160427,0.9269102990033222,0.9619883040841912,0.9554794520547946,0.8908478589859994,0.9455676516329704,0.9354019126360216
0.6587939698492463,0.9409780775716694,0.9324866310160427,0.9269102990033222,0.9619883040841912,0.9554794520547946,0.8908478589859994,0.9455676516329704,0.9354019126360216
0.6628140703517589,0.9420371412492965,0.932902362906821,0.9269102990033222,0.9639376218229637,0.9576659038901602,0.8929747526849691,0.9466044582685329,0.9367317380385578
0.6668341708542714,0.9420371412492965,0.932902362906821,0.9269102990033222,0.9639376218229637,0.9576659038901602,0.8929747526849691,0.9466044582685329,0.9367317380385578
0.670854271356784,0.9425675675675677,0.9331103678929765,0.9269102990033222,0.9649122806923499,0.9587628865979382,0.8940399765221305,0.9471228615863142,0.9373970478495912
0.6748743718592966,0.9425675675675677,0.9331103678929765,0.9269102990033222,0.9649122806923499,0.9587628865979382,0.8940399765221305,0.9471228615863142,0.9373970478495912
0.6788944723618091,0.9419718309859155,0.9322033898305083,0.9258028792912514,0.9649122806923499,0.9587155963302753,0.8930189268122419,0.9466044582685329,0.936810002517666
0.6829145728643217,0.9425028184892896,0.9324113316975238,0.9258028792912514,0.9658869395617361,0.9598163030998852,0.8940863244887368,0.9471228615863142,0.9374757281608241
0.6869346733668342,0.9425028184892896,0.9324113316975238,0.9258028792912514,0.9658869395617361,0.9598163030998852,0.8940863244887368,0.9471228615863142,0.9374757281608241
0.6909547738693468,0.9425028184892896,0.9324113316975238,0.9258028792912514,0.9658869395617361,0.9598163030998852,0.8940863244887368,0.9471228615863142,0.9374757281608241
0.6949748743718593,0.9425028184892896,0.9324113316975238,0.9258028792912514,0.9658869395617361,0.9598163030998852,0.8940863244887368,0.9471228615863142,0.9374757281608241
0.6989949748743719,0.9419063733784546,0.9315037929495761,0.9246954595791805,0.9658869395617361,0.9597701149425287,0.8930670309638059,0.9466044582685329,0.9368888658602466
0.7030150753768845,0.9413092550790069,0.9305958491408168,0.9235880398671097,0.9658869395617361,0.9597238204833142,0.8920485071415162,0.9460860549507517,0.9363020359819536
0.707035175879397,0.9413092550790069,0.9305958491408168,0.9235880398671097,0.9658869395617361,0.9597238204833142,0.8920485071415162,0.9460860549507517,0.9363020359819536
0.7110552763819096,0.9418407679277244,0.9308035714285715,0.9235880398671097,0.9668615984311223,0.9608294930875576,0.8931190705484895,0.9466044582685329,0.9369683288974293
0.7150753768844221,0.9412429378531073,0.9298950658629157,0.9224806201550387,0.9668615984311223,0.9607843137254902,0.8921022977001486,0.9460860549507517,0.9363816806868572
0.7190954773869347,0.9406444318824195,0.9289861545332736,0.9213732004429679,0.9668615984311223,0.9607390300230947,0.8910862884835905,0.9455676516329704,0.9357950634734459
0.7231155778894472,0.9406444318824195,0.9289861545332736,0.9213732004429679,0.9668615984311223,0.9607390300230947,0.8910862884835905,0.9455676516329704,0.9357950634734459
0.7271356783919598,0.9400452488687783,0.9280768371677464,0.920265780730897,0.9668615984311223,0.9606936416184971,0.890071040109456,0.9450492483151892,0.9352084766177536
0.7311557788944724,0.9400452488687783,0.9280768371677464,0.920265780730897,0.9668615984311223,0.9606936416184971,0.890071040109456,0.9450492483151892,0.9352084766177536
0.7351758793969849,0.9400452488687783,0.9280768371677464,0.920265780730897,0.9668615984311223,0.9606936416184971,0.890071040109456,0.9450492483151892,0.9352084766177536
0.7391959798994975,0.9399773499433748,0.9273743016759777,0.9191583610188261,0.9678362573005085,0.9617612977983777,0.8901322584515727,0.9450492483151892,0.9352890812151937
0.7432160804020101,0.9399773499433748,0.9273743016759777,0.9191583610188261,0.9678362573005085,0.9617612977983777,0.8901322584515727,0.9450492483151892,0.9352890812151937
0.7472361809045227,0.9393767705382436,0.9264640143048726,0.9180509413067552,0.9678362573005085,0.9617169373549884,0.8891195076306158,0.944530844997408,0.9347027028684638
0.7512562814070353,0.9387755102040817,0.9255533199195172,0.9169435215946844,0.9678362573005085,0.9616724738675958,0.8881075089015431,0.9440124416796267,0.9341163528358356
0.7552763819095478,0.9393079977311402,0.9257602862254025,0.9169435215946844,0.9688109161698947,0.9627906976744186,0.8891864053639088,0.944530844997408,0.9347840855678289
0.7592964824120604,0.938706015891033,0.9248490270632969,0.9158361018826136,0.9688109161698947,0.9627473806752037,0.8881761413095107,0.9440124416796267,0.9341979130371104
0.7633165829145729,0.938706015891033,0.9248490270632969,0.9158361018826136,0.9688109161698947,0.9627473806752037,0.8881761413095107,0.9440124416796267,0.9341979130371104
0.7673366834170855,0.938706015891033,0.9248490270632969,0.9158361018826136,0.9688109161698947,0.9627473806752037,0.8881761413095107,0.9440124416796267,0.9341979130371104
0.771356783919598,0.938706015891033,0.9248490270632969,0.9158361018826136,0.9688109161698947,0.9627473806752037,0.8881761413095107,0.9440124416796267,0.9341979130371104
0.7753768844221106,0.938706015891033,0.9248490270632969,0.9158361018826136,0.9688109161698947,0.9627473806752037,0.8881761413095107,0.9440124416796267,0.9341979130371104
0.7793969849246232,0.9386363636363636,0.9241441038263593,0.9147286821705426,0.969785575039281,0.9638273045507585,0.8882487182450063,0.9440124416796267,0.9342800730296756
0.7834170854271357,0.9385665529010239,0.923438549361988,0.9136212624584718,0.9707602339086672,0.9649122807017544,0.8883252461345346,0.9440124416796267,0.9343628338448174
0.7874371859296483,0.9379624359704041,0.922525750111957,0.9125138427464009,0.9707602339086672,0.9648711943793911,0.8873191868260338,0.9434940383618455,0.9337770402369009
0.7914572864321608,0.9384965831435079,0.9227323628219486,0.9125138427464009,0.9717348927780534,0.9660023446658851,0.8884057315704996,0.9440124416796267,0.9344461965465459
