mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.6575561761856079,0.12764141297253814,0.08293931484222412,0.007751194691733132,relu,0.0,0.0005,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.9013157894736842,0.8947368421052632,0.8486842105263158,0.9013157894736842,0.881578947368421,0.7615894039735099,0.8874172185430463,0.9139072847682119,0.9006622516556292,0.9337748344370861,0.8824982572324851,0.045377427136184284,104
0.6651296854019165,0.023973449025745667,0.08313965797424316,0.002670634091899451,relu,0.0,0.0005,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.9210526315789473,0.9013157894736842,0.8881578947368421,0.8881578947368421,0.875,0.695364238410596,0.8807947019867549,0.9205298013245033,0.8940397350993378,0.8940397350993378,0.8758452422446845,0.061849052491638315,165
0.6962990760803223,0.15467284753380994,0.08493430614471435,0.0017816837096537794,relu,0.0,0.0005,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.8026315789473685,0.7960526315789473,0.875,0.8157894736842105,0.8552631578947368,0.8609271523178808,0.8609271523178808,0.8807947019867549,0.8807947019867549,0.8940397350993378,0.8522220285813871,0.03317032352619082,268
0.6599458694458008,0.009784012674372462,0.08765311241149902,0.0017697206054143142,relu,0.0,0.0005,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.8881578947368421,0.8947368421052632,0.875,0.881578947368421,0.8486842105263158,0.8543046357615894,0.8609271523178808,0.9006622516556292,0.9006622516556292,0.9403973509933775,0.884511153712095,0.02571792173720884,78
0.7112432241439819,0.16709333571897775,0.08552737236022949,0.0020936200222907097,relu,0.0,0.0005,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.875,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.875,0.8344370860927153,0.8940397350993378,0.8807947019867549,0.8940397350993378,0.9337748344370861,0.8871296619031022,0.023570690643692386,55
0.6583735942840576,0.007051462753255072,0.08511428833007813,0.0011096621536160125,relu,0.0,0.0005,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.875,0.9144736842105263,0.8947368421052632,0.8881578947368421,0.8618421052631579,0.7549668874172185,0.8741721854304636,0.9006622516556292,0.9337748344370861,0.9205298013245033,0.8818316486580692,0.047351757475772555,110
0.7901549816131592,0.2012629004428437,0.09092025756835938,0.00712532783537601,relu,0.0,0.0005,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.9210526315789473,0.9013157894736842,0.868421052631579,0.8947368421052632,0.8881578947368421,0.7615894039735099,0.8807947019867549,0.9205298013245033,0.9072847682119205,0.9337748344370861,0.8877657720460089,0.0461031062541184,51
0.731498408317566,0.004848070753715606,0.08683161735534668,0.001415055244643038,relu,0.0,0.0005,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.9144736842105263,0.9013157894736842,0.8947368421052632,0.8947368421052632,0.9013157894736842,0.6887417218543046,0.8741721854304636,0.9072847682119205,0.8940397350993378,0.9337748344370861,0.8804592192401535,0.06555638703503457,120
0.49440722465515136,0.009515555461938191,0.06970016956329346,0.0013436008787745778,relu,0.0,0.0001,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.7105263157894737,0.6513157894736842,0.75,0.6973684210526315,0.7105263157894737,0.7682119205298014,0.7350993377483444,0.7350993377483444,0.7417218543046358,0.6026490066225165,0.7102518299058905,0.04731004777807979,500
0.5815042018890381,0.24681837689121222,0.0706566572189331,0.0008794107103518572,relu,0.0,0.0001,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.743421052631579,0.8092105263157895,0.7960526315789473,0.7105263157894737,0.756578947368421,0.7483443708609272,0.7615894039735099,0.7152317880794702,0.7947019867549668,0.7947019867549668,0.7630359010108051,0.0330371611742745,460
0.5095078706741333,0.004921974763595888,0.07101891040802003,0.0009560925844472222,relu,0.0,0.0001,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.8421052631578947,0.7828947368421053,0.8223684210526315,0.8486842105263158,0.8157894736842105,0.8145695364238411,0.7947019867549668,0.8013245033112583,0.7880794701986755,0.847682119205298,0.8158199721157198,0.023109115728824285,371
0.5226910352706909,0.007946159418134199,0.07333283424377442,0.003007073764435763,relu,0.0,0.0001,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.8355263157894737,0.8157894736842105,0.8618421052631579,0.8355263157894737,0.8289473684210527,0.8675496688741722,0.8543046357615894,0.8211920529801324,0.9072847682119205,0.9072847682119205,0.8535247472987104,0.0312538852219045,261
0.5562611103057862,0.006745275418500731,0.07592253684997559,0.0027180340027802494,relu,0.0,0.0001,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.868421052631579,0.868421052631579,0.9013157894736842,0.8552631578947368,0.8355263157894737,0.8741721854304636,0.9006622516556292,0.9006622516556292,0.8874172185430463,0.8874172185430463,0.8779278494248868,0.02065729837417104,140
0.5625649929046631,0.007972626761300141,0.07398741245269776,0.000805105977704469,relu,0.0,0.0001,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.9144736842105263,0.8486842105263158,0.875,0.9210526315789473,0.881578947368421,0.8940397350993378,0.8675496688741722,0.9006622516556292,0.9271523178807947,0.8940397350993378,0.8924233182293481,0.023533052591947445,21
0.6690967559814454,0.2709248454094252,0.07950677871704101,0.0005165375156523543,relu,0.0,0.0001,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.7236842105263158,0.7631578947368421,0.6710526315789473,0.6973684210526315,0.7236842105263158,0.6490066225165563,0.695364238410596,0.6423841059602649,0.6622516556291391,0.7417218543046358,0.6969675845242244,0.03869209214067135,507
0.5810030460357666,0.0024031393985330107,0.07932593822479247,0.0008815270723870769,relu,0.0,0.0001,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.7171052631578947,0.7631578947368421,0.7960526315789473,0.756578947368421,0.7039473684210527,0.7814569536423841,0.7814569536423841,0.7880794701986755,0.7483443708609272,0.8410596026490066,0.7677239456256536,0.037579917479348,453
0.5814916610717773,0.0033078579435041554,0.07904119491577148,0.000606978451753347,relu,0.0,0.0001,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.7697368421052632,0.8552631578947368,0.8552631578947368,0.8157894736842105,0.8289473684210527,0.8410596026490066,0.8344370860927153,0.7615894039735099,0.8609271523178808,0.7814569536423841,0.8204470198675498,0.0351190597581945,362
0.5993176937103272,0.006487731518857951,0.08058276176452636,0.0014740618599555315,relu,0.0,0.0001,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.8157894736842105,0.8223684210526315,0.9013157894736842,0.8881578947368421,0.8157894736842105,0.8410596026490066,0.8410596026490066,0.8609271523178808,0.847682119205298,0.8543046357615894,0.8488454165214361,0.02735579546363229,281
0.7412642717361451,0.3207956264066726,0.08347034454345703,0.0029802361068700482,relu,0.0,0.0001,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.8552631578947368,0.881578947368421,0.8881578947368421,0.8881578947368421,0.8947368421052632,0.8609271523178808,0.8675496688741722,0.8344370860927153,0.8874172185430463,0.9271523178807947,0.8785378180550716,0.02411725788737186,137
0.6794272422790527,0.007722394193441639,0.08595719337463378,0.005191753731312896,relu,0.0,0.0001,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.881578947368421,0.8552631578947368,0.9013157894736842,0.9013157894736842,0.8618421052631579,0.8675496688741722,0.8344370860927153,0.8874172185430463,0.9205298013245033,0.9139072847682119,0.8825156849076334,0.026206728878614652,98
0.6609573125839233,0.006910666298699764,0.08857111930847168,0.0018897730847548598,relu,0.0,0.0001,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.6381578947368421,0.46710526315789475,0.618421052631579,0.6973684210526315,0.5526315789473685,0.7549668874172185,0.609271523178808,0.4966887417218543,0.6688741721854304,0.7748344370860927,0.627831997211572,0.09670532180023866,538
0.6691843032836914,0.012749375806520025,0.08774261474609375,0.0016465863434349719,relu,0.0,0.0001,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.75,0.7763157894736842,0.743421052631579,0.7697368421052632,0.5921052631578947,0.7748344370860927,0.609271523178808,0.7615894039735099,0.8013245033112583,0.7284768211920529,0.7307075636110143,0.06781381331926277,487
0.7789503812789917,0.3582278797231452,0.08723392486572265,0.0009422180755600334,relu,0.0,0.0001,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.8092105263157895,0.8223684210526315,0.8157894736842105,0.8289473684210527,0.7631578947368421,0.8278145695364238,0.7814569536423841,0.8278145695364238,0.847682119205298,0.8278145695364238,0.815205646566748,0.023782433462204534,374
0.7007640838623047,0.03029701117244491,0.09000887870788574,0.00293859089820397,relu,0.0,0.0001,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.8289473684210527,0.8486842105263158,0.8552631578947368,0.868421052631579,0.7960526315789473,0.8609271523178808,0.8344370860927153,0.7880794701986755,0.8344370860927153,0.8675496688741722,0.838279888462879,0.02663577134112808,312
0.723180603981018,0.041993441314914455,0.09160120487213134,0.006406272885296575,relu,0.0,0.0001,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.8486842105263158,0.8881578947368421,0.875,0.868421052631579,0.8881578947368421,0.8675496688741722,0.847682119205298,0.8807947019867549,0.9271523178807947,0.8874172185430463,0.8779017079121646,0.021696241187437817,146
0.8278625249862671,0.04052472999887874,0.09673254489898682,0.004487830873891006,relu,0.0,0.0001,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.8947368421052632,0.9013157894736842,0.875,0.8881578947368421,0.875,0.8609271523178808,0.8807947019867549,0.9072847682119205,0.9337748344370861,0.9205298013245033,0.8937521784593935,0.021307570906464783,12
0.6994577407836914,0.4330362270592004,0.0779386043548584,0.004542634903744756,relu,0.0,0.005,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.875,0.9210526315789473,0.8881578947368421,0.8486842105263158,0.875,0.6688741721854304,0.8807947019867549,0.9006622516556292,0.8741721854304636,0.9205298013245033,0.8652927849424887,0.06877341805679837,218
0.5279333353042602,0.006362577268165552,0.07443714141845703,0.0013151932423451603,relu,0.0,0.005,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.875,0.9013157894736842,0.8881578947368421,0.8289473684210527,0.8618421052631579,0.8211920529801324,0.8874172185430463,0.9072847682119205,0.9006622516556292,0.9139072847682119,0.8785726734053677,0.030489510969470477,134
0.5725914001464844,0.05950055843061159,0.08087899684906005,0.00678674128259324,relu,0.0,0.005,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.868421052631579,0.8552631578947368,0.7631578947368421,0.881578947368421,0.875,0.7417218543046358,0.8807947019867549,0.8807947019867549,0.8807947019867549,0.9006622516556292,0.8528189264552107,0.05156269513933529,266
0.559717845916748,0.010928550523559174,0.07961947917938232,0.002607195636506537,relu,0.0,0.005,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.8881578947368421,0.6447368421052632,0.7828947368421053,0.5986842105263158,0.868421052631579,0.5761589403973509,0.8940397350993378,0.8741721854304636,0.8807947019867549,0.9072847682119205,0.7915345067967933,0.1261552633095445,426
0.5672664642333984,0.0233996870133294,0.08063700199127197,0.0068901050901022005,relu,0.0,0.005,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.9013157894736842,0.8157894736842105,0.6842105263157895,0.875,0.8947368421052632,0.6821192052980133,0.8874172185430463,0.8079470198675497,0.8741721854304636,0.8410596026490066,0.8263767863367025,0.07768676245854177,346
0.6140030145645141,0.034134919897717754,0.08020737171173095,0.004759321524068869,relu,0.0,0.005,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.868421052631579,0.875,0.7171052631578947,0.8947368421052632,0.875,0.6423841059602649,0.8874172185430463,0.8874172185430463,0.9072847682119205,0.7483443708609272,0.8303110840013943,0.08768983106358821,333
0.5942155122756958,0.003161382387571889,0.08246495723724365,0.0010492108244000637,relu,0.0,0.005,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.8881578947368421,0.868421052631579,0.8026315789473685,0.881578947368421,0.881578947368421,0.6887417218543046,0.8741721854304636,0.8874172185430463,0.8675496688741722,0.9337748344370861,0.8574024050191704,0.06387520652177249,248
0.7779693126678466,0.5108790264005767,0.0859083890914917,0.007786522347329607,relu,0.0,0.005,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.9013157894736842,0.756578947368421,0.868421052631579,0.875,0.875,0.6622516556291391,0.8741721854304636,0.8609271523178808,0.8543046357615894,0.8211920529801324,0.834916347159289,0.06890322082077581,320
0.6248207330703736,0.006678551451958641,0.0879166603088379,0.003741846162422674,relu,0.0,0.005,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.868421052631579,0.8881578947368421,0.8881578947368421,0.8552631578947368,0.875,0.6423841059602649,0.8807947019867549,0.8741721854304636,0.9271523178807947,0.7880794701986755,0.8487582781456954,0.07636246917370719,284
0.6401944637298584,0.016666895988531615,0.0860870361328125,0.002831506370982149,relu,0.0,0.005,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.881578947368421,0.8881578947368421,0.8157894736842105,0.6118421052631579,0.881578947368421,0.7615894039735099,0.8410596026490066,0.8543046357615894,0.7814569536423841,0.7218543046357616,0.8039212269083305,0.08315158262622223,398
0.6322003841400147,0.006469267411382499,0.08323092460632324,0.002428431103911624,relu,0.0,0.005,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.8947368421052632,0.8421052631578947,0.5592105263157895,0.8223684210526315,0.8092105263157895,0.5827814569536424,0.8675496688741722,0.8940397350993378,0.9139072847682119,0.7019867549668874,0.788789647960962,0.1229746900434134,429
0.671806526184082,0.00462772356704536,0.08613669872283936,0.0026737277987372325,relu,0.0,0.005,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.8947368421052632,0.8355263157894737,0.6513157894736842,0.743421052631579,0.8223684210526315,0.8410596026490066,0.6225165562913907,0.7682119205298014,0.7284768211920529,0.9139072847682119,0.7821540606483095,0.09227573421250797,446
0.6476586341857911,0.004392149031142409,0.08750946521759033,0.0030900392699004797,relu,0.0,0.005,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.8618421052631579,0.8026315789473685,0.8881578947368421,0.875,0.8881578947368421,0.6887417218543046,0.8874172185430463,0.9006622516556292,0.8940397350993378,0.9072847682119205,0.859393516904845,0.06342764241772433,237
0.8389847040176391,0.5584876910558656,0.08729844093322754,0.0005567577265780088,relu,0.0,0.005,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.8421052631578947,0.8881578947368421,0.7368421052631579,0.8486842105263158,0.868421052631579,0.7483443708609272,0.8807947019867549,0.8940397350993378,0.9337748344370861,0.8807947019867549,0.8521958870686651,0.059836547070153755,269
0.663326907157898,0.006236484094345685,0.08830044269561768,0.0016239217829182753,relu,0.0,0.005,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.875,0.743421052631579,0.881578947368421,0.8289473684210527,0.875,0.7615894039735099,0.8675496688741722,0.8874172185430463,0.8675496688741722,0.5629139072847682,0.8150967235970722,0.09701444032607075,375
0.6822044849395752,0.0029594428393605785,0.0881514310836792,0.0012540609728343382,relu,0.0,0.005,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.8289473684210527,0.75,0.7763157894736842,0.8881578947368421,0.8486842105263158,0.5894039735099338,0.8609271523178808,0.8609271523178808,0.9072847682119205,0.7947019867549668,0.8105350296270478,0.08731781194034884,384
0.6999100923538208,0.007070930356201647,0.08826305866241455,0.0009386908461802911,relu,0.0,0.005,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.7697368421052632,0.8618421052631579,0.5328947368421053,0.881578947368421,0.8421052631578947,0.7748344370860927,0.8410596026490066,0.9139072847682119,0.9072847682119205,0.6754966887417219,0.8000740676193795,0.11261376973944974,407
0.7850438594818115,0.017442598550236187,0.09283161163330078,0.008004424384013912,relu,0.0,0.005,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.868421052631579,0.881578947368421,0.5592105263157895,0.875,0.8618421052631579,0.8079470198675497,0.8211920529801324,0.8675496688741722,0.9006622516556292,0.6291390728476821,0.8072542697804114,0.11074335138147608,390
0.5030548572540283,0.0021356847211763267,0.07194480895996094,0.001280235932286521,relu,0.0,0.001,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.9013157894736842,0.881578947368421,0.875,0.8947368421052632,0.868421052631579,0.847682119205298,0.8609271523178808,0.9006622516556292,0.9271523178807947,0.9271523178807947,0.8884628790519346,0.025295709159672785,46
0.5084810733795166,0.006260738285851639,0.07180795669555665,0.0007474431520058033,relu,0.0,0.001,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.875,0.881578947368421,0.8552631578947368,0.8881578947368421,0.8881578947368421,0.8211920529801324,0.8874172185430463,0.9072847682119205,0.9271523178807947,0.9205298013245033,0.885173405367724,0.029374682825760213,71
0.7255390167236329,0.6355225481997735,0.0723262071609497,0.0009204359852545707,relu,0.0,0.001,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.9078947368421053,0.881578947368421,0.8421052631578947,0.868421052631579,0.8881578947368421,0.7284768211920529,0.8807947019867549,0.9337748344370861,0.9337748344370861,0.9205298013245033,0.8785508888114325,0.057255812137400795,136
0.5283416032791137,0.003518558151116288,0.07344179153442383,0.0011375531263918448,relu,0.0,0.001,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.9013157894736842,0.875,0.8486842105263158,0.9078947368421053,0.8947368421052632,0.7218543046357616,0.8874172185430463,0.9205298013245033,0.9337748344370861,0.9337748344370861,0.8824982572324853,0.059062785274659385,102
0.545214581489563,0.004087094405691012,0.07339656352996826,0.0008574713259228195,relu,0.0,0.001,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.9078947368421053,0.9210526315789473,0.881578947368421,0.8881578947368421,0.881578947368421,0.7483443708609272,0.8807947019867549,0.9205298013245033,0.9139072847682119,0.9072847682119205,0.8851124085047054,0.04810849058052696,74
0.5739382266998291,0.006454422902644262,0.0753368854522705,0.0012565003160547495,relu,0.0,0.001,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.9144736842105263,0.8947368421052632,0.881578947368421,0.9210526315789473,0.8881578947368421,0.6821192052980133,0.8874172185430463,0.9139072847682119,0.9337748344370861,0.9403973509933775,0.8857615894039735,0.07051887265369475,67
0.5817079305648803,0.0024965618981512435,0.07972214221954346,0.0008471955366440093,relu,0.0,0.001,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.8947368421052632,0.868421052631579,0.881578947368421,0.8947368421052632,0.8881578947368421,0.7814569536423841,0.8874172185430463,0.8741721854304636,0.9139072847682119,0.9072847682119205,0.8791869989543395,0.035106593031368136,131
0.5799837589263916,0.0019456999212155086,0.0795212745666504,0.0010258442506046377,relu,0.0,0.001,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.9013157894736842,0.875,0.875,0.881578947368421,0.868421052631579,0.8211920529801324,0.8741721854304636,0.8807947019867549,0.9006622516556292,0.9470198675496688,0.8825156849076334,0.02998199821350522,98
