mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.6230662822723388,0.127324722303588,0.0755843877792358,0.000631486346402,relu,0.0,0.0005,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.9210526315789472,0.8947368421052632,0.9144736842105264,0.9407894736842104,0.8881578947368421,0.7880794701986755,0.913907284768212,0.9006622516556292,0.9403973509933776,0.9403973509933776,0.9042654234925062,0.0427626331968661,4,0.8962181944928547,0.9141904844893692,0.93556117113977,0.8372037295224817,0.994575636110143,0.9144736842105264,1.0
0.6122881889343261,0.0034852484483346,0.0765509128570556,0.0004715437064069,relu,0.0,0.0005,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.875,0.8947368421052632,0.9013157894736842,0.9407894736842104,0.9276315789473684,0.8013245033112583,0.8675496688741722,0.8874172185430463,0.933774834437086,0.9271523178807948,0.8956692227256884,0.0396489003217215,35,0.8781043046357616,0.8980263157894737,0.927511763680725,0.8039931160683166,1.0016229522481699,0.9013157894736842,30.0
0.6728192806243897,0.1516216740385614,0.0815999746322631,0.0010197020113963,relu,0.0,0.0005,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.8486842105263158,0.8618421052631579,0.875,0.9078947368421052,0.8486842105263158,0.847682119205298,0.8741721854304636,0.847682119205298,0.8874172185430463,0.9006622516556292,0.869972115719763,0.0216642475735494,255,0.8486842105263158,0.8680071453468108,0.8843129139072847,0.7952411554548624,0.937755968978738,0.8680071453468108,317.0
0.6297726154327392,0.003987081307348,0.08305184841156,0.003101240274454,relu,0.0,0.0005,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.8355263157894737,0.8421052631578947,0.9144736842105264,0.881578947368421,0.8486842105263158,0.8874172185430463,0.8344370860927153,0.9006622516556292,0.9205298013245032,0.9403973509933776,0.8805812129661904,0.0366477501781599,204,0.84375,0.8844980829557336,0.9110208260718021,0.7428437608922969,1.0119270651795054,0.8844980829557336,195.0
0.689621376991272,0.1737772709563913,0.0817909717559814,0.0010966052984666,relu,0.0,0.0005,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.8618421052631579,0.875,0.8947368421052632,0.8486842105263158,0.9013157894736842,0.847682119205298,0.8874172185430463,0.8940397350993378,0.8940397350993378,0.9403973509933776,0.884515510630882,0.0263525249748338,157,0.8651315789473684,0.890728476821192,0.8945625653537819,0.8209850993377481,0.9387090449634021,0.8874172185430463,181.0
0.64361412525177,0.0031495363544212,0.0816681385040283,0.0005229463570305,relu,0.0,0.0005,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.8289473684210527,0.8618421052631579,0.9078947368421052,0.9276315789473684,0.8947368421052632,0.8344370860927153,0.8609271523178808,0.9006622516556292,0.9271523178807948,0.933774834437086,0.8878006273963054,0.0368420898057795,112,0.8611558905542,0.8976995468804462,0.9223379226211224,0.7693828424538166,1.014110970721506,0.8976995468804462,75.0
0.6571693897247315,0.0051832327822812,0.0822246313095092,0.0016487318248948,relu,0.0,0.0005,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.875,0.8947368421052632,0.8618421052631579,0.868421052631579,0.9342105263157896,0.8344370860927153,0.8874172185430463,0.9072847682119204,0.933774834437086,0.9205298013245032,0.8917654234925061,0.0310971628732928,63,0.8700657894736843,0.8910770303241548,0.9172185430463575,0.7993366591146744,0.9879476734053674,0.8910770303241548,139.0
0.772971796989441,0.2027645665341182,0.083701491355896,0.0005610702375485,relu,0.0,0.0005,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.8881578947368421,0.8947368421052632,0.9078947368421052,0.9210526315789472,0.9013157894736842,0.7748344370860927,0.8807947019867549,0.9006622516556292,0.933774834437086,0.933774834437086,0.8936998954339492,0.0431224693772217,51,0.8898026315789473,0.9009890205646567,0.9177631578947367,0.8478618421052633,0.9597039473684208,0.9013157894736842,30.0
0.4835278272628784,0.0021677646553616,0.0671585798263549,0.0004571480293003,relu,0.0,0.0001,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.625,0.75,0.8026315789473685,0.7894736842105263,0.6776315789473685,0.7284768211920529,0.7615894039735099,0.7086092715231788,0.7417218543046358,0.6688741721854304,0.7254008365284071,0.0530093730648927,506,0.6853760020913211,0.7350993377483444,0.7586920529801324,0.5754019257581041,0.8686661293133494,0.7350993377483444,512.0
0.4839599370956421,0.001897896830207,0.0673848628997802,0.0004889734910024,relu,0.0,0.0001,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.7302631578947368,0.75,0.7960526315789473,0.756578947368421,0.7236842105263158,0.7947019867549668,0.8211920529801324,0.7615894039735099,0.6754966887417219,0.8013245033112583,0.7610883583130011,0.0417163188397331,483,0.7351973684210527,0.7590841756709654,0.7957149703729522,0.6444209654932033,0.8864913733008016,0.7590841756709654,500.0
0.5643217325210571,0.22766845199937,0.067389440536499,0.0004491643892589,relu,0.0,0.0001,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.8421052631578947,0.8026315789473685,0.8618421052631579,0.7697368421052632,0.8157894736842105,0.8344370860927153,0.7682119205298014,0.7880794701986755,0.8344370860927153,0.8874172185430463,0.820468804461485,0.0370753933801884,415,0.7917174973858487,0.8251132798884628,0.8401882188915999,0.719011415127222,0.9128943011502266,0.8251132798884628,435.0
0.4996840238571167,0.0010982336322977,0.068033218383789,0.0004692512900043,relu,0.0,0.0001,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.7960526315789473,0.8552631578947368,0.875,0.9078947368421052,0.8618421052631579,0.8344370860927153,0.8344370860927153,0.8543046357615894,0.8874172185430463,0.9006622516556292,0.8607310909724643,0.0322073636316238,295,0.8394039735099338,0.8585526315789473,0.8843129139072847,0.7720405629139073,0.9516763245033111,0.8585526315789473,370.0
0.5062747955322265,0.0018063416438265,0.068718934059143,0.0007730138156608,relu,0.0,0.0001,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.8486842105263158,0.8552631578947368,0.8947368421052632,0.8947368421052632,0.8289473684210527,0.8675496688741722,0.8278145695364238,0.847682119205298,0.8741721854304636,0.9072847682119204,0.864687173231091,0.0264380047066122,276,0.8479326420355524,0.8614064133844546,0.8895956779365632,0.7854380881840362,0.9520902317880795,0.8614064133844546,357.0
0.5157644987106323,0.0021402599190893,0.0684425592422485,0.0007136856764021,relu,0.0,0.0001,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.875,0.875,0.9210526315789472,0.9473684210526316,0.8552631578947368,0.8874172185430463,0.8344370860927153,0.8675496688741722,0.933774834437086,0.9205298013245032,0.891739281979784,0.0351112934423296,67,0.8694122516556291,0.8812086092715232,0.9209219240153362,0.7921477431160684,0.998186432554897,0.8812086092715232,231.0
0.6403643369674683,0.2642964458534701,0.074031114578247,0.0005518576745398,relu,0.0,0.0001,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.6381578947368421,0.6578947368421053,0.6973684210526315,0.6907894736842105,0.5526315789473685,0.8145695364238411,0.7152317880794702,0.6821192052980133,0.7549668874172185,0.4304635761589404,0.6634193098640642,0.1016730997560751,529,0.643092105263158,0.6864543394911119,0.7107659463227605,0.5415813436737542,0.8122767079121642,0.6864543394911119,522.0
0.5581875801086426,0.0017050940741669,0.0746264457702636,0.0006071164496695,relu,0.0,0.0001,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.8552631578947368,0.7894736842105263,0.6578947368421053,0.8289473684210527,0.7236842105263158,0.7086092715231788,0.8079470198675497,0.8013245033112583,0.7814569536423841,0.8543046357615894,0.7808905542000697,0.0617082483580634,462,0.7381273963053329,0.7953990937608924,0.8236972812826769,0.6097725688393167,0.9520521087486931,0.7953990937608924,473.0
0.5597343444824219,0.002457778118831,0.0741336107254028,0.0005535843390929,relu,0.0,0.0001,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.8026315789473685,0.8289473684210527,0.881578947368421,0.8355263157894737,0.7894736842105263,0.847682119205298,0.8211920529801324,0.847682119205298,0.8543046357615894,0.8410596026490066,0.8350078424538167,0.0249971771069916,380,0.8231308818403624,0.8382929592192401,0.847682119205298,0.786304025792959,0.8845089752527013,0.8382929592192401,420.0
0.568521237373352,0.0015148761002223,0.0748221158981323,0.0007189977120405,relu,0.0,0.0001,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.8289473684210527,0.8618421052631579,0.8618421052631579,0.8355263157894737,0.8289473684210527,0.8741721854304636,0.8145695364238411,0.8543046357615894,0.8410596026490066,0.8807947019867549,0.848200592540955,0.0205679190282037,339,0.830592105263158,0.847682119205298,0.8618421052631579,0.7837171052631582,0.9087171052631577,0.847682119205298,399.0
0.6838599681854248,0.302906335764867,0.0749841451644897,0.0004459999318636,relu,0.0,0.0001,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.8552631578947368,0.8421052631578947,0.9210526315789472,0.875,0.9078947368421052,0.8940397350993378,0.847682119205298,0.8675496688741722,0.8807947019867549,0.8807947019867549,0.8772176716626001,0.0242007794488269,221,0.8583347856395956,0.8778973509933774,0.890728476821192,0.8097442488672011,0.9393190135935867,0.8778973509933774,255.0
0.6162080049514771,0.0041850961966097,0.0762966394424438,0.0006623004990665,relu,0.0,0.0001,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.8881578947368421,0.875,0.9276315789473684,0.9210526315789472,0.868421052631579,0.8543046357615894,0.8675496688741722,0.8543046357615894,0.8940397350993378,0.9271523178807948,0.8877614151272221,0.0273373059545496,117,0.8677675148135239,0.881578947368421,0.9142994074590449,0.7979696758452424,0.9840972464273265,0.881578947368421,213.0
0.6233296394348145,0.0034316015085138,0.0817691564559936,0.0012431325884176,relu,0.0,0.0001,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.5328947368421053,0.7763157894736842,0.7302631578947368,0.4934210526315789,0.631578947368421,0.695364238410596,0.5562913907284768,0.5960264900662252,0.6622516556291391,0.7615894039735099,0.6435996863018473,0.0932270417460255,541,0.5662251655629139,0.6469153014987801,0.7215384280237016,0.3332552718717324,0.9545083217148831,0.6469153014987801,536.0
0.6253488302230835,0.001115342761434,0.0812317132949829,0.0007014754841809,relu,0.0,0.0001,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.6776315789473685,0.6644736842105263,0.7631578947368421,0.8092105263157895,0.7105263157894737,0.7549668874172185,0.6026490066225165,0.7814569536423841,0.8344370860927153,0.8410596026490066,0.7439569536423842,0.0745465902814132,493,0.6858552631578948,0.7590623910770303,0.8022721331474382,0.5112299581735797,0.9768974381317532,0.7590623910770303,501.0
0.7500770330429077,0.3507257589003846,0.0811541318893432,0.0006631037873866,relu,0.0,0.0001,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.8092105263157895,0.8026315789473685,0.8355263157894737,0.75,0.8157894736842105,0.8278145695364238,0.8013245033112583,0.8278145695364238,0.8609271523178808,0.7947019867549668,0.8125740676193797,0.0279488023545303,428,0.8016512722202858,0.8125,0.8278145695364238,0.7624063262460786,0.867059515510631,0.8157894736842105,450.0
0.6454164981842041,0.0015196407363608,0.082352328300476,0.0007606694608868,relu,0.0,0.0001,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.881578947368421,0.875,0.8289473684210527,0.8618421052631579,0.8092105263157895,0.8675496688741722,0.7814569536423841,0.8543046357615894,0.9006622516556292,0.8940397350993378,0.8554592192401534,0.0361970455530943,313,0.8352866852561869,0.864695887068665,0.8799342105263157,0.7683153973509936,0.946905498431509,0.864695887068665,338.0
0.6588142156600952,0.0030983959093105,0.0824591398239135,0.0006375636012865,relu,0.0,0.0001,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.8552631578947368,0.875,0.9013157894736842,0.9013157894736842,0.881578947368421,0.8874172185430463,0.8741721854304636,0.8410596026490066,0.8940397350993378,0.9072847682119204,0.8818447194144301,0.0201519382050197,188,0.8743791390728477,0.8844980829557336,0.8994967758800976,0.8367026838619729,0.9371732310909724,0.8844980829557336,195.0
0.7035423278808594,0.0033019690819225,0.0839766263961792,0.0008849264195701,relu,0.0,0.0001,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.8881578947368421,0.8618421052631579,0.9144736842105264,0.9078947368421052,0.868421052631579,0.847682119205298,0.8609271523178808,0.8940397350993378,0.9006622516556292,0.9205298013245032,0.886463053328686,0.0239877043743769,131,0.8634868421052632,0.89109881491809,0.9060866155454862,0.7995871819449286,0.9699862757058207,0.89109881491809,136.0
0.4802328824996948,0.000744027707431,0.067495322227478,0.0007906986844746,relu,0.0,0.005,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.8947368421052632,0.8026315789473685,0.9078947368421052,0.8289473684210527,0.9078947368421052,0.7549668874172185,0.8807947019867549,0.8874172185430463,0.9271523178807948,0.9006622516556292,0.8693098640641338,0.0524995776702724,258,0.8419092018124782,0.8910770303241548,0.9060866155454862,0.7456430812129662,1.0023527361449982,0.8910770303241548,139.0
0.6204531908035278,0.4056437064131583,0.0674975633621215,0.0009402433254979,relu,0.0,0.005,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.8881578947368421,0.9078947368421052,0.8223684210526315,0.8157894736842105,0.9144736842105264,0.7748344370860927,0.8344370860927153,0.8807947019867549,0.9271523178807948,0.847682119205298,0.8613584872777972,0.0473356376397669,292,0.8253855873126524,0.8642384105960265,0.9029605263157894,0.7090231788079471,1.0193229348204949,0.8642384105960265,343.0
0.4893739223480224,0.0019949299679433,0.0680921792984008,0.0007962079675182,relu,0.0,0.005,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.881578947368421,0.875,0.8223684210526315,0.881578947368421,0.8881578947368421,0.8145695364238411,0.847682119205298,0.7417218543046358,0.8145695364238411,0.7549668874172185,0.832219414430115,0.0499489279963116,391,0.8145695364238411,0.8350252701289648,0.8799342105263157,0.7165225252701293,0.9779812216800277,0.8350252701289648,429.0
0.4998788118362426,0.0015472066147643,0.0686912298202514,0.0011608572237803,relu,0.0,0.005,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.8947368421052632,0.9013157894736842,0.8552631578947368,0.7960526315789473,0.9144736842105264,0.6821192052980133,0.8675496688741722,0.9205298013245032,0.8807947019867549,0.913907284768212,0.8626742767514815,0.069729518444145,287,0.8583347856395956,0.887765772046009,0.91075941094458,0.779697847682119,0.9893963489020565,0.8947368421052632,89.0
0.5083210945129395,0.0022607778452871,0.0688284397125244,0.0006428744155901,relu,0.0,0.005,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.9013157894736842,0.7960526315789473,0.7763157894736842,0.8157894736842105,0.8881578947368421,0.6821192052980133,0.847682119205298,0.8741721854304636,0.9403973509933776,0.9006622516556292,0.842266469153015,0.072466043701006,361,0.8009868421052632,0.8609271523178808,0.8975361624259324,0.6561628616242594,1.0423601429069362,0.8609271523178808,363.0
0.5167097330093384,0.0023998967771678,0.0687430620193481,0.0006111982371146,relu,0.0,0.005,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.8092105263157895,0.8289473684210527,0.7105263157894737,0.7697368421052632,0.9144736842105264,0.7152317880794702,0.8609271523178808,0.8807947019867549,0.9470198675496688,0.933774834437086,0.8370643081212965,0.0813307304350591,374,0.7796052631578947,0.8449372603694667,0.9060539386545836,0.5899322499128613,1.0957269518996169,0.8449372603694667,404.0
0.5516454935073852,0.0016475499415393,0.0740200042724609,0.0006464821940245,relu,0.0,0.005,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.8881578947368421,0.9078947368421052,0.8881578947368421,0.8355263157894737,0.8881578947368421,0.8211920529801324,0.8675496688741722,0.8874172185430463,0.913907284768212,0.913907284768212,0.881186824677588,0.0298486206911837,197,0.8725165562913907,0.8881578947368421,0.9029605263157894,0.8268506012547927,0.9486264813523875,0.8881578947368421,148.0
0.7119376420974731,0.4690459740817358,0.0748436212539672,0.0006816753713333,relu,0.0,0.005,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.7697368421052632,0.8618421052631579,0.9078947368421052,0.875,0.9078947368421052,0.7218543046357616,0.847682119205298,0.9006622516556292,0.9205298013245032,0.9072847682119204,0.8620381666085745,0.0630168149194504,289,0.851222115719763,0.8878311258278146,0.907742244684559,0.7664419222725691,0.992522438131753,0.9006622516556292,57.0
0.5635383605957032,0.0014765411467366,0.0754289388656616,0.0011769681534729,relu,0.0,0.005,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.875,0.8618421052631579,0.9013157894736842,0.9013157894736842,0.9144736842105264,0.7682119205298014,0.8874172185430463,0.9072847682119204,0.8013245033112583,0.9006622516556292,0.8718848030672708,0.0465898233900431,249,0.8651315789473684,0.8940397350993378,0.9013157894736842,0.8108552631578947,0.955592105263158,0.9009890205646567,53.0
0.5739538192749023,0.0016262546023943,0.0756743192672729,0.0008946233843572,relu,0.0,0.005,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.8157894736842105,0.8881578947368421,0.9078947368421052,0.8618421052631579,0.9013157894736842,0.7814569536423841,0.847682119205298,0.8013245033112583,0.9271523178807948,0.8543046357615894,0.8586920529801325,0.0458694334481257,303,0.8237626350644824,0.8580733705123736,0.8980263157894737,0.7123671139769956,1.0094218368769605,0.8580733705123736,373.0
0.5851086139678955,0.0013594434377865,0.0762294769287109,0.0011656190905369,relu,0.0,0.005,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.875,0.7763157894736842,0.8618421052631579,0.8026315789473685,0.8947368421052632,0.8278145695364238,0.8807947019867549,0.8807947019867549,0.8940397350993378,0.9072847682119204,0.8601254792610666,0.0412605877228275,296,0.8363214534681074,0.8778973509933774,0.890728476821192,0.7547109184384804,0.9723390118508191,0.8778973509933774,255.0
0.6108546018600464,0.0023682491599712,0.0762209892272949,0.0008005787668548,relu,0.0,0.005,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.8092105263157895,0.75,0.618421052631579,0.618421052631579,0.8881578947368421,0.7947019867549668,0.8013245033112583,0.8013245033112583,0.8807947019867549,0.9072847682119204,0.7869640989891947,0.0962644857797828,455,0.7611754966887417,0.8013245033112583,0.8628986580690136,0.608590754618334,1.0154834001394213,0.8013245033112583,470.0
0.6282441139221191,0.0100067112840238,0.0816729068756103,0.0008723459724192,relu,0.0,0.005,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.9013157894736842,0.8881578947368421,0.9342105263157896,0.8289473684210527,0.9013157894736842,0.7880794701986755,0.8675496688741722,0.8940397350993378,0.8940397350993378,0.8543046357615894,0.8751960613454166,0.0399356053011264,231,0.8576158940397351,0.89109881491809,0.8994967758800976,0.7947945712791915,0.9623180986406412,0.8940397350993378,117.0
