mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.6254767894744873,0.1298607776020503,0.0771968603134155,0.000834299707726,relu,0.0,0.0005,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.8881578947368421,0.8157894736842105,0.868421052631579,0.8355263157894737,0.8552631578947368,0.8741721854304636,0.8807947019867549,0.8940397350993378,0.9271523178807948,0.9072847682119204,0.8746601603346115,0.0313493298492973,96,0.8585526315789473,0.8774834437086092,0.8925692750087139,0.8075276664342976,0.9435942401533637,0.8774834437086092,130.0
0.6067964792251587,0.004564629362554,0.0779416561126709,0.000619685543351,relu,0.0,0.0005,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.9144736842105264,0.8223684210526315,0.9013157894736842,0.8026315789473685,0.875,0.8609271523178808,0.8940397350993378,0.9006622516556292,0.913907284768212,0.9072847682119204,0.8792610665737189,0.0372177214328995,56,0.8644453642384106,0.8973509933774835,0.9057925235273614,0.8024246253049843,0.9678132624607876,0.8973509933774835,14.0
0.6791510343551636,0.1519990767682087,0.0837255716323852,0.0008730109548937,relu,0.0,0.0005,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.7828947368421053,0.7894736842105263,0.8552631578947368,0.8092105263157895,0.8355263157894737,0.7549668874172185,0.8410596026490066,0.8410596026490066,0.7814569536423841,0.8278145695364238,0.8118726036946672,0.031483382459608,441,0.7845394736842106,0.8185125479261066,0.8396762809341234,0.7018342628093415,0.9223814918089925,0.8185125479261066,449.0
0.6356595516204834,0.005156492894989,0.0849805116653442,0.0015754970359223,relu,0.0,0.0005,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.868421052631579,0.7697368421052632,0.8947368421052632,0.7960526315789473,0.8289473684210527,0.8675496688741722,0.8410596026490066,0.8807947019867549,0.9006622516556292,0.8675496688741722,0.851551063088184,0.0404020525456488,287,0.8319754269780412,0.8675496688741722,0.8777012896479609,0.7633866329731616,0.9462900836528405,0.8675496688741722,212.0
0.7145885944366455,0.1716279423251262,0.0867095470428466,0.0020634689464128,relu,0.0,0.0005,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.8618421052631579,0.8289473684210527,0.8881578947368421,0.875,0.8486842105263158,0.8741721854304636,0.8741721854304636,0.8807947019867549,0.9271523178807948,0.8741721854304636,0.8733095155106309,0.0242622079024819,116,0.8649246253049843,0.8741721854304636,0.8793460264900662,0.8432925235273614,0.9009781282676892,0.8741721854304636,156.0
0.6805147647857666,0.0124811445869224,0.0901892900466918,0.0028571235907164,relu,0.0,0.0005,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.881578947368421,0.8157894736842105,0.875,0.8486842105263158,0.868421052631579,0.8807947019867549,0.8807947019867549,0.8940397350993378,0.8807947019867549,0.9205298013245032,0.8746427326594632,0.0261149496156711,99,0.8700657894736843,0.8807947019867549,0.8813828860230045,0.8530901446497039,0.8983585308469848,0.8807947019867549,100.0
0.6833082437515259,0.0099539575932104,0.0880838871002197,0.001658244643887,relu,0.0,0.0005,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.9013157894736842,0.8026315789473685,0.9276315789473684,0.8421052631578947,0.8881578947368421,0.8807947019867549,0.8940397350993378,0.8940397350993378,0.9205298013245032,0.913907284768212,0.8865153363541305,0.0360198523722705,12,0.8826355001742767,0.8940397350993378,0.91075941094458,0.8404496340188218,0.952945277100035,0.8940397350993378,24.0
0.8203647851943969,0.2106707514856626,0.0914779663085937,0.0026040409954287,relu,0.0,0.0005,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.9078947368421052,0.8486842105263158,0.868421052631579,0.8289473684210527,0.8881578947368421,0.8874172185430463,0.8807947019867549,0.9006622516556292,0.9205298013245032,0.9006622516556292,0.8832171488323457,0.0264848216382845,29,0.871514464970373,0.8877875566399442,0.9006622516556292,0.8277927849424886,0.9443839316835134,0.8877875566399442,47.0
0.5058251619338989,0.002007384808151,0.0729452848434448,0.0012007269659583,relu,0.0,0.0001,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.5526315789473685,0.6052631578947368,0.7302631578947368,0.7039473684210527,0.5657894736842105,0.6291390728476821,0.609271523178808,0.7152317880794702,0.6026490066225165,0.5364238410596026,0.6250609968630185,0.0657245732110198,593,0.575004356918787,0.6072673405367723,0.68524529452771,0.4096429505054026,0.8506067009410945,0.6072673405367723,593.0
0.5140932083129883,0.0069285871583801,0.0750926971435546,0.0040601153412067,relu,0.0,0.0001,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.6710526315789473,0.7697368421052632,0.8092105263157895,0.7039473684210527,0.6644736842105263,0.6754966887417219,0.6225165562913907,0.6821192052980133,0.7218543046357616,0.7218543046357616,0.7042262112234228,0.0515812455786312,526,0.672163645869641,0.693033286859533,0.7218543046357616,0.59762765772046,0.7963902927849427,0.6821192052980133,548.0
0.5917007207870484,0.2408836765134233,0.0727723360061645,0.001078449414447,relu,0.0,0.0001,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.6578947368421053,0.7828947368421053,0.8486842105263158,0.7236842105263158,0.756578947368421,0.7284768211920529,0.7615894039735099,0.7284768211920529,0.7417218543046358,0.8013245033112583,0.7531326246078773,0.0486880145908821,495,0.7284768211920529,0.7491504008365284,0.7775684036249565,0.6548394475426975,0.8512057772743118,0.7491504008365284,504.0
0.5156479597091674,0.0033629284898015,0.0728586673736572,0.0008945683309398,relu,0.0,0.0001,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.7960526315789473,0.7631578947368421,0.8289473684210527,0.743421052631579,0.8026315789473685,0.8410596026490066,0.847682119205298,0.8609271523178808,0.8344370860927153,0.8344370860927153,0.8152753572673406,0.0362340017401971,430,0.7976973684210527,0.831692227256884,0.8394039735099338,0.735137460787731,0.9019638811432555,0.831692227256884,428.0
0.536365008354187,0.0163588586839741,0.0744358301162719,0.0040350005904037,relu,0.0,0.0001,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.7894736842105263,0.8026315789473685,0.8421052631578947,0.8157894736842105,0.7894736842105263,0.8344370860927153,0.8278145695364238,0.8675496688741722,0.8543046357615894,0.8079470198675497,0.8231526664342976,0.0253473912319101,404,0.8039604391774138,0.8218020216103172,0.8401882188915999,0.7496187696061346,0.8945298884628791,0.8218020216103172,444.0
0.5353751420974732,0.004483582397449,0.0737128496170043,0.0009386823319596,relu,0.0,0.0001,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.8486842105263158,0.8618421052631579,0.9013157894736842,0.8421052631578947,0.8486842105263158,0.8807947019867549,0.8609271523178808,0.8675496688741722,0.9072847682119204,0.847682119205298,0.8666869989543395,0.0217195770799763,167,0.8486842105263158,0.8613846287905194,0.8774834437086092,0.8054853607528758,0.9206822934820493,0.8613846287905194,267.0
0.6705433368682862,0.2724872356018079,0.0819239139556884,0.0019146708749369,relu,0.0,0.0001,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.4736842105263157,0.7368421052631579,0.625,0.6447368421052632,0.7302631578947368,0.6688741721854304,0.5364238410596026,0.6490066225165563,0.5562913907284768,0.7218543046357616,0.6342976646915301,0.0839399550092721,586,0.5734685430463575,0.6468717323109097,0.7086092715231789,0.3707574503311255,0.9113203642384109,0.6468717323109097,573.0
0.5915644884109497,0.0102690974577842,0.0806669235229492,0.0018953328624725,relu,0.0,0.0001,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.7960526315789473,0.7039473684210527,0.8289473684210527,0.75,0.6842105263157895,0.6754966887417219,0.695364238410596,0.6158940397350994,0.7483443708609272,0.5364238410596026,0.703468107354479,0.0808011116472153,527,0.6776751481352388,0.6996558034158243,0.7495860927152318,0.5698087312652492,0.8574525095852213,0.7039473684210527,529.0
0.5842708587646485,0.0047784947622672,0.0792909860610961,0.0008640867521425,relu,0.0,0.0001,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.7894736842105263,0.7105263157894737,0.7631578947368421,0.8289473684210527,0.743421052631579,0.7417218543046358,0.7019867549668874,0.7284768211920529,0.7682119205298014,0.7814569536423841,0.7557380620425236,0.0365984292775838,492,0.7317880794701986,0.7532894736842106,0.7781456953642384,0.662251655629139,0.847682119205298,0.7532894736842106,501.0
0.5877540349960327,0.0026219942715149,0.0799584150314331,0.0010916316776577,relu,0.0,0.0001,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.8157894736842105,0.8157894736842105,0.8421052631578947,0.8223684210526315,0.8026315789473685,0.8675496688741722,0.8211920529801324,0.7947019867549668,0.8013245033112583,0.8410596026490066,0.8224512025095851,0.0211327938723391,408,0.805921052631579,0.8184907633321714,0.8363868072499128,0.7602224207040783,0.8820854391774134,0.8184907633321714,450.0
0.6083287000656128,0.004580563776977,0.1870773792266845,0.3150787880911472,relu,0.0,0.0001,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.8552631578947368,0.8223684210526315,0.8486842105263158,0.8223684210526315,0.8157894736842105,0.8675496688741722,0.8609271523178808,0.8807947019867549,0.847682119205298,0.8675496688741722,0.8488976995468803,0.0209850435928138,300,0.8286968455907981,0.8519736842105263,0.8658940397350994,0.7729010543743463,0.9216898309515512,0.8519736842105263,346.0
0.6399304151535035,0.0039355703448626,0.0824257373809814,0.0014738807981897,relu,0.0,0.0001,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.881578947368421,0.8355263157894737,0.9078947368421052,0.8355263157894737,0.8421052631578947,0.8609271523178808,0.8675496688741722,0.9072847682119204,0.9072847682119204,0.8940397350993378,0.87397176716626,0.0283087571970521,109,0.8468107354478912,0.8745643081212966,0.9039735099337747,0.761066573719066,0.9897176716625999,0.8745643081212966,155.0
0.6540030717849732,0.0032712186979319,0.0875346183776855,0.0008786818308156,relu,0.0,0.0001,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.5460526315789473,0.4736842105263157,0.5657894736842105,0.5657894736842105,0.5986842105263158,0.5629139072847682,0.6158940397350994,0.4966887417218543,0.6754966887417219,0.6821192052980133,0.5783112582781458,0.064225355061244,611,0.5502679505054026,0.5657894736842105,0.6115915824329035,0.4582825026141512,0.7035770303241549,0.5657894736842105,605.0
0.6548173189163208,0.0028688176595429,0.0870286703109741,0.001240049176561,relu,0.0,0.0001,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.6447368421052632,0.8026315789473685,0.7302631578947368,0.7236842105263158,0.7171052631578947,0.7086092715231788,0.5629139072847682,0.609271523178808,0.7615894039735099,0.7284768211920529,0.6989281979783896,0.0685913387455804,531,0.6607049494597421,0.7203947368421053,0.7298165737190658,0.5570375130707566,0.8334840101080514,0.7203947368421053,523.0
0.6614452838897705,0.0059958883953845,0.2099284648895263,0.3614426974403713,relu,0.0,0.0001,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.743421052631579,0.7960526315789473,0.7236842105263158,0.7171052631578947,0.7171052631578947,0.8013245033112583,0.7748344370860927,0.7814569536423841,0.7682119205298014,0.7748344370860927,0.7598030672708261,0.0304116614095016,490,0.7286184210526316,0.7715231788079471,0.7798013245033113,0.6518440658766121,0.8565756796793308,0.7715231788079471,493.0
0.6871430158615113,0.0228942924870732,0.0950705051422119,0.0159296253630253,relu,0.0,0.0001,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.7697368421052632,0.8223684210526315,0.8552631578947368,0.7697368421052632,0.7763157894736842,0.8344370860927153,0.8278145695364238,0.8079470198675497,0.7947019867549668,0.7880794701986755,0.8046401185081911,0.0281506686241764,456,0.779256709654932,0.8013245033112583,0.8264530324154757,0.7084622255141164,0.8972475165562914,0.8013245033112583,470.0
0.723931884765625,0.0312430071698944,0.091880202293396,0.0049757913718892,relu,0.0,0.0001,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.8421052631578947,0.8421052631578947,0.875,0.8421052631578947,0.8289473684210527,0.8807947019867549,0.8344370860927153,0.8874172185430463,0.8807947019867549,0.8675496688741722,0.8581256535378181,0.0210755835101509,240,0.8421052631578947,0.8548274660160334,0.8793460264900662,0.7862441181596374,0.9352071714883234,0.8548274660160334,323.0
0.7407733917236328,0.0072625112336627,0.0916557550430297,0.0017269557464715,relu,0.0,0.0001,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.8552631578947368,0.8157894736842105,0.8552631578947368,0.8289473684210527,0.8355263157894737,0.8609271523178808,0.9006622516556292,0.8940397350993378,0.913907284768212,0.8807947019867549,0.8641120599512024,0.0308949504423125,179,0.8404605263157895,0.8580951551063087,0.890728476821192,0.7650586005576856,0.9661304025792958,0.8580951551063087,292.0
0.5160722255706787,0.014451720953031,0.0735557317733764,0.0016917356269124,relu,0.0,0.005,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.9078947368421052,0.8026315789473685,0.8881578947368421,0.868421052631579,0.8552631578947368,0.8675496688741722,0.8609271523178808,0.8874172185430463,0.8874172185430463,0.8807947019867549,0.8706474381317533,0.0270763097331209,135,0.8625827814569536,0.874607877309167,0.8874172185430463,0.8253311258278144,0.9246688741721856,0.8807947019867549,100.0
0.6459586381912231,0.4381711506980839,0.0706696271896362,0.0015505165677585,relu,0.0,0.005,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.8881578947368421,0.7763157894736842,0.8355263157894737,0.7960526315789473,0.8552631578947368,0.8807947019867549,0.8874172185430463,0.8675496688741722,0.8940397350993378,0.8807947019867549,0.8561911815963752,0.0389791638838832,252,0.8404605263157895,0.8741721854304636,0.8857615894039734,0.7725089316835136,0.9537131840362494,0.8741721854304636,156.0
0.5543918609619141,0.0512944203053374,0.0844488143920898,0.0130893815629582,relu,0.0,0.005,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.8881578947368421,0.8223684210526315,0.8947368421052632,0.7631578947368421,0.8552631578947368,0.8675496688741722,0.8940397350993378,0.8874172185430463,0.8675496688741722,0.8940397350993378,0.8634280237016382,0.0398523205517477,190,0.8583347856395956,0.8774834437086092,0.8925692750087139,0.8069830515859183,0.9439210090623912,0.8874172185430463,51.0
0.6005632400512695,0.0755231040181535,0.0860542058944702,0.0170137027488002,relu,0.0,0.005,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.8947368421052632,0.8157894736842105,0.8618421052631579,0.7960526315789473,0.8552631578947368,0.8741721854304636,0.8675496688741722,0.8675496688741722,0.7748344370860927,0.8344370860927153,0.8442227256883932,0.0360674000399328,333,0.8204513767863367,0.8585526315789473,0.8675496688741722,0.7498039386545836,0.9381971070059254,0.8585526315789473,289.0
0.5738948822021485,0.0275637645187592,0.0798993825912475,0.0063339162717947,relu,0.0,0.005,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.868421052631579,0.8092105263157895,0.8552631578947368,0.7631578947368421,0.9078947368421052,0.8609271523178808,0.8543046357615894,0.8874172185430463,0.8145695364238411,0.8344370860927153,0.8455602997560125,0.0397020936744246,327,0.8195364238410596,0.8547838968281631,0.8665475775531544,0.7490196932729175,0.9370643081212965,0.8547838968281631,327.0
0.5479571104049683,0.0079254359292422,0.0755498170852661,0.0016768147097736,relu,0.0,0.005,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.8947368421052632,0.7631578947368421,0.8223684210526315,0.8026315789473685,0.8947368421052632,0.8741721854304636,0.847682119205298,0.8675496688741722,0.8675496688741722,0.8807947019867549,0.851537992331823,0.040843483126637,288,0.8286968455907981,0.8675496688741722,0.8791390728476821,0.7530335047054721,0.954802413733008,0.8675496688741722,212.0
0.5889057874679565,0.0044424100080134,0.0816643238067627,0.0015267242124236,relu,0.0,0.005,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.9078947368421052,0.8618421052631579,0.8355263157894737,0.8289473684210527,0.8421052631578947,0.8741721854304636,0.8344370860927153,0.8874172185430463,0.913907284768212,0.8940397350993378,0.8680289299407459,0.030342753598119,154,0.837171052631579,0.8680071453468108,0.8923841059602649,0.7543514726385502,0.9752036859532937,0.8680071453468108,208.0
0.7613912582397461,0.5123436009946708,0.0811643123626709,0.0030262013518095,relu,0.0,0.005,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.881578947368421,0.8223684210526315,0.8289473684210527,0.8289473684210527,0.8618421052631579,0.8741721854304636,0.8741721854304636,0.9072847682119204,0.847682119205298,0.8874172185430463,0.8614412687347508,0.0270812193230202,207,0.833631056117114,0.8680071453468108,0.8797272568839316,0.7644867549668874,0.948871558034158,0.8680071453468108,208.0
0.5973569393157959,0.004015426532073,0.0814433336257934,0.0013290988332735,relu,0.0,0.005,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.8552631578947368,0.8092105263157895,0.9013157894736842,0.8157894736842105,0.8289473684210527,0.8807947019867549,0.8675496688741722,0.8940397350993378,0.9006622516556292,0.9072847682119204,0.8660857441617289,0.0352063420794909,168,0.8355263157894737,0.8741721854304636,0.8990066225165563,0.7403058556988498,0.9942270826071802,0.8741721854304636,156.0
0.6698319911956787,0.0587851178646817,0.090771460533142,0.0089311058256452,relu,0.0,0.005,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.8026315789473685,0.8618421052631579,0.8552631578947368,0.8552631578947368,0.875,0.8609271523178808,0.8410596026490066,0.8940397350993378,0.913907284768212,0.913907284768212,0.8673841059602649,0.0321705560331774,157,0.8552631578947368,0.8613846287905194,0.8892798013245033,0.804238192750087,0.9403047664691531,0.8618421052631579,251.0
0.6168979644775391,0.0263519859941054,0.080862283706665,0.0025468986323856,relu,0.0,0.005,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.8881578947368421,0.7828947368421053,0.756578947368421,0.7763157894736842,0.8618421052631579,0.8807947019867549,0.8609271523178808,0.8874172185430463,0.8145695364238411,0.8609271523178808,0.8370425235273615,0.0473495044328024,360,0.7908134367375392,0.8609271523178808,0.8760565528058557,0.6629487626350645,1.0039212269083304,0.8609271523178808,272.0
0.6277870893478393,0.0146165827608773,0.0817987918853759,0.0025181035103491,relu,0.0,0.005,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.875,0.7697368421052632,0.7302631578947368,0.7302631578947368,0.868421052631579,0.8145695364238411,0.8344370860927153,0.8874172185430463,0.9072847682119204,0.9072847682119204,0.8324677588009759,0.065166860608408,382,0.7809450156849076,0.8514290693621471,0.8843129139072847,0.6258931683513419,1.0393647612408503,0.8514290693621471,359.0
0.6349679946899414,0.0040779315050407,0.0854421615600586,0.0023279629785814,relu,0.0,0.005,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.8947368421052632,0.7960526315789473,0.8947368421052632,0.8421052631578947,0.8486842105263158,0.8807947019867549,0.8874172185430463,0.8807947019867549,0.9271523178807948,0.9072847682119204,0.8759759498082957,0.0357216286552704,81,0.8567118333914256,0.8841059602649006,0.8947368421052632,0.7996743203206693,0.9517743551760194,0.8874172185430463,51.0
