mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.6575561761856079,0.1276414129725381,0.0829393148422241,0.0077511946917331,relu,0.0,0.0005,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.9013157894736842,0.8947368421052632,0.8486842105263158,0.9013157894736842,0.881578947368421,0.7615894039735099,0.8874172185430463,0.913907284768212,0.9006622516556292,0.933774834437086,0.8824982572324851,0.0453774271361842,104,0.8830385151620773,0.8976995468804462,0.9013157894736842,0.855622603694667,0.9287317009410945,0.9006622516556292,29.0
0.6651296854019165,0.0239734490257456,0.0831396579742431,0.0026706340918994,relu,0.0,0.0005,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.9210526315789472,0.9013157894736842,0.8881578947368421,0.8881578947368421,0.875,0.695364238410596,0.8807947019867549,0.9205298013245032,0.8940397350993378,0.8940397350993378,0.8758452422446845,0.0618490524916383,165,0.8826355001742767,0.89109881491809,0.8994967758800976,0.8573435866155454,0.9247886894388289,0.8940397350993378,70.0
0.6962990760803223,0.1546728475338099,0.0849343061447143,0.0017816837096537,relu,0.0,0.0005,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.8026315789473685,0.7960526315789473,0.875,0.8157894736842105,0.8552631578947368,0.8609271523178808,0.8609271523178808,0.8807947019867549,0.8807947019867549,0.8940397350993378,0.8522220285813871,0.0331703235261908,268,0.825657894736842,0.8609271523178808,0.8793460264900662,0.7451256971070057,0.9598782241199024,0.8609271523178808,315.0
0.6599458694458008,0.0097840126743724,0.087653112411499,0.0017697206054143,relu,0.0,0.0005,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.8881578947368421,0.8947368421052632,0.875,0.881578947368421,0.8486842105263158,0.8543046357615894,0.8609271523178808,0.9006622516556292,0.9006622516556292,0.9403973509933776,0.884511153712095,0.0257179217372088,78,0.8644453642384106,0.8848684210526316,0.8991808992680377,0.8123420616939698,0.9512842018124783,0.8848684210526316,137.0
0.7112432241439819,0.1670933357189777,0.0855273723602294,0.0020936200222907,relu,0.0,0.0005,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.875,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.875,0.8344370860927153,0.8940397350993378,0.8807947019867549,0.8940397350993378,0.933774834437086,0.8871296619031022,0.0235706906436923,55,0.8764486754966887,0.8940397350993378,0.8947368421052632,0.8490164255838271,0.9221690920181249,0.8940397350993378,70.0
0.6583735942840576,0.007051462753255,0.0851142883300781,0.001109662153616,relu,0.0,0.0005,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.875,0.9144736842105264,0.8947368421052632,0.8881578947368421,0.8618421052631579,0.7549668874172185,0.8741721854304636,0.9006622516556292,0.933774834437086,0.9205298013245032,0.8818316486580692,0.0473517574757725,110,0.8743791390728477,0.8914473684210527,0.9110208260718021,0.8194166085744161,0.9659833565702338,0.8947368421052632,43.0
0.7901549816131592,0.2012629004428437,0.0909202575683593,0.007125327835376,relu,0.0,0.0005,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.9210526315789472,0.9013157894736842,0.868421052631579,0.8947368421052632,0.8881578947368421,0.7615894039735099,0.8807947019867549,0.9205298013245032,0.9072847682119204,0.933774834437086,0.8877657720460089,0.0461031062541184,51,0.8826355001742767,0.8980263157894737,0.9172185430463575,0.8307609358661555,0.9690931073544787,0.9013157894736842,15.0
0.731498408317566,0.0048480707537156,0.0868316173553466,0.001415055244643,relu,0.0,0.0005,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.9144736842105264,0.9013157894736842,0.8947368421052632,0.8947368421052632,0.9013157894736842,0.6887417218543046,0.8741721854304636,0.9072847682119204,0.8940397350993378,0.933774834437086,0.8804592192401535,0.0655563870350345,120,0.8942140118508191,0.8980263157894737,0.9057925235273614,0.8768462443360056,0.9231602910421749,0.9013157894736842,15.0
0.4944072246551513,0.0095155554619381,0.0697001695632934,0.0013436008787745,relu,0.0,0.0001,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.7105263157894737,0.6513157894736842,0.75,0.6973684210526315,0.7105263157894737,0.7682119205298014,0.7350993377483444,0.7350993377483444,0.7417218543046358,0.6026490066225165,0.7102518299058905,0.0473100477780797,500,0.700657894736842,0.722812826768909,0.740066225165563,0.6415453990937606,0.7991787208086444,0.7350993377483444,493.0
0.5815042018890381,0.2468183768912122,0.0706566572189331,0.0008794107103518,relu,0.0,0.0001,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.743421052631579,0.8092105263157895,0.7960526315789473,0.7105263157894737,0.756578947368421,0.7483443708609272,0.7615894039735099,0.7152317880794702,0.7947019867549668,0.7947019867549668,0.7630359010108051,0.0330371611742745,460,0.7446518821889161,0.7590841756709654,0.7947019867549668,0.6695767253398399,0.8697771436040429,0.7590841756709654,484.0
0.5095078706741333,0.0049219747635958,0.07101891040802,0.0009560925844472,relu,0.0,0.0001,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.8421052631578947,0.7828947368421053,0.8223684210526315,0.8486842105263158,0.8157894736842105,0.8145695364238411,0.7947019867549668,0.8013245033112583,0.7880794701986755,0.847682119205298,0.8158199721157198,0.0231091157288242,371,0.7963576158940397,0.8151795050540258,0.8371710526315789,0.735137460787731,0.8983912077378875,0.8151795050540258,434.0
0.5226910352706909,0.0079461594181341,0.0733328342437744,0.0030070737644357,relu,0.0,0.0001,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.8355263157894737,0.8157894736842105,0.8618421052631579,0.8355263157894737,0.8289473684210527,0.8675496688741722,0.8543046357615894,0.8211920529801324,0.9072847682119204,0.9072847682119204,0.8535247472987104,0.0312538852219045,261,0.830592105263158,0.8449154757755315,0.8661227779714186,0.7772960962007671,0.9194187870338095,0.8449154757755315,376.0
0.5562611103057862,0.0067452754185007,0.0759225368499755,0.0027180340027802,relu,0.0,0.0001,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.868421052631579,0.868421052631579,0.9013157894736842,0.8552631578947368,0.8355263157894737,0.8741721854304636,0.9006622516556292,0.9006622516556292,0.8874172185430463,0.8874172185430463,0.8779278494248868,0.020657298374171,140,0.868421052631579,0.880794701986755,0.8973509933774835,0.8250261415127222,0.9407459044963402,0.880794701986755,189.0
0.5625649929046631,0.0079726267613001,0.0739874124526977,0.0008051059777044,relu,0.0,0.0001,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.9144736842105264,0.8486842105263158,0.875,0.9210526315789472,0.881578947368421,0.8940397350993378,0.8675496688741722,0.9006622516556292,0.9271523178807948,0.8940397350993378,0.8924233182293481,0.0235330525919474,21,0.8766447368421053,0.8940397350993378,0.9110208260718021,0.8250806029975601,0.9625849599163474,0.8940397350993378,70.0
0.6690967559814454,0.2709248454094252,0.079506778717041,0.0005165375156523,relu,0.0,0.0001,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.7236842105263158,0.7631578947368421,0.6710526315789473,0.6973684210526315,0.7236842105263158,0.6490066225165563,0.695364238410596,0.6423841059602649,0.6622516556291391,0.7417218543046358,0.6969675845242244,0.0386920921406713,507,0.6644518996165911,0.6963663297316138,0.7236842105263158,0.5756034332520041,0.8125326768909029,0.6963663297316138,512.0
0.5810030460357666,0.002403139398533,0.0793259382247924,0.000881527072387,relu,0.0,0.0001,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.7171052631578947,0.7631578947368421,0.7960526315789473,0.756578947368421,0.7039473684210527,0.7814569536423841,0.7814569536423841,0.7880794701986755,0.7483443708609272,0.8410596026490066,0.7677239456256536,0.037579917479348,453,0.7504030149878007,0.7723074241896131,0.7864238410596027,0.6963717758800977,0.8404550801673057,0.7631578947368421,481.0
0.5814916610717773,0.0033078579435041,0.0790411949157714,0.0006069784517533,relu,0.0,0.0001,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.7697368421052632,0.8552631578947368,0.8552631578947368,0.8157894736842105,0.8289473684210527,0.8410596026490066,0.8344370860927153,0.7615894039735099,0.8609271523178808,0.7814569536423841,0.8204470198675498,0.0351190597581945,362,0.7900400836528407,0.831692227256884,0.8517122690833043,0.6975318055071453,0.9442205472289997,0.831692227256884,406.0
0.5993176937103272,0.0064877315188579,0.0805827617645263,0.0014740618599555,relu,0.0,0.0001,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.8157894736842105,0.8223684210526315,0.9013157894736842,0.8881578947368421,0.8157894736842105,0.8410596026490066,0.8410596026490066,0.8609271523178808,0.847682119205298,0.8543046357615894,0.8488454165214361,0.0273557954636322,281,0.8270412164517253,0.8443708609271523,0.859271523178808,0.7786957563611014,0.9076169832694319,0.8443708609271523,382.0
0.7412642717361451,0.3207956264066726,0.083470344543457,0.00298023610687,relu,0.0,0.0001,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.8552631578947368,0.881578947368421,0.8881578947368421,0.8881578947368421,0.8947368421052632,0.8609271523178808,0.8675496688741722,0.8344370860927153,0.8874172185430463,0.9271523178807948,0.8785378180550716,0.0241172578873718,137,0.8625827814569536,0.8844980829557336,0.8881578947368421,0.8242201115371206,0.926520564656675,0.881578947368421,149.0
0.6794272422790527,0.0077223941934416,0.0859571933746337,0.0051917537313128,relu,0.0,0.0001,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.881578947368421,0.8552631578947368,0.9013157894736842,0.9013157894736842,0.8618421052631579,0.8675496688741722,0.8344370860927153,0.8874172185430463,0.9205298013245032,0.913907284768212,0.8825156849076334,0.0262067288786146,98,0.8632689961659115,0.8844980829557336,0.9013157894736842,0.8061988062042524,0.9583859794353433,0.8844980829557336,145.0
0.6609573125839233,0.0069106662986997,0.0885711193084716,0.0018897730847548,relu,0.0,0.0001,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.6381578947368421,0.4671052631578947,0.618421052631579,0.6973684210526315,0.5526315789473685,0.7549668874172185,0.609271523178808,0.4966887417218543,0.6688741721854304,0.7748344370860927,0.627831997211572,0.0967053218002386,538,0.5667915650052283,0.6282894736842106,0.6902448588358312,0.381611624259324,0.8754247995817355,0.6282894736842106,526.0
0.6691843032836914,0.01274937580652,0.0877426147460937,0.0016465863434349,relu,0.0,0.0001,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.75,0.7763157894736842,0.743421052631579,0.7697368421052632,0.5921052631578947,0.7748344370860927,0.609271523178808,0.7615894039735099,0.8013245033112583,0.7284768211920529,0.7307075636110143,0.0678138133192627,487,0.7322128790519344,0.755794701986755,0.7735600383408853,0.6701921401185083,0.8355807772743116,0.7656631230393866,479.0
0.7789503812789917,0.3582278797231452,0.0872339248657226,0.00094221807556,relu,0.0,0.0001,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.8092105263157895,0.8223684210526315,0.8157894736842105,0.8289473684210527,0.7631578947368421,0.8278145695364238,0.7814569536423841,0.8278145695364238,0.847682119205298,0.8278145695364238,0.815205646566748,0.0237824334622045,374,0.8108552631578947,0.8250914952945276,0.8278145695364238,0.785416303590101,0.8532535291042176,0.8278145695364238,411.0
0.7007640838623047,0.0302970111724449,0.0900088787078857,0.0029385908982039,relu,0.0,0.0001,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.8289473684210527,0.8486842105263158,0.8552631578947368,0.868421052631579,0.7960526315789473,0.8609271523178808,0.8344370860927153,0.7880794701986755,0.8344370860927153,0.8675496688741722,0.838279888462879,0.026635771341128,312,0.8303197978389683,0.8415606483095155,0.8595111537120947,0.7865327640292785,0.9032981875217845,0.8415606483095155,388.0
0.723180603981018,0.0419934413149144,0.0916012048721313,0.0064062728852965,relu,0.0,0.0001,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.8486842105263158,0.8881578947368421,0.875,0.868421052631579,0.8881578947368421,0.8675496688741722,0.847682119205298,0.8807947019867549,0.9271523178807948,0.8874172185430463,0.8779017079121646,0.0216962411874378,146,0.8677675148135239,0.8778973509933774,0.8879727256883931,0.8374596985012199,0.918280542000697,0.875,216.0
0.8278625249862671,0.0405247299988787,0.0967325448989868,0.004487830873891,relu,0.0,0.0001,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.8947368421052632,0.9013157894736842,0.875,0.8881578947368421,0.875,0.8609271523178808,0.8807947019867549,0.9072847682119204,0.933774834437086,0.9205298013245032,0.8937521784593935,0.0213075709064647,12,0.8764486754966887,0.8914473684210527,0.9057925235273614,0.8324329034506797,0.9498082955733704,0.8914473684210527,76.0
0.6994577407836914,0.4330362270592004,0.0779386043548584,0.0045426349037447,relu,0.0,0.005,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.875,0.9210526315789472,0.8881578947368421,0.8486842105263158,0.875,0.6688741721854304,0.8807947019867549,0.9006622516556292,0.8741721854304636,0.9205298013245032,0.8652927849424887,0.0687734180567983,218,0.8743791390728477,0.8778973509933774,0.8975361624259324,0.8396436040432207,0.9322716974555594,0.8807947019867549,191.0
0.5279333353042602,0.0063625772681655,0.074437141418457,0.0013151932423451,relu,0.0,0.005,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.875,0.9013157894736842,0.8881578947368421,0.8289473684210527,0.8618421052631579,0.8211920529801324,0.8874172185430463,0.9072847682119204,0.9006622516556292,0.913907284768212,0.8785726734053677,0.0304895109694704,134,0.8651315789473684,0.8877875566399442,0.9011524050191704,0.8111003398396653,0.9551836441268734,0.8877875566399442,120.0
0.5725914001464844,0.0595005584306115,0.08087899684906,0.0067867412825932,relu,0.0,0.005,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.868421052631579,0.8552631578947368,0.7631578947368421,0.881578947368421,0.875,0.7417218543046358,0.8807947019867549,0.8807947019867549,0.8807947019867549,0.9006622516556292,0.8528189264552107,0.0515626951393352,266,0.8585526315789473,0.8778973509933774,0.8807947019867549,0.8251895259672359,0.9141578075984662,0.8807947019867549,191.0
0.559717845916748,0.0109285505235591,0.0796194791793823,0.0026071956365065,relu,0.0,0.005,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.8881578947368421,0.6447368421052632,0.7828947368421053,0.5986842105263158,0.868421052631579,0.5761589403973509,0.8940397350993378,0.8741721854304636,0.8807947019867549,0.9072847682119204,0.7915345067967933,0.1261552633095445,426,0.6792763157894737,0.8712966190310213,0.8863170965493203,0.3687151446497037,1.1968782676890903,0.8712966190310213,259.0
0.5672664642333984,0.0233996870133294,0.0806370019912719,0.0068901050901022,relu,0.0,0.005,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.9013157894736842,0.8157894736842105,0.6842105263157895,0.875,0.8947368421052632,0.6821192052980133,0.8874172185430463,0.8079470198675497,0.8741721854304636,0.8410596026490066,0.8263767863367025,0.0776867624585417,346,0.8099076333217149,0.8576158940397351,0.8843129139072847,0.6982997124433601,0.9959208347856394,0.8745860927152318,237.0
0.6140030145645141,0.0341349198977177,0.0802073717117309,0.0047593215240688,relu,0.0,0.005,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.868421052631579,0.875,0.7171052631578947,0.8947368421052632,0.875,0.6423841059602649,0.8874172185430463,0.8874172185430463,0.9072847682119204,0.7483443708609272,0.8303110840013943,0.0876898310635882,333,0.7783635413035901,0.875,0.8874172185430463,0.6147830254444058,1.0509977344022308,0.875,216.0
0.5942155122756958,0.0031613823875718,0.0824649572372436,0.0010492108244,relu,0.0,0.005,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.8881578947368421,0.868421052631579,0.8026315789473685,0.881578947368421,0.881578947368421,0.6887417218543046,0.8741721854304636,0.8874172185430463,0.8675496688741722,0.933774834437086,0.8574024050191704,0.0638752065217724,248,0.8677675148135239,0.8778755663994423,0.88595765074939,0.8404823109097246,0.9132428546531892,0.881578947368421,149.0
0.7779693126678466,0.5108790264005767,0.0859083890914917,0.0077865223473296,relu,0.0,0.005,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.9013157894736842,0.756578947368421,0.868421052631579,0.875,0.875,0.6622516556291391,0.8741721854304636,0.8609271523178808,0.8543046357615894,0.8211920529801324,0.834916347159289,0.0689032208207758,320,0.8294701986754967,0.8646741024747299,0.8747930463576159,0.7614859271523178,0.9427773178807948,0.8712966190310213,259.0
0.6248207330703736,0.0066785514519586,0.0879166603088379,0.0037418461624226,relu,0.0,0.005,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.868421052631579,0.8881578947368421,0.8881578947368421,0.8552631578947368,0.875,0.6423841059602649,0.8807947019867549,0.8741721854304636,0.9271523178807948,0.7880794701986755,0.8487582781456954,0.0763624691737071,284,0.8585526315789473,0.8745860927152318,0.8863170965493203,0.8169059341233879,0.9279637940048798,0.8778973509933774,207.0
0.6401944637298584,0.0166668959885316,0.0860870361328125,0.0028315063709821,relu,0.0,0.005,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.881578947368421,0.8881578947368421,0.8157894736842105,0.6118421052631579,0.881578947368421,0.7615894039735099,0.8410596026490066,0.8543046357615894,0.7814569536423841,0.7218543046357616,0.8039212269083305,0.0831515826262222,398,0.7665562913907285,0.8284245381666085,0.8747603694667131,0.6042501742767514,1.03706648658069,0.8284245381666085,410.0
0.6322003841400147,0.0064692674113824,0.0832309246063232,0.0024284311039116,relu,0.0,0.005,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.8947368421052632,0.8421052631578947,0.5592105263157895,0.8223684210526315,0.8092105263157895,0.5827814569536424,0.8675496688741722,0.8940397350993378,0.913907284768212,0.7019867549668874,0.788789647960962,0.1229746900434134,429,0.7287926978041129,0.832236842105263,0.8874172185430463,0.4908559166957128,1.1253539996514466,0.832236842105263,404.0
0.671806526184082,0.0046277235670453,0.0861366987228393,0.0026737277987372,relu,0.0,0.005,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.8947368421052632,0.8355263157894737,0.6513157894736842,0.743421052631579,0.8223684210526315,0.8410596026490066,0.6225165562913907,0.7682119205298014,0.7284768211920529,0.913907284768212,0.7821540606483095,0.0922757342125079,446,0.7322128790519344,0.7952901707912164,0.8396762809341234,0.571017776228651,1.0008713837574068,0.7952901707912164,460.0
0.6476586341857911,0.0043921490311424,0.0875094652175903,0.0030900392699004,relu,0.0,0.005,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.8618421052631579,0.8026315789473685,0.8881578947368421,0.875,0.8881578947368421,0.6887417218543046,0.8874172185430463,0.9006622516556292,0.8940397350993378,0.9072847682119204,0.859393516904845,0.0634276424177243,237,0.8651315789473684,0.8877875566399442,0.8925692750087139,0.8239750348553501,0.933725819100732,0.8881578947368421,86.0
