mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.6705433368682862,0.27248723560180793,0.08192391395568847,0.0019146708749369352,relu,0.0,0.0001,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.47368421052631576,0.7368421052631579,0.625,0.6447368421052632,0.7302631578947368,0.6688741721854304,0.5364238410596026,0.6490066225165563,0.5562913907284768,0.7218543046357616,0.6342976646915301,0.08393995500927211,586
0.5915644884109497,0.010269097457784215,0.08066692352294921,0.0018953328624725378,relu,0.0,0.0001,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.7960526315789473,0.7039473684210527,0.8289473684210527,0.75,0.6842105263157895,0.6754966887417219,0.695364238410596,0.6158940397350994,0.7483443708609272,0.5364238410596026,0.703468107354479,0.08080111164721535,527
0.5842708587646485,0.004778494762267292,0.07929098606109619,0.0008640867521425889,relu,0.0,0.0001,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.7894736842105263,0.7105263157894737,0.7631578947368421,0.8289473684210527,0.743421052631579,0.7417218543046358,0.7019867549668874,0.7284768211920529,0.7682119205298014,0.7814569536423841,0.7557380620425236,0.03659842927758384,492
0.5877540349960327,0.00262199427151497,0.07995841503143311,0.0010916316776577847,relu,0.0,0.0001,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.8157894736842105,0.8157894736842105,0.8421052631578947,0.8223684210526315,0.8026315789473685,0.8675496688741722,0.8211920529801324,0.7947019867549668,0.8013245033112583,0.8410596026490066,0.8224512025095851,0.021132793872339135,408
0.6083287000656128,0.004580563776977098,0.18707737922668458,0.3150787880911472,relu,0.0,0.0001,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.8552631578947368,0.8223684210526315,0.8486842105263158,0.8223684210526315,0.8157894736842105,0.8675496688741722,0.8609271523178808,0.8807947019867549,0.847682119205298,0.8675496688741722,0.8488976995468803,0.02098504359281388,300
0.6399304151535035,0.00393557034486264,0.08242573738098144,0.0014738807981897512,relu,0.0,0.0001,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.881578947368421,0.8355263157894737,0.9078947368421053,0.8355263157894737,0.8421052631578947,0.8609271523178808,0.8675496688741722,0.9072847682119205,0.9072847682119205,0.8940397350993378,0.87397176716626,0.02830875719705212,109
0.6540030717849732,0.003271218697931998,0.08753461837768554,0.0008786818308156755,relu,0.0,0.0001,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.5460526315789473,0.47368421052631576,0.5657894736842105,0.5657894736842105,0.5986842105263158,0.5629139072847682,0.6158940397350994,0.4966887417218543,0.6754966887417219,0.6821192052980133,0.5783112582781458,0.06422535506124406,611
0.6548173189163208,0.002868817659542932,0.08702867031097412,0.0012400491765610238,relu,0.0,0.0001,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.6447368421052632,0.8026315789473685,0.7302631578947368,0.7236842105263158,0.7171052631578947,0.7086092715231788,0.5629139072847682,0.609271523178808,0.7615894039735099,0.7284768211920529,0.6989281979783896,0.0685913387455804,531
0.6614452838897705,0.005995888395384578,0.20992846488952638,0.36144269744037133,relu,0.0,0.0001,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.743421052631579,0.7960526315789473,0.7236842105263158,0.7171052631578947,0.7171052631578947,0.8013245033112583,0.7748344370860927,0.7814569536423841,0.7682119205298014,0.7748344370860927,0.7598030672708261,0.03041166140950169,490
0.6871430158615113,0.022894292487073243,0.09507050514221191,0.01592962536302539,relu,0.0,0.0001,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.7697368421052632,0.8223684210526315,0.8552631578947368,0.7697368421052632,0.7763157894736842,0.8344370860927153,0.8278145695364238,0.8079470198675497,0.7947019867549668,0.7880794701986755,0.8046401185081911,0.028150668624176464,456
0.723931884765625,0.031243007169894425,0.091880202293396,0.004975791371889207,relu,0.0,0.0001,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.8421052631578947,0.8421052631578947,0.875,0.8421052631578947,0.8289473684210527,0.8807947019867549,0.8344370860927153,0.8874172185430463,0.8807947019867549,0.8675496688741722,0.8581256535378181,0.021075583510150927,240
0.7407733917236328,0.007262511233662726,0.09165575504302978,0.0017269557464715745,relu,0.0,0.0001,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.8552631578947368,0.8157894736842105,0.8552631578947368,0.8289473684210527,0.8355263157894737,0.8609271523178808,0.9006622516556292,0.8940397350993378,0.9139072847682119,0.8807947019867549,0.8641120599512024,0.030894950442312528,179
0.5160722255706787,0.014451720953031095,0.07355573177337646,0.0016917356269124148,relu,0.0,0.005,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.9078947368421053,0.8026315789473685,0.8881578947368421,0.868421052631579,0.8552631578947368,0.8675496688741722,0.8609271523178808,0.8874172185430463,0.8874172185430463,0.8807947019867549,0.8706474381317533,0.02707630973312091,135
0.6459586381912231,0.4381711506980839,0.07066962718963624,0.0015505165677585848,relu,0.0,0.005,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.8881578947368421,0.7763157894736842,0.8355263157894737,0.7960526315789473,0.8552631578947368,0.8807947019867549,0.8874172185430463,0.8675496688741722,0.8940397350993378,0.8807947019867549,0.8561911815963752,0.038979163883883276,252
0.5543918609619141,0.05129442030533746,0.08444881439208984,0.013089381562958257,relu,0.0,0.005,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.8881578947368421,0.8223684210526315,0.8947368421052632,0.7631578947368421,0.8552631578947368,0.8675496688741722,0.8940397350993378,0.8874172185430463,0.8675496688741722,0.8940397350993378,0.8634280237016382,0.03985232055174771,190
0.6005632400512695,0.0755231040181535,0.08605420589447021,0.017013702748800215,relu,0.0,0.005,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.8947368421052632,0.8157894736842105,0.8618421052631579,0.7960526315789473,0.8552631578947368,0.8741721854304636,0.8675496688741722,0.8675496688741722,0.7748344370860927,0.8344370860927153,0.8442227256883932,0.03606740003993286,333
0.5738948822021485,0.027563764518759217,0.07989938259124756,0.0063339162717947406,relu,0.0,0.005,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.868421052631579,0.8092105263157895,0.8552631578947368,0.7631578947368421,0.9078947368421053,0.8609271523178808,0.8543046357615894,0.8874172185430463,0.8145695364238411,0.8344370860927153,0.8455602997560125,0.03970209367442468,327
0.5479571104049683,0.007925435929242237,0.07554981708526612,0.001676814709773657,relu,0.0,0.005,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.8947368421052632,0.7631578947368421,0.8223684210526315,0.8026315789473685,0.8947368421052632,0.8741721854304636,0.847682119205298,0.8675496688741722,0.8675496688741722,0.8807947019867549,0.851537992331823,0.04084348312663704,288
0.5889057874679565,0.004442410008013425,0.0816643238067627,0.0015267242124236175,relu,0.0,0.005,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.9078947368421053,0.8618421052631579,0.8355263157894737,0.8289473684210527,0.8421052631578947,0.8741721854304636,0.8344370860927153,0.8874172185430463,0.9139072847682119,0.8940397350993378,0.8680289299407459,0.030342753598119034,154
0.7613912582397461,0.5123436009946708,0.0811643123626709,0.003026201351809582,relu,0.0,0.005,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.881578947368421,0.8223684210526315,0.8289473684210527,0.8289473684210527,0.8618421052631579,0.8741721854304636,0.8741721854304636,0.9072847682119205,0.847682119205298,0.8874172185430463,0.8614412687347508,0.0270812193230202,207
0.5973569393157959,0.004015426532073071,0.08144333362579345,0.0013290988332735002,relu,0.0,0.005,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.8552631578947368,0.8092105263157895,0.9013157894736842,0.8157894736842105,0.8289473684210527,0.8807947019867549,0.8675496688741722,0.8940397350993378,0.9006622516556292,0.9072847682119205,0.8660857441617289,0.03520634207949092,168
0.6698319911956787,0.05878511786468176,0.09077146053314208,0.00893110582564524,relu,0.0,0.005,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.8026315789473685,0.8618421052631579,0.8552631578947368,0.8552631578947368,0.875,0.8609271523178808,0.8410596026490066,0.8940397350993378,0.9139072847682119,0.9139072847682119,0.8673841059602649,0.032170556033177464,157
0.6168979644775391,0.02635198599410547,0.08086228370666504,0.002546898632385668,relu,0.0,0.005,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.8881578947368421,0.7828947368421053,0.756578947368421,0.7763157894736842,0.8618421052631579,0.8807947019867549,0.8609271523178808,0.8874172185430463,0.8145695364238411,0.8609271523178808,0.8370425235273615,0.04734950443280245,360
0.6277870893478393,0.014616582760877385,0.08179879188537598,0.0025181035103491074,relu,0.0,0.005,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.875,0.7697368421052632,0.7302631578947368,0.7302631578947368,0.868421052631579,0.8145695364238411,0.8344370860927153,0.8874172185430463,0.9072847682119205,0.9072847682119205,0.8324677588009759,0.06516686060840804,382
0.6349679946899414,0.004077931505040719,0.0854421615600586,0.002327962978581439,relu,0.0,0.005,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.8947368421052632,0.7960526315789473,0.8947368421052632,0.8421052631578947,0.8486842105263158,0.8807947019867549,0.8874172185430463,0.8807947019867549,0.9271523178807947,0.9072847682119205,0.8759759498082957,0.035721628655270427,81
0.8700655937194824,0.6218356737553685,0.09035308361053467,0.003478697008935825,relu,0.0,0.005,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.868421052631579,0.8421052631578947,0.8157894736842105,0.8092105263157895,0.8355263157894737,0.8741721854304636,0.8609271523178808,0.8807947019867549,0.9006622516556292,0.8741721854304636,0.856178110840014,0.028047405390213435,253
0.6858875274658203,0.02084311797581285,0.0915095329284668,0.004062140489873668,relu,0.0,0.005,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.9078947368421053,0.8223684210526315,0.868421052631579,0.7960526315789473,0.8289473684210527,0.847682119205298,0.8675496688741722,0.9006622516556292,0.9271523178807947,0.847682119205298,0.8614412687347508,0.03916251442398966,207
0.6795556783676148,0.007927300665607352,0.0905843734741211,0.0020118283529213864,relu,0.0,0.005,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.8618421052631579,0.8486842105263158,0.8355263157894737,0.8355263157894737,0.881578947368421,0.8344370860927153,0.8874172185430463,0.8874172185430463,0.8807947019867549,0.8344370860927153,0.8587661205995121,0.022411028038715232,234
0.7171504974365235,0.023951681595503347,0.09211373329162598,0.00340770126127874,relu,0.0,0.005,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.8947368421052632,0.8289473684210527,0.8355263157894737,0.7960526315789473,0.756578947368421,0.8410596026490066,0.7880794701986755,0.9072847682119205,0.9072847682119205,0.7880794701986755,0.8343630184733357,0.05114496031771536,375
0.7409959077835083,0.006482195768249234,0.09238302707672119,0.0035944211910066137,relu,0.0,0.005,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.8947368421052632,0.868421052631579,0.8421052631578947,0.7894736842105263,0.8157894736842105,0.8013245033112583,0.8675496688741722,0.9006622516556292,0.8741721854304636,0.7549668874172185,0.8409201812478215,0.04612153147229879,344
0.5113660573959351,0.0034754680573261055,0.07266104221343994,0.0011096565210602267,relu,0.0,0.001,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.8618421052631579,0.8552631578947368,0.8947368421052632,0.8552631578947368,0.8552631578947368,0.8807947019867549,0.8807947019867549,0.8940397350993378,0.8940397350993378,0.8807947019867549,0.8752831997211572,0.015988304027911626,92
0.5197960138320923,0.01140340816080132,0.07475399971008301,0.001979893134811295,relu,0.0,0.001,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.9013157894736842,0.8421052631578947,0.868421052631579,0.8355263157894737,0.8421052631578947,0.8874172185430463,0.9072847682119205,0.9006622516556292,0.9006622516556292,0.8940397350993378,0.8779539909376088,0.026920158387442463,64
0.5177666425704956,0.012929495840466217,0.07403409481048584,0.0016823296341703926,relu,0.0,0.001,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.9013157894736842,0.8289473684210527,0.881578947368421,0.8618421052631579,0.8486842105263158,0.8874172185430463,0.8874172185430463,0.9006622516556292,0.9139072847682119,0.9205298013245033,0.8832302195887068,0.02756555719299647,28
0.7588522434234619,0.6762708789654456,0.07423028945922852,0.004258347273107802,relu,0.0,0.001,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.9013157894736842,0.7894736842105263,0.881578947368421,0.8421052631578947,0.8618421052631579,0.8741721854304636,0.8874172185430463,0.9205298013245033,0.9205298013245033,0.9205298013245033,0.8799494597420706,0.039286813849315226,44
0.5713813781738282,0.033762990184444244,0.07891232967376709,0.0052649310026332205,relu,0.0,0.001,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.9144736842105263,0.8026315789473685,0.868421052631579,0.8421052631578947,0.8421052631578947,0.8940397350993378,0.8807947019867549,0.9139072847682119,0.9006622516556292,0.8940397350993378,0.8753180550714534,0.03454372310175976,85
0.6192433357238769,0.04535684787595014,0.08893892765045167,0.01361478548792009,relu,0.0,0.001,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.8947368421052632,0.8092105263157895,0.8618421052631579,0.7763157894736842,0.875,0.8741721854304636,0.8874172185430463,0.8940397350993378,0.8874172185430463,0.9006622516556292,0.8660813872429417,0.038941247325016214,169
0.6082646608352661,0.014723675932156925,0.08504443168640137,0.007890404656064751,relu,0.0,0.001,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.8092105263157895,0.8289473684210527,0.8552631578947368,0.8552631578947368,0.7960526315789473,0.8543046357615894,0.9006622516556292,0.8807947019867549,0.8675496688741722,0.8675496688741722,0.8515597769257581,0.030327998117839313,285
