filename,y_true,keras_prob,tflite_prob,y_pred_tflite
clear.0147.jpg,0,0.29737821221351624,0.309887558221817,1
clear.0148.jpg,0,0.009519733488559723,0.010729772038757801,0
clear.0149.jpg,0,0.04249216988682747,0.04523351788520813,0
clear.0150.jpg,0,0.020519165322184563,0.022155946120619774,0
clear.0151.jpg,0,0.0029833607841283083,0.003577175550162792,0
clear.0152.jpg,0,0.004703537095338106,0.004387092776596546,0
clear.0153.jpg,0,0.0007969406433403492,0.0008225105702877045,0
clear.0154.jpg,0,0.016519855707883835,0.01850290223956108,0
clear.0155.jpg,0,4.882385837845504e-06,4.802082912647165e-06,0
clear.0156.jpg,0,0.011348068714141846,0.012585434131324291,0
clear.0157.jpg,0,0.12627744674682617,0.1333393007516861,0
clear.0158.jpg,0,2.3585298549733125e-05,2.9478895157808438e-05,0
clear.0159.jpg,0,0.0034301206469535828,0.003433091565966606,0
clear.0160.jpg,0,2.797013075905852e-05,2.7874162697116844e-05,0
clear.0161.jpg,0,8.276649168692529e-05,8.390477887587622e-05,0
clear.0162.jpg,0,0.1737709939479828,0.19502830505371094,0
clear.0163.jpg,0,0.000110262815724127,0.00013250764459371567,0
clear.0164.jpg,0,0.008603451773524284,0.008997048251330853,0
clear.0165.jpg,0,9.116240207163173e-09,9.565408021217081e-09,0
clear.0166.jpg,0,5.44677725144993e-08,6.179758571533966e-08,0
clear.0167.jpg,0,0.013314793817698956,0.015022669918835163,0
clear.0168.jpg,0,5.289792170515284e-05,5.260885882307775e-05,0
clear.0169.jpg,0,1.4542883945978247e-06,1.6899440424822387e-06,0
clear.0170.jpg,0,1.1522023868337783e-07,1.334424268861767e-07,0
clear.0171.jpg,0,6.232527880456473e-07,7.52132791603799e-07,0
clear.0172.jpg,0,4.328381328377873e-05,5.0166821893071756e-05,0
clear.0173.jpg,0,2.150967156921979e-05,2.23141996684717e-05,0
clear.0174.jpg,0,0.00026380637427791953,0.0002725675003603101,0
clear.0175.jpg,0,0.3883744478225708,0.40907230973243713,1
clear.0176.jpg,0,0.004939191974699497,0.004743380472064018,0
clear.0177.jpg,0,0.01880222000181675,0.01834883727133274,0
clear.0178.jpg,0,0.03764578327536583,0.03853495791554451,0
clear.0179.jpg,0,0.2383156269788742,0.24217145144939423,0
clear.0180.jpg,0,0.5111967921257019,0.5181170701980591,1
clear.0181.jpg,0,0.016375282779335976,0.017397161573171616,0
clear.0182.jpg,0,2.4534438125556335e-06,2.4920300347730517e-06,0
clear.0183.jpg,0,0.2522174119949341,0.2809487581253052,1
clear.0184.jpg,0,0.0003103837661910802,0.00029805905069224536,0
clear.0185.jpg,0,0.02913188934326172,0.03040672093629837,0
clear.0186.jpg,0,0.0011316905729472637,0.001197313191369176,0
clear.0187.jpg,0,6.8750309765164275e-06,7.112360890459968e-06,0
clear.0188.jpg,0,0.13756336271762848,0.14837269484996796,0
clear.0189.jpg,0,0.9879593849182129,0.988775908946991,1
clear.0190.jpg,0,0.31314441561698914,0.3193398416042328,1
clear.0191.jpg,0,0.17266933619976044,0.17883121967315674,0
clear.0192.jpg,0,0.002201647264882922,0.0022321997676044703,0
clear.0193.jpg,0,0.0001258452975889668,0.00014056425425224006,0
clear.0194.jpg,0,3.238852150388993e-05,2.9839458875358105e-05,0
clear.0195.jpg,0,0.16709046065807343,0.18393100798130035,0
clear.0196.jpg,0,0.0005151620716787875,0.0005541729042306542,0
clear.0197.jpg,0,0.0005448916926980019,0.0005201368476264179,0
clear.0198.jpg,0,0.05951131507754326,0.06330608576536179,0
clear.0199.jpg,0,2.117292933689896e-05,1.811160473152995e-05,0
clear.0200.jpg,0,0.01984170824289322,0.022397924214601517,0
clear.0201.jpg,0,0.06971429288387299,0.07635825872421265,0
clear.0202.jpg,0,4.918483318760991e-05,4.743072349810973e-05,0
clear.0203.jpg,0,1.1900495337613393e-05,1.0133548130397685e-05,0
clear.0204.jpg,0,1.5490904843318276e-05,1.6076506653917022e-05,0
clear.0205.jpg,0,3.2060829653346445e-06,3.3454680306022055e-06,0
clear.0206.jpg,0,3.530197500367649e-05,3.825891326414421e-05,0
clear.0207.jpg,0,0.007959472015500069,0.008611162193119526,0
clear.0208.jpg,0,0.0001442663196939975,0.0001367142249364406,0
clear.0209.jpg,0,0.01635877974331379,0.016311466693878174,0
clear.0210.jpg,0,9.85755150395562e-07,1.0466742423886899e-06,0
clear.0211.jpg,0,1.0955884732766208e-07,1.1483518846944207e-07,0
clear.0212.jpg,0,0.006765779573470354,0.006604589521884918,0
clear.0213.jpg,0,0.021047769114375114,0.023037860170006752,0
clear.0214.jpg,0,0.0005091472994536161,0.000514244893565774,0
clear.0215.jpg,0,1.5925879779388197e-05,1.7257176295970567e-05,0
clear.0216.jpg,0,0.0007378668524324894,0.0007642271812073886,0
clear.0217.jpg,0,0.0002510989143047482,0.00025005105999298394,0
clear.0218.jpg,0,8.995147254609037e-06,9.613240763428621e-06,0
clear.0219.jpg,0,4.576907315367862e-07,4.4814871102971665e-07,0
clear.0220.jpg,0,0.0023393789306282997,0.002376323100179434,0
clear.0221.jpg,0,1.0535453611737466e-06,1.0581741207715822e-06,0
clear.0222.jpg,0,1.1094140973000322e-05,1.1868431101902388e-05,0
clear.0223.jpg,0,0.0030628868844360113,0.003179725492373109,0
clear.0224.jpg,0,0.0075020557269454,0.008980708196759224,0
clear.0225.jpg,0,0.13334426283836365,0.1320570409297943,0
clear.0226.jpg,0,4.718993409369432e-07,4.788938667843468e-07,0
clear.0227.jpg,0,0.002075293567031622,0.0018967982614412904,0
clear.0228.jpg,0,0.004049926996231079,0.00459337281063199,0
clear.0229.jpg,0,2.7791156753664836e-06,2.7638654955808306e-06,0
clear.0230.jpg,0,0.0003785518347285688,0.00037012240500189364,0
clear.0231.jpg,0,0.00010623732669046149,0.00011615436960710213,0
clear.0232.jpg,0,0.03318466618657112,0.03255715221166611,0
clear.0233.jpg,0,0.00034056048025377095,0.000312119722366333,0
clear.0234.jpg,0,1.8318085892587987e-07,1.8197198414782179e-07,0
clear.0235.jpg,0,2.748402039287612e-06,2.974327571791946e-06,0
clear.0236.jpg,0,0.04276251792907715,0.04398757591843605,0
clear.0237.jpg,0,1.9382507616683142e-06,2.13608063859283e-06,0
clear.0238.jpg,0,0.0011796739418059587,0.0012495947303250432,0
clear.0239.jpg,0,3.0224371130316285e-06,3.02840385302261e-06,0
clear.0240.jpg,0,0.002012284006923437,0.0020800160709768534,0
clear.0241.jpg,0,3.0782950943830656e-06,3.0321232316055102e-06,0
clear.0242.jpg,0,2.0731165932375006e-05,2.4595776267233305e-05,0
clear.0243.jpg,0,0.005379579961299896,0.00541081465780735,0
clear.0244.jpg,0,0.17191532254219055,0.18842704594135284,0
clear.0245.jpg,0,0.0028885891661047935,0.0027362406253814697,0
clear.0246.jpg,0,2.7941576263401657e-05,2.9220916985650547e-05,0
clear.0247.jpg,0,0.0004504237440414727,0.0004988294094800949,0
clear.0248.jpg,0,2.4450483238069864e-07,2.532183316361625e-07,0
clear.0249.jpg,0,0.00034456365392543375,0.0003480435407254845,0
clear.0250.jpg,0,0.00036579149309545755,0.00036662258207798004,0
clear.0251.jpg,0,7.901437493273988e-05,7.71822378737852e-05,0
clear.0252.jpg,0,0.0005183852626942098,0.0006484150071628392,0
clear.0253.jpg,0,4.658728721551597e-05,4.224169970257208e-05,0
clear.0254.jpg,0,0.04187196493148804,0.04430887848138809,0
clear.0255.jpg,0,0.04750892147421837,0.05141828581690788,0
clear.0256.jpg,0,4.629459908755962e-06,5.109278845338849e-06,0
clear.0257.jpg,0,0.0011756143067032099,0.0012134774588048458,0
clear.0258.jpg,0,1.1833849100639782e-07,1.1762167417828095e-07,0
clear.0259.jpg,0,5.1228762458777055e-06,5.593793957814341e-06,0
clear.0260.jpg,0,4.57494792271973e-07,4.589027184920269e-07,0
clear.0261.jpg,0,6.898037099745125e-06,7.018413725745631e-06,0
clear.0262.jpg,0,1.9994258764199913e-05,1.9388427972444333e-05,0
clear.0263.jpg,0,0.00015716477355454117,0.00015820888802409172,0
clear.0264.jpg,0,1.0929479685728438e-05,1.072830127668567e-05,0
clear.0265.jpg,0,0.0014286008663475513,0.0015225752722471952,0
clear.0266.jpg,0,1.7604372715140926e-06,1.8426048882247414e-06,0
clear.0267.jpg,0,7.358613856922602e-06,7.902742254373152e-06,0
clear.0268.jpg,0,0.0023538218811154366,0.0022089288104325533,0
clear.0269.jpg,0,0.0865502879023552,0.08580629527568817,0
clear.0270.jpg,0,2.4301027224282734e-05,2.3295286155189388e-05,0
clear.0271.jpg,0,3.391587233636528e-05,3.5519748053047806e-05,0
clear.0272.jpg,0,0.9809272289276123,0.9809741973876953,1
clear.0273.jpg,0,1.854461879702285e-05,1.876255191746168e-05,0
clear.0274.jpg,0,3.484758053673431e-05,4.2577983549563214e-05,0
clear.0275.jpg,0,4.747675575345056e-06,5.335142759577138e-06,0
clear.0276.jpg,0,5.771848421431969e-08,6.894649828836918e-08,0
clear.0277.jpg,0,0.025465872138738632,0.030065074563026428,0
clear.0278.jpg,0,8.346488016286457e-07,8.469077101835865e-07,0
clear.0279.jpg,0,0.0020456393249332905,0.002134515205398202,0
clear.0280.jpg,0,4.1315058751933975e-07,4.3797115267807385e-07,0
clear.0281.jpg,0,0.17281410098075867,0.16889238357543945,0
clear.0282.jpg,0,0.00012434138625394553,0.00012016935943393037,0
clear.0283.jpg,0,2.35445550060831e-05,2.2608637664234266e-05,0
clear.0284.jpg,0,1.6849788153194822e-05,1.726866867102217e-05,0
clear.0285.jpg,0,0.06191028654575348,0.05887022241950035,0
clear.0286.jpg,0,2.612740354379639e-05,3.077756628044881e-05,0
clear.0287.jpg,0,0.00019338827405590564,0.0002170279185520485,0
clear.0288.jpg,0,0.0015329563757404685,0.0014486160362139344,0
clear.0289.jpg,0,0.008981413207948208,0.00875613372772932,0
clear.0290.jpg,0,0.00027449289336800575,0.00032682783785276115,0
clear.0291.jpg,0,4.470758722163737e-05,4.5912798668723553e-05,0
clear.0292.jpg,0,7.001717312959954e-05,6.201559881446883e-05,0
clear.0293.jpg,0,1.6326432159985416e-05,1.7990500055020675e-05,0
clear.0294.jpg,0,8.6394211393781e-06,8.791218533588108e-06,0
clear.0295.jpg,0,2.036736077570822e-05,2.127131119777914e-05,0
clear.0296.jpg,0,2.0269752099011384e-08,2.2559772716590487e-08,0
clear.0297.jpg,0,0.016110967844724655,0.016861828044056892,0
clear.0298.jpg,0,4.921898835164029e-06,4.612950306182029e-06,0
clear.0299.jpg,0,1.2256644367880654e-05,1.1994516171398573e-05,0
clear.0300.jpg,0,0.0006278549553826451,0.0006160864140838385,0
clear.0301.jpg,0,8.166268344211858e-06,8.584394890931435e-06,0
clear.0302.jpg,0,0.0015379141550511122,0.0017004155088216066,0
clear.0303.jpg,0,6.329525058390573e-05,6.61974263493903e-05,0
clear.0304.jpg,0,0.00017399515490978956,0.00017378904158249497,0
clear.0305.jpg,0,5.938491449342109e-05,6.648438284173608e-05,0
clear.0306.jpg,0,1.0394951459602453e-06,9.822857691688114e-07,0
clear.0307.jpg,0,0.0008676262223161757,0.0010136038763448596,0
clear.0308.jpg,0,0.0011645216727629304,0.0011730928672477603,0
clear.0309.jpg,0,0.00012769219756592065,0.00012280918599572033,0
clear.0310.jpg,0,0.018815631046891212,0.01833673007786274,0
clear.0311.jpg,0,0.0002836861240211874,0.00031707563903182745,0
clear.0312.jpg,0,0.0019935055170208216,0.00206167483702302,0
clear.0313.jpg,0,8.72570035426179e-06,8.872614671417978e-06,0
clear.0314.jpg,0,2.562865802246961e-06,2.7423070605436806e-06,0
clear.0315.jpg,0,5.199419319978915e-05,5.1132468797732145e-05,0
clear.0316.jpg,0,0.01915091648697853,0.019931333139538765,0
clear.0317.jpg,0,0.056447360664606094,0.06476482003927231,0
clear.0318.jpg,0,0.002637530444189906,0.002345271175727248,0
clear.0319.jpg,0,0.0031468644738197327,0.0030995907727628946,0
clear.0320.jpg,0,0.0012491109082475305,0.001228643232025206,0
clear.0321.jpg,0,0.0005486797890625894,0.0005515652592293918,0
clear.0322.jpg,0,0.00140309554990381,0.001467699185013771,0
clear.0323.jpg,0,0.22991114854812622,0.2605544924736023,0
clear.0324.jpg,0,8.14073246147018e-06,8.678835911268834e-06,0
clear.0325.jpg,0,8.287713717436418e-05,8.679313032189384e-05,0
clear.0326.jpg,0,0.00037147471448406577,0.0003896020061802119,0
clear.0327.jpg,0,0.02188764698803425,0.02350129373371601,0
clear.0328.jpg,0,0.021289536729454994,0.02255009301006794,0
clear.0329.jpg,0,0.18305665254592896,0.1825874149799347,0
clear.0330.jpg,0,0.13060863316059113,0.14019134640693665,0
clear.0331.jpg,0,0.001927903387695551,0.0020347880199551582,0
clear.0332.jpg,0,7.80831032898277e-05,7.759099389659241e-05,0
clear.0333.jpg,0,1.6777903510956094e-05,1.7361286154482514e-05,0
clear.0334.jpg,0,0.0004553682520054281,0.0004493272281251848,0
clear.0335.jpg,0,0.0014087463496252894,0.0014487294247373939,0
clear.0336.jpg,0,0.0001538845826871693,0.0001574697671458125,0
clear.0337.jpg,0,0.0005007824511267245,0.00048030319157987833,0
clear.0338.jpg,0,7.147556607378647e-05,7.120982627384365e-05,0
clear.0339.jpg,0,2.598990249680355e-06,2.747173084571841e-06,0
clear.0340.jpg,0,0.46653950214385986,0.49522146582603455,1
clear.0341.jpg,0,0.10952036827802658,0.11203242093324661,0
clear.0342.jpg,0,0.02760576829314232,0.028380924835801125,0
clear.0343.jpg,0,3.955513602704741e-05,3.945775097236037e-05,0
clear.0344.jpg,0,0.00019483562209643424,0.00020589368068613112,0
clear.0345.jpg,0,0.0018741355743259192,0.00196815119124949,0
clear.0346.jpg,0,0.00022183204418979585,0.00021927052875980735,0
clear.0347.jpg,0,1.0907269825111143e-05,1.1014559277100489e-05,0
clear.0348.jpg,0,5.504452929017134e-05,5.8806494052987546e-05,0
clear.0349.jpg,0,0.00026203488232567906,0.0002514254301786423,0
clear.0350.jpg,0,1.147944999502215e-06,1.0507307024454349e-06,0
clear.0351.jpg,0,0.001981049543246627,0.002029858762398362,0
clear.0352.jpg,0,0.00017570921045262367,0.00017314562865067273,0
clear.0353.jpg,0,1.8041831140180875e-07,1.7857696832379588e-07,0
clear.0354.jpg,0,0.11686082184314728,0.12018600851297379,0
clear.0355.jpg,0,1.921081820910331e-05,1.9612160031101666e-05,0
clear.0356.jpg,0,0.3983932137489319,0.4134678840637207,1
clear.0357.jpg,0,1.632034241083602e-06,1.6488030496475403e-06,0
clear.0358.jpg,0,2.1155562990315957e-06,2.262890802740003e-06,0
clear.0359.jpg,0,6.5896597334358376e-06,6.821756869612727e-06,0
clear.0360.jpg,0,1.9192277704860317e-06,1.915700522658881e-06,0
clear.0361.jpg,0,0.009114463813602924,0.008651924319565296,0
clear.0362.jpg,0,1.2474188224587124e-06,1.2725255373879918e-06,0
clear.0363.jpg,0,1.1337124128374398e-08,1.0482846590775807e-08,0
clear.0364.jpg,0,0.00010900454071816057,0.00010854689753614366,0
clear.0365.jpg,0,5.270774483534524e-09,5.551916260060352e-09,0
clear.0366.jpg,0,0.06558455526828766,0.06516516953706741,0
clear.0367.jpg,0,6.063127102606813e-07,6.204436999723839e-07,0
clear.0368.jpg,0,0.00030563812470063567,0.000316790712531656,0
clear.0369.jpg,0,0.00011073011410189793,0.00011991684004897252,0
clear.0370.jpg,0,1.7478407698945375e-07,1.7994801737586386e-07,0
clear.0371.jpg,0,4.032847300550202e-06,4.004127731604967e-06,0
clear.0372.jpg,0,5.1519191401894204e-06,5.024712208978599e-06,0
clear.0373.jpg,0,0.010250100865960121,0.010464523918926716,0
clear.0374.jpg,0,0.08301933854818344,0.09608642756938934,0
clear.0375.jpg,0,0.0004425123624969274,0.00044531497405841947,0
clear.0376.jpg,0,0.9870020747184753,0.9867233633995056,1
clear.0377.jpg,0,0.03823952004313469,0.037507086992263794,0
clear.0378.jpg,0,0.19817516207695007,0.20879624783992767,0
clear.0379.jpg,0,0.10910481959581375,0.11067047715187073,0
clear.0380.jpg,0,0.002201647264882922,0.0022321997676044703,0
clear.0381.jpg,0,0.00032068969449028373,0.0003107707598246634,0
clear.0382.jpg,0,4.916963192158619e-08,4.265768538402881e-08,0
clear.0383.jpg,0,2.628317474773212e-07,2.743942104643793e-07,0
clear.0384.jpg,0,3.0083867386565544e-05,3.2129308237927034e-05,0
clear.0385.jpg,0,0.00017136144742835313,0.00017355919408146292,0
clear.0386.jpg,0,0.001219701487571001,0.001349309692159295,0
clear.0387.jpg,0,3.375136429895065e-06,3.884711077262182e-06,0
clear.0388.jpg,0,7.197550999649138e-09,7.807251733993326e-09,0
clear.0389.jpg,0,3.4197972127003595e-05,3.369041223777458e-05,0
clear.0390.jpg,0,4.220420669298619e-05,4.4393502321327105e-05,0
clear.0391.jpg,0,0.00036659653414972126,0.0004060631326865405,0
clear.0392.jpg,0,0.00027436387608759105,0.0003212735755369067,0
clear.0393.jpg,0,0.010453655384480953,0.011579944752156734,0
clear.0394.jpg,0,0.0022907231468707323,0.0026451782323420048,0
clear.0395.jpg,0,7.356558489846066e-05,7.654770161025226e-05,0
clear.0396.jpg,0,0.013264734297990799,0.012557141482830048,0
clear.0397.jpg,0,2.640572915879602e-07,2.641862693053554e-07,0
clear.0398.jpg,0,1.7752701069184695e-06,1.807643116080726e-06,0
clear.0399.jpg,0,0.006468645296990871,0.006694232579320669,0
clear.0400.jpg,0,0.00021713865862693638,0.00024231438874267042,0
clear.0401.jpg,0,0.00027076221886090934,0.0003149882541038096,0
clear.0402.jpg,0,5.926274297962664e-07,5.880879143660422e-07,0
clear.0403.jpg,0,0.00022713516955263913,0.00020688609220087528,0
clear.0404.jpg,0,6.890718395879958e-07,7.123617820070649e-07,0
clear.0405.jpg,0,0.22452214360237122,0.22917307913303375,0
clear.0406.jpg,0,0.059912506490945816,0.06122970953583717,0
