thresholds,f1,f2,recall,recall_class0,precision,mcc,accuracy,combined
0.1763819095477387,0.9479216435738175,0.9591955134403404,0.9668615984405458,0.91694352158453,0.92970946579194,0.8870298322339146,0.9434940383618455,0.9286281889567517
0.18040201005025128,0.9479216435738175,0.9591955134403404,0.9668615984405458,0.91694352158453,0.92970946579194,0.8870298322339146,0.9434940383618455,0.9286281889567517
0.18442211055276383,0.9479216435738175,0.9591955134403404,0.9668615984405458,0.91694352158453,0.92970946579194,0.8870298322339146,0.9434940383618455,0.9286281889567517
0.1884422110552764,0.9483747609942639,0.9593810444874274,0.9668615984405458,0.9180509412965886,0.9305816135084428,0.8880428147596973,0.9440124416796267,0.9293294126608578
0.19246231155778898,0.9488283118125299,0.959566647320565,0.9668615984405458,0.9191583610086472,0.9314553990610329,0.889056549794129,0.944530844997408,0.9300308084025088
0.19648241206030154,0.9492822966507177,0.959752321981424,0.9668615984405458,0.9202657807207058,0.9323308270676691,0.890071040109456,0.9450492483151892,0.9307323767486554
0.2005025125628141,0.9492337164750958,0.9591560201316298,0.9658869395711501,0.9213732004327644,0.9331450094161958,0.8900137573748599,0.9450492483151892,0.9308875316446817
0.20452261306532665,0.9492337164750958,0.9591560201316298,0.9658869395711501,0.9213732004327644,0.9331450094161958,0.8900137573748599,0.9450492483151892,0.9308875316446817
0.2085427135678392,0.9492337164750958,0.9591560201316298,0.9658869395711501,0.9213732004327644,0.9331450094161958,0.8900137573748599,0.9450492483151892,0.9308875316446817
0.21256281407035177,0.9492337164750958,0.9591560201316298,0.9658869395711501,0.9213732004327644,0.9331450094161958,0.8900137573748599,0.9450492483151892,0.9308875316446817
0.21658291457286433,0.9487302347867753,0.9583736689254598,0.9649122807017544,0.9213732004327644,0.9330819981149858,0.8889424298773281,0.944530844997408,0.9303410948963847
0.22060301507537688,0.9491850431447747,0.958559256390395,0.9649122807017544,0.922480620144823,0.9339622641509434,0.8899604044592783,0.9450492483151892,0.9310433339370788
0.22462311557788947,0.9486810551558752,0.9577764865388338,0.9639376218323586,0.922480620144823,0.9338999055712937,0.8888912562376093,0.944530844997408,0.930497207450337
0.22864321608040203,0.9481765834932823,0.9569934134056567,0.9629629629629629,0.922480620144823,0.9338374291115312,0.887823301360666,0.9440124416796267,0.9299512286480558
0.2326633165829146,0.9486317810849736,0.9571788413098236,0.9629629629629629,0.9235880398568816,0.934720908230842,0.8888439993744409,0.944530844997408,0.9306539645068843
0.23668341708542714,0.9486317810849736,0.9571788413098236,0.9629629629629629,0.9235880398568816,0.934720908230842,0.8888439993744409,0.944530844997408,0.9306539645068843
0.24070351758793973,0.9486317810849736,0.9571788413098236,0.9629629629629629,0.9235880398568816,0.934720908230842,0.8888439993744409,0.944530844997408,0.9306539645068843
0.2447236180904523,0.9490874159462056,0.9573643410852714,0.9629629629629629,0.9246954595689403,0.9356060606060606,0.8898654657428515,0.9450492483151892,0.9313568755980242
0.24874371859296485,0.948582412301778,0.9565807327001358,0.9619883040935673,0.9246954595689403,0.9355450236966825,0.8888006539126182,0.944530844997408,0.9308113648294972
0.2527638190954774,0.948582412301778,0.9565807327001358,0.9619883040935673,0.9246954595689403,0.9355450236966825,0.8888006539126182,0.944530844997408,0.9308113648294972
0.25678391959798996,0.948582412301778,0.9565807327001358,0.9619883040935673,0.9246954595689403,0.9355450236966825,0.8888006539126182,0.944530844997408,0.9308113648294972
0.2608040201005025,0.9490384615384616,0.9567661884451337,0.9619883040935673,0.9258028792809988,0.9364326375711575,0.8898238691746162,0.9450492483151892,0.9315146124902197
0.2648241206030151,0.9490384615384616,0.9567661884451337,0.9619883040935673,0.9258028792809988,0.9364326375711575,0.8898238691746162,0.9450492483151892,0.9315146124902197
0.26884422110552764,0.9494949494949495,0.9569517161140199,0.9619883040935673,0.9269102989930574,0.9373219373219374,0.8908478589859994,0.9455676516329704,0.9322180366379856
0.2728643216080402,0.9489894128970164,0.956167571761055,0.9610136452241715,0.9269102989930574,0.9372623574144486,0.8897861808892623,0.9450492483151892,0.9316729918258091
0.27688442211055275,0.9489894128970164,0.956167571761055,0.9610136452241715,0.9269102989930574,0.9372623574144486,0.8897861808892623,0.9450492483151892,0.9316729918258091
0.2809045226130653,0.9489894128970164,0.956167571761055,0.9610136452241715,0.9269102989930574,0.9372623574144486,0.8897861808892623,0.9450492483151892,0.9316729918258091
0.2849246231155779,0.9489894128970164,0.956167571761055,0.9610136452241715,0.9269102989930574,0.9372623574144486,0.8897861808892623,0.9450492483151892,0.9316729918258091
0.2889447236180905,0.9494463168030814,0.9563530552861301,0.9610136452241715,0.9280177187051161,0.9381541389153187,0.8908119250841875,0.9455676516329704,0.9323767536071401
0.29296482412060304,0.9494463168030814,0.9563530552861301,0.9610136452241715,0.9280177187051161,0.9381541389153187,0.8908119250841875,0.9455676516329704,0.9323767536071401
0.2969849246231156,0.9494463168030814,0.9563530552861301,0.9610136452241715,0.9280177187051161,0.9381541389153187,0.8908119250841875,0.9455676516329704,0.9323767536071401
0.30100502512562816,0.9494463168030814,0.9563530552861301,0.9610136452241715,0.9280177187051161,0.9381541389153187,0.8908119250841875,0.9455676516329704,0.9323767536071401
0.30502512562814077,0.9489402697495183,0.9555684904928211,0.9600389863547758,0.9280177187051161,0.9380952380952381,0.889752395903849,0.9450492483151892,0.9318320124461401
0.3090452261306533,0.9498553519768563,0.9559394409937887,0.9600389863547758,0.9302325581292333,0.9398854961832062,0.8918081817104073,0.9460860549507517,0.9332403905273889
0.3130653266331659,0.9493487698986974,0.9551543389633081,0.9590643274853801,0.9302325581292333,0.9398280802292264,0.8907517690280778,0.9455676516329704,0.9326961114948394
0.31708542713567844,0.9488416988416989,0.954368932038835,0.9580896686159844,0.9302325581292333,0.9397705544933078,0.8896965166962204,0.9450492483151892,0.9321519730641864
0.321105527638191,0.9488416988416989,0.954368932038835,0.9580896686159844,0.9302325581292333,0.9397705544933078,0.8896965166962204,0.9450492483151892,0.9321519730641864
0.32512562814070356,0.9488416988416989,0.954368932038835,0.9580896686159844,0.9302325581292333,0.9397705544933078,0.8896965166962204,0.9450492483151892,0.9321519730641864
0.3291457286432161,0.9488416988416989,0.954368932038835,0.9580896686159844,0.9302325581292333,0.9397705544933078,0.8896965166962204,0.9450492483151892,0.9321519730641864
0.3331658291457287,0.9488416988416989,0.954368932038835,0.9580896686159844,0.9302325581292333,0.9397705544933078,0.8896965166962204,0.9450492483151892,0.9321519730641864
0.33718592964824123,0.9488416988416989,0.954368932038835,0.9580896686159844,0.9302325581292333,0.9397705544933078,0.8896965166962204,0.9450492483151892,0.9321519730641864
0.3412060301507538,0.9488416988416989,0.954368932038835,0.9580896686159844,0.9302325581292333,0.9397705544933078,0.8896965166962204,0.9450492483151892,0.9321519730641864
0.34522613065326635,0.9488416988416989,0.954368932038835,0.9580896686159844,0.9302325581292333,0.9397705544933078,0.8896965166962204,0.9450492483151892,0.9321519730641864
0.3492462311557789,0.9488416988416989,0.954368932038835,0.9580896686159844,0.9302325581292333,0.9397705544933078,0.8896965166962204,0.9450492483151892,0.9321519730641864
0.35326633165829147,0.9488416988416989,0.954368932038835,0.9580896686159844,0.9302325581292333,0.9397705544933078,0.8896965166962204,0.9450492483151892,0.9321519730641864
0.357286432160804,0.9488416988416989,0.954368932038835,0.9580896686159844,0.9302325581292333,0.9397705544933078,0.8896965166962204,0.9450492483151892,0.9321519730641864
0.3613065326633166,0.9488416988416989,0.954368932038835,0.9580896686159844,0.9302325581292333,0.9397705544933078,0.8896965166962204,0.9450492483151892,0.9321519730641864
0.36532663316582914,0.9483341380975374,0.9535832200427268,0.9571150097465887,0.9302325581292333,0.939712918660287,0.8886424206948318,0.944530844997408,0.9316079743781366
0.3693467336683417,0.948792270531401,0.9537684537684539,0.9571150097465887,0.9313399778412919,0.9406130268199234,0.8896744133014519,0.9450492483151892,0.9323129109020022
0.37336683417085426,0.9492508458192364,0.9539537594715369,0.9571150097465887,0.9324473975533505,0.9415148609779482,0.8907071977463434,0.9455676516329704,0.9330180273867289
0.3773869346733668,0.9492508458192364,0.9539537594715369,0.9571150097465887,0.9324473975533505,0.9415148609779482,0.8907071977463434,0.9455676516329704,0.9330180273867289
0.3814070351758795,0.9492508458192364,0.9539537594715369,0.9571150097465887,0.9324473975533505,0.9415148609779482,0.8907071977463434,0.9455676516329704,0.9330180273867289
0.38542713567839204,0.9487427466150872,0.9531675087446563,0.956140350877193,0.9324473975533505,0.9414587332053743,0.8896561948603516,0.9450492483151892,0.9324744857045266
0.3894472361809046,0.9487427466150872,0.9531675087446563,0.956140350877193,0.9324473975533505,0.9414587332053743,0.8896561948603516,0.9450492483151892,0.9324744857045266
0.39346733668341716,0.9487427466150872,0.9531675087446563,0.956140350877193,0.9324473975533505,0.9414587332053743,0.8896561948603516,0.9450492483151892,0.9324744857045266
0.3974874371859297,0.9487427466150872,0.9531675087446563,0.956140350877193,0.9324473975533505,0.9414587332053743,0.8896561948603516,0.9450492483151892,0.9324744857045266
0.4015075376884423,0.9487427466150872,0.9531675087446563,0.956140350877193,0.9324473975533505,0.9414587332053743,0.8896561948603516,0.9450492483151892,0.9324744857045266
0.40552763819095483,0.9487427466150872,0.9531675087446563,0.956140350877193,0.9324473975533505,0.9414587332053743,0.8896561948603516,0.9450492483151892,0.9324744857045266
0.4095477386934674,0.9487427466150872,0.9531675087446563,0.956140350877193,0.9324473975533505,0.9414587332053743,0.8896561948603516,0.9450492483151892,0.9324744857045266
0.41356783919597995,0.9487427466150872,0.9531675087446563,0.956140350877193,0.9324473975533505,0.9414587332053743,0.8896561948603516,0.9450492483151892,0.9324744857045266
0.4175879396984925,0.9492017416545718,0.9533527696793004,0.956140350877193,0.9335548172654091,0.9423631123919308,0.8906907454044491,0.9455676516329704,0.9331799419785629
0.42160804020100506,0.9492017416545718,0.9533527696793004,0.956140350877193,0.9335548172654091,0.9423631123919308,0.8906907454044491,0.9455676516329704,0.9331799419785629
0.4256281407035176,0.9492017416545718,0.9533527696793004,0.956140350877193,0.9335548172654091,0.9423631123919308,0.8906907454044491,0.9455676516329704,0.9331799419785629
0.4296482412060302,0.9492017416545718,0.9533527696793004,0.956140350877193,0.9335548172654091,0.9423631123919308,0.8906907454044491,0.9455676516329704,0.9331799419785629
0.43366834170854274,0.9492017416545718,0.9533527696793004,0.956140350877193,0.9335548172654091,0.9423631123919308,0.8906907454044491,0.9455676516329704,0.9331799419785629
0.4376884422110553,0.9492017416545718,0.9533527696793004,0.956140350877193,0.9335548172654091,0.9423631123919308,0.8906907454044491,0.9455676516329704,0.9331799419785629
0.44170854271356785,0.9492017416545718,0.9533527696793004,0.956140350877193,0.9335548172654091,0.9423631123919308,0.8906907454044491,0.9455676516329704,0.9331799419785629
0.4457286432160804,0.9492017416545718,0.9533527696793004,0.956140350877193,0.9335548172654091,0.9423631123919308,0.8906907454044491,0.9455676516329704,0.9331799419785629
0.44974874371859297,0.9492017416545718,0.9533527696793004,0.956140350877193,0.9335548172654091,0.9423631123919308,0.8906907454044491,0.9455676516329704,0.9331799419785629
0.4537688442211055,0.9496611810261374,0.953538102643857,0.956140350877193,0.9346622369774678,0.9432692307692307,0.8917260942787191,0.9460860549507517,0.9338855795276073
0.4577889447236181,0.9496611810261374,0.953538102643857,0.956140350877193,0.9346622369774678,0.9432692307692307,0.8917260942787191,0.9460860549507517,0.9338855795276073
0.46180904522613064,0.9496611810261374,0.953538102643857,0.956140350877193,0.9346622369774678,0.9432692307692307,0.8917260942787191,0.9460860549507517,0.9338855795276073
0.4658291457286433,0.9496611810261374,0.953538102643857,0.956140350877193,0.9346622369774678,0.9432692307692307,0.8917260942787191,0.9460860549507517,0.9338855795276073
0.46984924623115587,0.9491525423728813,0.9527513124635426,0.9551656920077972,0.9346622369774678,0.9432146294513956,0.8906781763805782,0.9455676516329704,0.9333424930069454
0.47386934673366843,0.9491525423728813,0.9527513124635426,0.9551656920077972,0.9346622369774678,0.9432146294513956,0.8906781763805782,0.9455676516329704,0.9333424930069454
0.477889447236181,0.9496124031007752,0.952936600544535,0.9551656920077972,0.9357696566895264,0.9441233140655106,0.8917152975121425,0.9460860549507517,0.9340484715423794
0.48190954773869354,0.9496124031007752,0.952936600544535,0.9551656920077972,0.9357696566895264,0.9441233140655106,0.8917152975121425,0.9460860549507517,0.9340484715423794
0.4859296482412061,0.9496124031007752,0.952936600544535,0.9551656920077972,0.9357696566895264,0.9441233140655106,0.8917152975121425,0.9460860549507517,0.9340484715423794
0.48994974874371866,0.949103247697528,0.9521493872787397,0.9541910331384016,0.9357696566895264,0.944069431051109,0.8906694867091517,0.9455676516329704,0.933505679515103
0.4939698492462312,0.949103247697528,0.9521493872787397,0.9541910331384016,0.9357696566895264,0.944069431051109,0.8906694867091517,0.9455676516329704,0.933505679515103
0.4979899497487438,0.949103247697528,0.9521493872787397,0.9541910331384016,0.9357696566895264,0.944069431051109,0.8906694867091517,0.9455676516329704,0.933505679515103
0.5020100502512563,0.9495635305528614,0.9523346303501946,0.9541910331384016,0.936877076401585,0.944980694980695,0.8917083827590456,0.9460860549507517,0.9342119995313417
0.5060301507537689,0.9495635305528614,0.9523346303501946,0.9541910331384016,0.936877076401585,0.944980694980695,0.8917083827590456,0.9460860549507517,0.9342119995313417
0.5100502512562815,0.9495635305528614,0.9523346303501946,0.9541910331384016,0.936877076401585,0.944980694980695,0.8917083827590456,0.9460860549507517,0.9342119995313417
0.514070351758794,0.9495635305528614,0.9523346303501946,0.9541910331384016,0.936877076401585,0.944980694980695,0.8917083827590456,0.9460860549507517,0.9342119995313417
0.5180904522613066,0.9495635305528614,0.9523346303501946,0.9541910331384016,0.936877076401585,0.944980694980695,0.8917083827590456,0.9460860549507517,0.9342119995313417
0.5221105527638191,0.9495635305528614,0.9523346303501946,0.9541910331384016,0.936877076401585,0.944980694980695,0.8917083827590456,0.9460860549507517,0.9342119995313417
0.5261306532663317,0.9495635305528614,0.9523346303501946,0.9541910331384016,0.936877076401585,0.944980694980695,0.8917083827590456,0.9460860549507517,0.9342119995313417
0.5301507537688442,0.9490538573508006,0.9515469935785169,0.9532163742690059,0.936877076401585,0.9449275362318841,0.8906646725802848,0.9455676516329704,0.9336695005771466
0.5341708542713568,0.9485436893203885,0.9507590502140911,0.9522417153996101,0.936877076401585,0.9448742746615088,0.8896220891115582,0.9450492483151892,0.933127134987134
0.5381909547738694,0.9485436893203885,0.9507590502140911,0.9522417153996101,0.936877076401585,0.9448742746615088,0.8896220891115582,0.9450492483151892,0.933127134987134
0.5422110552763819,0.9485436893203885,0.9507590502140911,0.9522417153996101,0.936877076401585,0.9448742746615088,0.8896220891115582,0.9450492483151892,0.933127134987134
0.5462311557788945,0.9485436893203885,0.9507590502140911,0.9522417153996101,0.936877076401585,0.9448742746615088,0.8896220891115582,0.9450492483151892,0.933127134987134
0.550251256281407,0.9485436893203885,0.9507590502140911,0.9522417153996101,0.936877076401585,0.9448742746615088,0.8896220891115582,0.9450492483151892,0.933127134987134
0.5542713567839197,0.9485436893203885,0.9507590502140911,0.9522417153996101,0.936877076401585,0.9448742746615088,0.8896220891115582,0.9450492483151892,0.933127134987134
0.5582914572864323,0.9490043710539097,0.9509441308156512,0.9522417153996101,0.9379844961136435,0.9457889641819942,0.8906637303392939,0.9455676516329704,0.9338339552979725
0.5623115577889448,0.9490043710539097,0.9509441308156512,0.9522417153996101,0.9379844961136435,0.9457889641819942,0.8906637303392939,0.9455676516329704,0.9338339552979725
0.5663316582914574,0.9490043710539097,0.9509441308156512,0.9522417153996101,0.9379844961136435,0.9457889641819942,0.8906637303392939,0.9455676516329704,0.9338339552979725
0.5703517587939699,0.9490043710539097,0.9509441308156512,0.9522417153996101,0.9379844961136435,0.9457889641819942,0.8906637303392939,0.9455676516329704,0.9338339552979725
0.5743718592964825,0.9490043710539097,0.9509441308156512,0.9522417153996101,0.9379844961136435,0.9457889641819942,0.8906637303392939,0.9455676516329704,0.9338339552979725
0.578391959798995,0.9490043710539097,0.9509441308156512,0.9522417153996101,0.9379844961136435,0.9457889641819942,0.8906637303392939,0.9455676516329704,0.9338339552979725
0.5824120603015076,0.9484936831875608,0.9501557632398755,0.9512670565302144,0.9379844961136435,0.9457364341085271,0.8896232356600905,0.9450492483151892,0.9332918802024597
0.5864321608040202,0.9489547885269811,0.9503407984420642,0.9512670565302144,0.9390919158257022,0.9466537342386033,0.8906666564862193,0.9455676516329704,0.9339990428131655
0.5904522613065327,0.9494163424124513,0.950525905726529,0.9512670565302144,0.9401993355377608,0.9475728155339805,0.891710893969491,0.9460860549507517,0.9347063903799828
0.5944723618090453,0.9498783454987835,0.9507110851353983,0.9512670565302144,0.9413067552498194,0.9484936831875608,0.8927559511274811,0.9466044582685329,0.935413923519065
0.5984924623115578,0.9498783454987835,0.9507110851353983,0.9512670565302144,0.9413067552498194,0.9484936831875608,0.8927559511274811,0.9466044582685329,0.935413923519065
0.6025125628140704,0.9498783454987835,0.9507110851353983,0.9512670565302144,0.9413067552498194,0.9484936831875608,0.8927559511274811,0.9466044582685329,0.935413923519065
0.606532663316583,0.9493670886075949,0.9499220576773189,0.9502923976608187,0.9413067552498194,0.9484435797665369,0.8917194714330436,0.9460860549507517,0.9348724534558139
0.6105527638190955,0.9493670886075949,0.9499220576773189,0.9502923976608187,0.9413067552498194,0.9484435797665369,0.8917194714330436,0.9460860549507517,0.9348724534558139
0.6145728643216081,0.9493670886075949,0.9499220576773189,0.9502923976608187,0.9413067552498194,0.9484435797665369,0.8917194714330436,0.9460860549507517,0.9348724534558139
0.6185929648241206,0.9493670886075949,0.9499220576773189,0.9502923976608187,0.9413067552498194,0.9484435797665369,0.8917194714330436,0.9460860549507517,0.9348724534558139
0.6226130653266332,0.9493670886075949,0.9499220576773189,0.9502923976608187,0.9413067552498194,0.9484435797665369,0.8917194714330436,0.9460860549507517,0.9348724534558139
0.6266331658291457,0.9488553336580614,0.949132722666147,0.949317738791423,0.9413067552498194,0.9483933787731256,0.8906841007148715,0.9455676516329704,0.9343311129218884
0.6306532663316583,0.9488054607508533,0.9485279781633845,0.9483430799220273,0.9424141749618781,0.9492682926829268,0.8906986125662623,0.9455676516329704,0.9344980939392218
0.6346733668341709,0.9488054607508533,0.9485279781633845,0.9483430799220273,0.9424141749618781,0.9492682926829268,0.8906986125662623,0.9455676516329704,0.9344980939392218
0.6386934673366834,0.9488054607508533,0.9485279781633845,0.9483430799220273,0.9424141749618781,0.9492682926829268,0.8906986125662623,0.9455676516329704,0.9344980939392218
0.642713567839196,0.9488054607508533,0.9485279781633845,0.9483430799220273,0.9424141749618781,0.9492682926829268,0.8906986125662623,0.9455676516329704,0.9344980939392218
0.6467336683417085,0.9488054607508533,0.9485279781633845,0.9483430799220273,0.9424141749618781,0.9492682926829268,0.8906986125662623,0.9455676516329704,0.9344980939392218
0.6507537688442211,0.9488054607508533,0.9485279781633845,0.9483430799220273,0.9424141749618781,0.9492682926829268,0.8906986125662623,0.9455676516329704,0.9344980939392218
0.6547738693467337,0.9488054607508533,0.9485279781633845,0.9483430799220273,0.9424141749618781,0.9492682926829268,0.8906986125662623,0.9455676516329704,0.9344980939392218
0.6587939698492463,0.9492682926829269,0.9487129485179406,0.9483430799220273,0.9435215946739366,0.9501953125,0.8917482179941539,0.9460860549507517,0.9352064740159903
0.6628140703517589,0.9497315763787214,0.9488979910278914,0.9483430799220273,0.9446290143859952,0.9511241446725318,0.8927986545284938,0.9466044582685329,0.935915041960667
0.6668341708542714,0.9497315763787214,0.9488979910278914,0.9483430799220273,0.9446290143859952,0.9511241446725318,0.8927986545284938,0.9466044582685329,0.935915041960667
0.670854271356784,0.9497315763787214,0.9488979910278914,0.9483430799220273,0.9446290143859952,0.9511241446725318,0.8927986545284938,0.9466044582685329,0.935915041960667
0.6748743718592966,0.9497315763787214,0.9488979910278914,0.9483430799220273,0.9446290143859952,0.9511241446725318,0.8927986545284938,0.9466044582685329,0.935915041960667
0.6788944723618091,0.9497315763787214,0.9488979910278914,0.9483430799220273,0.9446290143859952,0.9511241446725318,0.8927986545284938,0.9466044582685329,0.935915041960667
0.6829145728643217,0.9497315763787214,0.9488979910278914,0.9483430799220273,0.9446290143859952,0.9511241446725318,0.8927986545284938,0.9466044582685329,0.935915041960667
0.6869346733668342,0.9497315763787214,0.9488979910278914,0.9483430799220273,0.9446290143859952,0.9511241446725318,0.8927986545284938,0.9466044582685329,0.935915041960667
0.6909547738693468,0.9497315763787214,0.9488979910278914,0.9483430799220273,0.9446290143859952,0.9511241446725318,0.8927986545284938,0.9466044582685329,0.935915041960667
0.6949748743718593,0.9497315763787214,0.9488979910278914,0.9483430799220273,0.9446290143859952,0.9511241446725318,0.8927986545284938,0.9466044582685329,0.935915041960667
0.6989949748743719,0.9497315763787214,0.9488979910278914,0.9483430799220273,0.9446290143859952,0.9511241446725318,0.8927986545284938,0.9466044582685329,0.935915041960667
0.7030150753768845,0.9497315763787214,0.9488979910278914,0.9483430799220273,0.9446290143859952,0.9511241446725318,0.8927986545284938,0.9466044582685329,0.935915041960667
0.707035175879397,0.94921875,0.9481076863051112,0.9473684210526315,0.9446290143859952,0.9510763209393346,0.8917683813098538,0.9460860549507517,0.9353744300131653
0.7110552763819096,0.94921875,0.9481076863051112,0.9473684210526315,0.9446290143859952,0.9510763209393346,0.8917683813098538,0.9460860549507517,0.9353744300131653
0.7150753768844221,0.9496824621397167,0.9482926829268292,0.9473684210526315,0.9457364340980539,0.9520078354554359,0.8928206172583989,0.9466044582685329,0.9360833440742133
0.7190954773869347,0.9496824621397167,0.9482926829268292,0.9473684210526315,0.9457364340980539,0.9520078354554359,0.8928206172583989,0.9466044582685329,0.9360833440742133
0.7231155778894472,0.9496824621397167,0.9482926829268292,0.9473684210526315,0.9457364340980539,0.9520078354554359,0.8928206172583989,0.9466044582685329,0.9360833440742133
0.7271356783919598,0.9491691104594331,0.9475019516003121,0.9463937621832359,0.9457364340980539,0.9519607843137254,0.8917924010489956,0.9460860549507517,0.935543015547438
0.7311557788944724,0.9491691104594331,0.9475019516003121,0.9463937621832359,0.9457364340980539,0.9519607843137254,0.8917924010489956,0.9460860549507517,0.935543015547438
0.7351758793969849,0.9491691104594331,0.9475019516003121,0.9463937621832359,0.9457364340980539,0.9519607843137254,0.8917924010489956,0.9460860549507517,0.935543015547438
0.7391959798994975,0.9481409001956946,0.9459195626708317,0.9444444444444444,0.9457364340980539,0.9518664047151277,0.889739229111512,0.9450492483151892,0.9344627327072179
0.7432160804020101,0.9480901077375122,0.9453124999999999,0.9434697855750487,0.9468438538101125,0.952755905511811,0.8897711898965698,0.9450492483151892,0.9346325080608638
0.7472361809045227,0.9480901077375122,0.9453124999999999,0.9434697855750487,0.9468438538101125,0.952755905511811,0.8897711898965698,0.9450492483151892,0.9346325080608638
0.7512562814070353,0.9480901077375122,0.9453124999999999,0.9434697855750487,0.9468438538101125,0.952755905511811,0.8897711898965698,0.9450492483151892,0.9346325080608638
0.7552763819095478,0.9480901077375122,0.9453124999999999,0.9434697855750487,0.9468438538101125,0.952755905511811,0.8897711898965698,0.9450492483151892,0.9346325080608638
0.7592964824120604,0.9480901077375122,0.9453124999999999,0.9434697855750487,0.9468438538101125,0.952755905511811,0.8897711898965698,0.9450492483151892,0.9346325080608638
0.7633165829145729,0.9480901077375122,0.9453124999999999,0.9434697855750487,0.9468438538101125,0.952755905511811,0.8897711898965698,0.9450492483151892,0.9346325080608638
0.7673366834170855,0.9480901077375122,0.9453124999999999,0.9434697855750487,0.9468438538101125,0.952755905511811,0.8897711898965698,0.9450492483151892,0.9346325080608638
0.771356783919598,0.9480901077375122,0.9453124999999999,0.9434697855750487,0.9468438538101125,0.952755905511811,0.8897711898965698,0.9450492483151892,0.9346325080608638
0.7753768844221106,0.9485546300832924,0.9454971674155108,0.9434697855750487,0.9479512735221711,0.9536945812807882,0.8908289583434358,0.9455676516329704,0.9353424298597137
0.7793969849246232,0.9480392156862745,0.9447049628761235,0.942495126705653,0.9479512735221711,0.9536489151873767,0.8898069909817755,0.9450492483151892,0.9348029091386258
0.7834170854271357,0.9475232957332026,0.9439124487004105,0.9415204678362573,0.9479512735221711,0.9536031589338598,0.8887860941835818,0.944530844997408,0.9342635096393337
0.7874371859296483,0.9470068694798822,0.9431196247068022,0.9405458089668616,0.9479512735221711,0.9535573122529645,0.8877662643179336,0.9440124416796267,0.933724230581182
0.7914572864321608,0.9470068694798822,0.9431196247068022,0.9405458089668616,0.9479512735221711,0.9535573122529645,0.8877662643179336,0.9440124416796267,0.933724230581182
0.7954773869346734,0.9464899361806578,0.9423264907135875,0.9395711500974658,0.9479512735221711,0.9535113748763601,0.8867474977654203,0.9434940383618455,0.9331850711857754
