mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.6392215728759766,0.0027831229696500866,0.09271044731140136,0.0006780925072067279,tanh,0.0,0.005,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.6472491909385113,0.5292207792207793,0.5292207792207793,0.5521413861219686,0.04756007038165046,157
0.6745980262756348,0.05978799177355401,0.09531097412109375,0.00213724941939554,tanh,0.0,0.005,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,274
0.5600499153137207,0.05902718942924908,0.08161230087280273,0.000917247834478043,tanh,0.0,0.001,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8122977346278317,0.7475728155339806,0.6957928802588996,0.7792207792207793,0.7402597402597403,0.7550287899802461,0.03910906224794439,44
0.5307687282562256,0.0025768131065785163,0.08150901794433593,0.0008371612939608231,tanh,0.0,0.001,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.7055016181229773,0.8090614886731392,0.8317152103559871,0.8733766233766234,0.7954545454545454,0.8030218971966544,0.05545636126562477,4
0.5318651676177979,0.003378428677019959,0.11766877174377441,0.0730722318689862,tanh,0.0,0.001,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7572815533980582,0.8511326860841424,0.6407766990291263,0.8311688311688312,0.801948051948052,0.7764615643256421,0.0748284411319223,25
0.5859593868255615,0.004154772825903458,0.08771162033081055,0.0008151105123174287,tanh,0.0,0.001,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5889967637540453,0.6796116504854369,0.7443365695792881,0.7727272727272727,0.7337662337662337,0.7038876980624553,0.06489526703087246,82
0.6217801570892334,0.06410619286211608,0.08750958442687988,0.0008944718460898165,tanh,0.0,0.001,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.7605177993527508,0.8381877022653722,0.8252427184466019,0.8051948051948052,0.7207792207792207,0.7899844492077502,0.04348724222075141,11
0.589900016784668,0.0027411321788238944,0.08800859451293945,0.0008924997711982884,tanh,0.0,0.001,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7734627831715211,0.7961165048543689,0.6666666666666666,0.7207792207792207,0.7727272727272727,0.7459504896398099,0.04671203025278225,48
0.6726511001586915,0.06180028196381658,0.0933103084564209,0.0010344046992005456,tanh,0.0,0.001,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.686084142394822,0.7896440129449838,0.7572815533980582,0.788961038961039,0.698051948051948,0.7440045391501702,0.04415142249076037,50
0.6725789070129394,0.06304595680353724,0.09331092834472657,0.0006770865611344627,tanh,0.0,0.001,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8317152103559871,0.7443365695792881,0.7184466019417476,0.7694805194805194,0.7727272727272727,0.7673412348169629,0.03767623764826173,29
0.6561697483062744,0.01487370339919014,0.09451065063476563,0.002097557330261507,tanh,0.0,0.001,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.6504854368932039,0.8187702265372169,0.8122977346278317,0.8214285714285714,0.6818181818181818,0.7569600302610011,0.07486266240097417,41
0.5674708366394043,0.07432478973570525,0.08140873908996582,0.00020254681967180505,tanh,0.0,0.05,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,274
0.5399429798126221,0.009869505946708348,0.08320927619934082,0.0018852034544189953,tanh,0.0,0.05,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.5654505729675293,0.0663577854178956,0.08200969696044921,0.00044852395564504085,tanh,0.0,0.05,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.516504854368932,0.02287243728014671,252
0.621516752243042,0.06541090535247608,0.08731169700622558,0.0012900478657539465,tanh,0.0,0.05,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,221
0.5898377895355225,0.002492090710183966,0.08770999908447266,0.0007487523326095636,tanh,0.0,0.05,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.6183773040771484,0.06515378872406587,0.0881108283996582,0.0013563124024700936,tanh,0.0,0.05,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.6409487247467041,0.0011707723851852624,0.09291024208068847,0.0013579018050022156,tanh,0.0,0.05,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,274
0.676506233215332,0.06378601079504816,0.09301090240478516,0.0014844038231122346,tanh,0.0,0.05,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.6807472705841064,0.07072741418068026,0.09321346282958984,0.0009822199809512073,tanh,0.0,0.05,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.516504854368932,0.02287243728014671,252
0.5362253189086914,0.006277756030561057,0.08220911026000977,0.002181363359976226,tanh,0.0,0.01,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,182
0.570066499710083,0.06667658431496255,0.08311209678649903,0.002333765527393187,tanh,0.0,0.01,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,182
0.5322097778320313,0.0013055673439089932,0.08241252899169922,0.0018860573845890885,tanh,0.0,0.01,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5242718446601942,0.5339805825242718,0.5324675324675324,0.5292207792207793,0.5294897658975328,0.0034716169292591625,179
0.6163076400756836,0.059660972493526455,0.08721199035644531,0.0008696288124463067,tanh,0.0,0.01,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,221
0.5942365169525147,0.005046531256826251,0.08911395072937012,0.002013055123928432,tanh,0.0,0.01,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,274
0.6247656345367432,0.06418175373490996,0.08760929107666016,0.0004910124681287675,tanh,0.0,0.01,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,274
0.6757872581481934,0.06525086956314913,0.09271106719970704,0.0009783817111208427,tanh,0.0,0.01,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.4854368932038835,0.5292207792207793,0.5292207792207793,0.519778926575043,0.017188091065287337,216
0.6457961082458497,0.006058789682463954,0.09301061630249023,0.0007746957956259264,tanh,0.0,0.01,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,182
0.6824832439422608,0.06988687355673656,0.09341244697570801,0.0009159771539453065,tanh,0.0,0.01,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,274
0.5312974452972412,0.0032538524989355272,0.08260908126831054,0.001282523053688029,tanh,0.0,0.1,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.5655300140380859,0.06934515795688823,0.08231048583984375,0.001326158415858364,tanh,0.0,0.1,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.5340652942657471,0.005721577844550221,0.08250975608825684,0.0009465629438957657,tanh,0.0,0.1,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.47249190938511326,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.49449838187702266,0.02766388987295221,356
0.6199236392974854,0.058500749812776864,0.08801069259643554,0.0009991928101877735,tanh,0.0,0.1,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.619687271118164,0.06575356254281235,0.08811321258544921,0.0005848158357903804,tanh,0.0,0.1,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.5055016181229773,0.0276638898729522,300
0.5921737670898437,0.0016778022591212125,0.08900823593139648,0.001898550805056172,tanh,0.0,0.1,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.47249190938511326,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.49449838187702266,0.02766388987295221,356
0.6766764640808105,0.06315438193901604,0.09361152648925782,0.0009735607205203347,tanh,0.0,0.1,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.6419223785400391,0.002952611533182677,0.12901668548583983,0.07152221239717547,tanh,0.0,0.1,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.5055016181229773,0.0276638898729522,300
0.6498751163482666,0.001247912609909984,0.09351119995117188,0.0010961495483711317,tanh,0.0,0.1,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.5055016181229773,0.0276638898729522,300
0.5827260971069336,0.06291192499167252,0.08475790023803711,0.00282833338073122,tanh,0.1,0.0005,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.7734627831715211,0.7411003236245954,0.7346278317152104,0.724025974025974,0.7662337662337663,0.7478901357542134,0.018878228451156855,47
