mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.37318058013916017,0.0021635746057850117,0.057870340347290036,0.0005726982093594455,tanh,0.0,0.01,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.7831715210355987,0.8737864077669902,0.5324675324675324,0.8961038961038961,0.7109570041608876,0.17679691871670242,245
0.37635273933410646,0.0028680292387122386,0.05731382369995117,0.0008966073528728929,tanh,0.0,0.01,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8770226537216829,0.8349514563106796,0.8737864077669902,0.814935064935065,0.8506493506493507,0.8502689866767537,0.0234609685818871,135
0.3760381698608398,0.0020669835392584618,0.057027339935302734,0.0005010860015143116,tanh,0.0,0.01,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.883495145631068,0.8252427184466019,0.912621359223301,0.8311688311688312,0.8441558441558441,0.8593367797251293,0.03349379703955713,112
0.42522945404052737,0.0012927009416397951,0.26152830123901366,0.3986949177751854,tanh,0.0,0.01,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8446601941747572,0.7669902912621359,0.9158576051779935,0.5551948051948052,0.8896103896103896,0.7944626570840163,0.12985642301338404,198
0.4515690326690674,0.012018806191060154,0.06605086326599122,0.0010616801182852676,tanh,0.0,0.01,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8543689320388349,0.8155339805825242,0.8770226537216829,0.4675324675324675,0.8733766233766234,0.7775669314504267,0.15654542515868503,209
0.44022269248962403,0.004176903848283429,0.06477389335632325,0.0009542437117224725,tanh,0.0,0.01,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.9061488673139159,0.8220064724919094,0.9061488673139159,0.8344155844155844,0.8733766233766234,0.8684192829823898,0.03516253342775855,79
0.4847982406616211,0.002149163596188191,0.07002062797546386,0.0004880829637591027,tanh,0.0,0.01,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8576051779935275,0.8220064724919094,0.7152103559870551,0.7564935064935064,0.5324675324675324,0.7367566090867063,0.1135427045522767,232
0.48294801712036134,0.002366341851944541,0.06925506591796875,0.0005114321247200559,tanh,0.0,0.01,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.6019417475728155,0.8478964401294499,0.46601941747572817,0.8441558441558441,0.7987012987012987,0.7117429496070272,0.15236079568752328,243
0.48573012351989747,0.0038416195066224667,0.07016940116882324,0.0019468259727252741,tanh,0.0,0.01,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7540453074433657,0.8446601941747572,0.46601941747572817,0.7792207792207793,0.4675324675324675,0.6622956331694195,0.16235970507188036,273
0.37378387451171874,0.0016088603258975504,0.05701637268066406,0.000624522620660106,tanh,0.0,0.1,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.686084142394822,0.656957928802589,0.8025889967637541,0.4675324675324675,0.8311688311688312,0.6888664733324928,0.12899411776069813,251
0.37651705741882324,0.0030927962553976363,0.057651424407958986,0.0012504654551566826,tanh,0.0,0.1,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.4919093851132686,0.5307443365695793,0.5760517799352751,0.4675324675324675,0.4675324675324675,0.5067540873366116,0.041652703062298735,336
0.37749829292297366,0.0018862646627244514,0.28762235641479494,0.4602217505022802,tanh,0.0,0.1,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5922330097087378,0.5339805825242718,0.8051948051948052,0.4675324675324675,0.5859370403059724,0.11651519866472217,302
0.4507137298583984,0.012406166145723058,0.06733880043029786,0.0027887974602739717,tanh,0.0,0.1,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8252427184466019,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.551414281511369,0.13912142878416472,318
0.4411984920501709,0.0021022242552364238,0.065773344039917,0.001636093946355244,tanh,0.0,0.1,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.7702265372168284,0.5339805825242718,0.7857142857142857,0.4675324675324675,0.6176396419114866,0.13312673857376,288
0.4388287544250488,0.0017672773752003125,0.0644118309020996,0.0009253124930951725,tanh,0.0,0.1,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.540453074433657,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.5080485857184887,0.03322868676203941,335
0.48285279273986814,0.0005985948367739653,0.06840128898620605,0.0006642095728291862,tanh,0.0,0.1,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.56957928802589,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.4879838607993948,0.04081057427824587,366
0.48375444412231444,0.0016504316719534035,0.06857213973999024,0.0006636470910046545,tanh,0.0,0.1,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8511326860841424,0.5307443365695793,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.5701845080485858,0.14343849757677185,308
0.4813222885131836,0.0017374610417723556,0.06885724067687989,0.001169478155383493,tanh,0.0,0.1,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5307443365695793,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.5061068381456731,0.031518002535913664,338
0.4013228416442871,0.002606134771873629,0.05736522674560547,0.0008695262066371619,tanh,0.1,0.0005,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8478964401294499,0.883495145631068,0.8640776699029126,0.8538961038961039,0.8441558441558441,0.8587042407430758,0.014107056981551727,114
