mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.4127808094024659,0.20335879111486688,0.1551527976989746,0.008672173675701115,tanh,0.0,0.05,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,76
0.9198705673217773,0.005458650736352158,0.12845287322998047,0.0019345238704126465,tanh,0.0,0.01,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.48220064724919093,0.5080906148867314,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5042449459925188,0.02348011968032529,118
1.111288070678711,0.01750838018494499,0.13841848373413085,0.0029158981543661003,tanh,0.0,0.01,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.47249190938511326,0.8344155844155844,0.801948051948052,0.6217711091497499,0.1619478182658039,38
1.4309640407562256,0.2649903401606186,0.14996600151062012,0.004240368515474396,tanh,0.0,0.01,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.5324675324675324,0.5292207792207793,0.5178392804606397,0.0227459012301709,82
0.9387606143951416,0.021954351003144683,0.12937583923339843,0.002416396463684543,tanh,0.0,0.1,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.47249190938511326,0.47249190938511326,0.5275080906148867,0.525974025974026,0.5292207792207793,0.5055373429159837,0.02700103064163805,107
1.105623722076416,0.009535893414310005,0.13786211013793945,0.003480853271654649,tanh,0.0,0.1,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.47249190938511326,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.49449838187702266,0.02766388987295221,124
1.2728472232818604,0.015191808717631048,0.1522151470184326,0.0035459831667412197,tanh,0.0,0.1,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.47896440129449835,0.4707792207792208,0.5292207792207793,0.49579288025889967,0.026739839585950415,122
1.1304962158203125,0.29148058987701836,0.12824153900146484,0.002274180973822644,tanh,0.1,0.0005,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7443365695792881,0.7734627831715211,0.7443365695792881,0.7272727272727273,0.6948051948051948,0.7368427688816039,0.025737454711032233,4
1.2314063549041747,0.01182535740422392,0.13983793258666993,0.002130585215942495,tanh,0.1,0.0005,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6731391585760518,0.6440129449838188,0.6893203883495146,0.7207792207792207,0.711038961038961,0.6876581347455134,0.027430405478608436,18
1.4409704208374023,0.01403236272575832,0.15131282806396484,0.00324364379477006,tanh,0.1,0.0005,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6084142394822006,0.5307443365695793,0.7055016181229773,0.7142857142857143,0.6298701298701299,0.6377632076661204,0.06755869692630222,34
0.9745431900024414,0.013252535704483074,0.12824349403381347,0.0051598636941576435,tanh,0.1,0.0001,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5598705501618123,0.6019417475728155,0.627831715210356,0.6688311688311688,0.5876623376623377,0.609227503887698,0.03702151016406039,43
1.4077862739562987,0.3596066115790332,0.14015207290649415,0.002793690731330791,tanh,0.1,0.0001,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6375404530744336,0.6051779935275081,0.5372168284789643,0.6168831168831169,0.5714285714285714,0.5936493926785189,0.03543314538617039,46
1.56878981590271,0.13446390888614249,0.15462727546691896,0.003082292214875289,tanh,0.1,0.0001,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.49838187702265374,0.6375404530744336,0.5210355987055016,0.5324675324675324,0.6168831168831169,0.5612617156306476,0.05534131482641181,62
0.9945817470550538,0.012362862168498377,0.1297761917114258,0.005278416132454893,tanh,0.1,0.005,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.49838187702265374,0.5292207792207793,0.7694805194805194,0.5594166351447905,0.10708681532162383,64
1.2682753562927247,0.02935555036440709,0.13944668769836427,0.0014533865279132735,tanh,0.1,0.005,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6504854368932039,0.5275080906148867,0.47249190938511326,0.7532467532467533,0.5292207792207793,0.5865905938721472,0.10164386262645454,47
1.6738292217254638,0.42464838494437884,0.15018439292907715,0.0034700279388193396,tanh,0.1,0.005,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8155339805825242,0.5275080906148867,0.5275080906148867,0.75,0.5292207792207793,0.6299541882066153,0.12648200012402863,36
0.9973989486694336,0.011155868893832,0.12926125526428223,0.0022573880869582825,tanh,0.1,0.001,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7216828478964401,0.8058252427184466,0.6828478964401294,0.7564935064935064,0.6753246753246753,0.7284348337746396,0.048416963165102446,9
1.2169803142547608,0.009085331509182082,0.14219241142272948,0.00474171467372861,tanh,0.1,0.001,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7216828478964401,0.7346278317152104,0.6925566343042071,0.827922077922078,0.7045454545454546,0.736266969276678,0.0480268470533468,5
1.451906967163086,0.016656691080229016,0.1512448310852051,0.0032778169040370473,tanh,0.1,0.001,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7184466019417476,0.7605177993527508,0.7313915857605178,0.5292207792207793,0.698051948051948,0.6875257428655487,0.08170607629708468,20
0.9770688056945801,0.009410706971349301,0.12606186866760255,0.0014496816929113825,tanh,0.1,0.05,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528124,84
1.2136899471282958,0.008541816842308944,0.14010748863220215,0.004781467549225382,tanh,0.1,0.05,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.4563106796116505,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5139536838565965,0.028831677804939927,100
1.722103977203369,0.4739981356680814,0.15233707427978516,0.002377141067178663,tanh,0.1,0.05,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528124,84
1.0071206092834473,0.038113861593111406,0.12804121971130372,0.0012015233995763433,tanh,0.1,0.01,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6245954692556634,0.5275080906148867,0.47249190938511326,0.8311688311688312,0.4707792207792208,0.5853087042407431,0.13503791662893727,48
1.2305606365203858,0.0198323840431013,0.13878946304321288,0.002399828555832396,tanh,0.1,0.01,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7313915857605178,0.5275080906148867,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.5572815533980583,0.08984128464952706,67
1.4393970489501953,0.013167190955660997,0.1502734661102295,0.004574134668230608,tanh,0.1,0.01,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.7922077922077922,0.5697873324086916,0.11327662961921683,55
0.9916728019714356,0.014204443704606124,0.1287825107574463,0.002561973077837769,tanh,0.1,0.1,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528124,84
1.218092107772827,0.01268709488180128,0.13949499130249024,0.0004915762715216981,tanh,0.1,0.1,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.5055016181229773,0.0276638898729522,109
1.448740577697754,0.01680042554180849,0.43103723526000975,0.5584109596893441,tanh,0.1,0.1,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,102
1.0183360576629639,0.020734434256506715,0.12895898818969725,0.0013421954647063318,tanh,0.2,0.0005,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7184466019417476,0.686084142394822,0.7249190938511327,0.7792207792207793,0.7564935064935064,0.7330328247803977,0.032144984137073375,6
1.227746057510376,0.016510014551623882,0.13924436569213866,0.0015049762457739445,tanh,0.2,0.0005,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6925566343042071,0.6537216828478964,0.6310679611650486,0.7792207792207793,0.6883116883116883,0.6889757491699239,0.0505046339812569,17
1.4617121696472168,0.012682471026621756,0.1511634349822998,0.002049651062463622,tanh,0.2,0.0005,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6634304207119741,0.6019417475728155,0.6990291262135923,0.7012987012987013,0.538961038961039,0.6409322069516243,0.06236009992587954,33
0.985874080657959,0.008815109747427422,0.12724838256835938,0.0006053027983210305,tanh,0.2,0.0001,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5857605177993528,0.5372168284789643,0.5307443365695793,0.5551948051948052,0.551948051948052,0.5521729079981508,0.01907971668092497,71
1.2212537765502929,0.01618508363796326,0.1383800983428955,0.002726234018207954,tanh,0.2,0.0001,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6051779935275081,0.6407766990291263,0.5825242718446602,0.6298701298701299,0.5616883116883117,0.6040074811919472,0.029239228674756552,45
1.4487987995147704,0.010563420974412568,0.15290398597717286,0.004977233980910709,tanh,0.2,0.0001,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.56957928802589,0.44336569579288027,0.5080906148867314,0.5454545454545454,0.4448051948051948,0.5022590677930483,0.051383353473598084,119
1.356483268737793,0.7102185865685021,0.1292801856994629,0.003328574348758247,tanh,0.2,0.005,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6796116504854369,0.5275080906148867,0.5275080906148867,0.8181818181818182,0.7564935064935064,0.661860631278107,0.11815921766391475,26
1.2388816356658936,0.03245324033081181,0.14256019592285157,0.004220227673347539,tanh,0.2,0.005,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,84
1.4463340759277343,0.011567532513737216,0.15220608711242675,0.002369752318208544,tanh,0.2,0.005,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.47249190938511326,0.8220064724919094,0.7119741100323624,0.5292207792207793,0.5292207792207793,0.6129828100701886,0.1321060314442373,42
0.9816226959228516,0.018002358654726464,0.12751598358154298,0.0010403689831813318,tanh,0.2,0.001,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7119741100323624,0.7540453074433657,0.5275080906148867,0.7597402597402597,0.7824675324675324,0.7071470600596814,0.09266296302047645,14
1.2367121219635009,0.045634362854405836,0.13938345909118652,0.0028261327828449467,tanh,0.2,0.001,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7443365695792881,0.5275080906148867,0.6440129449838188,0.737012987012987,0.7792207792207793,0.6864182742823519,0.09118916299143226,21
1.471731185913086,0.02009254667411085,0.15154762268066407,0.00459909408039351,tanh,0.2,0.001,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7087378640776699,0.6181229773462783,0.7669902912621359,0.7597402597402597,0.7272727272727273,0.7161728239398142,0.0534280737935569,11
0.9910253047943115,0.014188591051818402,0.12654623985290528,0.0030256644107910747,tanh,0.2,0.05,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5242718446601942,0.5275080906148867,0.7119741100323624,0.5292207792207793,0.5292207792207793,0.5644391207498003,0.0737896297293865,59
1.2276734828948974,0.018178607550829343,0.14187045097351075,0.00685512510555222,tanh,0.2,0.05,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7637540453074434,0.5275080906148867,0.5275080906148867,0.7532467532467533,0.5292207792207793,0.6202475518009498,0.11293359988265264,39
1.8835046291351318,0.8588984746463162,0.15049285888671876,0.0021914629344527803,tanh,0.2,0.05,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528124,84
1.0006007194519042,0.010261393969073643,0.12762932777404784,0.001405079374305943,tanh,0.2,0.01,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.7922077922077922,0.5292207792207793,0.5697873324086917,0.11327662961921683,54
1.2364497184753418,0.022462054165970448,0.14121804237365723,0.002455649822352814,tanh,0.2,0.01,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7766990291262136,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5670281175135544,0.10706970440552041,57
1.4582554817199707,0.00491373263917893,0.15103044509887695,0.0016022982335416967,tanh,0.2,0.01,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,102
1.001310396194458,0.030890407245768244,0.1262326717376709,0.0012842743660163808,tanh,0.2,0.1,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.5055016181229773,0.0276638898729522,109
1.2147412300109863,0.00655454666711586,0.14035873413085936,0.004506543770463142,tanh,0.2,0.1,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.47249190938511326,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.49449838187702266,0.02766388987295221,124
1.4551687717437745,0.024169914516327592,0.14950885772705078,0.001776718149994877,tanh,0.2,0.1,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.4854368932038835,0.4707792207792208,0.5292207792207793,0.4970873786407767,0.026041371848413666,121
0.9995863437652588,0.03256109603155654,0.12546443939208984,0.0004971673749619339,tanh,0.3,0.0005,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7022653721682848,0.6310679611650486,0.7249190938511327,0.762987012987013,0.685064935064935,0.7012608750472829,0.043726856890433125,15
1.2028236389160156,0.0086179570615675,0.13958144187927246,0.0025445011181150865,tanh,0.3,0.0005,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6893203883495146,0.6504854368932039,0.6925566343042071,0.75,0.5487012987012987,0.6662127516496449,0.066790053176763,25
1.9347478866577148,0.9705801826163675,0.15062508583068848,0.002247718133235926,tanh,0.3,0.0005,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6828478964401294,0.5889967637540453,0.7087378640776699,0.6201298701298701,0.6818181818181818,0.6565061152439793,0.04459481917053069,28
