mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.4959892749786377,0.004746955638129215,0.11649179458618164,0.07039781584854772,relu,0.0,0.0001,1,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.7605177993527508,0.7087378640776699,0.7508090614886731,0.7467532467532467,0.7272727272727273,0.7388181397890137,0.018524269961134494,222
0.5044415950775146,0.006438057630086752,0.08210039138793945,0.0009645591993891551,relu,0.0,0.0001,1,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.7702265372168284,0.7864077669902912,0.8090614886731392,0.8344155844155844,0.7662337662337663,0.7932690287059219,0.025500508159164947,120
0.5260327339172364,0.002792274838315152,0.12353806495666504,0.07169097660366335,relu,0.0,0.0001,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7411003236245954,0.7637540453074434,0.7055016181229773,0.75,0.7207792207792207,0.7362270415668475,0.020755076534873376,224
0.5338281631469727,0.0025946748485506784,0.08857522010803223,0.0006743715191525068,relu,0.0,0.0001,2,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.6990291262135923,0.7896440129449838,0.7508090614886731,0.8246753246753247,0.8214285714285714,0.7771172193502289,0.04726956594400651,165
0.5761911869049072,0.06357295529923207,0.08817362785339355,0.0005062717561813111,relu,0.0,0.0001,2,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8284789644012945,0.8122977346278317,0.7993527508090615,0.8246753246753247,0.7727272727272727,0.807506409448157,0.020167533357207012,83
0.5589527606964111,0.0025706183792948453,0.09361262321472168,0.001815071823101696,relu,0.0,0.0001,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7443365695792881,0.7831715210355987,0.7896440129449838,0.7305194805194806,0.7727272727272727,0.7640797713613248,0.022842468217083196,187
0.5983962535858154,0.06360452036655614,0.09534797668457032,0.00353433922304155,relu,0.0,0.0001,3,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8025889967637541,0.7119741100323624,0.8187702265372169,0.8214285714285714,0.7727272727272727,0.7854978354978355,0.040642349989188746,144
0.5846841335296631,0.0025345996767741964,0.0952885627746582,0.0010914058980782753,relu,0.0,0.0001,3,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8543689320388349,0.8414239482200647,0.8737864077669902,0.8668831168831169,0.8571428571428571,0.8587210524103728,0.011083372175286103,2
0.49029221534729006,0.00337476617494167,0.11597166061401368,0.07190350722043294,relu,0.0,0.005,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7669902912621359,0.6213592233009708,0.7961165048543689,0.6558441558441559,0.5292207792207793,0.6739061908964821,0.09759231511143811,270
0.49828085899353025,0.0017161784057078738,0.08185639381408691,0.0009573556253335369,relu,0.0,0.005,1,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.7378640776699029,0.86084142394822,0.8673139158576052,0.8051948051948052,0.7987012987012987,0.8139831042743664,0.04721176035752079,61
0.5338142871856689,0.062118011081027026,0.082175874710083,0.0008716578634874385,relu,0.0,0.005,1,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8284789644012945,0.6440129449838188,0.8705501618122977,0.827922077922078,0.8051948051948052,0.7952317908628588,0.07850259539958374,115
0.5262480258941651,0.0018557489895337158,0.08699331283569336,0.0008301808681741025,relu,0.0,0.005,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7993527508090615,0.7508090614886731,0.8187702265372169,0.8506493506493507,0.8116883116883117,0.8062539402345227,0.03249277850980997,86
0.5615785121917725,0.057243101331050615,0.08842382431030274,0.001929815265409329,relu,0.0,0.005,2,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8025889967637541,0.8058252427184466,0.8576051779935275,0.8344155844155844,0.827922077922078,0.825671415962678,0.020139313727861336,38
0.5452537059783935,0.0024766820983401633,0.08996882438659667,0.0022659093070353637,relu,0.0,0.005,2,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8414239482200647,0.7572815533980582,0.8187702265372169,0.7175324675324676,0.8214285714285714,0.7912873534232757,0.04641908466003691,126
0.5881980895996094,0.058935258335629584,0.09277033805847168,0.0009698203977487877,relu,0.0,0.005,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.6601941747572816,0.8478964401294499,0.7572815533980582,0.8376623376623377,0.685064935064935,0.7576198882024124,0.07656729703847968,198
0.5686222553253174,0.0014951198611610858,0.09421958923339843,0.0008150410679744006,relu,0.0,0.005,3,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.6504854368932039,0.6245954692556634,0.8090614886731392,0.8538961038961039,0.801948051948052,0.7479973101332325,0.09229371670737545,209
0.619039249420166,0.06382148377833677,0.09536256790161132,0.00038337187383928546,relu,0.0,0.005,3,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.6213592233009708,0.8802588996763754,0.8317152103559871,0.8798701298701299,0.6428571428571429,0.7712121212121212,0.11514276183571696,178
0.49439067840576173,0.005075143034338122,0.08107981681823731,0.0007752039015851625,relu,0.0,0.001,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7669902912621359,0.7152103559870551,0.8252427184466019,0.8733766233766234,0.8344155844155844,0.8030471146976002,0.05556663784375362,95
0.531637716293335,0.06288287838531403,0.08112025260925293,0.0008511461396451302,relu,0.0,0.001,1,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8058252427184466,0.7540453074433657,0.7896440129449838,0.8896103896103896,0.801948051948052,0.8082146009330475,0.044608143154942596,78
0.5054901599884033,0.0023929403440496847,0.08279948234558106,0.00023327609687669244,relu,0.0,0.001,1,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8090614886731392,0.8252427184466019,0.7669902912621359,0.8766233766233766,0.814935064935065,0.8185705879880636,0.03515340837294959,54
0.5579290866851807,0.0663000432002045,0.08697409629821777,0.0004962287716902654,relu,0.0,0.001,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8446601941747572,0.8478964401294499,0.8446601941747572,0.8474025974025974,0.801948051948052,0.8373134955659228,0.01773387298190882,21
0.5347474575042724,0.0031804165856774698,0.08796415328979493,0.001083748592766288,relu,0.0,0.001,2,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8576051779935275,0.7475728155339806,0.7993527508090615,0.8474025974025974,0.8246753246753247,0.8153217332828984,0.03936873243730164,58
0.5792182445526123,0.0648945215292526,0.08876752853393555,0.0014706941296901298,relu,0.0,0.001,2,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.883495145631068,0.8058252427184466,0.8381877022653722,0.8246753246753247,0.8311688311688312,0.8366704492918086,0.02576987322025108,24
0.5596234321594238,0.002885530266579929,0.09368538856506348,0.0010129260963421336,relu,0.0,0.001,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7766990291262136,0.7249190938511327,0.8381877022653722,0.8571428571428571,0.8441558441558441,0.8082209053082838,0.050031003570246486,77
0.6005744457244873,0.06285657967227687,0.09529032707214355,0.003382964204516047,relu,0.0,0.001,3,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8640776699029126,0.8155339805825242,0.8867313915857605,0.8733766233766234,0.8376623376623377,0.8554764006220317,0.0256281564916144,4
0.6178379058837891,0.06526418889500431,0.09468069076538085,0.0006691547534662065,relu,0.0,0.001,3,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8705501618122977,0.8996763754045307,0.8187702265372169,0.8928571428571429,0.7857142857142857,0.8535136384650948,0.044210880229114,6
0.4950674533843994,0.0025692166915078757,0.08185749053955078,0.0003875061518223377,relu,0.0,0.05,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8543689320388349,0.7831715210355987,0.5210355987055016,0.5292207792207793,0.8474025974025974,0.7070398856806623,0.15061261171621038,252
0.49760990142822265,0.0013567268551863683,0.117610502243042,0.07145981850208623,relu,0.0,0.05,1,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.5663430420711975,0.8381877022653722,0.8414239482200647,0.7564935064935064,0.8376623376623377,0.7680221073424958,0.10579995901732447,183
0.5041449546813965,0.002497759157912098,0.08190603256225586,0.0007819332308968704,relu,0.0,0.05,1,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8317152103559871,0.8025889967637541,0.6472491909385113,0.6233766233766234,0.7954545454545454,0.7400769133778842,0.08672711677020817,221
0.528094482421875,0.003683899803933729,0.12276296615600586,0.07130039766126758,relu,0.0,0.05,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8511326860841424,0.5825242718446602,0.7799352750809061,0.8084415584415584,0.4707792207792208,0.6985626024460976,0.1465078089223033,258
0.5335456371307373,0.004575019954258409,0.08879694938659669,0.0014763660003613273,relu,0.0,0.05,2,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.5048543689320388,0.5275080906148867,0.5242718446601942,0.5292207792207793,0.724025974025974,0.5619762114907745,0.08149309101147602,316
0.5831402778625489,0.06527945148063793,0.08932380676269532,0.0015383601934601061,relu,0.0,0.05,2,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.47572815533980584,0.49838187702265374,0.5275080906148867,0.5292207792207793,0.525974025974026,0.5113625856344303,0.02112533084486641,354
0.5632166862487793,0.005175213277683096,0.09249663352966309,0.0004928668769980014,relu,0.0,0.05,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5339805825242718,0.5242718446601942,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5178371790022276,0.02287960045073242,346
0.6015453338623047,0.06528442909962963,0.09307441711425782,0.0008830842727914627,relu,0.0,0.05,3,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.47249190938511326,0.7896440129449838,0.5210355987055016,0.8214285714285714,0.5292207792207793,0.6267641743369898,0.14759217234612246,292
0.5896795749664306,0.0014215422111615945,0.0953711986541748,0.0007421218219416232,relu,0.0,0.05,3,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.474025974025974,0.5171542050182826,0.021574315110116385,348
0.49213547706604005,0.002019688280187555,0.11716952323913574,0.07317150243426812,relu,0.0,0.01,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7669902912621359,0.8802588996763754,0.6957928802588996,0.5292207792207793,0.8311688311688312,0.7406863363174043,0.12255005883142599,219
0.49715609550476075,0.003073848334408894,0.08201737403869629,0.000404038938860547,relu,0.0,0.01,1,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.656957928802589,0.7313915857605178,0.8220064724919094,0.7824675324675324,0.7175324675324676,0.7420711974110032,0.05653668534770058,218
0.5388363838195801,0.06501174392636319,0.08200259208679199,0.0008749313538359669,relu,0.0,0.01,1,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.7864077669902912,0.8252427184466019,0.8414239482200647,0.8181818181818182,0.8116883116883117,0.8165889127054176,0.018050607400767627,57
0.5297019004821777,0.0023440284343590806,0.08886823654174805,0.003173496265237978,relu,0.0,0.01,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8446601941747572,0.8770226537216829,0.8122977346278317,0.8993506493506493,0.7597402597402597,0.8386142983230362,0.04922262578186808,16
0.5632238864898682,0.0546976144334353,0.08812708854675293,0.002064309844443157,relu,0.0,0.01,2,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8576051779935275,0.8122977346278317,0.6796116504854369,0.6428571428571429,0.8181818181818182,0.7621107048291516,0.08462790098800965,188
0.5516993999481201,0.0026399256605172017,0.08909735679626465,0.001155952663365844,relu,0.0,0.01,2,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8414239482200647,0.7411003236245954,0.7281553398058253,0.8538961038961039,0.7694805194805194,0.7868112470054218,0.051600936503674096,138
0.5906203269958497,0.06496629952782067,0.09337940216064453,0.0011565930333054708,relu,0.0,0.01,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.6601941747572816,0.8543689320388349,0.5825242718446602,0.8474025974025974,0.6785714285714286,0.7246122809229606,0.10804879003583477,234
0.5686125755310059,0.002479959142910901,0.09352450370788574,0.0011011414707413631,relu,0.0,0.01,3,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.7378640776699029,0.6601941747572816,0.6472491909385113,0.7694805194805194,0.5909090909090909,0.6811394107510612,0.06442142478580526,268
0.6217023849487304,0.06894620315011372,0.09450535774230957,0.0006137900688615336,relu,0.0,0.01,3,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.5922330097087378,0.47572815533980584,0.47249190938511326,0.827922077922078,0.6428571428571429,0.6022464590425755,0.13078387216528775,302
0.4955319881439209,0.0024297471387356136,0.08106193542480469,0.0008839416404102166,relu,0.0,0.1,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.6893203883495146,0.5275080906148867,0.7702265372168284,0.8311688311688312,0.5292207792207793,0.669488925314168,0.12370566322163833,272
0.5313436031341553,0.06547071510374299,0.08147721290588379,0.0006307584085142207,relu,0.0,0.1,1,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.6019417475728155,0.7961165048543689,0.8187702265372169,0.4707792207792208,0.5292207792207793,0.6433656957928802,0.14044974609988534,283
0.509620189666748,0.0022325615554710317,0.08248348236083984,0.0008537671699274782,relu,0.0,0.1,1,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.5275080906148867,0.5663430420711975,0.8576051779935275,0.8246753246753247,0.8116883116883117,0.7175639894086496,0.14066469369918141,241
0.55791335105896,0.0630922109184376,0.08757429122924805,0.0010235096215921247,relu,0.0,0.1,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.49514563106796117,0.5307443365695793,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.49967637540453075,0.026201749522708664,369
0.5399071216583252,0.010249660908004197,0.08982577323913574,0.0025700994169428255,relu,0.0,0.1,2,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.47249190938511326,0.47572815533980584,0.656957928802589,0.5292207792207793,0.4707792207792208,0.5210355987055018,0.07138183903280797,341
0.5832458019256592,0.06476145386417592,0.08887758255004882,0.0006853751444702831,relu,0.0,0.1,2,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.6731391585760518,0.5275080906148867,0.511326860841424,0.5324675324675324,0.4707792207792208,0.5430441726558232,0.0685655185394222,320
0.5620841026306153,0.002205578158240328,0.0938830852508545,0.000611027987240242,relu,0.0,0.1,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.474025974025974,0.5292207792207793,0.5171542050182826,0.021574315110116385,348
0.6083573341369629,0.0667563822235436,0.0942957878112793,0.0008419829323949499,relu,0.0,0.1,3,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.538961038961039,0.5292207792207793,0.5191379817593409,0.023709027453353022,342
0.6325555324554444,0.06284271984218093,0.09822697639465332,0.0031675350625127857,relu,0.0,0.1,3,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5422077922077922,0.508784096162737,0.03006537903361639,357
0.5147197246551514,0.001478370986760142,0.08261127471923828,0.0006230329091330374,relu,0.1,0.0005,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8122977346278317,0.7637540453074434,0.7961165048543689,0.8116883116883117,0.7987012987012987,0.7965115790358509,0.017649605628276083,111
0.5536016464233399,0.0653167204537895,0.08242506980895996,0.0008384564905547719,relu,0.1,0.0005,1,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8478964401294499,0.7864077669902912,0.8058252427184466,0.788961038961039,0.8538961038961039,0.8165973185390663,0.028851499061768683,56
0.5287593364715576,0.0036719684632727065,0.08276605606079102,0.0011458425684530429,relu,0.1,0.0005,1,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8252427184466019,0.8770226537216829,0.8122977346278317,0.8733766233766234,0.8214285714285714,0.8418736603202623,0.027557988629150515,10
