mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.323056173324585,0.027833607773284207,0.15419797897338866,0.0029202623076594837,tanh,0.0,0.05,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.5055016181229773,0.0276638898729522,214
1.3640696048736571,0.087654440833988,0.15230560302734375,0.0010022167542849026,tanh,0.0,0.05,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.47249190938511326,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.4951834573193796,0.027791356956429175,231
1.1518383502960206,0.43590175958478383,0.12992653846740723,0.0008776476261237943,tanh,0.0,0.01,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.6558441558441559,0.5292207792207793,0.5425146051359644,0.06061993359868137,162
0.9533166885375977,0.011172163393110454,0.12870469093322753,0.002198254289162418,tanh,0.0,0.01,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7961165048543689,0.6019417475728155,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5857983440507711,0.11290237204054698,131
1.1443169116973877,0.029370446660328224,0.1420438289642334,0.0018401201971679994,tanh,0.0,0.01,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7249190938511327,0.5275080906148867,0.6116504854368932,0.5292207792207793,0.5292207792207793,0.5845038456688941,0.07721959976426057,133
1.1280668258666993,0.01569380718575763,0.14249906539916993,0.0025844356080224106,tanh,0.0,0.01,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.6828478964401294,0.8025889967637541,0.5275080906148867,0.5032467532467533,0.5292207792207793,0.6090825032572604,0.11586162609329789,115
1.3161140441894532,0.024853393132450774,0.1519300937652588,0.002722132042013748,tanh,0.0,0.01,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.47249190938511326,0.4854368932038835,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5087756903290883,0.02469055832048965,202
1.3177112579345702,0.048270653489559695,0.15124831199645997,0.0015635950858853922,tanh,0.0,0.01,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5551948051948052,0.5223847350060943,0.027074060648994553,175
1.1920873165130614,0.49219568784146595,0.12949562072753906,0.0005509726363187103,tanh,0.0,0.1,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5275080906148867,0.5372168284789643,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5301349136300593,0.0036228496979500125,166
0.9545087337493896,0.017751730714369852,0.13170962333679198,0.0031951442136935785,tanh,0.0,0.1,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.5436893203883495,0.47249190938511326,0.5275080906148867,0.5292207792207793,0.4837662337662338,0.5113352666750723,0.027918075026679524,200
1.1248932838439942,0.011091144206147398,0.1414236068725586,0.0025072632495884923,tanh,0.0,0.1,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.49449838187702266,0.02766388987295221,237
1.1334095478057862,0.009828573831324482,0.14092059135437013,0.0013036875577451643,tanh,0.0,0.1,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.4707792207792208,0.49381330643466564,0.02751878317808674,249
1.3084505081176758,0.011501603892252204,0.15133967399597167,0.0011715383852579414,tanh,0.0,0.1,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,205
1.3184044361114502,0.04717181323039453,0.15422520637512208,0.0037138994646805632,tanh,0.0,0.1,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.49449838187702266,0.02766388987295221,237
0.9965763568878174,0.015366193251102965,0.13067522048950195,0.0023983180086146923,tanh,0.1,0.0005,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8155339805825242,0.7766990291262136,0.7313915857605178,0.788961038961039,0.7564935064935064,0.7738158281847602,0.02855861926163779,27
1.2928713321685792,0.5657785657317449,0.1311016082763672,0.0015537742787715206,tanh,0.1,0.0005,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7928802588996764,0.7896440129449838,0.7928802588996764,0.8311688311688312,0.7694805194805194,0.7952107762787375,0.01998439042304507,14
1.2546535968780517,0.017254289340343114,0.14340534210205078,0.002661198372529558,tanh,0.1,0.0005,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7540453074433657,0.7443365695792881,0.7572815533980582,0.7305194805194806,0.737012987012987,0.744639179590636,0.010059037176378646,48
1.2624757766723633,0.032260176863180855,0.14282698631286622,0.0015846020492409016,tanh,0.1,0.0005,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8058252427184466,0.8025889967637541,0.7508090614886731,0.8181818181818182,0.814935064935065,0.7984680368175514,0.024504223756920355,11
1.4875588893890381,0.027286350765409903,0.15187544822692872,0.0014070034229101318,tanh,0.1,0.0005,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.6990291262135923,0.6375404530744336,0.7152103559870551,0.7402597402597403,0.7467532467532467,0.7077585844576136,0.03908766335080984,54
1.4744903564453125,0.01716067817376835,0.1532454013824463,0.002726402798007962,tanh,0.1,0.0005,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7637540453074434,0.8058252427184466,0.7540453074433657,0.8246753246753247,0.814935064935065,0.7926469970159291,0.02835888220754468,16
0.9899157047271728,0.011881919962367753,0.129498291015625,0.002416118637211537,tanh,0.1,0.0001,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.6796116504854369,0.6084142394822006,0.6828478964401294,0.7337662337662337,0.6331168831168831,0.6675513806581768,0.0434667145362612,79
1.0031367778778075,0.011944822612619676,0.12759685516357422,0.0017816869605421662,tanh,0.1,0.0001,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.6148867313915858,0.7119741100323624,0.6537216828478964,0.672077922077922,0.6948051948051948,0.6694931282309924,0.033712350121434864,78
1.5822664260864259,0.6897707998153586,0.1416377067565918,0.0014822882512984027,tanh,0.1,0.0001,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5760517799352751,0.6245954692556634,0.6019417475728155,0.5551948051948052,0.5292207792207793,0.5774009162358678,0.0336030813365831,137
1.2460273265838624,0.016361153947289597,0.144224214553833,0.0015688759150598534,tanh,0.1,0.0001,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.6440129449838188,0.5663430420711975,0.6666666666666666,0.7597402597402597,0.6818181818181818,0.6637162190560248,0.06233258729036721,82
1.4870619773864746,0.02799119162526663,0.1562887191772461,0.0014648504368808231,tanh,0.1,0.0001,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.6504854368932039,0.7637540453074434,0.656957928802589,0.6201298701298701,0.5974025974025974,0.6577459757071408,0.05717926541357571,84
1.4964537143707275,0.023838723334439794,0.15642738342285156,0.004757293951477194,tanh,0.1,0.0001,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.6763754045307443,0.7152103559870551,0.6763754045307443,0.7207792207792207,0.6071428571428571,0.6791766485941243,0.04058019992150214,74
0.9860377311706543,0.010939899837526296,0.12730760574340821,0.0013284247836928738,tanh,0.1,0.005,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.47249190938511326,0.47249190938511326,0.7993527508090615,0.8181818181818182,0.4707792207792208,0.6066595217080655,0.16512886787009504,117
1.0068860054016113,0.015665312889227824,0.12783327102661132,0.00242031731450556,tanh,0.1,0.005,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8317152103559871,0.7993527508090615,0.7702265372168284,0.8116883116883117,0.5292207792207793,0.7484407178581935,0.11140820234307139,45
1.2135921478271485,0.015519710313504444,0.14107089042663573,0.0010752133971029438,tanh,0.1,0.005,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7637540453074434,0.5275080906148867,0.47249190938511326,0.801948051948052,0.7694805194805194,0.667036523347203,0.13810572928716988,80
1.2376949787139893,0.010200980039173678,0.14163694381713868,0.0017636392022574486,tanh,0.1,0.005,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8478964401294499,0.8478964401294499,0.7475728155339806,0.8441558441558441,0.5292207792207793,0.7633484638339008,0.12319999763589667,34
1.865300464630127,0.7949921249710509,0.15773205757141112,0.006239900383103484,tanh,0.1,0.005,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,205
1.495920467376709,0.01614953073050411,0.15445308685302733,0.001441396218126807,tanh,0.1,0.005,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7928802588996764,0.7022653721682848,0.5275080906148867,0.7175324675324676,0.788961038961039,0.7058294456352708,0.09637102769648721,57
0.9940025806427002,0.012328301118245321,0.12914748191833497,0.0018045146938679545,tanh,0.1,0.001,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7766990291262136,0.6893203883495146,0.8025889967637541,0.827922077922078,0.7824675324675324,0.7757996049258185,0.0468152727804449,25
1.0017164707183839,0.014583460607275955,0.12943801879882813,0.0026308462190269798,tanh,0.1,0.001,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7928802588996764,0.8090614886731392,0.8058252427184466,0.801948051948052,0.7857142857142857,0.79908586559072,0.008607358171844647,10
1.2413229942321777,0.022620463233556265,0.14212508201599122,0.0020792824420130546,tanh,0.1,0.001,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7378640776699029,0.7799352750809061,0.7864077669902912,0.8344155844155844,0.7727272727272727,0.7822699953767914,0.030998979376569095,20
1.229612445831299,0.005660885574262895,0.14300365447998048,0.00131445860622462,tanh,0.1,0.001,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8220064724919094,0.7864077669902912,0.7475728155339806,0.7987012987012987,0.8084415584415584,0.7926259824318077,0.025372067945939512,17
1.464623498916626,0.013337549951734326,0.15323328971862793,0.0021963130894607063,tanh,0.1,0.001,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7702265372168284,0.8025889967637541,0.7896440129449838,0.8181818181818182,0.7922077922077922,0.7945698314630354,0.01577511851747384,15
1.4735222339630127,0.02816367819553634,0.1543651580810547,0.0030402893574874054,tanh,0.1,0.001,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8187702265372169,0.7961165048543689,0.7540453074433657,0.8538961038961039,0.7792207792207793,0.8004097843903668,0.034102677671753706,8
