mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.178838300704956,0.06455240344383971,0.14292783737182618,0.00492020876743637,tanh,0.0,0.001,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8252427184466019,0.7087378640776699,0.8543689320388349,0.8571428571428571,0.8181818181818182,0.8127348379775563,0.05423459634218055,16
1.5741674900054932,0.17727736852405035,0.16478228569030762,0.0014881644781696737,tanh,0.0,0.001,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.86084142394822,0.8122977346278317,0.7799352750809061,0.8441558441558441,0.8116883116883117,0.8217837179002228,0.028175200821142048,10
1.0423340797424316,0.05402891971360252,0.13653788566589356,0.0037115912951891494,tanh,0.0,0.05,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7055016181229773,0.48220064724919093,0.4919093851132686,0.5292207792207793,0.5292207792207793,0.5476106417853991,0.08122441982458999,77
1.13299503326416,0.0061024526802983285,0.1397472858428955,0.0020461184059785147,tanh,0.0,0.05,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.49449838187702266,0.02766388987295221,116
1.4817688465118408,0.19840616575234155,0.15697264671325684,0.008010708269519256,tanh,0.0,0.05,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,101
1.0567706108093262,0.017820186728231855,0.13516602516174317,0.004579135958711824,tanh,0.0,0.01,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.8155339805825242,0.8214285714285714,0.5292207792207793,0.6442399024923295,0.1422810712039408,57
1.2652045726776122,0.02824244370019719,0.15139427185058593,0.0024671363221566724,tanh,0.0,0.01,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.47249190938511326,0.47249190938511326,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,101
1.3442976474761963,0.0635929497210076,0.27679786682128904,0.2464399837250127,tanh,0.0,0.01,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,79
0.9999536037445068,0.03586594459651624,0.13436565399169922,0.005792495083207757,tanh,0.0,0.1,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.48220064724919093,0.5292207792207793,0.4707792207792208,0.4964401294498382,0.026361151499017906,112
1.2290486812591552,0.06195364044931116,0.1483226776123047,0.006126725503042544,tanh,0.0,0.1,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.4707792207792208,0.5055016181229773,0.0276638898729522,108
1.4924320220947265,0.004873229641985455,0.163279390335083,0.0016024981577184023,tanh,0.0,0.1,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.4707792207792208,0.4707792207792208,0.4828100701887109,0.0223621313375281,126
1.1906712532043457,0.3312581162035845,0.13274807929992677,0.004948079723296002,tanh,0.1,0.0005,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8543689320388349,0.7961165048543689,0.7864077669902912,0.8344155844155844,0.8246753246753247,0.8191968225948807,0.024925991308600234,12
1.2543372631072998,0.009034061504873384,0.14174394607543944,0.0015520015834486417,tanh,0.1,0.0005,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8511326860841424,0.8349514563106796,0.8349514563106796,0.8636363636363636,0.7987012987012987,0.8366746522086327,0.021835214729679323,2
1.6864747047424316,0.1260375681726575,0.16711020469665527,0.012279404668331204,tanh,0.1,0.0005,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7799352750809061,0.8284789644012945,0.8155339805825242,0.8409090909090909,0.7467532467532467,0.8023221115454124,0.03445797031854766,20
1.1370943069458008,0.012863667139637243,0.13735637664794922,0.002100763465718074,tanh,0.1,0.0001,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7540453074433657,0.7443365695792881,0.7087378640776699,0.7045454545454546,0.7142857142857143,0.7251901819862986,0.02007482689594345,40
1.5868694305419921,0.3768692044064622,0.15167832374572754,0.004795880684261319,tanh,0.1,0.0001,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7087378640776699,0.7022653721682848,0.7475728155339806,0.737012987012987,0.698051948051948,0.7187281973689741,0.01982263447723555,43
1.701529359817505,0.028058465010717733,0.16882009506225587,0.0033483488320009826,tanh,0.1,0.0001,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7216828478964401,0.7184466019417476,0.7378640776699029,0.8051948051948052,0.7337662337662337,0.7433909132938259,0.031737549351697765,36
1.129829216003418,0.007800004349313699,0.14036011695861816,0.0029216217567735155,tanh,0.1,0.005,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5307443365695793,0.47249190938511326,0.7864077669902912,0.7824675324675324,0.7987012987012987,0.6741625688227629,0.14218205872905768,54
1.415008306503296,0.024951983838109017,0.15267400741577147,0.001987393730789655,tanh,0.1,0.005,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.47249190938511326,0.7669902912621359,0.5275080906148867,0.5292207792207793,0.7792207792207793,0.6150863699407388,0.13068354179699865,63
1.8428034782409668,0.4175098559684118,0.16672220230102539,0.006462121040746015,tanh,0.1,0.005,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8058252427184466,0.5275080906148867,0.7249190938511327,0.6396103896103896,0.5292207792207793,0.6454167192031269,0.10907719891738801,56
1.1345699787139893,0.012717099904610214,0.1398747444152832,0.0025273576131835955,tanh,0.1,0.001,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8155339805825242,0.8090614886731392,0.8640776699029126,0.8506493506493507,0.8214285714285714,0.8321502122472996,0.021380938084361457,4
1.4160543918609618,0.01592906909508405,0.1527474880218506,0.002023584723846616,tanh,0.1,0.001,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8284789644012945,0.7896440129449838,0.7896440129449838,0.8051948051948052,0.827922077922078,0.808176774681629,0.01730823251903815,19
1.6449278354644776,0.05524313294052765,0.1626563549041748,0.006692105175935665,tanh,0.1,0.001,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8576051779935275,0.8090614886731392,0.8349514563106796,0.8409090909090909,0.8214285714285714,0.8327911570630017,0.016604269882787227,3
1.1261843204498292,0.02016370911851644,0.14063472747802735,0.003914812901662161,tanh,0.1,0.05,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7184466019417476,0.5631067961165048,0.5275080906148867,0.5357142857142857,0.5292207792207793,0.5747993107216407,0.07295582277714584,68
1.4035375595092774,0.023317950077520692,0.14936184883117676,0.005607996111158868,tanh,0.1,0.05,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,110
1.9147466659545898,0.44767797511443663,0.16719670295715333,0.0031651837175476682,tanh,0.1,0.05,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,101
1.1070118427276612,0.05329663509828376,0.13866448402404785,0.004939304304051812,tanh,0.1,0.01,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.7824675324675324,0.556836044214685,0.11555099858895927,74
1.4130435466766358,0.014210244792032194,0.1535264492034912,0.001482913405867336,tanh,0.1,0.01,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5307443365695793,0.5275080906148867,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.5171521035598706,0.023217833333683973,95
1.6866719722747803,0.011683276918136495,0.1652306079864502,0.0025927560390029644,tanh,0.1,0.01,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.516504854368932,0.02287243728014671,96
1.132382345199585,0.006888442549593665,0.1392798900604248,0.0017962425521529453,tanh,0.1,0.1,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.517799352750809,0.5275080906148867,0.5275080906148867,0.4707792207792208,0.5714285714285714,0.523004665237675,0.03206252859027176,83
1.3699578285217284,0.05931605910322776,0.15099220275878905,0.004500918043533933,tanh,0.1,0.1,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,79
1.9541141510009765,0.5379701741610328,0.16564650535583497,0.0011703956479276472,tanh,0.1,0.1,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.49449838187702266,0.02766388987295221,116
1.1225808620452882,0.027509995916414117,0.13928098678588868,0.0026104323270730984,tanh,0.2,0.0005,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8155339805825242,0.8155339805825242,0.8058252427184466,0.8506493506493507,0.8116883116883117,0.8198461732442315,0.015806093428352555,11
1.398054552078247,0.017383739461584356,0.15252227783203126,0.001961598055930127,tanh,0.2,0.0005,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8252427184466019,0.8187702265372169,0.8155339805825242,0.8246753246753247,0.7792207792207793,0.8126886058924894,0.017125798422968783,17
1.6354494094848633,0.03764632433043878,0.16345815658569335,0.006326898080201221,tanh,0.2,0.0005,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8187702265372169,0.8187702265372169,0.7799352750809061,0.8668831168831169,0.7857142857142857,0.8140146261505485,0.030992322341352036,14
1.1362472534179688,0.0091043699807101,0.1398548126220703,0.0013223165258834262,tanh,0.2,0.0001,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.6796116504854369,0.627831715210356,0.7378640776699029,0.7402597402597403,0.7175324675324676,0.7006199302315808,0.04238855279270156,48
1.417436170578003,0.008770526171961987,0.15414299964904785,0.0017537196105404408,tanh,0.2,0.0001,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.6893203883495146,0.6957928802588996,0.7831715210355987,0.7532467532467533,0.7272727272727273,0.7297608540326987,0.03521287291128454,39
1.9860406875610352,0.5955729120275369,0.16556897163391113,0.0021360624015208957,tanh,0.2,0.0001,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7508090614886731,0.7119741100323624,0.6990291262135923,0.7175324675324676,0.7305194805194806,0.7219728491573152,0.01761066861218716,42
1.1463289737701416,0.00520307663800275,0.140643310546875,0.0009917619050111267,tanh,0.2,0.005,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7087378640776699,0.47249190938511326,0.5275080906148867,0.5292207792207793,0.8311688311688312,0.6138254948934561,0.13478154045384688,64
1.4195993900299073,0.007292340947162107,0.15500974655151367,0.001992580732326272,tanh,0.2,0.005,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8446601941747572,0.5728155339805825,0.7443365695792881,0.7532467532467533,0.827922077922078,0.7485962257806917,0.09639450246561246,33
1.6962307453155518,0.011760398450979318,0.16843152046203613,0.001541329628021413,tanh,0.2,0.005,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.5584415584415584,0.7954545454545454,0.5762808389021982,0.11303544347906554,67
1.1558460235595702,0.05510557516513729,0.14053678512573242,0.005963844687437378,tanh,0.2,0.001,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8122977346278317,0.7864077669902912,0.8058252427184466,0.8246753246753247,0.7694805194805194,0.7997373176984828,0.019544215803912888,21
1.4163364887237548,0.04998191488453987,0.15153131484985352,0.004614440742801904,tanh,0.2,0.001,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8414239482200647,0.7637540453074434,0.8252427184466019,0.8474025974025974,0.7922077922077922,0.8140062203169001,0.03160304180692061,15
1.7878338813781738,0.04136432656703868,0.17459287643432617,0.005069430455180204,tanh,0.2,0.001,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8252427184466019,0.7799352750809061,0.7831715210355987,0.788961038961039,0.8084415584415584,0.7971504223931408,0.017178497209959894,23
1.1635740280151368,0.011099402733784396,0.14193353652954102,0.005695203115813922,tanh,0.2,0.05,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.6363636363636364,0.5292207792207793,0.5496217374858151,0.04337602160839159,76
1.4257226467132569,0.030792061307065192,0.14947748184204102,0.003151520560546042,tanh,0.2,0.05,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.49449838187702266,0.02766388987295221,116
2.1394575595855714,0.7998125630983773,0.16987285614013672,0.002998613759866598,tanh,0.2,0.05,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.49449838187702266,0.02766388987295221,116
1.1663666725158692,0.026597618361258474,0.1412525177001953,0.0024369783732804662,tanh,0.2,0.01,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.47249190938511326,0.47249190938511326,0.5275080906148867,0.788961038961039,0.5292207792207793,0.5581347455133863,0.1180882533904301,72
1.4341414451599122,0.025486750394285634,0.15654268264770507,0.004087127078505786,tanh,0.2,0.01,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.7378640776699029,0.5974025974025974,0.5292207792207793,0.5728974908586559,0.09150257766414031,69
1.6857839584350587,0.06103578841183785,0.16788744926452637,0.007702267415257329,tanh,0.2,0.01,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528124,86
1.1171224594116211,0.03891879597724799,0.14054880142211915,0.008672701146583844,tanh,0.2,0.1,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.4886731391585761,0.47249190938511326,0.540453074433657,0.5292207792207793,0.5909090909090909,0.5243495986214433,0.041653921880160844,82
1.4684125423431396,0.03563226569023086,0.15731492042541503,0.0037734018963032565,tanh,0.2,0.1,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.4707792207792208,0.5055016181229773,0.0276638898729522,108
1.6545589923858643,0.07878765120566861,0.16234974861145018,0.0046545870197920785,tanh,0.2,0.1,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.47249190938511326,0.47249190938511326,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,101
1.0795259475708008,0.0849911312819636,0.13139767646789552,0.0027431672503374065,tanh,0.3,0.0005,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8187702265372169,0.8122977346278317,0.86084142394822,0.8603896103896104,0.801948051948052,0.8308494094901864,0.024889773680037156,6
1.496843433380127,0.07370907513765956,0.157745361328125,0.0061212277774389,tanh,0.3,0.0005,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8252427184466019,0.7508090614886731,0.8122977346278317,0.801948051948052,0.7662337662337663,0.791306266548985,0.02819299908040256,26
2.1595170974731444,0.8568716667611023,0.16857528686523438,0.001811098266363008,tanh,0.3,0.0005,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7831715210355987,0.8317152103559871,0.6763754045307443,0.8051948051948052,0.8214285714285714,0.7835771025091413,0.056053019083046766,27
