mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.143817663192749,0.004015745613935603,0.15853323936462402,0.002528349233966114,relu,0.0,0.001,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8058252427184466,0.9223300970873787,0.9320388349514563,0.8993506493506493,0.9155844155844156,0.8950258479384694,0.04585540276071153,28
1.3357848167419433,0.16939749354591677,0.16407370567321777,0.0027353881178843915,relu,0.0,0.001,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.919093851132686,0.912621359223301,0.9158576051779935,0.9058441558441559,0.9058441558441559,0.9118522254444585,0.0053154412202963425,6
1.058095598220825,0.014435274558208365,0.15539951324462892,0.002295752726889747,relu,0.0,0.05,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5307443365695793,0.7928802588996764,0.9093851132686084,0.801948051948052,0.9025974025974026,0.7875110326566637,0.1373059040297169,65
1.1497275829315186,0.013939741153666179,0.16366033554077147,0.0039019519169992676,relu,0.0,0.05,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.6213592233009708,0.7896440129449838,0.5598705501618123,0.577922077922078,0.5487012987012987,0.6194994326062288,0.08859942759250922,102
1.3529489517211915,0.21520996565451408,0.1717195987701416,0.004433814923686627,relu,0.0,0.05,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8705501618122977,0.6148867313915858,0.7831715210355987,0.8603896103896104,0.5,0.7257996049258185,0.14535876798327196,75
1.0474128723144531,0.005157665525514981,0.15626611709594726,0.004073205885204175,relu,0.0,0.01,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.4854368932038835,0.9449838187702265,0.5339805825242718,0.9090909090909091,0.8961038961038961,0.7539192199386374,0.20062710692917832,69
1.1279487609863281,0.003850514337729801,0.15819430351257324,0.0032097028791546033,relu,0.0,0.01,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8770226537216829,0.9029126213592233,0.8576051779935275,0.8961038961038961,0.762987012987013,0.8593262724330686,0.05069465534547359,48
1.3528905391693116,0.24630931299204645,0.1653806209564209,0.0040213338604336854,relu,0.0,0.01,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8317152103559871,0.8802588996763754,0.8349514563106796,0.8214285714285714,0.8668831168831169,0.8470474509309461,0.0225129813458614,53
1.0430996894836426,0.007178007847595942,0.15550551414489747,0.0012509693807042197,relu,0.0,0.1,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8317152103559871,0.7928802588996764,0.5663430420711975,0.8409090909090909,0.6006493506493507,0.7264993905770605,0.11836777978623968,74
1.13036789894104,0.0035121800030001185,0.16278433799743652,0.003743547074514194,relu,0.0,0.1,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5598705501618123,0.6796116504854369,0.6699029126213593,0.5357142857142857,0.5162337662337663,0.5922666330433322,0.06882617959534261,111
1.243762731552124,0.010465856863077272,0.16680645942687988,0.004391505875654839,relu,0.0,0.1,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7702265372168284,0.7864077669902912,0.5339805825242718,0.538961038961039,0.525974025974026,0.6311099903332913,0.12037436201575155,98
1.2071290969848634,0.2716114700542985,0.1561263084411621,0.0022786499059811384,relu,0.1,0.0005,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.9061488673139159,0.8867313915857605,0.9029126213592233,0.9155844155844156,0.8701298701298701,0.8963014331946371,0.016056460302160715,24
1.2045938491821289,0.014864243874306229,0.16427745819091796,0.0033746453464577157,relu,0.1,0.0005,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.9061488673139159,0.912621359223301,0.9288025889967637,0.9188311688311688,0.8766233766233766,0.9086054721977052,0.017649391446264272,11
1.310338020324707,0.007135421923472232,0.16860418319702147,0.004571904396571553,relu,0.1,0.0005,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8737864077669902,0.8996763754045307,0.9255663430420712,0.8733766233766234,0.8831168831168831,0.8911045265414197,0.019693103490510473,31
1.0593265056610108,0.007558540506341534,0.1543370246887207,0.005381967205005199,relu,0.1,0.0001,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.9029126213592233,0.919093851132686,0.9158576051779935,0.9058441558441559,0.9188311688311688,0.9125078804690455,0.006797850604119212,4
1.3453571796417236,0.3234095769515929,0.15826139450073243,0.0018741114674646554,relu,0.1,0.0001,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8996763754045307,0.8964401294498382,0.9223300970873787,0.8993506493506493,0.9025974025974026,0.90407893077796,0.009331563879718365,17
1.3169921398162843,0.009680356051207645,0.16347556114196776,0.0029081603944329753,relu,0.1,0.0001,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8932038834951457,0.8802588996763754,0.919093851132686,0.9155844155844156,0.8733766233766234,0.8963035346530492,0.018351197804198152,23
1.0606665134429931,0.012215158403350917,0.15762181282043458,0.003073163033563855,relu,0.1,0.005,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8122977346278317,0.5598705501618123,0.9255663430420712,0.4675324675324675,0.7467532467532467,0.7024040684234859,0.166928332548108,78
1.188412857055664,0.009420456902741505,0.15734343528747557,0.0016869644183293605,relu,0.1,0.005,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.86084142394822,0.9029126213592233,0.919093851132686,0.8863636363636364,0.8116883116883117,0.8761799688984155,0.03756165036295417,38
1.2975440979003907,0.0050628298022129155,0.16307249069213867,0.002689623230690955,relu,0.1,0.005,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.86084142394822,0.9223300970873787,0.9352750809061489,0.7857142857142857,0.9090909090909091,0.8826503593493884,0.05461717241241709,35
1.2513182163238525,0.3463216484756066,0.15515360832214356,0.0024014036009791313,relu,0.1,0.001,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8867313915857605,0.9320388349514563,0.8025889967637541,0.8993506493506493,0.8928571428571429,0.8827134031017525,0.04300873485376105,34
1.1940435886383056,0.008959213290028507,0.15874214172363282,0.001511849830946234,relu,0.1,0.001,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.883495145631068,0.9223300970873787,0.9255663430420712,0.935064935064935,0.8831168831168831,0.9099146807884673,0.02212584995577512,8
1.3103214263916017,0.007128937669309813,0.16434273719787598,0.004226631704750379,relu,0.1,0.001,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8867313915857605,0.8705501618122977,0.9223300970873787,0.8961038961038961,0.9025974025974026,0.895662589837347,0.01714551058260348,26
1.0552213191986084,0.010346870619242736,0.15166153907775878,0.0023812465173638627,relu,0.1,0.05,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5728155339805825,0.4692556634304207,0.5372168284789643,0.788961038961039,0.8798701298701299,0.6496238389442273,0.1571596260144225,95
1.169180965423584,0.005396482804814854,0.1578113079071045,0.0016255967981921534,relu,0.1,0.05,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8705501618122977,0.7961165048543689,0.5372168284789643,0.5616883116883117,0.5584415584415584,0.6648026730551002,0.13985618149357665,87
1.5109299659729003,0.42885994725948645,0.1636977195739746,0.00476266225431957,relu,0.1,0.05,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7443365695792881,0.7928802588996764,0.5469255663430421,0.6688311688311688,0.6688311688311688,0.6843609464968688,0.08335988032047739,84
1.0795066356658936,0.0068303463916510425,0.15347819328308104,0.003348523923582838,relu,0.1,0.01,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8867313915857605,0.8867313915857605,0.8964401294498382,0.7207792207792207,0.8603896103896104,0.8502143487580381,0.06581914605719767,52
1.1867886543273927,0.0070844720767705305,0.15965876579284669,0.002313640979370838,relu,0.1,0.01,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8220064724919094,0.9093851132686084,0.8187702265372169,0.9155844155844156,0.827922077922078,0.8587336611608457,0.04402929487346861,49
1.2931428909301759,0.0040906626159950355,0.1645728588104248,0.003814928997273053,relu,0.1,0.01,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8058252427184466,0.7928802588996764,0.8964401294498382,0.8733766233766234,0.711038961038961,0.815912243096709,0.06544848454120919,62
1.0609477043151856,0.007816028315409155,0.15155549049377443,0.0022672503020314764,relu,0.1,0.1,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8220064724919094,0.6828478964401294,0.5339805825242718,0.5551948051948052,0.7207792207792207,0.6629617954860674,0.10703588039168004,88
1.1836650371551514,0.006266843242646684,0.15534310340881347,0.002995750602878196,relu,0.1,0.1,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5307443365695793,0.8414239482200647,0.5339805825242718,0.5584415584415584,0.6201298701298701,0.616944059177069,0.11673666365321432,104
1.2994759559631348,0.01359618006014419,0.16542601585388184,0.0031445150243521202,relu,0.1,0.1,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.627831715210356,0.5307443365695793,0.5339805825242718,0.75,0.538961038961039,0.5963035346530492,0.08495522380287432,109
1.3328969955444336,0.5244991716799945,0.156034517288208,0.0036033463407029102,relu,0.2,0.0005,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8802588996763754,0.9352750809061489,0.9320388349514563,0.9155844155844156,0.8798701298701299,0.9086054721977053,0.024241882112555718,10
1.2056431293487548,0.011680495625003067,0.16374220848083496,0.0030286314734640717,relu,0.2,0.0005,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.889967637540453,0.912621359223301,0.9223300970873787,0.9123376623376623,0.9058441558441559,0.9086201824065903,0.01070901103715565,9
1.3064876079559327,0.01033427997186997,0.16330509185791015,0.0022397301280312138,relu,0.2,0.0005,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8122977346278317,0.8770226537216829,0.8867313915857605,0.9123376623376623,0.8701298701298701,0.8717038624805615,0.03297510376170505,41
1.0541749954223634,0.007121568265069414,0.15230751037597656,0.0033144845291450302,relu,0.2,0.0001,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8867313915857605,0.9223300970873787,0.9385113268608414,0.9123376623376623,0.8928571428571429,0.9105535241457572,0.01899560718908867,7
1.1783771991729737,0.006742340054117726,0.1556234359741211,0.0012497805038682135,relu,0.2,0.0001,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8770226537216829,0.9029126213592233,0.9320388349514563,0.9123376623376623,0.9025974025974026,0.9053818349934855,0.017759912291158416,15
1.2942368507385253,0.012724849561275441,0.16435089111328124,0.0034453027109907254,relu,0.2,0.0001,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8867313915857605,0.9223300970873787,0.9061488673139159,0.8961038961038961,0.7922077922077922,0.8807044088597487,0.0457935328915674,37
1.0599730491638184,0.002573683164955073,0.14992332458496094,0.0014508203446724135,relu,0.2,0.005,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8058252427184466,0.8511326860841424,0.883495145631068,0.75,0.8928571428571429,0.83666204345816,0.05295629558383651,55
1.4814648151397705,0.6062491746287733,0.15840554237365723,0.0019852579226866296,relu,0.2,0.005,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.6310679611650486,0.8576051779935275,0.7313915857605178,0.5064935064935064,0.7564935064935064,0.6966103475812214,0.119293990085322,82
1.3281602382659912,0.01112781758698393,0.1642012119293213,0.0031087233228234484,relu,0.2,0.005,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8511326860841424,0.86084142394822,0.8964401294498382,0.8538961038961039,0.8538961038961039,0.8632412894548818,0.016906836447464938,44
1.067061424255371,0.009263231957738476,0.15130858421325682,0.002449792132529511,relu,0.2,0.001,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8543689320388349,0.9223300970873787,0.9255663430420712,0.922077922077922,0.8668831168831169,0.8982452822258647,0.03099429919864248,21
1.1814484119415283,0.010307570487262673,0.15679378509521485,0.0009646129957483814,relu,0.2,0.001,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8122977346278317,0.86084142394822,0.9158576051779935,0.8538961038961039,0.8701298701298701,0.8626045475560039,0.033173000011321785,45
1.3042281150817872,0.007076041451414527,0.16173920631408692,0.0017619983964844944,relu,0.2,0.001,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.9093851132686084,0.8932038834951457,0.8802588996763754,0.922077922077922,0.8701298701298701,0.8950111377295842,0.018863690840187738,29
1.0598144054412841,0.0036330207199351556,0.1514598846435547,0.0028841710572703487,relu,0.2,0.05,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.6181229773462783,0.5889967637540453,0.7669902912621359,0.75,0.5357142857142857,0.651964863615349,0.09106721550591777,94
1.1886184215545654,0.01583900553338749,0.15868864059448243,0.00249950008106884,relu,0.2,0.05,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8673139158576052,0.5436893203883495,0.6310679611650486,0.5616883116883117,0.7954545454545454,0.6798428109107721,0.12914235013338896,85
1.2958759307861327,0.007197821252500197,0.1640615940093994,0.0032104230884943148,relu,0.2,0.05,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5242718446601942,0.5145631067961165,0.48220064724919093,0.538961038961039,0.5324675324675324,0.5184928340268146,0.01990076456244199,125
1.058065700531006,0.006345456366780334,0.15092000961303711,0.003621669290363064,relu,0.2,0.01,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8381877022653722,0.8802588996763754,0.6537216828478964,0.8961038961038961,0.8474025974025974,0.8231349556592275,0.08729716131754992,59
1.5526189804077148,0.68661178606317,0.1594724178314209,0.0031387957950344196,relu,0.2,0.01,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.6634304207119741,0.7799352750809061,0.8996763754045307,0.8928571428571429,0.7597402597402597,0.7991278947589627,0.08857619975409717,64
1.3216343879699708,0.0066764976263379815,0.16516413688659667,0.0015681407358636463,relu,0.2,0.01,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7184466019417476,0.9029126213592233,0.6925566343042071,0.7987012987012987,0.6006493506493507,0.7426533013911655,0.10206389177063631,70
1.077030324935913,0.009771743290194267,0.15116500854492188,0.0016412275804971047,relu,0.2,0.1,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8349514563106796,0.6504854368932039,0.6440129449838188,0.474025974025974,0.5324675324675324,0.6271886689362417,0.12363015512848075,101
1.1777904033660889,0.004796865020547427,0.15821495056152343,0.002003584807301256,relu,0.2,0.1,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5080906148867314,0.5436893203883495,0.46601941747572817,0.5454545454545454,0.5097402597402597,0.5145988315891228,0.029066316235048788,126
1.2988951206207275,0.014348622158052203,0.16204891204833985,0.0034236968347235845,relu,0.2,0.1,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.47572815533980584,0.5275080906148867,0.5372168284789643,0.5584415584415584,0.5324675324675324,0.5262724330685495,0.027383434902945782,122
1.0506062984466553,0.004496151492132939,0.15019044876098633,0.002918954812396063,relu,0.3,0.0005,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8737864077669902,0.912621359223301,0.912621359223301,0.8993506493506493,0.8993506493506493,0.8995460849829783,0.01418141708972665,20
1.1762547969818116,0.006965696373040093,0.15770702362060546,0.0009286635509823685,relu,0.3,0.0005,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8802588996763754,0.8932038834951457,0.883495145631068,0.9025974025974026,0.8961038961038961,0.8911318455007775,0.008209917953139995,30
1.2887108325958252,0.005049940178995251,0.16219534873962402,0.004585038272585016,relu,0.3,0.0005,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8381877022653722,0.8996763754045307,0.8673139158576052,0.8928571428571429,0.9058441558441559,0.8807758584457612,0.025006325015418815,36
1.0515886783599853,0.0068434294313507,0.15064506530761718,0.002709990185905181,relu,0.3,0.0001,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8770226537216829,0.912621359223301,0.9352750809061489,0.922077922077922,0.8896103896103896,0.9073214811078888,0.02125533675495863,13
