Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC
30,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9392523364485982,0.9804878048780488,0.9594272076372317,0.9543323002290797
31,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.961139896373057,0.9523809523809523,0.975609756097561,0.963855421686747,0.9601805686565152
32,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9436619718309859,0.9804878048780488,0.9617224880382774,0.9570947311683061
33,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9455958549222798,0.9259259259259259,0.975609756097561,0.9501187648456056,0.9436059830211562
34,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9093264248704663,0.9521276595744681,0.8731707317073171,0.9109414758269719,0.9117234874006198
35,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.5103626943005182,1.0,0.07804878048780488,0.14479638009049772,0.5390243902439025
36,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.8471502590673575,0.9932432432432432,0.7170731707317073,0.8328611898016998,0.8557741544266271
37,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9430051813471503,0.9420289855072463,0.9512195121951219,0.9466019417475727,0.9424605848268427
38,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9558823529411765,0.9512195121951219,0.9535452322738386,0.9507478776445223
39,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9473684210526315,0.9658536585365853,0.9565217391304348,0.952540088936801
40,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.5233160621761658,1.0,0.1024390243902439,0.18584070796460175,0.551219512195122
41,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.5233160621761658,0.9565217391304348,0.1073170731707317,0.19298245614035087,0.5508961056461393
42,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.5051813471502591,1.0,0.06829268292682927,0.1278538812785388,0.5341463414634147
43,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9471153846153846,0.9609756097560975,0.9539951573849879,0.9501010645465571
44,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9395348837209302,0.9853658536585366,0.9619047619047618,0.9567713246193236
45,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9516908212560387,0.9609756097560975,0.9563106796116505,0.9528634954857836
46,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9637305699481865,0.9483568075117371,0.9853658536585366,0.9665071770334929,0.9622961864977766
47,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9519230769230769,0.9658536585365853,0.9588377723970944,0.9553025198760275
48,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9516908212560387,0.9609756097560975,0.9563106796116505,0.9528634954857836
49,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9471153846153846,0.9609756097560975,0.9539951573849879,0.9501010645465571
50,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9392523364485982,0.9804878048780488,0.9594272076372317,0.9543323002290797
51,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9560975609756097,0.9560975609756097,0.9560975609756097,0.9531869020347662
52,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9386792452830188,0.9707317073170731,0.9544364508393285,0.9494542514485917
53,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9637305699481865,0.95260663507109,0.9804878048780488,0.9663461538461539,0.9626195930467591
54,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9404145077720207,0.9504950495049505,0.9365853658536586,0.9434889434889435,0.9406683735345641
55,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.7927461139896373,1.0,0.6097560975609756,0.7575757575757575,0.8048780487804879
56,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.4896373056994819,0.9,0.04390243902439024,0.08372093023255814,0.5191887885729686
57,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.727979274611399,1.0,0.4878048780487805,0.6557377049180327,0.7439024390243902
58,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9560975609756097,0.9560975609756097,0.9560975609756097,0.9531869020347662
59,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9428571428571428,0.9658536585365853,0.9542168674698795,0.9497776579975744
60,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9433962264150944,0.975609756097561,0.9592326139088728,0.9546557067780621
61,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.6787564766839378,0.6238532110091743,0.9951219512195122,0.7669172932330828,0.6577819700848941
62,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.5310880829015544,0.9615384615384616,0.12195121951219512,0.21645021645021645,0.558213178816871
63,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.47150259067357514,1.0,0.004878048780487805,0.009708737864077669,0.5024390243902439
64,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9433962264150944,0.975609756097561,0.9592326139088728,0.9546557067780621
65,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9433962264150944,0.975609756097561,0.9592326139088728,0.9546557067780621
66,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9436619718309859,0.9804878048780488,0.9617224880382774,0.9570947311683061
67,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9476190476190476,0.9707317073170731,0.9590361445783132,0.9549791133270449
68,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9563106796116505,0.9609756097560975,0.9586374695863747,0.9556259264250101
69,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9514563106796117,0.9560975609756097,0.953771289537713,0.9504244710955397
70,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9430051813471503,0.9463414634146341,0.9463414634146341,0.9463414634146341,0.9427839913758255
71,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9516908212560387,0.9609756097560975,0.9563106796116505,0.9528634954857836
72,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9478672985781991,0.975609756097561,0.9615384615384616,0.9574181377172888
73,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9519230769230769,0.9658536585365853,0.9588377723970944,0.9553025198760275
74,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9476190476190476,0.9707317073170731,0.9590361445783132,0.9549791133270449
75,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9521531100478469,0.9707317073170731,0.961352657004831,0.9577415442662713
76,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.8005181347150259,0.9848484848484849,0.6341463414634146,0.7715133531157269,0.8115483088532544
77,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.5284974093264249,1.0,0.11219512195121951,0.20175438596491227,0.5560975609756098
78,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.5673575129533679,0.975,0.1902439024390244,0.3183673469387755,0.5923595202802857
79,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9514563106796117,0.9560975609756097,0.953771289537713,0.9504244710955397
80,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9345794392523364,0.975609756097561,0.954653937947494,0.9491308448996092
81,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9436619718309859,0.9804878048780488,0.9617224880382774,0.9570947311683061
82,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.5362694300518135,1.0,0.12682926829268293,0.2251082251082251,0.5634146341463415
83,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.533678756476684,1.0,0.12195121951219512,0.21739130434782605,0.5609756097560976
84,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.47668393782383417,0.8,0.01951219512195122,0.03809523809523809,0.506993666621749
85,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9476190476190476,0.9707317073170731,0.9590361445783132,0.9549791133270449
86,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9392523364485982,0.9804878048780488,0.9594272076372317,0.9543323002290797
87,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9392523364485982,0.9804878048780488,0.9594272076372317,0.9543323002290797
88,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.961139896373057,0.9481132075471698,0.9804878048780488,0.9640287769784172,0.9598571621075327
89,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9563106796116505,0.9609756097560975,0.9586374695863747,0.9556259264250101
90,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.961139896373057,0.9523809523809523,0.975609756097561,0.963855421686747,0.9601805686565152
91,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9433962264150944,0.975609756097561,0.9592326139088728,0.9546557067780621
92,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9476190476190476,0.9707317073170731,0.9590361445783132,0.9549791133270449
93,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9351851851851852,0.9853658536585366,0.9596199524940618,0.954008893680097
94,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9565217391304348,0.9658536585365853,0.9611650485436893,0.958064950815254
95,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9533678756476683,0.943127962085308,0.9707317073170731,0.9567307692307693,0.9522166823878183
96,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9471153846153846,0.9609756097560975,0.9539951573849879,0.9501010645465571
97,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.8082901554404145,0.9851851851851852,0.6487804878048781,0.7823529411764707,0.8188653820239861
98,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.6424870466321243,1.0,0.32682926829268294,0.4926470588235294,0.6634146341463415
99,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
100,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9433962264150944,0.975609756097561,0.9592326139088728,0.9546557067780621
101,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9563106796116505,0.9609756097560975,0.9586374695863747,0.9556259264250101
102,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9308755760368663,0.9853658536585366,0.9573459715639809,0.9512464627408704
103,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.6476683937823834,0.9859154929577465,0.34146341463414637,0.5072463768115942,0.6679692763778468
104,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
105,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
