mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.0595630168914796,0.015609625147939687,0.14572553634643554,0.007816529326892122,relu,0.0,0.1,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.47249190938511326,0.56957928802589,0.540453074433657,0.525974025974026,0.5292207792207793,0.5275438154078931,0.031526556202826926,123
1.1355788707733154,0.11902414944207775,0.14551777839660646,0.0008921581102044419,relu,0.0,0.1,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5275080906148867,0.7216828478964401,0.5857605177993528,0.5324675324675324,0.5357142857142857,0.5806266548984995,0.07359512209646686,116
1.0104296207427979,0.008548711473646433,0.1342172622680664,0.0008083510954077984,relu,0.1,0.0005,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.889967637540453,0.9320388349514563,0.8996763754045307,0.9188311688311688,0.9025974025974026,0.9086222838650023,0.014945771970713064,10
1.130549144744873,0.08059569856863197,0.142592191696167,0.0032500067451717457,relu,0.1,0.0005,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8770226537216829,0.8802588996763754,0.9288025889967637,0.9285714285714286,0.8506493506493507,0.8930609843231203,0.030849058481647956,41
1.1779308795928956,0.09545617168905743,0.14741802215576172,0.001321137709513059,relu,0.1,0.0005,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.9061488673139159,0.8640776699029126,0.9223300970873787,0.9318181818181818,0.8896103896103896,0.9027970411465557,0.024116712492233093,23
1.0298559665679932,0.015418181726607288,0.13401780128479004,0.0007063006826140548,relu,0.1,0.0001,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.9029126213592233,0.9158576051779935,0.8996763754045307,0.9025974025974026,0.8896103896103896,0.9021308788299078,0.00839093581675212,24
1.1294735431671143,0.11851805447622688,0.14061431884765624,0.001710813281590467,relu,0.1,0.0001,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8964401294498382,0.9061488673139159,0.9158576051779935,0.948051948051948,0.9253246753246753,0.9183646450636742,0.017697303974746253,2
1.1248531341552734,0.011725627340706308,0.15505924224853515,0.009657466752733202,relu,0.1,0.0001,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.889967637540453,0.9449838187702265,0.8996763754045307,0.9545454545454546,0.8896103896103896,0.915756735174211,0.02816406959023564,5
1.057803249359131,0.07928694074246743,0.13421273231506348,0.001166106142945744,relu,0.1,0.005,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.889967637540453,0.9288025889967637,0.9093851132686084,0.935064935064935,0.8993506493506493,0.9125141848442819,0.017118790823480952,6
1.0888038158416748,0.0201621301246809,0.1411287784576416,0.0006590079119890525,relu,0.1,0.005,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.889967637540453,0.912621359223301,0.8705501618122977,0.8928571428571429,0.8993506493506493,0.8930693901567688,0.013700476450684415,39
1.1987833023071288,0.09156395792060466,0.14926695823669434,0.002847994373597648,relu,0.1,0.005,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8478964401294499,0.8381877022653722,0.919093851132686,0.9318181818181818,0.8961038961038961,0.8866200142899171,0.03750352646157281,50
1.09484806060791,0.08944104679727474,0.13552207946777345,0.0025162303555342686,relu,0.1,0.001,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8673139158576052,0.9352750809061489,0.8867313915857605,0.8928571428571429,0.9090909090909091,0.8982536880595132,0.02283499248103442,32
1.1290867328643799,0.11260602631315966,0.14802217483520508,0.013274662285434138,relu,0.1,0.001,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8705501618122977,0.9029126213592233,0.889967637540453,0.8766233766233766,0.8961038961038961,0.8872315386878494,0.01202416528201497,49
1.1433271884918212,0.035734459226306366,0.19353575706481935,0.09128193592562282,relu,0.1,0.001,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8705501618122977,0.9352750809061489,0.9093851132686084,0.9155844155844156,0.9025974025974026,0.9066784348337746,0.021101268698813833,15
1.0395366668701171,0.02116568380362617,0.1345271110534668,0.0010950108850218021,relu,0.1,0.05,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8511326860841424,0.6990291262135923,0.9029126213592233,0.8766233766233766,0.8733766233766234,0.8406148867313916,0.072674757869154,93
1.1367090225219727,0.08244831993925558,0.14152207374572753,0.001259306709245575,relu,0.1,0.05,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7637540453074434,0.8284789644012945,0.7734627831715211,0.5324675324675324,0.801948051948052,0.7400222754591687,0.10622600755640843,106
1.1968119621276856,0.05377943121065221,0.1469249725341797,0.0008631106232409778,relu,0.1,0.05,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7119741100323624,0.5436893203883495,0.8058252427184466,0.5292207792207793,0.6558441558441559,0.6493107216408187,0.10396504796165057,110
1.059328269958496,0.03516905751608873,0.18260226249694825,0.09766248602749383,relu,0.1,0.01,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8737864077669902,0.8964401294498382,0.9320388349514563,0.8701298701298701,0.8896103896103896,0.8924011263817089,0.022080608244845087,43
1.084226655960083,0.030884627908590673,0.14122357368469238,0.0010299948693300108,relu,0.1,0.01,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8737864077669902,0.8802588996763754,0.8770226537216829,0.8831168831168831,0.8863636363636364,0.8801096961291135,0.00442020384757872,62
1.1832391262054442,0.07940517359932567,0.14681787490844728,0.0002590562587738058,relu,0.1,0.01,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8349514563106796,0.8414239482200647,0.8964401294498382,0.8506493506493507,0.8928571428571429,0.8632644054974152,0.026130928183910034,84
1.017938232421875,0.011525739062509532,0.14346776008605958,0.019285786057918374,relu,0.1,0.1,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.6731391585760518,0.6666666666666666,0.8025889967637541,0.474025974025974,0.8409090909090909,0.6914659773883074,0.1287731359998342,107
1.1369616985321045,0.07908363406031962,0.14372100830078124,0.0061757485352804745,relu,0.1,0.1,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5501618122977346,0.5954692556634305,0.7281553398058253,0.7727272727272727,0.551948051948052,0.6396923464884631,0.09294563176935632,111
1.2134929180145264,0.07305914279708949,0.14901909828186036,0.0027394143329065816,relu,0.1,0.1,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.47896440129449835,0.5307443365695793,0.5307443365695793,0.538961038961039,0.474025974025974,0.510688017484134,0.028122478086481814,126
1.0267843723297119,0.020652509489463032,0.13752164840698242,0.007275362435248665,relu,0.2,0.0005,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8867313915857605,0.8964401294498382,0.919093851132686,0.948051948051948,0.8831168831168831,0.9066868406674231,0.024181662289346817,14
1.0968991279602052,0.022826583634967423,0.18874020576477052,0.0949084030485889,relu,0.2,0.0005,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.883495145631068,0.8025889967637541,0.919093851132686,0.9155844155844156,0.8733766233766234,0.8788278064977094,0.042038692234070515,67
1.1259642124176026,0.014465445580953517,0.1527231216430664,0.007242419731515762,relu,0.2,0.0005,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8932038834951457,0.9223300970873787,0.9093851132686084,0.922077922077922,0.8928571428571429,0.9079708317572397,0.013066637237444766,13
1.0857934474945068,0.07988736751179766,0.13385519981384278,0.0004243980791477073,relu,0.2,0.0001,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8964401294498382,0.9320388349514563,0.9093851132686084,0.9285714285714286,0.8863636363636364,0.9105598285209936,0.01773114224361544,8
1.0888296127319337,0.02763943999735722,0.14122653007507324,0.000985120007182405,relu,0.2,0.0001,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8802588996763754,0.9288025889967637,0.8964401294498382,0.9285714285714286,0.9058441558441559,0.9079834405077122,0.018781783353451455,12
1.2085813999176025,0.10122148509846571,0.14742641448974608,0.0007418304862267837,relu,0.2,0.0001,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8737864077669902,0.9255663430420712,0.8932038834951457,0.9025974025974026,0.8896103896103896,0.8969528853023998,0.017060149344306254,36
1.0709553241729737,0.08801232382605162,0.13352007865905763,0.0007059779755194546,relu,0.2,0.005,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8932038834951457,0.8155339805825242,0.9288025889967637,0.9253246753246753,0.8863636363636364,0.8898457529525491,0.040797133959917985,46
1.108368730545044,0.02829441495410538,0.1433948040008545,0.0031382085222341,relu,0.2,0.005,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8737864077669902,0.8187702265372169,0.919093851132686,0.9253246753246753,0.8506493506493507,0.8775249022821839,0.040499825555562065,69
1.1935806274414062,0.09889967373435886,0.14759492874145508,0.0008403644742527013,relu,0.2,0.005,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8640776699029126,0.8964401294498382,0.8770226537216829,0.8311688311688312,0.8766233766233766,0.8690665321733283,0.02159094293526989,79
1.0131062030792237,0.012660752370470154,0.13412585258483886,0.0006631670202781147,relu,0.2,0.001,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8932038834951457,0.8317152103559871,0.9061488673139159,0.9155844155844156,0.8798701298701299,0.8853045013239189,0.02937722090116248,56
1.1359153270721436,0.10593124295256479,0.14459195137023925,0.006784437308325976,relu,0.2,0.001,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8673139158576052,0.8737864077669902,0.9061488673139159,0.8961038961038961,0.8896103896103896,0.8865926953305594,0.014266643758694495,51
1.1196659088134766,0.009492691621324814,0.148823881149292,0.001399858103371855,relu,0.2,0.001,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8867313915857605,0.8543689320388349,0.9093851132686084,0.922077922077922,0.8733766233766234,0.8891879964695499,0.02432312647661943,47
1.1986845016479493,0.12825053693263097,0.1511155128479004,0.015250799669555826,relu,0.2,0.05,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8705501618122977,0.8576051779935275,0.8867313915857605,0.9188311688311688,0.8506493506493507,0.8768734501744209,0.024317001658085046,72
1.061873769760132,0.005280540878441121,0.14111542701721191,0.0018550333583065895,relu,0.2,0.05,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.6763754045307443,0.8446601941747572,0.6051779935275081,0.7402597402597403,0.8603896103896104,0.745372588576472,0.09749689332209256,105
1.1940743446350097,0.10857685911063793,0.14749555587768554,0.0011254698604680306,relu,0.2,0.05,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7411003236245954,0.5275080906148867,0.5242718446601942,0.7272727272727273,0.6396103896103896,0.6319526751565586,0.09333980350167541,113
1.1438796043395996,0.13852903207499537,0.1357863426208496,0.005378034676122653,relu,0.2,0.01,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8996763754045307,0.889967637540453,0.7216828478964401,0.9318181818181818,0.827922077922078,0.8542134241163367,0.07432809785438645,89
1.119116973876953,0.04370890191881316,0.14323058128356933,0.0016589574583998966,relu,0.2,0.01,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8543689320388349,0.883495145631068,0.8802588996763754,0.8831168831168831,0.8831168831168831,0.8768713487160088,0.011311254071049685,73
1.1829195022583008,0.09063488023824605,0.1504289150238037,0.006214243033002697,relu,0.2,0.01,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8640776699029126,0.9223300970873787,0.8543689320388349,0.8896103896103896,0.8571428571428571,0.8775059891564746,0.025635980486786912,70
1.016010570526123,0.009535726265812623,0.15392670631408692,0.03881378995802498,relu,0.2,0.1,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5339805825242718,0.7249190938511327,0.889967637540453,0.8181818181818182,0.7824675324675324,0.7499033329130417,0.12048836824435556,103
1.1403741359710693,0.08055150138100137,0.14152207374572753,0.0015863280564042954,relu,0.2,0.1,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5339805825242718,0.5566343042071198,0.6634304207119741,0.5324675324675324,0.8571428571428571,0.6287311394107511,0.12395019694905586,114
1.1259981155395509,0.01400724898602872,0.14672431945800782,0.0009776395231437703,relu,0.2,0.1,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.511326860841424,0.5275080906148867,0.5016181229773463,0.538961038961039,0.4772727272727273,0.5113373681334845,0.021351454514108782,125
1.0363784790039063,0.030921406217533184,0.18213415145874023,0.09597178045633645,relu,0.3,0.0005,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8705501618122977,0.941747572815534,0.9288025889967637,0.9285714285714286,0.8636363636363636,0.9066616231664775,0.032730708523724096,16
1.0738213062286377,0.01072535536359778,0.1415247917175293,0.0010547752728967171,relu,0.3,0.0005,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.889967637540453,0.8802588996763754,0.9158576051779935,0.9058441558441559,0.8733766233766234,0.8930609843231203,0.01577359583626568,41
1.1795588493347169,0.10073681006611451,0.1506289005279541,0.005977183444996001,relu,0.3,0.0005,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8964401294498382,0.9255663430420712,0.8770226537216829,0.9123376623376623,0.8798701298701299,0.898247383684277,0.01863512962404812,33
1.1213255882263184,0.14446465935021466,0.14692468643188478,0.01836519290224335,relu,0.3,0.0001,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.9061488673139159,0.9255663430420712,0.9223300970873787,0.922077922077922,0.9123376623376623,0.91769217837179,0.007275525812772006,3
