mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.2462976932525636,0.007101413965508896,0.14820566177368164,0.0016530088989553486,relu,0.0,0.01,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5922330097087378,0.8576051779935275,0.86084142394822,0.5292207792207793,0.8344155844155844,0.7348631950573697,0.14386032095070508,6
1.5647742748260498,0.24239172632583095,0.16052746772766113,0.000998079484524916,relu,0.0,0.01,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6504854368932039,0.5275080906148867,0.8640776699029126,0.8603896103896104,0.5292207792207793,0.6863363174042785,0.15038851072090176,17
1.0480928897857666,0.01726714380212658,0.13830780982971191,0.002058082647044353,relu,0.0,0.1,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,112
1.1876328468322754,0.07138303008666774,0.1458536148071289,0.006676185648905484,relu,0.0,0.1,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,87
1.4452241897583007,0.03271541987031554,0.16243400573730468,0.0050787478486984845,relu,0.0,0.1,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.516504854368932,0.02287243728014671,122
1.2397484302520752,0.28898113033618494,0.13399858474731446,0.0018843579626400173,relu,0.1,0.0005,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6763754045307443,0.7313915857605178,0.7637540453074434,0.6883116883116883,0.6753246753246753,0.7070314798470138,0.03494684876915361,12
1.3475778579711915,0.015837765083826602,0.14908008575439452,0.003494869557149343,relu,0.1,0.0005,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6828478964401294,0.5663430420711975,0.5533980582524272,0.7077922077922078,0.737012987012987,0.6494788383137897,0.07525855061419727,22
1.5720839500427246,0.06992234684622659,0.15525803565979004,0.0034614498719779388,relu,0.1,0.0005,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.56957928802589,0.6893203883495146,0.459546925566343,0.5292207792207793,0.6883116883116883,0.5871958138948431,0.09013271779690574,40
1.0812613010406493,0.023776578691618495,0.1336437225341797,0.002664682928284924,relu,0.1,0.0001,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6407766990291263,0.56957928802589,0.6245954692556634,0.7012987012987013,0.577922077922078,0.6228344471062919,0.0476128084940641,31
1.5383028984069824,0.3326918552969734,0.15267705917358398,0.004048177501561053,relu,0.1,0.0001,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5339805825242718,0.42071197411003236,0.5728155339805825,0.5941558441558441,0.577922077922078,0.5399172025385617,0.06279113146132276,79
1.6441906452178956,0.01337634608565277,0.16370916366577148,0.002125981734498869,relu,0.1,0.0001,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6051779935275081,0.5922330097087378,0.5663430420711975,0.6006493506493507,0.512987012987013,0.5754780817887614,0.03401466675883021,47
1.0732203483581544,0.03544522935600245,0.13360071182250977,0.0027592589505467755,relu,0.1,0.005,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.8376623376623377,0.5292207792207793,0.567875005253646,0.13718943958685897,53
1.459010362625122,0.13265782902474932,0.1521899700164795,0.005060630847319194,relu,0.1,0.005,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8252427184466019,0.7378640776699029,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.6298112890345899,0.12694226598733435,30
1.824363899230957,0.39364204596037267,0.16144399642944335,0.0018641588943304247,relu,0.1,0.005,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.8414239482200647,0.5292207792207793,0.487012987012987,0.5715315428907661,0.13676433074428276,50
1.1154673099517822,0.024145527534401023,0.1371762752532959,0.0022674935710086126,relu,0.1,0.001,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7572815533980582,0.7831715210355987,0.627831715210356,0.7792207792207793,0.7954545454545454,0.7485920228638675,0.061625511403666275,4
1.3435713291168212,0.04934601747316729,0.14810709953308104,0.004748170767219593,relu,0.1,0.001,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.656957928802589,0.7281553398058253,0.7411003236245954,0.8214285714285714,0.711038961038961,0.7317362249401085,0.05322667828701794,7
1.6194655895233154,0.02272602264437013,0.15758805274963378,0.0027612237955645367,relu,0.1,0.001,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7119741100323624,0.7961165048543689,0.7055016181229773,0.7337662337662337,0.5324675324675324,0.6959651998486949,0.08779284455743135,14
1.0977684020996095,0.011683084851951454,0.13511013984680176,0.0018725837974763115,relu,0.1,0.05,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528124,112
1.3587462425231933,0.00876051733497155,0.14828453063964844,0.001658523221840785,relu,0.1,0.05,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6634304207119741,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5553776320766612,0.05403182343229823,65
1.8810752868652343,0.4507887877378264,0.1635655403137207,0.0030082851806684857,relu,0.1,0.05,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.6428571428571429,0.5399172025385617,0.055794600202677874,79
1.1085771560668944,0.004092071550527674,0.1384726047515869,0.0020529983455086515,relu,0.1,0.01,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.4707792207792208,0.75,0.5606606985247762,0.09718573697670976,57
1.3708821296691895,0.010200770910791726,0.14882569313049315,0.002767847102920718,relu,0.1,0.01,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8478964401294499,0.7281553398058253,0.5275080906148867,0.5292207792207793,0.75,0.6765561299541882,0.1275437227010415,19
1.6253624439239502,0.0304424034269326,0.16337985992431642,0.005598902955689667,relu,0.1,0.01,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7864077669902912,0.5275080906148867,0.5080906148867314,0.8214285714285714,0.5292207792207793,0.634531164628252,0.1389450044288025,28
1.0941774368286132,0.05893533183920822,0.1412202835083008,0.009743345726737407,relu,0.1,0.1,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,87
1.4102336883544921,0.05105777048284217,0.15528035163879395,0.012173054795689298,relu,0.1,0.1,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,87
1.7267350196838378,0.07383366079114936,0.45307221412658694,0.5639513888291218,relu,0.1,0.1,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,87
1.1204765796661378,0.03506511955946141,0.1383436679840088,0.0035735069902065658,relu,0.2,0.0005,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7022653721682848,0.7734627831715211,0.6796116504854369,0.7305194805194806,0.7564935064935064,0.7284705585676459,0.0343152696612944,9
1.403132152557373,0.029073876422579522,0.15046839714050292,0.005714060347892743,relu,0.2,0.0005,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6925566343042071,0.7378640776699029,0.6796116504854369,0.6038961038961039,0.5324675324675324,0.6492791997646367,0.07258769249382338,23
1.6776211738586426,0.010796260448124127,0.16384587287902833,0.002030671604077832,relu,0.2,0.0005,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5631067961165048,0.511326860841424,0.5663430420711975,0.5844155844155844,0.5064935064935064,0.5463371579876435,0.0314472898381355,74
1.1082687377929688,0.02510512417177607,0.1397247791290283,0.011986728515968817,relu,0.2,0.0001,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5857605177993528,0.5436893203883495,0.540453074433657,0.4967532467532468,0.5681818181818182,0.5469675955112849,0.030098508125850507,73
1.3161136150360107,0.06485806274250931,0.14690260887145995,0.012203884669533739,relu,0.2,0.0001,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5728155339805825,0.49514563106796117,0.5307443365695793,0.6363636363636364,0.5032467532467533,0.5476631782457024,0.05199532872145454,72
1.5682558059692382,0.12936890435395992,0.15837249755859376,0.009850761113049427,relu,0.2,0.0001,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.540453074433657,0.5598705501618123,0.5372168284789643,0.577922077922078,0.4805194805194805,0.5391964023031983,0.03278895371676298,82
1.4821409702301025,0.6250346815308206,0.14343338012695311,0.014389364247326904,relu,0.2,0.005,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.5292207792207793,0.7727272727272727,0.5658912285125878,0.10563695792748475,54
1.3888079643249511,0.01362985505436056,0.14850502014160155,0.002519557122694139,relu,0.2,0.005,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.47572815533980584,0.6893203883495146,0.827922077922078,0.5292207792207793,0.6099398982894128,0.13049204104838508,36
1.6376916408538817,0.013795993599975374,0.15738215446472167,0.0038842155579258187,relu,0.2,0.005,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7572815533980582,0.5275080906148867,0.6957928802588996,0.4707792207792208,0.5292207792207793,0.596116504854369,0.11027342388600252,37
1.0752126216888427,0.034843003327977615,0.13726892471313476,0.005154017668065486,relu,0.2,0.001,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7637540453074434,0.7766990291262136,0.7443365695792881,0.724025974025974,0.6201298701298701,0.7257890976337578,0.05575687949226909,10
1.3307665824890136,0.03738057149355601,0.1474020004272461,0.0030130367562184973,relu,0.2,0.001,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7669902912621359,0.5792880258899676,0.511326860841424,0.6266233766233766,0.6103896103896104,0.6189236330013029,0.08390935300980681,33
1.653876256942749,0.023636198437510397,0.16324958801269532,0.006252602703304534,relu,0.2,0.001,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5533980582524272,0.7119741100323624,0.7896440129449838,0.6428571428571429,0.6428571428571429,0.6681460933888118,0.0789035019565453,20
1.0309296607971192,0.0475473891483186,0.1310905933380127,0.00799350445799956,relu,0.2,0.05,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.8376623376623377,0.5292207792207793,0.5788782414996007,0.13117233584208818,44
1.2933901786804198,0.03911710653640405,0.14731049537658691,0.005889067424499167,relu,0.2,0.05,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528124,112
1.9705490589141845,0.785728820175467,0.16128010749816896,0.0062257760566135426,relu,0.2,0.05,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.6623376623376623,0.5292207792207793,0.5548165426806204,0.05376465184872956,66
1.1233770847320557,0.012486256866255391,0.14207892417907714,0.005104322623421829,relu,0.2,0.01,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.788961038961039,0.8441558441558441,0.6211217585003992,0.16177726066462492,32
1.3218985557556153,0.06842697696008165,0.146561861038208,0.00515549497959481,relu,0.2,0.01,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7378640776699029,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5616883116883117,0.5767578699617534,0.08160043906279402,46
1.5029305934906005,0.03262746290826796,0.15453901290893554,0.004258429406893714,relu,0.2,0.01,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,112
1.1134340286254882,0.034412455562468684,0.13906197547912597,0.0018162925237918182,relu,0.2,0.1,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528124,112
1.3713684558868409,0.02134031059182065,0.14976224899291993,0.003985047645575113,relu,0.2,0.1,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528124,112
1.5292733669281007,0.06355097993255442,0.15371365547180177,0.003698749743696032,relu,0.2,0.1,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,87
0.9875674247741699,0.016245235213309603,0.12760300636291505,0.0033242327417767853,relu,0.3,0.0005,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6957928802588996,0.6537216828478964,0.7378640776699029,0.6623376623376623,0.6558441558441559,0.6811120917917035,0.03217917258607196,18
1.2972845077514648,0.05964805932468487,0.14552760124206543,0.0050203958795886384,relu,0.3,0.0005,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6990291262135923,0.540453074433657,0.5533980582524272,0.5064935064935064,0.6038961038961039,0.5806539738578573,0.06695019861607907,42
2.0747361183166504,0.8670570305669156,0.16187901496887208,0.005169862396399923,relu,0.3,0.0005,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5469255663430421,0.4854368932038835,0.5954692556634305,0.5194805194805194,0.5194805194805194,0.533358550834279,0.03667011956006064,84
1.0836460590362549,0.03621583901458005,0.13509440422058105,0.0035025827506164355,relu,0.3,0.0001,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5501618122977346,0.5275080906148867,0.6310679611650486,0.5584415584415584,0.5227272727272727,0.5579813390493003,0.038921662850348676,59
