mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.5949720382690429,0.01942287442294858,0.18498525619506836,0.00867012988094796,relu,0.0,0.05,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.7896440129449838,0.6925566343042071,0.5307443365695793,0.5357142857142857,0.6623376623376623,0.6421993863741436,0.09843030556893054,109
1.5039301872253419,0.042228314264652816,0.17160601615905763,0.011156139316565655,relu,0.0,0.01,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8543689320388349,0.9158576051779935,0.9029126213592233,0.8668831168831169,0.8766233766233766,0.8833291304165091,0.02278484747792169,50
1.564983320236206,0.04791565048692522,0.18638381958007813,0.014432158712106706,relu,0.0,0.01,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8640776699029126,0.8381877022653722,0.912621359223301,0.8766233766233766,0.9025974025974026,0.878821502122473,0.02676206949578228,56
1.6953917503356934,0.17837006573875067,0.1891411781311035,0.011451308794692106,relu,0.0,0.01,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.5048543689320388,0.5631067961165048,0.8349514563106796,0.8344155844155844,0.5227272727272727,0.652011095700416,0.1503409170145606,107
1.493084764480591,0.030848814041793605,0.17558813095092773,0.008779977998505882,relu,0.0,0.1,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8122977346278317,0.9223300970873787,0.8932038834951457,0.8701298701298701,0.6396103896103896,0.8275143949901231,0.1006584988721386,84
1.5856812953948975,0.04978191974038872,0.17349133491516114,0.0037674025039021054,relu,0.0,0.1,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.7281553398058253,0.7669902912621359,0.7281553398058253,0.5584415584415584,0.5227272727272727,0.6608939604085234,0.09989108668050782,106
1.7315320014953612,0.1791084532321993,0.17902398109436035,0.0029577261114547325,relu,0.0,0.1,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.47896440129449835,0.6504854368932039,0.517799352750809,0.6363636363636364,0.6071428571428571,0.5781511368890009,0.06773745236132962,119
1.5943320751190186,0.035384972363466716,0.17350273132324218,0.007158608779678949,relu,0.1,0.0005,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8511326860841424,0.8867313915857605,0.9061488673139159,0.8051948051948052,0.8798701298701299,0.8658155760097508,0.03507774600403017,66
1.6553383827209474,0.032668269440454166,0.178269100189209,0.0062213071095838365,relu,0.1,0.0005,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.883495145631068,0.9255663430420712,0.912621359223301,0.8733766233766234,0.8701298701298701,0.8930378682805866,0.022108908945601115,26
1.7657279968261719,0.020650973697479928,0.1792764186859131,0.001919363709030211,relu,0.1,0.0005,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.8673139158576052,0.9320388349514563,0.8636363636363636,0.8571428571428571,0.8833144202076241,0.027837189507455302,51
1.6694483757019043,0.2216248685187074,0.16935482025146484,0.0034695340172920404,relu,0.1,0.0001,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.9255663430420712,0.9320388349514563,0.8831168831168831,0.9025974025974026,0.9066574202496532,0.01924033810592093,5
1.70340576171875,0.026541214546265277,0.18548259735107422,0.015040503927165763,relu,0.1,0.0001,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8478964401294499,0.9093851132686084,0.8673139158576052,0.9025974025974026,0.9058441558441559,0.8866074055394444,0.024557418938771135,40
1.7228194713592528,0.010653070466822104,0.17810416221618652,0.002816320569174414,relu,0.1,0.0001,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9061488673139159,0.8867313915857605,0.9158576051779935,0.8441558441558441,0.9285714285714286,0.8962930273609885,0.02943302982128213,22
1.5729005813598633,0.02217844462900482,0.17850656509399415,0.005424969302143765,relu,0.1,0.005,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.8737864077669902,0.9320388349514563,0.935064935064935,0.8636363636363636,0.9001933341739166,0.029250602972656636,14
1.6563981533050538,0.041241649257804436,0.1791245937347412,0.006743802482672326,relu,0.1,0.005,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9223300970873787,0.883495145631068,0.8058252427184466,0.9318181818181818,0.8246753246753247,0.87362879838608,0.05069305750669107,63
1.8709083557128907,0.28897423734981975,0.17997045516967775,0.003492189427626764,relu,0.1,0.005,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8511326860841424,0.8090614886731392,0.9223300970873787,0.8084415584415584,0.8571428571428571,0.8496217374858152,0.041680443117548135,77
1.555922794342041,0.013791645883540378,0.17489027976989746,0.010856198527188159,relu,0.1,0.001,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.912621359223301,0.8576051779935275,0.8155339805825242,0.8701298701298701,0.8863636363636364,0.868450804858572,0.0322259044222485,64
1.6015989303588867,0.02045998368627866,0.1777336597442627,0.007532861470035481,relu,0.1,0.001,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.7993527508090615,0.9029126213592233,0.8896103896103896,0.9058441558441559,0.8775375110326568,0.039644120719076054,61
1.6918063163757324,0.03554287279543366,0.17853279113769532,0.0050902497123890495,relu,0.1,0.001,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8737864077669902,0.7961165048543689,0.919093851132686,0.9123376623376623,0.9155844155844156,0.8833837683352247,0.04660065295655539,48
1.7115214824676515,0.34616232510239525,0.1703782081604004,0.003427955911491834,relu,0.1,0.05,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9029126213592233,0.912621359223301,0.6181229773462783,0.8993506493506493,0.8668831168831169,0.8399781448325138,0.11198792085476202,81
1.6635309696197509,0.022612574350064012,0.17672491073608398,0.005645254989608768,relu,0.1,0.05,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.7216828478964401,0.6310679611650486,0.5242718446601942,0.5811688311688312,0.7305194805194806,0.637742193081999,0.07971733715540116,111
1.7348236560821533,0.02912797324099536,0.17877664566040039,0.003565041899330067,relu,0.1,0.05,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.656957928802589,0.8025889967637541,0.5422077922077922,0.6038961038961039,0.6272790316479637,0.09870891069121043,115
1.5651779651641846,0.037729322782320336,0.18113622665405274,0.01000951940367962,relu,0.1,0.01,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8802588996763754,0.9223300970873787,0.8964401294498382,0.8474025974025974,0.9123376623376623,0.8917538771907705,0.02638078437529871,30
1.6194148063659668,0.03409029719770541,0.17798471450805664,0.004900792293029317,relu,0.1,0.01,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.86084142394822,0.7216828478964401,0.7831715210355987,0.8506493506493507,0.827922077922078,0.8088534442903376,0.05113029368895,89
1.693727445602417,0.019851220509055235,0.1871349811553955,0.006487241294754099,relu,0.1,0.01,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.883495145631068,0.8478964401294499,0.4692556634304207,0.7467532467532467,0.8344155844155844,0.7563632160719539,0.15043678347927433,99
1.743621587753296,0.3547976428728603,0.1729949951171875,0.0076681894985193245,relu,0.1,0.1,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.7184466019417476,0.8964401294498382,0.686084142394822,0.5909090909090909,0.7402597402597403,0.7264279409910477,0.09914852039368544,101
1.687666082382202,0.03427149026997183,0.17969832420349122,0.00788396677147788,relu,0.1,0.1,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.7475728155339806,0.5339805825242718,0.6504854368932039,0.564935064935065,0.512987012987013,0.6019921825747069,0.0865633228679837,118
1.7650970935821533,0.025329215126325102,0.17656874656677246,0.003119409615847447,relu,0.1,0.1,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.5145631067961165,0.5372168284789643,0.8705501618122977,0.5616883116883117,0.7045454545454546,0.6377127726642289,0.13395883757372684,112
1.5299224853515625,0.011178041919153777,0.1710521697998047,0.00983827257067846,relu,0.2,0.0005,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9255663430420712,0.8640776699029126,0.941747572815534,0.8214285714285714,0.9025974025974026,0.8910835119572983,0.04351921098794688,33
1.6559871196746827,0.031734598085203305,0.17852845191955566,0.00866138425545829,relu,0.2,0.0005,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.912621359223301,0.9093851132686084,0.9514563106796117,0.8766233766233766,0.8636363636363636,0.9027445046862521,0.030744918307518396,9
1.707066249847412,0.02054041250027899,0.18227343559265136,0.00897895419320709,relu,0.2,0.0005,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8737864077669902,0.8964401294498382,0.8964401294498382,0.8441558441558441,0.8961038961038961,0.8813852813852814,0.02056068285060675,54
1.7310739994049071,0.3883351512687119,0.1679696559906006,0.0017118889463086835,relu,0.2,0.0001,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8737864077669902,0.919093851132686,0.9255663430420712,0.8798701298701299,0.9058441558441559,0.9008321775312066,0.020694292436029504,13
1.6338840007781983,0.023712841139877334,0.17810258865356446,0.00679809040467512,relu,0.2,0.0001,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8770226537216829,0.919093851132686,0.8996763754045307,0.8376623376623377,0.8441558441558441,0.8755222124154163,0.031309365335121166,62
1.71929030418396,0.012695430253014627,0.17956075668334961,0.0033132056488710446,relu,0.2,0.0001,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8576051779935275,0.8964401294498382,0.9352750809061489,0.8766233766233766,0.8766233766233766,0.8885134283192535,0.026410419687426773,39
1.5850735664367677,0.03534662869465884,0.17517147064208985,0.004851194633617863,relu,0.2,0.005,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9158576051779935,0.8802588996763754,0.8446601941747572,0.8896103896103896,0.9155844155844156,0.8891943008447862,0.026346427214082955,37
1.6500625610351562,0.008826460463697687,0.17460227012634277,0.0032437854917338116,relu,0.2,0.005,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8284789644012945,0.8058252427184466,0.8511326860841424,0.788961038961039,0.8668831168831169,0.8282562098096078,0.02850501525372664,83
1.7281599521636963,0.020127903409828573,0.17764697074890137,0.0035106959321464276,relu,0.2,0.005,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8317152103559871,0.8187702265372169,0.8932038834951457,0.6590909090909091,0.7694805194805194,0.7944521497919557,0.07833014394613425,93
1.5728001594543457,0.03295021322329783,0.1691296100616455,0.008216225112199506,relu,0.2,0.001,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9223300970873787,0.919093851132686,0.8964401294498382,0.9090909090909091,0.8993506493506493,0.9092611272222924,0.010296649577123755,3
1.6528636455535888,0.02843497180274325,0.17542009353637694,0.007864027942701027,relu,0.2,0.001,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8996763754045307,0.8932038834951457,0.9320388349514563,0.9155844155844156,0.814935064935065,0.8910877148741226,0.040384531527201666,31
1.9581427574157715,0.4823471267811362,0.17989907264709473,0.0033876104648989463,relu,0.2,0.001,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8090614886731392,0.9061488673139159,0.912621359223301,0.9155844155844156,0.9025974025974026,0.8892027066784349,0.040332698680436777,36
1.553079891204834,0.036736262584307115,0.1693366527557373,0.0037268472732051405,relu,0.2,0.05,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8284789644012945,0.9223300970873787,0.7928802588996764,0.8733766233766234,0.827922077922078,0.8489976043374101,0.044690804243664645,78
1.6663122653961182,0.028468593634275202,0.17507524490356446,0.0030902592851532983,relu,0.2,0.05,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.5825242718446602,0.7152103559870551,0.8317152103559871,0.7824675324675324,0.827922077922078,0.7479678897154626,0.09278055613803356,100
1.7429598331451417,0.029677707729407882,0.17635960578918458,0.0006109642403362528,relu,0.2,0.05,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.5145631067961165,0.5760517799352751,0.540453074433657,0.5941558441558441,0.5357142857142857,0.5521876182070357,0.02882881983078123,123
1.565647268295288,0.02276410826648909,0.17628264427185059,0.008439726796228533,relu,0.2,0.01,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8317152103559871,0.8996763754045307,0.9061488673139159,0.8798701298701299,0.9058441558441559,0.8846509477577438,0.028150042998719253,45
1.6578171253204346,0.038387949205548576,0.17451419830322265,0.002180050648495159,relu,0.2,0.01,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.8381877022653722,0.8478964401294499,0.8311688311688312,0.8376623376623377,0.8502710881351658,0.023694321483592757,76
1.7458023071289062,0.023547258039632684,0.18048934936523436,0.003419089839938348,relu,0.2,0.01,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8284789644012945,0.8284789644012945,0.5922330097087378,0.8344155844155844,0.814935064935065,0.7797083175723952,0.09395525724300566,96
1.5758362770080567,0.04228075815234438,0.16728625297546387,0.004232452039595217,relu,0.2,0.1,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8737864077669902,0.8996763754045307,0.8446601941747572,0.8798701298701299,0.7305194805194806,0.8457025175471777,0.06022877453621704,79
1.9443527221679688,0.5401749994594807,0.17854108810424804,0.007132927169724848,relu,0.2,0.1,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.7346278317152104,0.7831715210355987,0.4854368932038835,0.8441558441558441,0.6428571428571429,0.6980498465935359,0.1250448827212557,102
1.748970127105713,0.03458795207430171,0.1817540168762207,0.004352421183923291,relu,0.2,0.1,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.6213592233009708,0.5663430420711975,0.6925566343042071,0.775974025974026,0.5,0.6312465851300803,0.09616740632544381,114
1.6009239673614502,0.01980802155398129,0.16958680152893066,0.0042538022808742085,relu,0.3,0.0005,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8284789644012945,0.919093851132686,0.9255663430420712,0.8993506493506493,0.9155844155844156,0.8976148447022233,0.03563235164042464,19
1.6345802783966064,0.01340725436284633,0.17816505432128907,0.004661455921482563,relu,0.3,0.0005,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.912621359223301,0.9255663430420712,0.8414239482200647,0.8733766233766234,0.8733766233766234,0.8852729794477368,0.03025648076442638,44
