mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.9552599906921386,0.012930393984268785,0.16214203834533691,0.0010351245346417795,relu,0.0,0.0001,3,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.9158576051779935,0.9288025889967637,0.8766233766233766,0.9090909090909091,0.9040684234858991,0.01859059908505336,15
1.1338298320770264,0.1681099669988857,0.16461553573608398,0.004342494002105224,relu,0.0,0.0001,3,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8770226537216829,0.9158576051779935,0.9158576051779935,0.8733766233766234,0.8896103896103896,0.8943449754129367,0.018372465253376026,47
1.1946899890899658,0.012425647049623711,0.176546049118042,0.00682265472437544,relu,0.0,0.0001,3,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8770226537216829,0.9061488673139159,0.9061488673139159,0.8831168831168831,0.922077922077922,0.898903038708864,0.016553146160645783,30
0.8499327659606933,0.014518519201233043,0.1500605583190918,0.0027775011158825452,relu,0.0,0.005,1,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8932038834951457,0.8673139158576052,0.5469255663430421,0.6363636363636364,0.7954545454545454,0.7478523095027949,0.13451052648595724,227
0.9270714282989502,0.010350453138942341,0.15708494186401367,0.0052511768503382406,relu,0.0,0.005,1,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.9158576051779935,0.7993527508090615,0.8478964401294499,0.737012987012987,0.9155844155844156,0.8431408397427814,0.06890418455888472,151
1.1091727256774901,0.024844826049668797,0.16176848411560057,0.0074473717140751145,relu,0.0,0.005,1,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8996763754045307,0.9255663430420712,0.7896440129449838,0.7987012987012987,0.9155844155844156,0.86583448913546,0.05916092754351785,119
1.0289204597473145,0.20475437450811254,0.15924692153930664,0.0030921761492910243,relu,0.0,0.005,2,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8737864077669902,0.8220064724919094,0.9061488673139159,0.8798701298701299,0.8116883116883117,0.8587000378262515,0.03601022884209109,129
0.9820629596710205,0.010590236909641637,0.16006579399108886,0.0025342160593512723,relu,0.0,0.005,2,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.7378640776699029,0.912621359223301,0.8344155844155844,0.8831168831168831,0.8515971083932248,0.06232200243693527,137
1.1624939441680908,0.021898811458601335,0.1654883861541748,0.0019628339959248337,relu,0.0,0.005,2,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8511326860841424,0.8964401294498382,0.9320388349514563,0.9025974025974026,0.8863636363636364,0.8937145378892952,0.026162323048545006,48
0.9549099445343018,0.0032434374702026967,0.16221332550048828,0.0030003999501644362,relu,0.0,0.005,3,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8446601941747572,0.8964401294498382,0.7993527508090615,0.8441558441558441,0.8409090909090909,0.8451036018997184,0.03081320565610073,148
1.0617315769195557,0.013312907828181113,0.27892913818359377,0.22609985871248064,relu,0.0,0.005,3,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8252427184466019,0.8996763754045307,0.8414239482200647,0.8409090909090909,0.7337662337662337,0.8282036733493043,0.05361296054321959,164
1.2236579418182374,0.020732559398921373,0.17520833015441895,0.003572957190808706,relu,0.0,0.005,3,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8770226537216829,0.6051779935275081,0.8673139158576052,0.788961038961039,0.8506493506493507,0.7978249905434371,0.10107702875700549,192
0.8482471466064453,0.015466813557280336,0.14943337440490723,0.0024777341322930672,relu,0.0,0.001,1,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.7378640776699029,0.9223300970873787,0.9223300970873787,0.7532467532467533,0.8928571428571429,0.8457256335897114,0.08263694739798415,146
0.9271416187286377,0.014350625018853818,0.1516043186187744,0.002137023130519667,relu,0.0,0.001,1,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.912621359223301,0.9158576051779935,0.86084142394822,0.8863636363636364,0.9090909090909091,0.896954986760812,0.020815335415101673,37
1.1170524597167968,0.02824075247271181,0.15816073417663573,0.00490005296637414,relu,0.0,0.001,1,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.8996763754045307,0.9352750809061489,0.9090909090909091,0.8733766233766234,0.9014773252637329,0.02061853885991381,22
1.044344997406006,0.2667951355329963,0.1579507827758789,0.002562095165758134,relu,0.0,0.001,2,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.9288025889967637,0.8478964401294499,0.8831168831168831,0.8409090909090909,0.8781385281385281,0.03172435592332698,97
1.0019953727722168,0.011690765985087767,0.15703563690185546,0.0014990342066445756,relu,0.0,0.001,2,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8511326860841424,0.8414239482200647,0.941747572815534,0.8863636363636364,0.8474025974025974,0.8736140881771949,0.0375056889206881,106
1.1901527881622314,0.02256234217330533,0.16893892288208007,0.004128172103107916,relu,0.0,0.001,2,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.9029126213592233,0.8867313915857605,0.9093851132686084,0.9090909090909091,0.8474025974025974,0.8911045265414197,0.023349962875037465,57
0.9500375747680664,0.007978857804533312,0.15943875312805175,0.00163695438288436,relu,0.0,0.001,3,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.9029126213592233,0.9288025889967637,0.8863636363636364,0.9123376623376623,0.9040768293195477,0.015451772916375105,14
1.0288313388824464,0.009614802430476816,0.16366677284240722,0.0036524532568774134,relu,0.0,0.001,3,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8349514563106796,0.8705501618122977,0.8996763754045307,0.8928571428571429,0.9058441558441559,0.8807758584457612,0.02583039764103174,87
1.4401379585266114,0.32805078089667167,0.1716820240020752,0.0022843381156445785,relu,0.0,0.001,3,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8867313915857605,0.7896440129449838,0.912621359223301,0.8896103896103896,0.8863636363636364,0.8729941579456142,0.04280447511352017,108
0.8563082695007325,0.006871567965678758,0.15165266990661622,0.0014685270139168575,relu,0.0,0.05,1,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.7669902912621359,0.7313915857605178,0.8576051779935275,0.6883116883116883,0.487012987012987,0.7062623460681713,0.12297684525973392,250
0.9265242099761963,0.007121456107444934,0.15605320930480956,0.004646847340776067,relu,0.0,0.05,1,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8381877022653722,0.8090614886731392,0.5889967637540453,0.775974025974026,0.7922077922077922,0.760885554574875,0.08837538527570515,221
1.172280740737915,0.012283834776133741,0.16073246002197267,0.0019406360550908856,relu,0.0,0.05,1,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8349514563106796,0.8025889967637541,0.9288025889967637,0.7207792207792207,0.6136363636363636,0.7801517252973563,0.10663581097400293,206
0.894019079208374,0.00807639038653662,0.15544991493225097,0.002612386750526572,relu,0.0,0.05,2,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8090614886731392,0.5728155339805825,0.5307443365695793,0.6233766233766234,0.5746753246753247,0.6221346614550498,0.09795931570639116,296
0.9778095722198487,0.012801722482884756,0.15768866539001464,0.0032993889088460677,relu,0.0,0.05,2,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.7669902912621359,0.8058252427184466,0.8090614886731392,0.6688311688311688,0.5422077922077922,0.7185831967385365,0.1017096753535865,242
1.2209317207336425,0.025608376267891485,0.16472883224487306,0.002131277383570839,relu,0.0,0.05,2,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7443365695792881,0.7993527508090615,0.7928802588996764,0.7467532467532467,0.724025974025974,0.7614697600134495,0.029441126058522008,220
1.1585554122924804,0.36055744080009655,0.1645960330963135,0.0029732267225623943,relu,0.0,0.05,3,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.8543689320388349,0.5339805825242718,0.5324675324675324,0.7597402597402597,0.6422603286680957,0.1378451100654874,277
1.0445343494415282,0.012025244126654622,0.16469731330871581,0.001965234910995006,relu,0.0,0.05,3,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5857605177993528,0.7961165048543689,0.788961038961039,0.4837662337662338,0.6364224771991762,0.1315318225278083,283
1.269876527786255,0.013053265889827956,0.17408857345581055,0.004545883370416376,relu,0.0,0.05,3,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5663430420711975,0.5372168284789643,0.883495145631068,0.7402597402597403,0.5681818181818182,0.6590993149245576,0.133165732340438,270
0.840659236907959,0.0068835727699062205,0.15114574432373046,0.0025406594085716143,relu,0.0,0.01,1,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5728155339805825,0.7734627831715211,0.8964401294498382,0.564935064935065,0.801948051948052,0.7219203126970117,0.13144948444375384,240
0.9296576976776123,0.006798296668000288,0.15368943214416503,0.0020865115522307968,relu,0.0,0.01,1,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.6925566343042071,0.8284789644012945,0.6019417475728155,0.9058441558441559,0.8831168831168831,0.7823876770478712,0.1167412794057848,205
1.151482057571411,0.026831967365558134,0.1591287612915039,0.005354433318225147,relu,0.0,0.01,1,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8932038834951457,0.9029126213592233,0.9158576051779935,0.8733766233766234,0.9285714285714286,0.902784432396083,0.01893409411253419,18
0.8931128978729248,0.011842134410623118,0.15728302001953126,0.003275905572858854,relu,0.0,0.01,2,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.6407766990291263,0.8025889967637541,0.8571428571428571,0.6461038961038961,0.7673160173160173,0.1049390695378318,214
1.2036463260650634,0.4081234783376602,0.1636507987976074,0.0058285700064969305,relu,0.0,0.01,2,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8090614886731392,0.5469255663430421,0.8932038834951457,0.8993506493506493,0.8409090909090909,0.7978901357542134,0.12987500995654694,191
1.2415063858032227,0.016071286144143715,0.16991333961486815,0.0028959294038502165,relu,0.0,0.01,2,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8025889967637541,0.7055016181229773,0.919093851132686,0.8603896103896104,0.8701298701298701,0.8315407893077795,0.07309034031373147,161
0.9486787796020508,0.004078211313891517,0.15960707664489746,0.001905110050456833,relu,0.0,0.01,3,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8867313915857605,0.8446601941747572,0.5857605177993528,0.8571428571428571,0.7142857142857143,0.7777161349976884,0.11273403626632368,208
1.0427136421203613,0.008004826193125902,0.1609158992767334,0.0011095682372383106,relu,0.0,0.01,3,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8867313915857605,0.8187702265372169,0.8673139158576052,0.8311688311688312,0.8701298701298701,0.8548228470558568,0.025564783914830774,135
1.2810158729553223,0.0178454845698971,0.1702864170074463,0.0018043203154551857,relu,0.0,0.01,3,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8511326860841424,0.8349514563106796,0.7119741100323624,0.788961038961039,0.8896103896103896,0.8153259361997225,0.0609297499977919,175
0.842846155166626,0.00817307718667729,0.1503437042236328,0.002412881856266037,relu,0.0,0.1,1,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5372168284789643,0.6084142394822006,0.6181229773462783,0.5454545454545454,0.5097402597402597,0.5637897701004497,0.04220685237406816,330
0.9305301189422608,0.01328510479590213,0.1513826847076416,0.002427936552573569,relu,0.0,0.1,1,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5922330097087378,0.6957928802588996,0.7605177993527508,0.4967532467532468,0.7694805194805194,0.662955491110831,0.1044692636040702,268
1.162757444381714,0.01840919951313965,0.16158266067504884,0.004007162649550967,relu,0.0,0.1,1,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7313915857605178,0.8576051779935275,0.6601941747572816,0.8701298701298701,0.6753246753246753,0.7589290967931743,0.08899346001153995,223
1.1630776882171632,0.46767875808269904,0.15987095832824708,0.0022690355851564996,relu,0.0,0.1,2,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5533980582524272,0.6440129449838188,0.5275080906148867,0.5324675324675324,0.5324675324675324,0.5579708317572394,0.043938526723704664,336
0.9990293502807617,0.014260127191713741,0.15974855422973633,0.002153236972004038,relu,0.0,0.1,2,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5533980582524272,0.6634304207119741,0.6407766990291263,0.4675324675324675,0.801948051948052,0.6254171394948094,0.11221266093735682,292
1.2178430080413818,0.02575795300663262,0.17042336463928223,0.0038791020473546516,relu,0.0,0.1,2,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7993527508090615,0.6375404530744336,0.7022653721682848,0.7824675324675324,0.7402597402597403,0.7323771697558105,0.05823681137668468,237
0.9588350296020508,0.013923157315661665,0.16152567863464357,0.0014526055605886613,relu,0.0,0.1,3,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.7928802588996764,0.5275080906148867,0.540453074433657,0.5324675324675324,0.7077922077922078,0.620220232841592,0.10967152109350045,298
1.0366327285766601,0.00508715003186714,0.16208181381225586,0.0022601537285466718,relu,0.0,0.1,3,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.6051779935275081,0.5339805825242718,0.656957928802589,0.525974025974026,0.5,0.564418106165679,0.05792938760352281,328
1.2939018249511718,0.019725047849121855,0.17134785652160645,0.0031868833725841404,relu,0.0,0.1,3,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7766990291262136,0.6763754045307443,0.4886731391585761,0.801948051948052,0.4707792207792208,0.6428949691085614,0.13980740527604635,276
0.8748085498809814,0.00779746074919171,0.14912858009338378,0.0009600833898619033,relu,0.1,0.0005,1,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.883495145631068,0.6990291262135923,0.8538961038961039,0.8928571428571429,0.843849031227672,0.07372148099231182,149
0.9616519451141358,0.017324975040327227,0.15043330192565918,0.002043696285162312,relu,0.1,0.0005,1,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8867313915857605,0.8446601941747572,0.8446601941747572,0.9090909090909091,0.9025974025974026,0.8775480183247174,0.027820776083415058,98
