Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC
18,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9516908212560387,0.9609756097560975,0.9563106796116505,0.9528634954857836
19,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9471153846153846,0.9609756097560975,0.9539951573849879,0.9501010645465571
20,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9471153846153846,0.9609756097560975,0.9539951573849879,0.9501010645465571
21,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9436619718309859,0.9804878048780488,0.9617224880382774,0.9570947311683061
22,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9404145077720207,0.9292452830188679,0.9609756097560975,0.9448441247002398,0.939051340789651
23,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9414634146341463,0.9414634146341463,0.9414634146341464,0.9375825360463549
24,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9478672985781991,0.975609756097561,0.9615384615384616,0.9574181377172888
25,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9430051813471503,0.9420289855072463,0.9512195121951219,0.9466019417475727,0.9424605848268427
26,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9565217391304348,0.9658536585365853,0.9611650485436893,0.958064950815254
27,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9455958549222798,0.9299065420560748,0.9707317073170731,0.9498806682577566,0.9439293895701388
28,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9392523364485982,0.9804878048780488,0.9594272076372317,0.9543323002290797
29,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9473684210526315,0.9658536585365853,0.9565217391304348,0.952540088936801
30,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9428571428571428,0.9658536585365853,0.9542168674698795,0.9497776579975744
31,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9481865284974094,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.9479854467052958
32,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9436619718309859,0.9804878048780488,0.9617224880382774,0.9570947311683061
33,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9478672985781991,0.975609756097561,0.9615384615384616,0.9574181377172888
34,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9481865284974094,0.9425837320574163,0.9609756097560975,0.9516908212560385,0.9473386336073304
35,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9392523364485982,0.9804878048780488,0.9594272076372317,0.9543323002290797
36,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9471153846153846,0.9609756097560975,0.9539951573849879,0.9501010645465571
37,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.5181347150259067,1.0,0.09268292682926829,0.16964285714285712,0.5463414634146342
38,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.8626943005181347,0.9871794871794872,0.751219512195122,0.853185595567867,0.870084894219108
39,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.7927461139896373,0.9921259842519685,0.6146341463414634,0.7590361445783133,0.8045546422315053
40,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.5077720207253886,1.0,0.07317073170731707,0.13636363636363635,0.5365853658536586
41,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
42,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.5181347150259067,0.9523809523809523,0.0975609756097561,0.17699115044247787,0.5460180568656515
43,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.6994818652849741,0.6583629893238434,0.9024390243902439,0.7613168724279835,0.6860261420293761
44,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
45,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.48704663212435234,0.8888888888888888,0.03902439024390244,0.07476635514018691,0.5167497641827248
46,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9502487562189055,0.9317073170731708,0.9408866995073892,0.9382293491443202
47,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9481865284974094,0.9342723004694836,0.9707317073170731,0.952153110047847,0.9466918205093653
48,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9603960396039604,0.9463414634146341,0.9533169533169533,0.9510712841935048
49,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9455958549222798,0.9220183486238532,0.9804878048780488,0.9503546099290779,0.9432825764721735
50,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9481865284974094,0.9425837320574163,0.9609756097560975,0.9516908212560385,0.9473386336073304
51,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9404145077720207,0.946078431372549,0.9414634146341463,0.9437652811735942,0.9403449669855815
52,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9305555555555556,0.9804878048780488,0.9548693586698337,0.9488074383506265
53,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9428571428571428,0.9658536585365853,0.9542168674698795,0.9497776579975744
54,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9430051813471503,0.9463414634146341,0.9463414634146341,0.9463414634146341,0.9427839913758255
55,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
56,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.4792746113989637,1.0,0.01951219512195122,0.03827751196172249,0.5097560975609756
57,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.5129533678756477,1.0,0.08292682926829269,0.15315315315315314,0.5414634146341464
58,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.47150259067357514,1.0,0.004878048780487805,0.009708737864077669,0.5024390243902439
59,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.47668393782383417,1.0,0.014634146341463415,0.028846153846153848,0.5073170731707317
60,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.5129533678756477,1.0,0.08292682926829269,0.15315315315315314,0.5414634146341464
61,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
62,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
63,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.48704663212435234,1.0,0.03414634146341464,0.0660377358490566,0.5170731707317073
64,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9389671361502347,0.975609756097561,0.9569377990430622,0.9518932758388358
65,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9533678756476683,0.943127962085308,0.9707317073170731,0.9567307692307693,0.9522166823878183
66,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9433962264150944,0.975609756097561,0.9592326139088728,0.9546557067780621
67,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9533678756476683,0.943127962085308,0.9707317073170731,0.9567307692307693,0.9522166823878183
68,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9392523364485982,0.9804878048780488,0.9594272076372317,0.9543323002290797
69,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9348837209302325,0.9804878048780488,0.9571428571428571,0.9515698692898531
70,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9433962264150944,0.975609756097561,0.9592326139088728,0.9546557067780621
71,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9481865284974094,0.9262672811059908,0.9804878048780488,0.9526066350710901,0.9460450074114001
72,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9476190476190476,0.9707317073170731,0.9590361445783132,0.9549791133270449
73,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9533678756476683,0.943127962085308,0.9707317073170731,0.9567307692307693,0.9522166823878183
74,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9478672985781991,0.975609756097561,0.9615384615384616,0.9574181377172888
75,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9436619718309859,0.9804878048780488,0.9617224880382774,0.9570947311683061
76,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9516908212560387,0.9609756097560975,0.9563106796116505,0.9528634954857836
77,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9481865284974094,0.9425837320574163,0.9609756097560975,0.9516908212560385,0.9473386336073304
78,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9404145077720207,0.946078431372549,0.9414634146341463,0.9437652811735942,0.9403449669855815
79,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.961139896373057,0.9567307692307693,0.9707317073170731,0.963680387409201,0.9605039752054979
80,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.961139896373057,0.9481132075471698,0.9804878048780488,0.9640287769784172,0.9598571621075327
81,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9471153846153846,0.9609756097560975,0.9539951573849879,0.9501010645465571
82,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9516908212560387,0.9609756097560975,0.9563106796116505,0.9528634954857836
83,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9478672985781991,0.975609756097561,0.9615384615384616,0.9574181377172888
84,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9392523364485982,0.9804878048780488,0.9594272076372317,0.9543323002290797
85,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9637305699481865,0.95260663507109,0.9804878048780488,0.9663461538461539,0.9626195930467591
86,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9395348837209302,0.9853658536585366,0.9619047619047618,0.9567713246193236
87,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9607843137254902,0.9560975609756097,0.9584352078239609,0.9559493329739928
88,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9433962264150944,0.975609756097561,0.9592326139088728,0.9546557067780621
89,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.961139896373057,0.9481132075471698,0.9804878048780488,0.9640287769784172,0.9598571621075327
90,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9458128078817734,0.9365853658536586,0.9411764705882352,0.9379059425953375
91,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9481865284974094,0.9302325581395349,0.975609756097561,0.9523809523809524,0.9463684139603827
92,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.961139896373057,0.9567307692307693,0.9707317073170731,0.963680387409201,0.9605039752054979
93,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9605911330049262,0.9512195121951219,0.9558823529411765,0.9535103085837489
94,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9533678756476683,0.943127962085308,0.9707317073170731,0.9567307692307693,0.9522166823878183
95,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9455958549222798,0.9423076923076923,0.9560975609756097,0.9491525423728813,0.9448996092170866
96,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9455958549222798,0.9466019417475728,0.9512195121951219,0.9489051094890512,0.9452230157660693
97,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9348837209302325,0.9804878048780488,0.9571428571428571,0.9515698692898531
98,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9603960396039604,0.9463414634146341,0.9533169533169533,0.9510712841935048
99,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9351851851851852,0.9853658536585366,0.9596199524940618,0.954008893680097
100,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.8082901554404145,0.958041958041958,0.6682926829268293,0.7873563218390804,0.8175717558280555
101,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.5103626943005182,1.0,0.07804878048780488,0.14479638009049772,0.5390243902439025
102,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.8134715025906736,0.9925925925925926,0.6536585365853659,0.788235294117647,0.8240668373534564
103,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
104,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.48186528497409326,1.0,0.024390243902439025,0.047619047619047616,0.5121951219512195
105,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.47150259067357514,1.0,0.004878048780487805,0.009708737864077669,0.5024390243902439
