Fold,ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,Accuracy,Precision,Recall,F1-Score,ROC-AUC
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,50,0.5,5,0.9481865284974094,0.9509803921568628,0.9509803921568628,0.9509803921568628,0.948017668605904
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,50,0.5,5,0.932642487046632,0.923809523809524,0.9509803921568628,0.9371980676328502,0.9315341521223872
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,50,0.5,5,0.932642487046632,0.908256880733945,0.9705882352941176,0.9383886255924172,0.930349062702004
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,50,0.5,5,0.932642487046632,0.9158878504672896,0.9607843137254902,0.9377990430622012,0.9309416074121956
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,50,0.5,5,0.927461139896373,0.9074074074074074,0.9607843137254902,0.9333333333333332,0.9254471019176902
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,50,0.5,10,0.9378238341968912,0.9166666666666666,0.9705882352941176,0.9428571428571428,0.9358435681965094
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,50,0.5,10,0.9481865284974094,0.9339622641509434,0.9705882352941176,0.951923076923077,0.9468325791855204
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,50,0.5,10,0.922279792746114,0.9306930693069309,0.9215686274509804,0.9261083743842364,0.9223227752639516
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,50,0.5,10,0.9378238341968912,0.9326923076923076,0.9509803921568628,0.941747572815534,0.9370286576168928
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,50,0.5,10,0.9481865284974094,0.9509803921568628,0.9509803921568628,0.9509803921568628,0.948017668605904
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,50,0.5,10,0.9430051813471504,0.9252336448598132,0.9705882352941176,0.9473684210526316,0.9413380736910149
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,50,0.5,10,0.9481865284974094,0.9509803921568628,0.9509803921568628,0.9509803921568628,0.948017668605904
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,50,0.5,10,0.932642487046632,0.9158878504672896,0.9607843137254902,0.9377990430622012,0.9309416074121956
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,50,0.5,10,0.9430051813471504,0.9252336448598132,0.9705882352941176,0.9473684210526316,0.9413380736910149
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,50,0.5,10,0.9481865284974094,0.925925925925926,0.9803921568627452,0.9523809523809524,0.9462400344753286
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,50,0.5,10,0.9430051813471504,0.9252336448598132,0.9705882352941176,0.9473684210526316,0.9413380736910149
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,50,0.5,10,0.9378238341968912,0.9245283018867924,0.9607843137254902,0.9423076923076924,0.9364361129067011
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,50,0.5,10,0.9430051813471504,0.90990990990991,0.9901960784313726,0.9483568075117372,0.9401529842706312
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,50,0.5,10,0.9481865284974094,0.925925925925926,0.9803921568627452,0.9523809523809524,0.9462400344753286
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,50,0.5,10,0.9430051813471504,0.941747572815534,0.9509803921568628,0.946341463414634,0.9425231631113984
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,50,0.5,15,0.9378238341968912,0.9166666666666666,0.9705882352941176,0.9428571428571428,0.9358435681965094
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,50,0.5,15,0.932642487046632,0.923809523809524,0.9509803921568628,0.9371980676328502,0.9315341521223872
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,50,0.5,15,0.9533678756476685,0.9603960396039604,0.9509803921568628,0.9556650246305418,0.9535121741004094
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,50,0.5,15,0.927461139896373,0.94,0.9215686274509804,0.9306930693069309,0.9278172807584572
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,50,0.5,15,0.9481865284974094,0.9509803921568628,0.9509803921568628,0.9509803921568628,0.948017668605904
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,50,0.5,15,0.9378238341968912,0.9166666666666666,0.9705882352941176,0.9428571428571428,0.9358435681965094
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,50,0.5,15,0.9533678756476685,0.9514563106796116,0.9607843137254902,0.9560975609756096,0.9529196293902176
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,50,0.5,15,0.9378238341968912,0.9166666666666666,0.9705882352941176,0.9428571428571428,0.9358435681965094
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,50,0.5,15,0.932642487046632,0.9009009009009008,0.9803921568627452,0.9389671361502347,0.929756517991812
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,50,0.5,15,0.9378238341968912,0.9245283018867924,0.9607843137254902,0.9423076923076924,0.9364361129067011
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,50,0.5,15,0.9430051813471504,0.9333333333333332,0.9607843137254902,0.9468599033816426,0.9419306184012068
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,50,0.5,15,0.927461139896373,0.9074074074074074,0.9607843137254902,0.9333333333333332,0.9254471019176902
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,50,0.5,15,0.9481865284974094,0.9339622641509434,0.9705882352941176,0.951923076923077,0.9468325791855204
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,50,0.5,15,0.9481865284974094,0.9509803921568628,0.9509803921568628,0.9509803921568628,0.948017668605904
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,50,0.5,15,0.932642487046632,0.9158878504672896,0.9607843137254902,0.9377990430622012,0.9309416074121956
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,50,0.3,5,0.932642487046632,0.9405940594059404,0.931372549019608,0.935960591133005,0.932719241542771
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,50,0.3,5,0.9378238341968912,0.96875,0.9117647058823528,0.9393939393939394,0.93939883645766
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,50,0.3,5,0.9430051813471504,0.9504950495049505,0.9411764705882352,0.9458128078817734,0.9431157078215902
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,50,0.3,5,0.917098445595855,0.8981481481481481,0.9509803921568628,0.9238095238095236,0.9150506356388708
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,50,0.3,5,0.932642487046632,0.9320388349514565,0.9411764705882352,0.9365853658536586,0.9321266968325792
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,50,0.3,5,0.927461139896373,0.9,0.9705882352941176,0.9339622641509434,0.9248545572074984
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,50,0.3,5,0.9430051813471504,0.9504950495049505,0.9411764705882352,0.9458128078817734,0.9431157078215902
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,50,0.3,5,0.917098445595855,0.8909090909090909,0.9607843137254902,0.9245283018867924,0.9144580909286792
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,50,0.3,5,0.927461139896373,0.9150943396226416,0.9509803921568628,0.9326923076923076,0.926039646627882
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,50,0.3,5,0.9430051813471504,0.9333333333333332,0.9607843137254902,0.9468599033816426,0.9419306184012068
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,50,0.3,5,0.9481865284974094,0.9509803921568628,0.9509803921568628,0.9509803921568628,0.948017668605904
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,50,0.3,5,0.9533678756476685,0.9428571428571428,0.9705882352941176,0.9565217391304348,0.952327084680026
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,50,0.3,5,0.932642487046632,0.9158878504672896,0.9607843137254902,0.9377990430622012,0.9309416074121956
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,50,0.3,5,0.9378238341968912,0.9166666666666666,0.9705882352941176,0.9428571428571428,0.9358435681965094
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,50,0.3,5,0.9430051813471504,0.9333333333333332,0.9607843137254902,0.9468599033816426,0.9419306184012068
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,50,0.3,10,0.9378238341968912,0.9591836734693876,0.9215686274509804,0.94,0.9388062917474682
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,50,0.3,10,0.9481865284974094,0.9339622641509434,0.9705882352941176,0.951923076923077,0.9468325791855204
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,50,0.3,10,0.9481865284974094,0.9423076923076924,0.9607843137254902,0.9514563106796116,0.9474251238957122
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,50,0.3,10,0.9067357512953368,0.8962264150943396,0.931372549019608,0.9134615384615384,0.9052467140702436
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,50,0.3,10,0.927461139896373,0.9150943396226416,0.9509803921568628,0.9326923076923076,0.926039646627882
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,50,0.3,10,0.917098445595855,0.8839285714285714,0.9705882352941176,0.9252336448598132,0.9138655462184876
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,50,0.3,10,0.932642487046632,0.908256880733945,0.9705882352941176,0.9383886255924172,0.930349062702004
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,50,0.3,10,0.9430051813471504,0.941747572815534,0.9509803921568628,0.946341463414634,0.9425231631113984
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,50,0.3,10,0.932642487046632,0.9158878504672896,0.9607843137254902,0.9377990430622012,0.9309416074121956
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,50,0.3,10,0.9430051813471504,0.9333333333333332,0.9607843137254902,0.9468599033816426,0.9419306184012068
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,50,0.3,10,0.9378238341968912,0.9245283018867924,0.9607843137254902,0.9423076923076924,0.9364361129067011
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,50,0.3,10,0.9481865284974094,0.9423076923076924,0.9607843137254902,0.9514563106796116,0.9474251238957122
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,50,0.3,10,0.9378238341968912,0.9245283018867924,0.9607843137254902,0.9423076923076924,0.9364361129067011
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,50,0.3,10,0.932642487046632,0.908256880733945,0.9705882352941176,0.9383886255924172,0.930349062702004
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,50,0.3,10,0.9481865284974094,0.9423076923076924,0.9607843137254902,0.9514563106796116,0.9474251238957122
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,50,0.3,15,0.927461139896373,0.9074074074074074,0.9607843137254902,0.9333333333333332,0.9254471019176902
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,50,0.3,15,0.911917098445596,0.8899082568807339,0.9509803921568628,0.9194312796208532,0.9095561301443654
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,50,0.3,15,0.9378238341968912,0.9166666666666666,0.9705882352941176,0.9428571428571428,0.9358435681965094
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,50,0.3,15,0.9533678756476685,0.9428571428571428,0.9705882352941176,0.9565217391304348,0.952327084680026
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,50,0.3,15,0.911917098445596,0.9381443298969072,0.8921568627450981,0.914572864321608,0.913111398405516
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,50,0.3,15,0.927461139896373,0.9150943396226416,0.9509803921568628,0.9326923076923076,0.926039646627882
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,50,0.3,15,0.9481865284974094,0.9509803921568628,0.9509803921568628,0.9509803921568628,0.948017668605904
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,50,0.3,15,0.922279792746114,0.9065420560747663,0.9509803921568628,0.9282296650717704,0.9205451411333764
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,50,0.3,15,0.9430051813471504,0.941747572815534,0.9509803921568628,0.946341463414634,0.9425231631113984
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,50,0.3,15,0.9481865284974094,0.9509803921568628,0.9509803921568628,0.9509803921568628,0.948017668605904
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,50,0.3,15,0.927461139896373,0.9150943396226416,0.9509803921568628,0.9326923076923076,0.926039646627882
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,50,0.3,15,0.9481865284974094,0.9509803921568628,0.9509803921568628,0.9509803921568628,0.948017668605904
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,50,0.3,15,0.9378238341968912,0.9326923076923076,0.9509803921568628,0.941747572815534,0.9370286576168928
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,50,0.3,15,0.927461139896373,0.9150943396226416,0.9509803921568628,0.9326923076923076,0.926039646627882
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,50,0.3,15,0.9533678756476685,0.9603960396039604,0.9509803921568628,0.9556650246305418,0.9535121741004094
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,100,0.5,5,0.9430051813471504,0.9333333333333332,0.9607843137254902,0.9468599033816426,0.9419306184012068
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,100,0.5,5,0.9533678756476685,0.9603960396039604,0.9509803921568628,0.9556650246305418,0.9535121741004094
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,100,0.5,5,0.9481865284974094,0.9423076923076924,0.9607843137254902,0.9514563106796116,0.9474251238957122
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,100,0.5,5,0.9585492227979274,0.97,0.9509803921568628,0.9603960396039604,0.9590066795949148
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,100,0.5,5,0.9481865284974094,0.9693877551020408,0.931372549019608,0.95,0.9492027580262874
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,100,0.5,5,0.9430051813471504,0.941747572815534,0.9509803921568628,0.946341463414634,0.9425231631113984
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,100,0.5,5,0.9430051813471504,0.941747572815534,0.9509803921568628,0.946341463414634,0.9425231631113984
