Algoritmo,"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_64_200_0.5_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_64_200_0.5_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_32_50_0.5_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_32_50_0.5_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_16_50_0.3_5_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_16_50_0.3_5_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_250_64_200_0.3_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_250_64_200_0.3_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_64_150_0.3_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_64_150_0.3_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_64_150_0.3_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_64_150_0.3_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_32_100_0.3_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_16_50_0.3_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_16_50_0.3_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_64_200_0.5_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_64_200_0.5_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_32_200_0.5_5_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_32_200_0.5_5_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_250_32_200_0.3_5_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_250_32_200_0.3_5_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_64_150_0.3_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_64_150_0.3_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_32_100_0.3_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_250_32_50_0.5_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_250_32_50_0.5_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_64_150_0.5_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_64_150_0.5_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_1500_16_150_0.5_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_1500_16_150_0.5_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_1000_16_100_0.3_5_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_1000_16_100_0.3_5_BinaryCrossentropy_0_0"
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_16_50_0.3_15_BinaryCrossentropy_0_0",0.9728096403590487,0.9997351684735958,1.0,1.0,1.0,0.9999999999812478,0.9999999919600869,1.0,1.0,1.0,1.0,0.9999999999999999,0.9994614894692067,1.0,0.9999999994217776,0.9998768034657798,0.9975906598225668,0.9999999968786702,0.9999999533030478,1.0,0.9989603064544861,1.0,1.0,0.9975906598225668,0.9937406304737737,0.9999815815945169,0.8871596233359782,0.8981066834258544,0.5673125040694144,0.9988210927990158,1.0,0.9999999890908681
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_16_50_0.3_15_BinaryCrossentropy_0_0",0.9999995132205887,0.9999999999998799,0.9999999383914185,0.9999999647623501,0.9999999999876343,1.0,1.0,0.9999999999919091,0.9999969754094185,0.9999999988454068,0.9999999999999992,1.0,0.9999999999986349,0.9999999994217776,1.0,0.9999999999999919,0.9999999998042081,1.0,1.0,0.9999992150039264,0.9999999999876343,1.0,1.0,0.9999999998042081,0.9999999956989494,1.0,0.9999460135650509,0.9999618708256733,0.9923973664144637,0.9999999999812478,0.9999999919600869,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_64_200_0.5_10_BinaryCrossentropy_0_0",0.9999999999999987,1.0,0.9989603064544861,0.9991960592868302,0.999977815886498,0.999999999999144,1.0,0.9999815815945169,0.9937406304737738,0.9998315171993847,0.999999618811537,0.99999999410439,1.0,0.9998768034657798,0.9999999999999919,1.0,1.0,0.9999999999999996,1.0,0.9966376796793206,1.0,0.9999999852703866,0.9999999890908681,1.0,1.0,1.0,0.9999999999078943,0.9999999999578383,0.9999953831173407,1.0,0.9995919681139548,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_64_200_0.5_10_BinaryCrossentropy_0_0",1.0,1.0,0.9889856116325649,0.9908219333154256,0.9992951548390473,0.9999999956989494,0.9999999999919091,0.9993832802907363,0.9610548078531456,0.9969860210200128,0.9999618708256733,0.9999980442026861,1.0,0.9975906598225668,0.9999999998042081,1.0,1.0,0.9999999999717779,0.9999999999994683,0.9747882043050142,1.0,0.9999962571407391,0.9999969754094185,1.0,1.0,1.0,0.9999999999999974,0.9999999999999992,0.9999999802075588,1.0,0.9943336995346488,0.9999999999947485
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_32_200_0.5_5_BinaryCrossentropy_0_0",0.9999998621208737,0.9999999999999919,0.9999997689233148,0.9999998621208737,0.9999999999078943,1.0,1.0,0.999999999937465,0.9999914952606392,0.99999999410439,0.9999999999999858,1.0,0.9999999999998799,0.9999999968786702,1.0,0.9999999999999996,0.9999999999717779,1.0,1.0,0.9999975637900199,0.9999999999986349,1.0,1.0,0.9999999999717779,0.9999999991805169,1.0,0.999977815886498,0.9999847511032517,0.9953786993154837,0.9999999999978424,0.9999999647623501,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_32_200_0.5_5_BinaryCrossentropy_0_0",0.9999999890908681,1.0,0.9999980442026861,0.9999987522549124,0.9999999977469396,1.0,1.0,0.999999998382587,0.9999545705280773,0.9999999190712525,0.9999999999986349,0.9999999999999996,0.9999999999999992,0.9999999533030478,1.0,1.0,0.9999999999994683,1.0,1.0,0.9999847511032517,0.9999999999999858,0.9999999999999974,0.9999999999999987,0.9999999999994683,0.9999999999717779,1.0,0.9999962571407391,0.9999975637900199,0.9983006912152684,0.9999999999999752,0.999999618811537,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_250_32_200_0.3_5_BinaryCrossentropy_0_0",0.8754959762864398,0.9943336995346487,1.0,1.0,1.0,0.9999999190712525,0.9999953831173407,1.0,1.0,1.0,0.9999999999999577,0.9999999999578383,0.9908219333154256,1.0,0.9999992150039264,0.9966376796793206,0.9747882043050142,0.9999975637900199,0.9999847511032517,1.0,0.9856753035735463,0.9999999999876343,0.9999999999812478,0.9747882043050142,0.9523666706276164,0.9990848534290181,0.6946396515841946,0.7132025724784494,0.3298670613199729,0.9844077410760236,1.0,0.9999943229143574
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_250_32_200_0.3_5_BinaryCrossentropy_0_0",1.0,1.0,0.9943336995346487,0.9953786993154837,0.9997351684735958,0.9999999995944616,0.9999999999996728,0.9997717124907037,0.976652433308812,0.9986657881130002,0.9999896375392837,0.999999618811537,1.0,0.9989603064544861,0.9999999999876343,1.0,1.0,0.9999999999986349,0.9999999999999858,0.9856753035735463,1.0,0.9999992150039264,0.9999993807037465,1.0,1.0,1.0,0.9999999999998799,0.9999999999999577,0.9999998621208737,1.0,0.9973029030881879,0.9999999999998007
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_64_150_0.3_10_BinaryCrossentropy_0_0",0.9996459519182086,0.9999999383914185,0.9999999999998799,0.9999999999999577,1.0,1.0,1.0,1.0,0.9999999998652636,1.0,1.0,1.0,0.9999997689233148,1.0,1.0,0.9999999852703866,0.9999962571407391,1.0,0.9999999999999974,0.9999999999876343,0.9999992150039264,1.0,1.0,0.9999962571407391,0.999977815886498,0.9999999995944616,0.9943336995346487,0.9953786993154837,0.9033120303439952,0.9999990085576121,0.9999999999999974,0.9999999999999999
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_64_150_0.3_10_BinaryCrossentropy_0_0",0.9996934566713364,0.9999999533030478,0.9999999999998007,0.9999999999999283,1.0,1.0,1.0,1.0,0.9999999998042081,0.9999999999999999,1.0,1.0,0.9999998211443295,1.0,1.0,0.9999999890908681,0.9999969754094185,1.0,0.9999999999999987,0.9999999999812478,0.9999993807037465,1.0,1.0,0.9999969754094185,0.9999815815945169,0.999999999717325,0.9948786965029464,0.9958366636289866,0.9083394526183843,0.9999992150039264,0.9999999999999954,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_32_100_0.3_10_BinaryCrossentropy_0_0",1.0,1.0,0.9889856116325649,0.9908219333154256,0.9992951548390473,0.9999999956989494,0.9999999999919091,0.9993832802907363,0.9610548078531456,0.9969860210200128,0.9999618708256733,0.9999980442026861,1.0,0.9975906598225668,0.9999999998042081,1.0,1.0,0.9999999999717779,0.9999999999994683,0.9747882043050142,1.0,0.9999962571407391,0.9999969754094185,1.0,1.0,1.0,0.9999999999999974,0.9999999999999992,0.9999999802075588,1.0,0.9943336995346488,0.9999999999947485
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_250_32_50_0.5_10_BinaryCrossentropy_0_0",1.0,1.0,0.9766524333088119,0.9800549437481207,0.9978515026796928,0.9999999383914185,0.999999999717325,0.9980875224037953,0.9308520083955223,0.9923973664144637,0.9998315171993847,0.9999874112687291,1.0,0.9937406304737737,0.9999999956989494,1.0,1.0,0.9999999991805169,0.9999999999717779,0.9523666706276164,1.0,0.999977815886498,0.9999815815945169,1.0,1.0,1.0,1.0,1.0,0.9999999988454068,1.0,0.9868581021816674,0.9999999998042081
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_250_32_50_0.5_10_BinaryCrossentropy_0_0",0.9999999999994683,1.0,0.9997717124907037,0.9998315171993847,0.9999975637900199,0.9999999999999974,1.0,0.9999980442026861,0.9980875224037953,0.9999733542817449,0.9999999802075588,0.9999999998652636,1.0,0.9999815815945169,1.0,1.0,1.0,1.0,1.0,0.9990848534290181,1.0,0.9999999995944616,0.999999999717325,1.0,1.0,1.0,0.9999999956989494,0.9999999977469396,0.9999618708256733,1.0,0.999924343578561,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_64_150_0.5_15_BinaryCrossentropy_0_0",1.0,0.9999999999876343,0.7828396356315539,0.7988875061790119,0.9348420877348528,0.9997717124907037,0.9999874112687291,0.9386666408055309,0.6369440813166125,0.87549597628644,0.9830512861759197,0.9958366636289866,0.9999999999986349,0.8871596233359782,0.9999460135650509,0.9999999999078943,0.9999999999999974,0.999977815886498,0.9999962571407391,0.6946396515841946,0.9999999999998799,0.9943336995346487,0.9948786965029464,0.9999999999999974,1.0,0.9999999956989494,1.0,1.0,1.0,0.9999999999999283,0.8362538679740743,0.9999896375392837
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_64_150_0.5_15_BinaryCrossentropy_0_0",1.0,0.9999999999947485,0.7988875061790119,0.8143199579406435,0.9423283753391993,0.9998315171993847,0.9999914952606392,0.9458301992322793,0.6564592757124503,0.8871596233359786,0.9856753035735464,0.9966376796793207,0.9999999999994683,0.8981066834258544,0.9999618708256733,0.9999999999578383,0.9999999999999992,0.9999847511032517,0.9999975637900199,0.7132025724784494,0.9999999999999577,0.9953786993154837,0.9958366636289866,0.9999999999999992,1.0,0.9999999977469396,1.0,1.0,1.0,0.9999999999999752,0.8500334355673609,0.9999930408596757
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_1500_16_150_0.5_10_BinaryCrossentropy_0_0",0.9999999999986349,0.9999984351621962,0.41967510836405253,0.43871598357056396,0.6661203738556243,0.9830512861759197,0.9966376796793207,0.675708419181977,0.2812849585933096,0.5472579269192703,0.8291086156625053,0.9178647911234266,0.9999995132205887,0.5673125040694144,0.9923973664144637,0.9999953831173407,0.9999999802075588,0.9953786993154837,0.9983006912152684,0.3298670613199729,0.9999998621208737,0.9033120303439952,0.9083394526183843,0.9999999802075588,0.9999999988454068,0.9999618708256733,1.0,1.0,1.0,0.9999998941453202,0.48744445246581514,0.9969860210200128
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_1500_16_150_0.5_10_BinaryCrossentropy_0_0",1.0,1.0,0.9937406304737737,0.9948786965029464,0.9996934566713364,0.9999999994217776,0.9999999999994683,0.9997351684735958,0.9747882043050143,0.9984928653789538,0.9999874112687291,0.9999995132205887,1.0,0.9988210927990158,0.9999999999812478,1.0,1.0,0.9999999999978424,0.9999999999999752,0.9844077410760236,1.0,0.9999990085576121,0.9999992150039264,1.0,1.0,1.0,0.9999999999999283,0.9999999999999752,0.9999998941453202,1.0,0.9969860210200128,0.9999999999996728
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_1000_16_100_0.3_5_BinaryCrossentropy_0_0",0.9523666706276166,0.9991960592868302,1.0,1.0,1.0,0.9999999995944616,0.9999999190712525,1.0,1.0,1.0,1.0,0.9999999999999858,0.9984928653789538,1.0,0.9999999919600869,0.9995919681139548,0.9943336995346488,0.9999999647623501,0.999999618811537,1.0,0.9973029030881879,0.9999999999999974,0.9999999999999954,0.9943336995346488,0.9868581021816674,0.999924343578561,0.8362538679740743,0.8500334355673609,0.48744445246581514,0.9969860210200128,1.0,0.9999998941453202
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_1000_16_100_0.3_5_BinaryCrossentropy_0_0",0.9999999533030478,0.9999999999999992,0.9999993807037465,0.999999618811537,0.9999999995944616,1.0,1.0,0.999999999717325,0.9999815815945169,0.9999999802075588,0.9999999999998799,1.0,0.9999999999999858,0.9999999890908681,1.0,1.0,0.9999999999947485,1.0,1.0,0.9999943229143574,0.9999999999998007,0.9999999999999999,1.0,0.9999999999947485,0.9999999998042081,1.0,0.9999896375392837,0.9999930408596757,0.9969860210200128,0.9999999999996728,0.9999998941453202,1.0
