Algoritmo,"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_64_200_0.5_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_64_200_0.5_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_32_50_0.5_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_32_50_0.5_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_16_50_0.3_5_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_16_50_0.3_5_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_250_64_200_0.3_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_250_64_200_0.3_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_64_150_0.3_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_64_150_0.3_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_64_150_0.3_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_64_150_0.3_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_32_100_0.3_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_16_50_0.3_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_16_50_0.3_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_64_200_0.5_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_64_200_0.5_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_32_200_0.5_5_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_32_200_0.5_5_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_250_32_200_0.3_5_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_250_32_200_0.3_5_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_64_150_0.3_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_64_150_0.3_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_32_100_0.3_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_250_32_50_0.5_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_250_32_50_0.5_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_64_150_0.5_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_64_150_0.5_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_1500_16_150_0.5_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_1500_16_150_0.5_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_1000_16_100_0.3_5_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_1000_16_100_0.3_5_BinaryCrossentropy_0_0"
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_32_100_0.3_10_BinaryCrossentropy_0_0",0.9999999383914185,0.9999914952606392,0.9999999533030478,0.6072882277611384,0.8566635246855364,0.9992951548390473,1.0,0.8143199579406435,0.8814173336951128,0.6369440813166125,0.9962554213320131,0.988985611632565,1.0,0.988985611632565,0.9999943229143574,0.9999999999994683,0.9999999890908681,0.9986657881130002,0.9610548078531455,0.9554080179891904,0.9999999999078943,0.9975906598225668,0.9999998211443295,1.0,0.9999999956989494,0.9999999190712525,1.0,0.9999999999999992,0.9999999999999999,1.0,0.9995919681139548,0.9984928653789538
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_16_50_0.3_15_BinaryCrossentropy_0_0",0.9999999998042081,0.9999999999999858,0.999999999717325,0.9999999999717779,1.0,1.0,0.9998557592000588,0.9999999999999998,1.0,0.9999999999919091,1.0,1.0,0.988985611632565,1.0,0.9999999999999577,0.9999980442026861,0.999999998382587,1.0,1.0,1.0,0.9999998941453202,1.0,0.9999999999578383,0.9998557592000588,0.9999999956989494,0.9999999998652636,0.9610548078531455,0.999977815886498,0.9999618708256733,0.9984928653789538,1.0,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_16_50_0.3_15_BinaryCrossentropy_0_0",1.0,1.0,1.0,0.9999460135650509,0.9999998941453202,1.0,0.999999999717325,0.9999995132205887,0.9999999647623501,0.9999680826718953,1.0,0.9999999999999577,0.9999943229143574,0.9999999999999577,1.0,0.9999999999999919,1.0,1.0,0.999999999937465,0.9999999998652636,1.0,1.0,1.0,0.999999999717325,1.0,1.0,0.9998950284141387,0.9999999999966195,0.9999999999876343,0.9999999383914185,1.0,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_64_200_0.5_10_BinaryCrossentropy_0_0",1.0,0.9999999999999752,1.0,0.9766524333088119,0.9986657881130002,0.9999999977469396,1.0,0.9973029030881879,0.9991960592868302,0.9816017599945348,0.9999998621208737,0.9999980442026861,0.9999999999994683,0.9999980442026861,0.9999999999999919,1.0,1.0,0.9999999890908681,0.9999545705280773,0.9999360095486475,1.0,0.9999999533030478,1.0,1.0,1.0,1.0,0.9999999995944616,1.0,1.0,1.0,0.9999999994217776,0.9999999852703866
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_64_200_0.5_10_BinaryCrossentropy_0_0",1.0,1.0,1.0,0.9980875224037953,0.9999733542817449,0.9999999999999577,0.9999999999999974,0.999924343578561,0.9999874112687291,0.9986657881130002,0.9999999999717779,0.999999998382587,0.9999999890908681,0.999999998382587,1.0,1.0,1.0,0.9999999999994683,0.9999998211443295,0.9999997026340198,1.0,0.9999999999947485,1.0,0.9999999999999974,1.0,1.0,0.9999992150039264,1.0,1.0,0.9999999999876343,0.9999999999999954,0.999999999999144
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_32_200_0.5_5_BinaryCrossentropy_0_0",0.9999999999999752,1.0,0.9999999999999577,0.9999999735297933,0.9999999999994683,1.0,0.9999962571407391,0.9999999999919091,0.9999999999999283,0.9999999890908681,1.0,1.0,0.9986657881130002,1.0,1.0,0.9999999890908681,0.9999999999994683,1.0,1.0,1.0,0.9999999998042081,1.0,0.9999999999999974,0.9999962571407391,0.9999999999978424,0.9999999999999858,0.9923973664144637,0.9999997026340198,0.9999993807037465,0.9999107737368886,1.0,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_32_200_0.5_5_BinaryCrossentropy_0_0",0.9999999647623501,0.9999999999717779,0.9999999533030478,0.9999999999999858,1.0,1.0,0.9986657881130002,1.0,1.0,0.9999999999999974,1.0,1.0,0.9610548078531455,1.0,0.999999999937465,0.9999545705280773,0.9999998211443295,1.0,1.0,1.0,0.9999953831173407,1.0,0.9999999890908681,0.9986657881130002,0.999999618811537,0.9999999735297933,0.8981066834258544,0.9996934566713364,0.999530754101878,0.9916404267395106,0.9999999999999998,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_250_32_200_0.3_5_BinaryCrossentropy_0_0",0.9999999383914185,0.999999999937465,0.9999999190712525,0.9999999999999954,1.0,1.0,0.9983006912152684,1.0,1.0,0.9999999999999992,1.0,1.0,0.9554080179891904,1.0,0.9999999998652636,0.9999360095486475,0.9999997026340198,1.0,1.0,1.0,0.9999930408596757,1.0,0.9999999802075588,0.9983006912152684,0.9999993807037465,0.9999999533030478,0.8871596233359782,0.9995919681139548,0.9993832802907363,0.9899382425175612,0.9999999999999992,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_250_32_200_0.3_5_BinaryCrossentropy_0_0",1.0,1.0,1.0,0.9916404267395106,0.9997351684735958,0.9999999999717779,1.0,0.9993832802907363,0.9998557592000588,0.9937406304737738,0.9999999956989494,0.9999998941453202,0.9999999999078943,0.9999998941453202,1.0,1.0,1.0,0.9999999998042081,0.9999953831173407,0.9999930408596757,1.0,0.9999999988454068,1.0,1.0,1.0,1.0,0.9999999802075588,1.0,1.0,0.9999999999999858,0.9999999999947485,0.999999999717325
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_64_150_0.3_10_BinaryCrossentropy_0_0",0.9999999999996728,1.0,0.9999999999994683,0.99999999410439,0.9999999999999577,1.0,0.9999896375392837,0.999999999999144,0.9999999999999954,0.9999999977469396,1.0,1.0,0.9975906598225668,1.0,1.0,0.9999999533030478,0.9999999999947485,1.0,1.0,1.0,0.9999999988454068,1.0,0.9999999999999577,0.9999896375392837,0.9999999999812478,0.9999999999998007,0.9879602052179594,0.9999990085576121,0.9999980442026861,0.9998036569792763,1.0,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_64_150_0.3_10_BinaryCrossentropy_0_0",1.0,1.0,1.0,0.9994614894692067,0.9999962571407391,0.9999999999999999,0.9999999999994683,0.9999874112687291,0.9999984351621962,0.9996459519182086,0.9999999999996728,0.9999999999578383,0.9999998211443295,0.9999999999578383,1.0,1.0,1.0,0.9999999999999974,0.9999999890908681,0.9999999802075588,1.0,0.9999999999999577,1.0,0.9999999999994683,1.0,1.0,0.9999930408596757,0.9999999999999987,0.9999999999999919,0.9999999994217776,1.0,0.9999999999999954
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_32_100_0.3_10_BinaryCrossentropy_0_0",0.9999999999999283,0.9999999994217776,0.9999999999999577,0.8981066834258544,0.9856753035735464,0.9999987522549124,1.0,0.976652433308812,0.9899382425175614,0.9131899491708286,0.999977815886498,0.9998557592000588,1.0,0.9998557592000588,0.999999999717325,1.0,0.9999999999999974,0.9999962571407391,0.9986657881130002,0.9983006912152684,1.0,0.9999896375392837,0.9999999999994683,1.0,0.9999999999999996,0.9999999999998799,0.9999999999999858,1.0,1.0,1.0,0.9999995132205887,0.9999953831173407
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_250_32_50_0.5_10_BinaryCrossentropy_0_0",1.0,1.0,1.0,0.9973029030881879,0.9999545705280773,0.9999999999998007,0.9999999999999996,0.9998768034657798,0.999977815886498,0.9980875224037953,0.9999999999078943,0.9999999956989494,0.9999999956989494,0.9999999956989494,1.0,1.0,1.0,0.9999999999978424,0.999999618811537,0.9999993807037465,1.0,0.9999999999812478,1.0,0.9999999999999996,1.0,1.0,0.999999618811537,1.0,1.0,0.9999999999966195,0.9999999999999752,0.9999999999966195
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_250_32_50_0.5_10_BinaryCrossentropy_0_0",1.0,1.0,1.0,0.9991960592868302,0.9999930408596757,0.9999999999999992,0.9999999999998799,0.999977815886498,0.9999969754094185,0.9994614894692067,0.9999999999986349,0.9999999998652636,0.9999999190712525,0.9999999998652636,1.0,1.0,1.0,0.9999999999999858,0.9999999735297933,0.9999999533030478,1.0,0.9999999999998007,1.0,0.9999999999998799,1.0,1.0,0.9999962571407391,0.9999999999999998,0.9999999999999987,0.9999999998042081,1.0,0.9999999999999752
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_64_150_0.5_15_BinaryCrossentropy_0_0",0.9999969754094185,0.9998557592000588,0.9999975637900199,0.44834315637671207,0.7313487010536563,0.9953786993154837,0.9999999999999858,0.675708419181977,0.7662089374286509,0.4775909289746725,0.9830512861759197,0.9610548078531455,1.0,0.9610548078531455,0.9998950284141387,0.9999999995944616,0.9999992150039264,0.9923973664144637,0.8981066834258544,0.8871596233359782,0.9999999802075588,0.9879602052179594,0.9999930408596757,0.9999999999999858,0.999999618811537,0.9999962571407391,1.0,0.9999999999966195,0.999999999999144,1.0,0.9969860210200128,0.9916404267395106
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_64_150_0.5_15_BinaryCrossentropy_0_0",0.9999999999999999,0.9999999999919091,1.0,0.9458301992322792,0.9948786965029464,0.9999999190712525,1.0,0.9908219333154256,0.9966376796793206,0.9554080179891905,0.9999975637900199,0.999977815886498,0.9999999999999992,0.999977815886498,0.9999999999966195,1.0,1.0,0.9999997026340198,0.9996934566713364,0.9995919681139548,1.0,0.9999990085576121,0.9999999999999987,1.0,1.0,0.9999999999999998,0.9999999999966195,1.0,1.0,1.0,0.9999999735297933,0.999999618811537
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_1500_16_150_0.5_10_BinaryCrossentropy_0_0",0.9999999999999992,0.9999999999717779,0.9999999999999996,0.9348420877348528,0.9930962912396372,0.9999998211443295,1.0,0.9879602052179594,0.9953786993154837,0.9458301992322793,0.9999953831173407,0.9999618708256733,0.9999999999999999,0.9999618708256733,0.9999999999876343,1.0,1.0,0.9999993807037465,0.999530754101878,0.9993832802907363,1.0,0.9999980442026861,0.9999999999999919,1.0,1.0,0.9999999999999987,0.999999999999144,1.0,1.0,1.0,0.9999999383914185,0.9999992150039264
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_1500_16_150_0.5_10_BinaryCrossentropy_0_0",0.9999999998652636,0.9999998941453202,0.9999999999078943,0.7828396356315539,0.9491752078045954,0.9999618708256733,1.0,0.9266939074667347,0.9610548078531455,0.8066825347681165,0.9996459519182086,0.9984928653789538,1.0,0.9984928653789538,0.9999999383914185,1.0,0.9999999999876343,0.9999107737368886,0.9916404267395106,0.9899382425175612,0.9999999999999858,0.9998036569792763,0.9999999994217776,1.0,0.9999999999966195,0.9999999998042081,1.0,1.0,1.0,1.0,0.9999815815945169,0.9998950284141387
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_1000_16_100_0.3_5_BinaryCrossentropy_0_0",0.9999999999999999,1.0,0.9999999999999998,0.9999997026340198,0.9999999999717779,1.0,0.9999995132205887,0.999999999717325,0.9999999999947485,0.9999998621208737,1.0,1.0,0.9995919681139548,1.0,1.0,0.9999999994217776,0.9999999999999954,1.0,0.9999999999999998,0.9999999999999992,0.9999999999947485,1.0,1.0,0.9999995132205887,0.9999999999999752,1.0,0.9969860210200128,0.9999999735297933,0.9999999383914185,0.9999815815945169,1.0,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_1000_16_100_0.3_5_BinaryCrossentropy_0_0",0.9999999999999577,1.0,0.9999999999999283,0.9999999802075588,0.9999999999996728,1.0,0.9999953831173407,0.9999999999947485,0.9999999999999577,0.9999999919600869,1.0,1.0,0.9984928653789538,1.0,1.0,0.9999999852703866,0.999999999999144,1.0,1.0,1.0,0.999999999717325,1.0,0.9999999999999954,0.9999953831173407,0.9999999999966195,0.9999999999999752,0.9916404267395106,0.999999618811537,0.9999992150039264,0.9998950284141387,1.0,1.0
