ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,150,0.3,15,BinaryCrossentropy,0,0,2.0,0.9456521739130436,0.935483870967742,0.9772727272727272,0.913978494623656,0.9222222222222224,0.956043956043956,0.9052631578947368,0.9540229885057472,0.8829787234042553,0.975609756097561
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,15,BinaryCrossentropy,0,0,1.5,0.9550561797752808,0.9456521739130436,0.9775280898876404,0.8936170212765957,0.9111111111111112,0.956043956043956,0.9052631578947368,0.9534883720930232,0.9213483146067416,0.9651162790697676
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,BinaryCrossentropy,0,0,2.0,0.9325842696629212,0.9247311827956988,0.935483870967742,0.9021739130434784,0.9318181818181818,0.9555555555555556,0.8673469387755102,0.9540229885057472,0.9032258064516128,0.9647058823529412
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,BinaryCrossentropy,0,0,2.0,0.9545454545454546,0.9347826086956522,0.9775280898876404,0.9438202247191012,0.8936170212765957,0.9263157894736842,0.9157894736842104,0.9438202247191012,0.9213483146067416,0.9647058823529412
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,BinaryCrossentropy,0,0,1.5,0.9444444444444444,0.9444444444444444,0.9550561797752808,0.9325842696629212,0.9130434782608696,0.935483870967742,0.9157894736842104,0.9545454545454546,0.9111111111111112,0.9647058823529412
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,BinaryCrossentropy,0,0,2.0,0.9651162790697676,0.9431818181818182,0.9456521739130436,0.9101123595505618,0.9634146341463414,0.9775280898876404,0.9247311827956988,0.9550561797752808,0.8924731182795699,0.9318181818181818
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,BinaryCrossentropy,0,0,1.5,0.9545454545454546,0.9444444444444444,0.9555555555555556,0.9642857142857144,0.9529411764705882,0.945054945054945,0.8787878787878788,0.9545454545454546,0.9111111111111112,0.988095238095238
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,BinaryCrossentropy,0,0,2.0,0.9659090909090908,0.9555555555555556,0.9555555555555556,0.9310344827586208,0.9222222222222224,0.956043956043956,0.925531914893617,0.9540229885057472,0.9010989010989012,0.9540229885057472
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,BinaryCrossentropy,0,0,1.5,0.9545454545454546,0.9555555555555556,0.967032967032967,0.9111111111111112,0.9213483146067416,0.9666666666666668,0.9052631578947368,0.9545454545454546,0.9213483146067416,0.9761904761904762
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,BinaryCrossentropy,0,0,2.0,0.935483870967742,0.935483870967742,0.9565217391304348,0.912087912087912,0.9222222222222224,0.946236559139785,0.9052631578947368,0.9550561797752808,0.9010989010989012,0.9642857142857144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,BinaryCrossentropy,0,0,1.5,0.9655172413793104,0.9550561797752808,0.9555555555555556,0.8913043478260869,0.9333333333333332,0.945054945054945,0.9052631578947368,0.9545454545454546,0.9111111111111112,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,BinaryCrossentropy,0,0,2.0,0.956043956043956,0.9239130434782608,0.967032967032967,0.9130434782608696,0.9213483146067416,0.9456521739130436,0.9148936170212766,0.9540229885057472,0.9111111111111112,0.9540229885057472
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,BinaryCrossentropy,0,0,1.5,0.9545454545454546,0.925531914893617,0.9555555555555556,0.9042553191489362,0.9213483146067416,0.9456521739130436,0.9032258064516128,0.9550561797752808,0.9010989010989012,0.9540229885057472
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,BinaryCrossentropy,0,0,1.5,0.9333333333333332,0.925531914893617,0.9555555555555556,0.8817204301075269,0.9032258064516128,0.9772727272727272,0.8969072164948454,0.9534883720930232,0.9310344827586208,0.963855421686747
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,BinaryCrossentropy,0,0,2.0,0.9659090909090908,0.956043956043956,0.9775280898876404,0.9761904761904762,0.9294117647058824,0.945054945054945,0.8613861386138614,0.9534883720930232,0.9411764705882352,0.975609756097561
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,BinaryCrossentropy,0,0,1.5,0.9545454545454546,0.8969072164948454,0.9772727272727272,0.9642857142857144,0.8936170212765957,0.956043956043956,0.875,0.9534883720930232,0.912087912087912,0.9761904761904762
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,BinaryCrossentropy,0,0,2.0,0.9555555555555556,0.9347826086956522,0.9555555555555556,0.9333333333333332,0.9375,0.9157894736842104,0.875,0.9518072289156626,0.9302325581395348,0.9876543209876544
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,BinaryCrossentropy,0,0,1.5,0.9761904761904762,0.925531914893617,0.9659090909090908,0.9642857142857144,0.9518072289156626,0.956043956043956,0.8645833333333334,0.9647058823529412,0.9222222222222224,0.9647058823529412
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,BinaryCrossentropy,0,0,2.0,0.934065934065934,0.9444444444444444,0.9770114942528736,0.9534883720930232,0.95,0.956043956043956,0.9333333333333332,0.9529411764705882,0.942528735632184,0.9529411764705882
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,BinaryCrossentropy,0,0,1.5,0.9655172413793104,0.9555555555555556,0.9655172413793104,0.912087912087912,0.975,0.8627450980392157,0.8842105263157894,0.9655172413793104,0.9411764705882352,0.913978494623656
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,BinaryCrossentropy,0,0,2.0,0.9550561797752808,0.9456521739130436,0.9565217391304348,0.8936170212765957,0.9230769230769232,0.935483870967742,0.9247311827956988,0.9545454545454546,0.9010989010989012,0.9318181818181818
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,BinaryCrossentropy,0,0,1.5,0.976470588235294,0.9438202247191012,0.956043956043956,0.9230769230769232,0.9230769230769232,0.956043956043956,0.913978494623656,0.9545454545454546,0.9032258064516128,0.9642857142857144
