ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,150,0.3,15,BinaryCrossentropy,0,0,2.0,0.9508196721311476,0.9456521739130436,0.9608938547486032,0.9289617486338798,0.9222222222222224,0.9613259668508288,0.9297297297297298,0.9378531073446328,0.9021739130434784,0.9302325581395348
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,15,BinaryCrossentropy,0,0,1.5,0.9444444444444444,0.9508196721311476,0.9666666666666668,0.9130434782608696,0.9111111111111112,0.9613259668508288,0.9297297297297298,0.931818181818182,0.9162011173184358,0.943181818181818
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,BinaryCrossentropy,0,0,2.0,0.9222222222222224,0.9347826086956522,0.9456521739130436,0.9120879120879122,0.9213483146067416,0.9555555555555556,0.904255319148936,0.9378531073446328,0.918032786885246,0.9371428571428572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,BinaryCrossentropy,0,0,2.0,0.9385474860335196,0.9398907103825138,0.9666666666666668,0.9385474860335196,0.9130434782608696,0.9513513513513514,0.9405405405405406,0.9385474860335196,0.9162011173184358,0.9371428571428572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,BinaryCrossentropy,0,0,1.5,0.9392265193370164,0.9392265193370164,0.9444444444444444,0.9273743016759776,0.9230769230769232,0.9508196721311476,0.9405405405405406,0.9438202247191012,0.9111111111111112,0.9371428571428572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,BinaryCrossentropy,0,0,2.0,0.9378531073446328,0.9273743016759776,0.9508196721311476,0.905027932960894,0.9186046511627908,0.9720670391061452,0.9398907103825136,0.9497206703910612,0.907103825136612,0.9213483146067416
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,BinaryCrossentropy,0,0,1.5,0.9385474860335196,0.9392265193370164,0.9502762430939228,0.9310344827586208,0.9257142857142856,0.9502762430939228,0.9206349206349208,0.9438202247191012,0.9111111111111112,0.9540229885057472
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,BinaryCrossentropy,0,0,2.0,0.9497206703910612,0.9502762430939228,0.9502762430939228,0.9152542372881356,0.9222222222222224,0.9613259668508288,0.9456521739130436,0.9378531073446328,0.9060773480662984,0.9378531073446328
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,BinaryCrossentropy,0,0,1.5,0.9385474860335196,0.9502762430939228,0.967032967032967,0.9111111111111112,0.9162011173184358,0.9666666666666668,0.9297297297297298,0.9438202247191012,0.9162011173184358,0.942528735632184
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,BinaryCrossentropy,0,0,2.0,0.9456521739130436,0.9456521739130436,0.9617486338797816,0.9171270718232044,0.9222222222222224,0.9617486338797814,0.9297297297297298,0.9497206703910612,0.9060773480662984,0.9310344827586208
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,BinaryCrossentropy,0,0,1.5,0.9438202247191012,0.9444444444444444,0.9502762430939228,0.9010989010989012,0.9333333333333332,0.9502762430939228,0.9297297297297298,0.9438202247191012,0.9111111111111112,0.931818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,BinaryCrossentropy,0,0,2.0,0.956043956043956,0.9289617486338796,0.967032967032967,0.9230769230769232,0.9162011173184358,0.956043956043956,0.9347826086956522,0.9378531073446328,0.9111111111111112,0.9378531073446328
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,BinaryCrossentropy,0,0,1.5,0.9385474860335196,0.9405405405405406,0.9502762430939228,0.9239130434782608,0.9162011173184358,0.956043956043956,0.918032786885246,0.9497206703910612,0.9060773480662984,0.9378531073446328
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,BinaryCrossentropy,0,0,1.5,0.9281767955801106,0.9405405405405406,0.9502762430939228,0.8961748633879781,0.918032786885246,0.9662921348314608,0.93048128342246,0.931818181818182,0.9152542372881356,0.9248554913294798
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,BinaryCrossentropy,0,0,2.0,0.9497206703910612,0.956043956043956,0.9666666666666668,0.942528735632184,0.9028571428571428,0.9502762430939228,0.9109947643979056,0.931818181818182,0.9142857142857144,0.9302325581395348
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,BinaryCrossentropy,0,0,1.5,0.9385474860335196,0.9255319148936172,0.9608938547486032,0.9310344827586208,0.9130434782608696,0.9613259668508288,0.9032258064516128,0.931818181818182,0.9171270718232044,0.942528735632184
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,BinaryCrossentropy,0,0,2.0,0.9502762430939228,0.9398907103825138,0.9502762430939228,0.9333333333333332,0.8823529411764706,0.9405405405405406,0.9032258064516128,0.9132947976878611,0.9090909090909092,0.935672514619883
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,BinaryCrossentropy,0,0,1.5,0.937142857142857,0.9405405405405406,0.9497206703910612,0.9310344827586208,0.9132947976878611,0.9613259668508288,0.89247311827957,0.9371428571428572,0.9222222222222224,0.9371428571428572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,BinaryCrossentropy,0,0,2.0,0.934065934065934,0.9392265193370164,0.9550561797752808,0.931818181818182,0.8941176470588236,0.9613259668508288,0.9333333333333332,0.9257142857142856,0.9265536723163842,0.9257142857142856
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,BinaryCrossentropy,0,0,1.5,0.9438202247191012,0.9502762430939228,0.9438202247191012,0.9171270718232044,0.9176470588235294,0.9166666666666664,0.9081081081081082,0.9491525423728816,0.9142857142857144,0.9289617486338798
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,BinaryCrossentropy,0,0,2.0,0.9444444444444444,0.9508196721311476,0.9617486338797816,0.9130434782608696,0.9281767955801106,0.9508196721311476,0.9398907103825136,0.9438202247191012,0.9060773480662984,0.9213483146067416
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,BinaryCrossentropy,0,0,1.5,0.943181818181818,0.9333333333333336,0.956043956043956,0.9281767955801106,0.9281767955801106,0.9613259668508288,0.9289617486338798,0.9438202247191012,0.918032786885246,0.9310344827586208
