Algoritmo,Friedman Rank
"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'avg'}",84.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",85.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",86.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",98.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",98.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",98.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",98.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",98.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",98.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",98.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",98.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",98.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",98.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",98.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",98.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",98.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",98.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",98.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",98.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",98.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",98.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",98.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",98.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",98.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",98.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",98.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",98.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",111.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",112.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",113.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'avg'}",116.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",116.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",116.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",116.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",116.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",116.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",121.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",121.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'avg'}",121.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",124.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",124.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",124.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",126.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",128.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",128.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",128.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'avg'}",139.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",139.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",139.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",139.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",139.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",139.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",139.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",139.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",139.0
