ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,0.8,3.0,1.5,0.7196197912865797,0.7196197912865797,0.7196197912865797,0.9251047625474089,0.9221107659031482,0.7171048536223659,0.7171048536223659,0.7171048536223659,0.7171048536223659,0.7182845744680852
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,1.0,1.5,1.5,0.9461567135958769,0.9208025544947375,0.959120436706515,0.9174423809030579,0.9260866991115648,0.9307960809959077,0.8956303840003295,0.7171048536223659,0.9174423809030579,0.7182845744680852
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,1.0,2.5,2.0,0.7196197912865797,0.7196197912865797,0.7196197912865797,0.7171048536223659,0.7171048536223659,0.7171048536223659,0.7171048536223659,0.7171048536223659,0.7171048536223659,0.7182845744680852
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,0.7,1.5,1.5,0.9473218219191736,0.937528494443665,0.9565315006034298,0.9438268385179305,0.9177819316377828,0.9546848748253215,0.9290108544762418,0.9425500411298366,0.9232369446260992,0.9307544010622566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,0.5,2.0,1.5,0.9540285973966272,0.9443034168923071,0.9583007065169472,0.9342030953937991,0.9135731019247395,0.9671015476968996,0.9212490709924073,0.9425500411298366,0.9204667919153986,0.9352345392212472
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,0.8,1.8,1.5,0.9498170882556622,0.9101784156322684,0.9389134008285207,0.909970675521005,0.9094251673081798,0.9166313697872127,0.924373529327027,0.9357339897319756,0.8993123650611452,0.9314522371767913
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,0.8,1.0,1.5,0.9716244631099453,0.9415687307544853,0.9607207756828039,0.9383468758192198,0.9135731019247395,0.97135747843722,0.9221107659031482,0.9400219616204465,0.910893231783382,0.953261681117534
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,0.6,2.0,1.5,0.9607207756828039,0.9510625851882503,0.9540285973966272,0.9112527295957573,0.9315084165226178,0.9629052940009601,0.9358938941907216,0.9451692461614993,0.9094251673081798,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,0.8,2.0,1.5,0.9430876637096308,0.9287336071667939,0.9583007065169472,0.932004648283405,0.7171048536223659,0.9340872919545486,0.7171048536223659,0.9357339897319756,0.9344679191228126,0.9231658496732029
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,0.7,2.0,1.5,0.9389134008285207,0.9523999566012283,0.9473218219191736,0.9104934937014098,0.9232369446260992,0.8855078008962661,0.9143156309040964,0.9357339897319756,0.9143156309040964,0.937555116874336
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,0.8,3.0,2.0,0.7196197912865797,0.7196197912865797,0.7196197912865797,0.8888455187554741,0.720993984268685,0.7171048536223659,0.7171048536223659,0.7171048536223659,0.7171048536223659,0.7182845744680852
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,1.0,1.5,2.0,0.7196197912865797,0.7196197912865797,0.7196197912865797,0.8822053789060178,0.8968301487520176,0.9587669638051733,0.9169300902036267,0.7171048536223659,0.9063031207224762,0.7182845744680852
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,0.7,1.5,2.0,0.9430876637096308,0.9355597279642419,0.9498170882556622,0.9281649803295716,0.9260866991115648,0.9427602255744028,0.9251047625474089,0.9493504100252197,0.932004648283405,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,0.5,2.0,2.0,0.9540285973966272,0.9456643757542874,0.9498170882556622,0.9369801206761008,0.924373529327027,0.9546848748253215,0.9143156309040964,0.9425500411298366,0.9260866991115648,0.9420080410898952
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,0.8,1.8,2.0,0.9240967905695557,0.8710893063041812,0.9498170882556622,0.9260866991115648,0.912270793858399,0.9200267993414027,0.9251047625474089,0.7171048536223659,0.9067197814765438,0.9425040182058523
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,0.8,1.0,2.0,0.9607207756828039,0.9335420747021388,0.9498170882556622,0.9369801206761008,0.9094251673081798,0.950657412358646,0.9212490709924073,0.9425500411298366,0.910893231783382,0.937555116874336
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,BinaryCrossentropy,0.0,0.0,2.0,0.9430876637096308,0.9120193903218021,0.9565315006034298,0.8815840750332616,0.9177819316377828,0.9493504100252197,0.9143156309040964,0.9220535935688225,0.9177819316377828,0.9397861842105264
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,1.0,3.0,2.0,0.8612288018323783,0.8788252930628859,0.8849030002802767,0.8207073469547974,0.8520766880888115,0.7171048536223659,0.8563757909801473,0.7171048536223659,0.878195390985069,0.7182845744680852
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.6,2.0,2.0,0.9280097134013792,0.9296079426965673,0.9649695310836234,0.9410463874560818,0.9251047625474089,0.9519758407285209,0.924373529327027,0.9260866991115648,0.9191874809112036,0.9204004561477299
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,2.0,2.0,0.9318036552155476,0.9208025544947375,0.9632311824479716,0.9212490709924073,0.9206289859808648,0.9587669638051733,0.924373529327027,0.9329688022105393,0.9096644330552787,0.9328956466907229
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,1.0,2.0,2.0,0.9038576934556231,0.8934289866751013,0.9056729957793637,0.8671580382744175,0.8716576136811068,0.8777905044426311,0.888315277399824,0.9458501903792839,0.8828447292896673,0.9102141710701099
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.7,2.0,2.0,0.9321467300226348,0.917557837974047,0.9430876637096308,0.9273433416132199,0.9191874809112036,0.9546848748253215,0.9312872964407248,0.9357339897319756,0.9388875797560856,0.9289302411528905
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,BinaryCrossentropy,0.0,0.0,1.5,0.9430876637096308,0.9120193903218021,0.9565315006034298,0.8815840750332616,0.9177819316377828,0.9493504100252197,0.9143156309040964,0.9220535935688225,0.9177819316377828,0.9397861842105264
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,3.0,1.5,0.8177993729760336,0.8788252930628859,0.8942349558396497,0.8304327146052842,0.84380055659441,0.8454806825961303,0.8792641547081884,0.8357184765331558,0.8548805747053844,0.8793595201238391
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.5,1.5,0.9205671853914285,0.8669926621441207,0.8936642383059652,0.8383916453804777,0.8548805747053844,0.894405731390768,0.8866180924817841,0.9062410388159322,0.8591540718170603,0.8730496858937751
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.0,1.5,0.913811982833528,0.8920936598688074,0.912074783848817,0.8566549091227539,0.914980855905324,0.9056741112615403,0.924093022832821,0.9310622621910924,0.9014194321609645,0.8975891250608562
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.8,3.0,1.5,0.9309559551505888,0.8857943522280892,0.9510625851882503,0.9166313697872127,0.9096644330552787,0.9275570596847772,0.923580653038113,0.9425500411298366,0.9136833471027724,0.9025466656324548
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,1.5,1.5,0.9565315006034298,0.9443034168923071,0.9606198238562066,0.8990986090849642,0.9232369446260992,0.9427602255744028,0.9312872964407248,0.9451692461614993,0.9104934937014098,0.9250166914205227
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,1.0,2.5,2.0,0.8942349558396497,0.8682232466209985,0.8682232466209985,0.8465371313399384,0.8421983384089125,0.8536197442892561,0.8803358135373787,0.8904992887197944,0.8904992887197944,0.8853254769417334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.7,1.5,1.5,0.9389134008285207,0.9471124121230797,0.96991640783794,0.9398341334174438,0.9163398074072199,0.9398341334174438,0.932004648283405,0.9425500411298366,0.9232369446260992,0.9093486751186685
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.5,2.0,1.5,0.9406001732187446,0.9430876637096308,0.9607207756828039,0.9410463874560818,0.9383468758192198,0.9427602255744028,0.9221107659031482,0.9535916657370556,0.9024926580211214,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.8,1.8,1.5,0.9430876637096308,0.936418520903053,0.94832446557509,0.9383468758192198,0.9342030953937991,0.9427602255744028,0.9143156309040964,0.9493504100252197,0.9350637115512814,0.9177203550553414
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.8,1.0,1.5,0.9540285973966272,0.9363429373214,0.9673986254525725,0.9599946399857067,0.910893231783382,0.9466830258340343,0.9438268385179305,0.9425500411298366,0.9427602255744028,0.935685268189684
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.6,2.0,1.5,0.9389134008285207,0.9523999566012283,0.9565315006034298,0.9329688022105393,0.910893231783382,0.9561353969291995,0.9275570596847772,0.9425500411298366,0.9232369446260992,0.9231658496732029
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.8,2.0,1.5,0.9325517597027962,0.921890724004687,0.9523999566012283,0.9206289859808648,0.9094251673081798,0.9275570596847772,0.9344679191228126,0.9451692461614993,0.9063031207224762,0.9025466656324548
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.7,2.0,1.5,0.9565315006034298,0.94832446557509,0.9632311824479716,0.9410463874560818,0.9342030953937991,0.9587669638051733,0.9281649803295716,0.9289019466291147,0.9329688022105393,0.9180968057898461
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,3.0,2.0,0.8728567141500687,0.8999033742654116,0.9510625851882503,0.9104934937014098,0.8711351533923092,0.8852380128979211,0.9206289859808648,0.9358938941907216,0.8968301487520176,0.9061777605779154
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,1.0,1.5,2.0,0.9471124121230797,0.9244262392083179,0.9443034168923071,0.8661939799413173,0.9358938941907216,0.9496101791825994,0.9312872964407248,0.9478735422406372,0.9200348813619099,0.9180968057898461
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.7,1.5,2.0,0.9456643757542874,0.9565315006034298,0.9389134008285207,0.932004648283405,0.9136833471027724,0.9478735422406372,0.9206289859808648,0.9410463874560818,0.9104934937014098,0.9135040675387631
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.5,2.0,2.0,0.9540285973966272,0.9415687307544853,0.9649695310836234,0.9312872964407248,0.9204667919153986,0.9388875797560856,0.9260866991115648,0.9400219616204465,0.9053362732012197,0.9204004561477299
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.8,2.0,0.9443034168923071,0.8899523638979651,0.9617899064340919,0.9174423809030579,0.9095571310826103,0.9561353969291995,0.9238717739420587,0.9398341334174438,0.9029931648785181,0.9204004561477299
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.0,2.0,0.9565315006034298,0.9296079426965673,0.9716244631099453,0.9383468758192198,0.9315084165226178,0.9427602255744028,0.9329688022105393,0.9425500411298366,0.9369801206761008,0.9314522371767913
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,BinaryCrossentropy,0.0,0.0,2.0,0.9673986254525725,0.9389134008285207,0.94832446557509,0.9003946932883662,0.8989300044682091,0.9629052940009601,0.9151932775470288,0.9425500411298366,0.9163398074072199,0.9126416021598658
