ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,0.8,3.0,1.5,0.4715025906735751,0.4715025906735751,0.4715025906735751,0.8947368421052632,0.9032258064516128,0.466321243523316,0.466321243523316,0.466321243523316,0.466321243523316,0.46875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,1.0,1.5,1.5,0.898989898989899,0.8543689320388349,0.946236559139785,0.8762886597938144,0.9130434782608696,0.8627450980392157,0.8113207547169812,0.466321243523316,0.8762886597938144,0.46875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,1.0,2.5,2.0,0.4715025906735751,0.4715025906735751,0.4715025906735751,0.466321243523316,0.466321243523316,0.466321243523316,0.466321243523316,0.466321243523316,0.466321243523316,0.46875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,0.7,1.5,1.5,0.9659090909090908,0.9247311827956988,0.956043956043956,0.9247311827956988,0.9418604651162792,0.935483870967742,0.9042553191489362,0.9545454545454546,0.9222222222222224,0.9759036144578314
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,0.5,2.0,1.5,0.9662921348314608,0.925531914893617,0.9772727272727272,0.9333333333333332,0.9310344827586208,0.9666666666666668,0.8854166666666666,0.9545454545454546,0.9318181818181818,0.9878048780487804
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,0.8,1.8,1.5,0.9555555555555556,0.8301886792452831,0.9444444444444444,0.8585858585858586,0.9204545454545454,0.8446601941747572,0.8775510204081632,0.9540229885057472,0.8484848484848485,0.9431818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,0.8,1.0,1.5,0.9777777777777776,0.9347826086956522,0.9666666666666668,0.9438202247191012,0.9310344827586208,0.9775280898876404,0.9032258064516128,0.9651162790697676,0.9411764705882352,1.0
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,0.6,2.0,1.5,0.9666666666666668,0.9263157894736842,0.9662921348314608,0.8924731182795699,0.9431818181818182,0.956043956043956,0.9052631578947368,0.9444444444444444,0.9204545454545454,0.9642857142857144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,0.8,2.0,1.5,0.9550561797752808,0.8877551020408163,0.9772727272727272,0.8958333333333334,0.466321243523316,0.8557692307692307,0.466321243523316,0.9540229885057472,0.8712871287128713,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,0.7,2.0,1.5,0.9444444444444444,0.9456521739130436,0.9659090909090908,0.875,0.9222222222222224,0.7889908256880734,0.8842105263157894,0.9540229885057472,0.8842105263157894,0.9761904761904762
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,0.8,3.0,2.0,0.4715025906735751,0.4715025906735751,0.4715025906735751,0.7962962962962963,0.4712041884816754,0.466321243523316,0.466321243523316,0.466321243523316,0.466321243523316,0.46875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,1.0,1.5,2.0,0.4715025906735751,0.4715025906735751,0.4715025906735751,0.7818181818181819,0.7739130434782608,0.9456521739130436,0.86,0.466321243523316,0.85,0.46875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,0.7,1.5,2.0,0.9550561797752808,0.8888888888888888,0.9555555555555556,0.8865979381443299,0.9130434782608696,0.90625,0.8947368421052632,0.9550561797752808,0.8958333333333334,0.9647058823529412
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,0.5,2.0,2.0,0.9662921348314608,0.945054945054945,0.9555555555555556,0.9239130434782608,0.8775510204081632,0.935483870967742,0.8842105263157894,0.9545454545454546,0.9130434782608696,0.9879518072289156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,0.8,1.8,2.0,0.8476190476190476,0.7109375,0.9555555555555556,0.9130434782608696,0.9111111111111112,0.8240740740740741,0.8947368421052632,0.466321243523316,0.865979381443299,0.9545454545454546
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,0.8,1.0,2.0,0.9666666666666668,0.9148936170212766,0.9555555555555556,0.9239130434782608,0.9204545454545454,0.925531914893617,0.8854166666666666,0.9545454545454546,0.9411764705882352,0.9761904761904762
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,BinaryCrossentropy,0.0,0.0,2.0,0.9550561797752808,0.8936170212765957,0.956043956043956,0.9166666666666666,0.9418604651162792,0.9550561797752808,0.8842105263157894,0.9529411764705882,0.9418604651162792,1.0
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,1.0,3.0,2.0,0.703125,0.7377049180327869,0.75,0.6376811594202898,0.6846153846153846,0.466321243523316,0.6818181818181818,0.466321243523316,0.7355371900826446,0.46875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.6,2.0,2.0,0.9333333333333332,0.9052631578947368,0.9775280898876404,0.934065934065934,0.8947368421052632,0.945054945054945,0.8775510204081632,0.9130434782608696,0.912087912087912,0.9318181818181818
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,2.0,2.0,0.88,0.8543689320388349,0.9565217391304348,0.8854166666666666,0.8686868686868687,0.9456521739130436,0.8775510204081632,0.913978494623656,0.8431372549019608,0.913978494623656
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,1.0,2.0,2.0,0.7895344363216622,0.7866624525916561,0.7937062937062938,0.7375,0.7283904619970194,0.7229032258064516,0.7690105359596885,0.9297568957456754,0.7450959787025361,0.8599897802759325
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.7,2.0,2.0,0.9438202247191012,0.8613861386138614,0.9550561797752808,0.9325842696629212,0.912087912087912,0.935483870967742,0.8787878787878788,0.9540229885057472,0.8969072164948454,0.9042553191489362
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,BinaryCrossentropy,0.0,0.0,1.5,0.9550561797752808,0.8936170212765957,0.956043956043956,0.9166666666666666,0.9418604651162792,0.9550561797752808,0.8842105263157894,0.9529411764705882,0.9418604651162792,1.0
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,3.0,1.5,0.6148648648648649,0.7377049180327869,0.7692307692307693,0.644927536231884,0.6691729323308271,0.6617647058823529,0.7258064516129032,0.6544117647058824,0.689922480620155,0.7631578947368421
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.5,1.5,0.839622641509434,0.7142857142857143,0.7807017543859649,0.6592592592592592,0.689922480620155,0.7563025210084033,0.7652173913043478,0.8073394495412844,0.6870229007633588,0.75
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.0,1.5,0.811074125192823,0.7774725274725275,0.8071911196911197,0.7163526701002982,0.8269671841919548,0.787037037037037,0.8693434343434343,0.9095647193585339,0.8610845295055822,0.8237883421369661
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.8,3.0,1.5,0.8490566037735849,0.7398373983739838,0.9263157894736842,0.8446601941747572,0.8431372549019608,0.87,0.8461538461538461,0.9545454545454546,0.8673469387755102,0.8415841584158416
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,1.5,1.5,0.956043956043956,0.925531914893617,0.9183673469387756,0.8333333333333334,0.9222222222222224,0.90625,0.8787878787878788,0.9444444444444444,0.875,0.8947368421052632
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,1.0,2.5,2.0,0.7692307692307693,0.7054263565891473,0.7054263565891473,0.6742424242424242,0.676923076923077,0.6766917293233082,0.7521367521367521,0.7606837606837606,0.7606837606837606,0.7889908256880734
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.7,1.5,1.5,0.9444444444444444,0.9166666666666666,0.956989247311828,0.9148936170212766,0.9213483146067416,0.9148936170212766,0.8958333333333334,0.9545454545454546,0.9222222222222224,0.9204545454545454
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.5,2.0,1.5,0.9655172413793104,0.9550561797752808,0.9666666666666668,0.934065934065934,0.9438202247191012,0.90625,0.9032258064516128,0.9659090909090908,0.9195402298850576,0.9642857142857144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.8,1.8,1.5,0.9550561797752808,0.90625,0.935483870967742,0.9438202247191012,0.9333333333333332,0.90625,0.8842105263157894,0.9550561797752808,0.8877551020408163,0.9418604651162792
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.8,1.0,1.5,0.9662921348314608,0.9545454545454546,0.967032967032967,1.0,0.9411764705882352,0.9157894736842104,0.9247311827956988,0.9545454545454546,0.90625,0.9540229885057472
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.6,2.0,1.5,0.9444444444444444,0.9456521739130436,0.956043956043956,0.913978494623656,0.9411764705882352,0.9555555555555556,0.87,0.9545454545454546,0.9222222222222224,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.8,2.0,1.5,0.8969072164948454,0.8865979381443299,0.9456521739130436,0.8686868686868687,0.9204545454545454,0.87,0.8712871287128713,0.9444444444444444,0.85,0.8415841584158416
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.7,2.0,1.5,0.956043956043956,0.935483870967742,0.9565217391304348,0.934065934065934,0.9333333333333332,0.9456521739130436,0.8865979381443299,0.9534883720930232,0.913978494623656,0.8936170212765957
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,3.0,2.0,0.7258064516129032,0.8073394495412844,0.9263157894736842,0.875,0.7333333333333333,0.7377049180327869,0.8686868686868687,0.9052631578947368,0.7739130434782608,0.85
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,1.0,1.5,2.0,0.9166666666666666,0.8627450980392157,0.925531914893617,0.7478260869565218,0.9052631578947368,0.9072164948453608,0.8787878787878788,0.9347826086956522,0.8380952380952381,0.8936170212765957
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.7,1.5,2.0,0.945054945054945,0.956043956043956,0.9444444444444444,0.8958333333333334,0.8673469387755102,0.9347826086956522,0.8686868686868687,0.934065934065934,0.875,0.9310344827586208
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.5,2.0,2.0,0.9662921348314608,0.9347826086956522,0.9775280898876404,0.8787878787878788,0.9318181818181818,0.8969072164948454,0.9130434782608696,0.9651162790697676,0.9101123595505618,0.9318181818181818
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.8,2.0,0.925531914893617,0.7857142857142857,0.936842105263158,0.8762886597938144,0.8285714285714286,0.9555555555555556,0.8613861386138614,0.9148936170212766,0.8571428571428571,0.9318181818181818
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.0,2.0,0.956043956043956,0.9052631578947368,0.9777777777777776,0.9438202247191012,0.9431818181818182,0.90625,0.913978494623656,0.9545454545454546,0.9239130434782608,0.9431818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,BinaryCrossentropy,0.0,0.0,2.0,0.967032967032967,0.9444444444444444,0.935483870967742,0.8817204301075269,0.9625,0.956043956043956,0.9021739130434784,0.9545454545454546,0.9213483146067416,0.9634146341463414
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,1.0,3.0,2.0,0.4715025906735751,0.4715025906735751,0.4715025906735751,0.466321243523316,0.466321243523316,0.6206896551724138,0.6846153846153846,0.466321243523316,0.466321243523316,0.46875
