ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,0.8,3.0,1.5,0.6408450704225352,0.6408450704225352,0.6408450704225352,0.918918918918919,0.918032786885246,0.6360424028268552,0.6360424028268552,0.6360424028268552,0.6360424028268552,0.6382978723404256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,1.0,1.5,1.5,0.936842105263158,0.9072164948453608,0.9565217391304348,0.9090909090909092,0.9230769230769232,0.9166666666666664,0.8775510204081634,0.6360424028268552,0.9090909090909092,0.6382978723404256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,1.0,2.5,2.0,0.6408450704225352,0.6408450704225352,0.6408450704225352,0.6360424028268552,0.6360424028268552,0.6360424028268552,0.6360424028268552,0.6360424028268552,0.6360424028268552,0.6382978723404256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,0.7,1.5,1.5,0.9497206703910612,0.9347826086956522,0.956043956043956,0.9398907103825136,0.9204545454545456,0.9508196721311476,0.9239130434782608,0.9438202247191012,0.9222222222222224,0.9364161849710982
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,0.5,2.0,1.5,0.9555555555555556,0.9405405405405406,0.9608938547486032,0.9333333333333332,0.9152542372881356,0.9666666666666668,0.9139784946236558,0.9438202247191012,0.9213483146067416,0.9418604651162792
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,0.8,1.8,1.5,0.9502762430939228,0.8934010152284264,0.9392265193370164,0.8994708994708994,0.9101123595505618,0.9015544041450776,0.9148936170212768,0.9378531073446328,0.888888888888889,0.9325842696629216
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,0.8,1.0,1.5,0.9723756906077348,0.9398907103825138,0.9613259668508288,0.9385474860335196,0.9152542372881356,0.9720670391061452,0.918032786885246,0.943181818181818,0.9142857142857144,0.9595375722543352
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,0.6,2.0,1.5,0.9613259668508288,0.946236559139785,0.9555555555555556,0.907103825136612,0.9325842696629216,0.9613259668508288,0.9297297297297298,0.9444444444444444,0.9101123595505618,0.9310344827586208
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,0.8,2.0,1.5,0.9444444444444444,0.9206349206349208,0.9608938547486032,0.924731182795699,0.6360424028268552,0.9175257731958762,0.6360424028268552,0.9378531073446328,0.9214659685863874,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,0.7,2.0,1.5,0.9392265193370164,0.9508196721311476,0.9497206703910612,0.9032258064516128,0.9222222222222224,0.8643216080402011,0.9081081081081082,0.9378531073446328,0.9081081081081082,0.942528735632184
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,0.8,3.0,2.0,0.6408450704225352,0.6408450704225352,0.6408450704225352,0.8686868686868687,0.6405693950177936,0.6360424028268552,0.6360424028268552,0.6360424028268552,0.6360424028268552,0.6382978723404256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,1.0,1.5,2.0,0.6408450704225352,0.6408450704225352,0.6408450704225352,0.86,0.8682926829268293,0.956043956043956,0.9052631578947368,0.6360424028268552,0.8947368421052632,0.6382978723404256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,0.7,1.5,2.0,0.9444444444444444,0.926315789473684,0.9502762430939228,0.9197860962566844,0.9230769230769232,0.935483870967742,0.918918918918919,0.9497206703910612,0.924731182795699,0.9371428571428572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,0.5,2.0,2.0,0.9555555555555556,0.945054945054945,0.9502762430939228,0.934065934065934,0.9148936170212768,0.9508196721311476,0.9081081081081082,0.9438202247191012,0.9230769230769232,0.9479768786127168
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,0.8,1.8,2.0,0.9081632653061223,0.8310502283105022,0.9502762430939228,0.9230769230769232,0.9111111111111112,0.8989898989898991,0.918918918918919,0.6360424028268552,0.8983957219251337,0.9438202247191012
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,0.8,1.0,2.0,0.9613259668508288,0.9297297297297296,0.9502762430939228,0.934065934065934,0.9101123595505618,0.9456521739130436,0.9139784946236558,0.9438202247191012,0.9142857142857144,0.942528735632184
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,BinaryCrossentropy,0.0,0.0,2.0,0.9444444444444444,0.908108108108108,0.956043956043956,0.8850574712643678,0.9204545454545456,0.9497206703910612,0.9081081081081082,0.9257142857142856,0.9204545454545456,0.9473684210526316
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,1.0,3.0,2.0,0.8219178082191781,0.8450704225352113,0.8530805687203792,0.7719298245614036,0.8090909090909091,0.6360424028268552,0.8108108108108109,0.6360424028268552,0.8436018957345971,0.6382978723404256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.6,2.0,2.0,0.9281767955801106,0.924731182795699,0.9666666666666668,0.9392265193370164,0.918918918918919,0.9502762430939228,0.9148936170212768,0.9230769230769232,0.9171270718232044,0.9213483146067416
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,2.0,2.0,0.9214659685863876,0.9072164948453608,0.9617486338797816,0.9139784946236558,0.91005291005291,0.956043956043956,0.9148936170212768,0.9289617486338798,0.8958333333333333,0.9289617486338798
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,1.0,2.0,2.0,0.8780696744717306,0.8697720467497343,0.8804535017221584,0.8366158113730928,0.8368729321291246,0.8391653988263421,0.8607204362801377,0.9424728277187293,0.8497630115759731,0.8998739672314802
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.7,2.0,2.0,0.9333333333333336,0.90625,0.9444444444444444,0.9273743016759776,0.9171270718232044,0.9508196721311476,0.9206349206349208,0.9378531073446328,0.93048128342246,0.9239130434782608
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,BinaryCrossentropy,0.0,0.0,1.5,0.9444444444444444,0.908108108108108,0.956043956043956,0.8850574712643678,0.9204545454545456,0.9497206703910612,0.9081081081081082,0.9257142857142856,0.9204545454545456,0.9473684210526316
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,3.0,1.5,0.7615062761506276,0.8450704225352113,0.8653846153846154,0.7807017543859649,0.7982062780269059,0.7964601769911505,0.8411214953271028,0.7876106194690267,0.812785388127854,0.8529411764705883
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.5,1.5,0.9035532994923858,0.8294930875576036,0.8682926829268293,0.791111111111111,0.812785388127854,0.8612440191387559,0.8585365853658536,0.8844221105527638,0.8144796380090498,0.8446601941747572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.0,1.5,0.8911764705882355,0.8661898446381204,0.8888943081500268,0.8228099986584982,0.8959488162461793,0.8780663780663781,0.9129211918685602,0.9263517528223412,0.8930930930930931,0.8818962537555503
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.8,3.0,1.5,0.9137055837563453,0.8504672897196263,0.946236559139785,0.9015544041450776,0.8958333333333333,0.9157894736842104,0.9072164948453608,0.9438202247191012,0.904255319148936,0.8900523560209423
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,1.5,1.5,0.956043956043956,0.9405405405405406,0.9523809523809524,0.8854166666666667,0.9222222222222224,0.935483870967742,0.9206349206349208,0.9444444444444444,0.9032258064516128,0.918918918918919
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,1.0,2.5,2.0,0.8653846153846154,0.8272727272727274,0.8272727272727274,0.8018018018018017,0.8000000000000002,0.8071748878923766,0.8502415458937197,0.8599033816425121,0.8599033816425121,0.8643216080402011
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.7,1.5,1.5,0.9392265193370164,0.9411764705882352,0.967391304347826,0.9347826086956522,0.9162011173184358,0.9347826086956522,0.924731182795699,0.9438202247191012,0.9222222222222224,0.9101123595505618
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.5,2.0,1.5,0.9438202247191012,0.9444444444444444,0.9613259668508288,0.9392265193370164,0.9385474860335196,0.935483870967742,0.918032786885246,0.9550561797752808,0.903954802259887,0.9310344827586208
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.8,1.8,1.5,0.9444444444444444,0.9304812834224598,0.9456521739130436,0.9385474860335196,0.9333333333333332,0.935483870967742,0.9081081081081082,0.9497206703910612,0.9255319148936172,0.9204545454545456
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.8,1.0,1.5,0.9555555555555556,0.9385474860335196,0.967032967032967,0.9655172413793104,0.9142857142857144,0.9405405405405406,0.9398907103825136,0.9438202247191012,0.935483870967742,0.9378531073446328
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.6,2.0,1.5,0.9392265193370164,0.9508196721311476,0.956043956043956,0.9289617486338798,0.9142857142857144,0.9555555555555556,0.9157894736842104,0.9438202247191012,0.9222222222222224,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.8,2.0,1.5,0.9255319148936172,0.9148936170212766,0.9508196721311476,0.91005291005291,0.9101123595505618,0.9157894736842104,0.9214659685863874,0.9444444444444444,0.8947368421052632,0.8900523560209423
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.7,2.0,1.5,0.956043956043956,0.9456521739130436,0.9617486338797816,0.9392265193370164,0.9333333333333332,0.956043956043956,0.9197860962566844,0.931818181818182,0.9289617486338798,0.9130434782608696
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,3.0,2.0,0.8372093023255814,0.8799999999999999,0.946236559139785,0.9032258064516128,0.838095238095238,0.8490566037735848,0.91005291005291,0.9297297297297298,0.8682926829268293,0.8947368421052632
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,1.0,1.5,2.0,0.9411764705882352,0.9119170984455958,0.9405405405405406,0.8390243902439025,0.9297297297297298,0.9411764705882352,0.9206349206349208,0.945054945054945,0.9025641025641026,0.9130434782608696
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.7,1.5,2.0,0.945054945054945,0.956043956043956,0.9392265193370164,0.924731182795699,0.904255319148936,0.945054945054945,0.91005291005291,0.9392265193370164,0.9032258064516128,0.9152542372881356
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.5,2.0,2.0,0.9555555555555556,0.9398907103825138,0.9666666666666668,0.9206349206349208,0.9213483146067416,0.93048128342246,0.9230769230769232,0.943181818181818,0.905027932960894,0.9213483146067416
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.8,2.0,0.9405405405405406,0.8669950738916256,0.956989247311828,0.9090909090909092,0.8923076923076922,0.9555555555555556,0.9109947643979056,0.9347826086956522,0.8936170212765957,0.9213483146067416
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.0,2.0,0.956043956043956,0.924731182795699,0.9723756906077348,0.9385474860335196,0.9325842696629216,0.935483870967742,0.9289617486338798,0.9438202247191012,0.934065934065934,0.9325842696629216
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,BinaryCrossentropy,0.0,0.0,2.0,0.967032967032967,0.9392265193370164,0.9456521739130436,0.8961748633879781,0.9058823529411764,0.9613259668508288,0.9120879120879122,0.9438202247191012,0.9162011173184358,0.9186046511627908
