thresholds,f1,f2,recall,recall_class0,precision,mcc,accuracy,combined
0.16030150753768846,0.9324577861163228,0.9539347408829173,0.9688109161793372,0.8759689922383613,0.8987341772151899,0.8522826564655924,0.9253499222395023,0.9039056420712719
0.16432160804020102,0.9324577861163228,0.9539347408829173,0.9688109161793372,0.8759689922383613,0.8987341772151899,0.8522826564655924,0.9253499222395023,0.9039056420712719
0.16834170854271358,0.9324577861163228,0.9539347408829173,0.9688109161793372,0.8759689922383613,0.8987341772151899,0.8522826564655924,0.9253499222395023,0.9039056420712719
0.17236180904522613,0.9324577861163228,0.9539347408829173,0.9688109161793372,0.8759689922383613,0.8987341772151899,0.8522826564655924,0.9253499222395023,0.9039056420712719
0.1763819095477387,0.9324577861163228,0.9539347408829173,0.9688109161793372,0.8759689922383613,0.8987341772151899,0.8522826564655924,0.9253499222395023,0.9039056420712719
0.18040201005025128,0.9324577861163228,0.9539347408829173,0.9688109161793372,0.8759689922383613,0.8987341772151899,0.8522826564655924,0.9253499222395023,0.9039056420712719
0.18442211055276383,0.9324577861163228,0.9539347408829173,0.9688109161793372,0.8759689922383613,0.8987341772151899,0.8522826564655924,0.9253499222395023,0.9039056420712719
0.1884422110552764,0.9324577861163228,0.9539347408829173,0.9688109161793372,0.8759689922383613,0.8987341772151899,0.8522826564655924,0.9253499222395023,0.9039056420712719
0.19246231155778898,0.9324577861163228,0.9539347408829173,0.9688109161793372,0.8759689922383613,0.8987341772151899,0.8522826564655924,0.9253499222395023,0.9039056420712719
0.19648241206030154,0.9324577861163228,0.9539347408829173,0.9688109161793372,0.8759689922383613,0.8987341772151899,0.8522826564655924,0.9253499222395023,0.9039056420712719
0.2005025125628141,0.9324577861163228,0.9539347408829173,0.9688109161793372,0.8759689922383613,0.8987341772151899,0.8522826564655924,0.9253499222395023,0.9039056420712719
0.20452261306532665,0.9324577861163228,0.9539347408829173,0.9688109161793372,0.8759689922383613,0.8987341772151899,0.8522826564655924,0.9253499222395023,0.9039056420712719
0.2085427135678392,0.9324577861163228,0.9539347408829173,0.9688109161793372,0.8759689922383613,0.8987341772151899,0.8522826564655924,0.9253499222395023,0.9039056420712719
0.21256281407035177,0.9328953542937588,0.9541178729122671,0.9688109161793372,0.87707641195042,0.8995475113122172,0.8532677466965434,0.9258683255572836,0.9046005676110904
0.21658291457286433,0.9328953542937588,0.9541178729122671,0.9688109161793372,0.87707641195042,0.8995475113122172,0.8532677466965434,0.9258683255572836,0.9046005676110904
0.22060301507537688,0.9328953542937588,0.9541178729122671,0.9688109161793372,0.87707641195042,0.8995475113122172,0.8532677466965434,0.9258683255572836,0.9046005676110904
0.22462311557788947,0.9328953542937588,0.9541178729122671,0.9688109161793372,0.87707641195042,0.8995475113122172,0.8532677466965434,0.9258683255572836,0.9046005676110904
0.22864321608040203,0.9328953542937588,0.9541178729122671,0.9688109161793372,0.87707641195042,0.8995475113122172,0.8532677466965434,0.9258683255572836,0.9046005676110904
0.2326633165829146,0.9328953542937588,0.9541178729122671,0.9688109161793372,0.87707641195042,0.8995475113122172,0.8532677466965434,0.9258683255572836,0.9046005676110904
0.23668341708542714,0.9328953542937588,0.9541178729122671,0.9688109161793372,0.87707641195042,0.8995475113122172,0.8532677466965434,0.9258683255572836,0.9046005676110904
0.24070351758793973,0.9328953542937588,0.9541178729122671,0.9688109161793372,0.87707641195042,0.8995475113122172,0.8532677466965434,0.9258683255572836,0.9046005676110904
0.2447236180904523,0.9328953542937588,0.9541178729122671,0.9688109161793372,0.87707641195042,0.8995475113122172,0.8532677466965434,0.9258683255572836,0.9046005676110904
0.24874371859296485,0.9328953542937588,0.9541178729122671,0.9688109161793372,0.87707641195042,0.8995475113122172,0.8532677466965434,0.9258683255572836,0.9046005676110904
0.2527638190954774,0.9333333333333333,0.954301075268817,0.9688109161793372,0.8781838316624786,0.9003623188405797,0.8542534902520271,0.9263867288750648,0.9052956449139757
0.25678391959798996,0.9333333333333333,0.954301075268817,0.9688109161793372,0.8781838316624786,0.9003623188405797,0.8542534902520271,0.9263867288750648,0.9052956449139757
0.2608040201005025,0.9333333333333333,0.954301075268817,0.9688109161793372,0.8781838316624786,0.9003623188405797,0.8542534902520271,0.9263867288750648,0.9052956449139757
0.2648241206030151,0.9333333333333333,0.954301075268817,0.9688109161793372,0.8781838316624786,0.9003623188405797,0.8542534902520271,0.9263867288750648,0.9052956449139757
0.26884422110552764,0.9333333333333333,0.954301075268817,0.9688109161793372,0.8781838316624786,0.9003623188405797,0.8542534902520271,0.9263867288750648,0.9052956449139757
0.2728643216080402,0.9328323156411461,0.9535241021701555,0.9678362573099415,0.8781838316624786,0.900271985494107,0.8531402881193724,0.9258683255572836,0.9047424466709068
0.27688442211055275,0.9328323156411461,0.9535241021701555,0.9678362573099415,0.8781838316624786,0.900271985494107,0.8531402881193724,0.9258683255572836,0.9047424466709068
0.2809045226130653,0.9328323156411461,0.9535241021701555,0.9678362573099415,0.8781838316624786,0.900271985494107,0.8531402881193724,0.9258683255572836,0.9047424466709068
0.2849246231155779,0.9332706766917294,0.953707260852862,0.9678362573099415,0.8792912513745372,0.9010889292196007,0.8541276640012877,0.9263867288750648,0.9054378373369253
0.2889447236180905,0.9332706766917294,0.953707260852862,0.9678362573099415,0.8792912513745372,0.9010889292196007,0.8541276640012877,0.9263867288750648,0.9054378373369253
0.29296482412060304,0.9332706766917294,0.953707260852862,0.9678362573099415,0.8792912513745372,0.9010889292196007,0.8541276640012877,0.9263867288750648,0.9054378373369253
0.2969849246231156,0.9332706766917294,0.953707260852862,0.9678362573099415,0.8792912513745372,0.9010889292196007,0.8541276640012877,0.9263867288750648,0.9054378373369253
0.30100502512562816,0.9332706766917294,0.953707260852862,0.9678362573099415,0.8792912513745372,0.9010889292196007,0.8541276640012877,0.9263867288750648,0.9054378373369253
0.30502512562814077,0.9332706766917294,0.953707260852862,0.9678362573099415,0.8792912513745372,0.9010889292196007,0.8541276640012877,0.9263867288750648,0.9054378373369253
0.3090452261306533,0.9332706766917294,0.953707260852862,0.9678362573099415,0.8792912513745372,0.9010889292196007,0.8541276640012877,0.9263867288750648,0.9054378373369253
0.3130653266331659,0.9332706766917294,0.953707260852862,0.9678362573099415,0.8792912513745372,0.9010889292196007,0.8541276640012877,0.9263867288750648,0.9054378373369253
0.31708542713567844,0.9332706766917294,0.953707260852862,0.9678362573099415,0.8792912513745372,0.9010889292196007,0.8541276640012877,0.9263867288750648,0.9054378373369253
0.321105527638191,0.9332706766917294,0.953707260852862,0.9678362573099415,0.8792912513745372,0.9010889292196007,0.8541276640012877,0.9263867288750648,0.9054378373369253
0.32512562814070356,0.9327691584391161,0.9529298751200769,0.9668615984405458,0.8792912513745372,0.9009990917347865,0.853016730365882,0.9258683255572836,0.904884969003069
0.3291457286432161,0.9327691584391161,0.9529298751200769,0.9668615984405458,0.8792912513745372,0.9009990917347865,0.853016730365882,0.9258683255572836,0.904884969003069
0.3331658291457287,0.9327691584391161,0.9529298751200769,0.9668615984405458,0.8792912513745372,0.9009990917347865,0.853016730365882,0.9258683255572836,0.904884969003069
0.33718592964824123,0.9327691584391161,0.9529298751200769,0.9668615984405458,0.8792912513745372,0.9009990917347865,0.853016730365882,0.9258683255572836,0.904884969003069
0.3412060301507538,0.9322671683913453,0.9521521906225979,0.9658869395711501,0.8792912513745372,0.9009090909090909,0.8519070840552514,0.9253499222395023,0.9043322685047595
0.34522613065326635,0.9317647058823529,0.9513742071881607,0.9649122807017544,0.8792912513745372,0.9008189262966333,0.850798720342357,0.9248315189217211,0.90377973484491
0.3492462311557789,0.9317647058823529,0.9513742071881607,0.9649122807017544,0.8792912513745372,0.9008189262966333,0.850798720342357,0.9248315189217211,0.90377973484491
0.35326633165829147,0.9317647058823529,0.9513742071881607,0.9649122807017544,0.8792912513745372,0.9008189262966333,0.850798720342357,0.9248315189217211,0.90377973484491
0.357286432160804,0.9317647058823529,0.9513742071881607,0.9649122807017544,0.8792912513745372,0.9008189262966333,0.850798720342357,0.9248315189217211,0.90377973484491
0.3613065326633166,0.9317647058823529,0.9513742071881607,0.9649122807017544,0.8792912513745372,0.9008189262966333,0.850798720342357,0.9248315189217211,0.90377973484491
0.36532663316582914,0.9317647058823529,0.9513742071881607,0.9649122807017544,0.8792912513745372,0.9008189262966333,0.850798720342357,0.9248315189217211,0.90377973484491
0.3693467336683417,0.931261770244821,0.9505959246443675,0.9639376218323586,0.8792912513745372,0.900728597449909,0.8496916345172371,0.9243131156039399,0.9032273670298085
0.37336683417085426,0.9317004239284031,0.9507786964045377,0.9639376218323586,0.8803986710865958,0.9015496809480401,0.8506835523988933,0.9248315189217211,0.9039235500190141
0.3773869346733668,0.9317004239284031,0.9507786964045377,0.9639376218323586,0.8803986710865958,0.9015496809480401,0.8506835523988933,0.9248315189217211,0.9039235500190141
0.3814070351758795,0.9317004239284031,0.9507786964045377,0.9639376218323586,0.8803986710865958,0.9015496809480401,0.8506835523988933,0.9248315189217211,0.9039235500190141
0.38542713567839204,0.9317004239284031,0.9507786964045377,0.9639376218323586,0.8803986710865958,0.9015496809480401,0.8506835523988933,0.9248315189217211,0.9039235500190141
0.3894472361809046,0.9311969839773798,0.9499999999999998,0.9629629629629629,0.8803986710865958,0.9014598540145985,0.8495787049683384,0.9243131156039399,0.9033715057246022
0.39346733668341716,0.9316360207449317,0.9501827274475859,0.9629629629629629,0.8815060907986544,0.902283105022831,0.8505722501271449,0.9248315189217211,0.9040680008754629
0.3974874371859297,0.9316360207449317,0.9501827274475859,0.9629629629629629,0.8815060907986544,0.902283105022831,0.8505722501271449,0.9248315189217211,0.9040680008754629
0.4015075376884423,0.9316360207449317,0.9501827274475859,0.9629629629629629,0.8815060907986544,0.902283105022831,0.8505722501271449,0.9248315189217211,0.9040680008754629
0.40552763819095483,0.9320754716981131,0.9503655252020006,0.9629629629629629,0.882613510510713,0.903107861060329,0.8515664599952332,0.9253499222395023,0.9047646500602283
0.4095477386934674,0.9320113314447591,0.9497690531177829,0.9619883040935673,0.8837209302227717,0.9038461538461539,0.8514606462429709,0.9253499222395023,0.9049100476823945
0.41356783919597995,0.9315068493150686,0.9489894128970164,0.9610136452241715,0.8837209302227717,0.9037580201649863,0.8503612103281026,0.9248315189217211,0.9043588025462513
0.4175879396984925,0.9310018903591682,0.9482094724682327,0.9600389863547758,0.8837209302227717,0.9036697247706422,0.8492630248756055,0.9243131156039399,0.9038077174401771
0.42160804020100506,0.9310018903591682,0.9482094724682327,0.9600389863547758,0.8837209302227717,0.9036697247706422,0.8492630248756055,0.9243131156039399,0.9038077174401771
0.4256281407035176,0.9310018903591682,0.9482094724682327,0.9600389863547758,0.8837209302227717,0.9036697247706422,0.8492630248756055,0.9243131156039399,0.9038077174401771
0.4296482412060302,0.9310018903591682,0.9482094724682327,0.9600389863547758,0.8837209302227717,0.9036697247706422,0.8492630248756055,0.9243131156039399,0.9038077174401771
0.43366834170854274,0.9304964539007092,0.9474292316580012,0.9590643274853801,0.8837209302227717,0.9035812672176309,0.8481660853130213,0.9237947122861586,0.9032567913976514
0.4376884422110553,0.9309366130558183,0.9476117103235748,0.9590643274853801,0.8848283499348303,0.9044117647058824,0.8491654748774176,0.9243131156039399,0.9039543807950261
0.44170854271356785,0.9313771888310459,0.9477942592949334,0.9590643274853801,0.8859357696468888,0.9052437902483901,0.8501655380842746,0.9248315189217211,0.9046521260126286
0.4457286432160804,0.9313771888310459,0.9477942592949334,0.9590643274853801,0.8859357696468888,0.9052437902483901,0.8501655380842746,0.9248315189217211,0.9046521260126286
0.44974874371859297,0.9313771888310459,0.9477942592949334,0.9590643274853801,0.8859357696468888,0.9052437902483901,0.8501655380842746,0.9248315189217211,0.9046521260126286
0.4537688442211055,0.9313771888310459,0.9477942592949334,0.9590643274853801,0.8859357696468888,0.9052437902483901,0.8501655380842746,0.9248315189217211,0.9046521260126286
0.4577889447236181,0.9313771888310459,0.9477942592949334,0.9590643274853801,0.8859357696468888,0.9052437902483901,0.8501655380842746,0.9248315189217211,0.9046521260126286
0.46180904522613064,0.9313771888310459,0.9477942592949334,0.9590643274853801,0.8859357696468888,0.9052437902483901,0.8501655380842746,0.9248315189217211,0.9046521260126286
0.4658291457286433,0.9313771888310459,0.9477942592949334,0.9590643274853801,0.8859357696468888,0.9052437902483901,0.8501655380842746,0.9248315189217211,0.9046521260126286
0.46984924623115587,0.9313771888310459,0.9477942592949334,0.9590643274853801,0.8859357696468888,0.9052437902483901,0.8501655380842746,0.9248315189217211,0.9046521260126286
0.47386934673366843,0.9313771888310459,0.9477942592949334,0.9590643274853801,0.8859357696468888,0.9052437902483901,0.8501655380842746,0.9248315189217211,0.9046521260126286
0.477889447236181,0.9313771888310459,0.9477942592949334,0.9590643274853801,0.8859357696468888,0.9052437902483901,0.8501655380842746,0.9248315189217211,0.9046521260126286
0.48190954773869354,0.9313771888310459,0.9477942592949334,0.9590643274853801,0.8859357696468888,0.9052437902483901,0.8501655380842746,0.9248315189217211,0.9046521260126286
0.4859296482412061,0.9313771888310459,0.9477942592949334,0.9590643274853801,0.8859357696468888,0.9052437902483901,0.8501655380842746,0.9248315189217211,0.9046521260126286
0.48994974874371866,0.9313771888310459,0.9477942592949334,0.9590643274853801,0.8859357696468888,0.9052437902483901,0.8501655380842746,0.9248315189217211,0.9046521260126286
0.4939698492462312,0.9308712121212122,0.9470134874759153,0.9580896686159844,0.8859357696468888,0.9051565377532228,0.8490717505698409,0.9243131156039399,0.9041016710770968
0.4979899497487438,0.9308712121212122,0.9470134874759153,0.9580896686159844,0.8859357696468888,0.9051565377532228,0.8490717505698409,0.9243131156039399,0.9041016710770968
0.5020100502512563,0.9303647560397916,0.9462324147234535,0.9571150097465887,0.8859357696468888,0.9050691244239631,0.8479791956135634,0.9237947122861586,0.9035513723731632
0.5060301507537689,0.9298578199052133,0.945451040863531,0.956140350877193,0.8859357696468888,0.9049815498154982,0.8468878687174302,0.9232763089683774,0.9030012289490202
0.5100502512562815,0.9298578199052133,0.945451040863531,0.956140350877193,0.8859357696468888,0.9049815498154982,0.8468878687174302,0.9232763089683774,0.9030012289490202
0.514070351758794,0.9293504030346137,0.9446693657219974,0.9551656920077972,0.8859357696468888,0.9048938134810711,0.8457977653992056,0.9227579056505961,0.9024512398559756
0.5180904522613066,0.9293504030346137,0.9446693657219974,0.9551656920077972,0.8859357696468888,0.9048938134810711,0.8457977653992056,0.9227579056505961,0.9024512398559756
0.5221105527638191,0.9293504030346137,0.9446693657219974,0.9551656920077972,0.8859357696468888,0.9048938134810711,0.8457977653992056,0.9227579056505961,0.9024512398559756
0.5261306532663317,0.9293504030346137,0.9446693657219974,0.9551656920077972,0.8859357696468888,0.9048938134810711,0.8457977653992056,0.9227579056505961,0.9024512398559756
0.5301507537688442,0.9293504030346137,0.9446693657219974,0.9551656920077972,0.8859357696468888,0.9048938134810711,0.8457977653992056,0.9227579056505961,0.9024512398559756
0.5341708542713568,0.9293504030346137,0.9446693657219974,0.9551656920077972,0.8859357696468888,0.9048938134810711,0.8457977653992056,0.9227579056505961,0.9024512398559756
0.5381909547738694,0.928842504743833,0.943887389124566,0.9541910331384016,0.8859357696468888,0.9048059149722736,0.8447088811923371,0.9222395023328149,0.901901404148433
0.5422110552763819,0.928842504743833,0.943887389124566,0.9541910331384016,0.8859357696468888,0.9048059149722736,0.8447088811923371,0.9222395023328149,0.901901404148433
0.5462311557788945,0.928842504743833,0.943887389124566,0.9541910331384016,0.8859357696468888,0.9048059149722736,0.8447088811923371,0.9222395023328149,0.901901404148433
0.550251256281407,0.928842504743833,0.943887389124566,0.9541910331384016,0.8859357696468888,0.9048059149722736,0.8447088811923371,0.9222395023328149,0.901901404148433
0.5542713567839197,0.928842504743833,0.943887389124566,0.9541910331384016,0.8859357696468888,0.9048059149722736,0.8447088811923371,0.9222395023328149,0.901901404148433
0.5582914572864323,0.928842504743833,0.943887389124566,0.9541910331384016,0.8859357696468888,0.9048059149722736,0.8447088811923371,0.9222395023328149,0.901901404148433
0.5623115577889448,0.9292833412434741,0.944069431051109,0.9541910331384016,0.8870431893589474,0.9056429232192414,0.8457143787411899,0.9227579056505961,0.9026000841209899
0.5663316582914574,0.9292833412434741,0.944069431051109,0.9541910331384016,0.8870431893589474,0.9056429232192414,0.8457143787411899,0.9227579056505961,0.9026000841209899
0.5703517587939699,0.9287749287749288,0.943287037037037,0.9532163742690059,0.8870431893589474,0.9055555555555556,0.8446276545952954,0.9222395023328149,0.9020505552006499
0.5743718592964825,0.9287749287749288,0.943287037037037,0.9532163742690059,0.8870431893589474,0.9055555555555556,0.8446276545952954,0.9222395023328149,0.9020505552006499
0.578391959798995,0.9292161520190023,0.9434690333783521,0.9532163742690059,0.8881506090710061,0.9063948100092678,0.8456347784652278,0.9227579056505961,0.9027495467618543
0.5824120603015076,0.9292161520190023,0.9434690333783521,0.9532163742690059,0.8881506090710061,0.9063948100092678,0.8456347784652278,0.9227579056505961,0.9027495467618543
0.5864321608040202,0.9292161520190023,0.9434690333783521,0.9532163742690059,0.8881506090710061,0.9063948100092678,0.8456347784652278,0.9227579056505961,0.9027495467618543
0.5904522613065327,0.9292161520190023,0.9434690333783521,0.9532163742690059,0.8881506090710061,0.9063948100092678,0.8456347784652278,0.9227579056505961,0.9027495467618543
0.5944723618090453,0.9292161520190023,0.9434690333783521,0.9532163742690059,0.8881506090710061,0.9063948100092678,0.8456347784652278,0.9227579056505961,0.9027495467618543
0.5984924623115578,0.9292161520190023,0.9434690333783521,0.9532163742690059,0.8881506090710061,0.9063948100092678,0.8456347784652278,0.9227579056505961,0.9027495467618543
0.6025125628140704,0.9292161520190023,0.9434690333783521,0.9532163742690059,0.8881506090710061,0.9063948100092678,0.8456347784652278,0.9227579056505961,0.9027495467618543
0.606532663316583,0.9292161520190023,0.9434690333783521,0.9532163742690059,0.8881506090710061,0.9063948100092678,0.8456347784652278,0.9227579056505961,0.9027495467618543
0.6105527638190955,0.9292161520190023,0.9434690333783521,0.9532163742690059,0.8881506090710061,0.9063948100092678,0.8456347784652278,0.9227579056505961,0.9027495467618543
0.6145728643216081,0.9292161520190023,0.9434690333783521,0.9532163742690059,0.8881506090710061,0.9063948100092678,0.8456347784652278,0.9227579056505961,0.9027495467618543
0.6185929648241206,0.9292161520190023,0.9434690333783521,0.9532163742690059,0.8881506090710061,0.9063948100092678,0.8456347784652278,0.9227579056505961,0.9027495467618543
0.6226130653266332,0.9292161520190023,0.9434690333783521,0.9532163742690059,0.8881506090710061,0.9063948100092678,0.8456347784652278,0.9227579056505961,0.9027495467618543
0.6266331658291457,0.9292161520190023,0.9434690333783521,0.9532163742690059,0.8881506090710061,0.9063948100092678,0.8456347784652278,0.9227579056505961,0.9027495467618543
0.6306532663316583,0.9287072243346008,0.9426862215360864,0.9522417153996101,0.8881506090710061,0.9063079777365491,0.8445502062233711,0.9222395023328149,0.9022003228738636
0.6346733668341709,0.9287072243346008,0.9426862215360864,0.9522417153996101,0.8881506090710061,0.9063079777365491,0.8445502062233711,0.9222395023328149,0.9022003228738636
0.6386934673366834,0.9287072243346008,0.9426862215360864,0.9522417153996101,0.8881506090710061,0.9063079777365491,0.8445502062233711,0.9222395023328149,0.9022003228738636
0.642713567839196,0.9287072243346008,0.9426862215360864,0.9522417153996101,0.8881506090710061,0.9063079777365491,0.8445502062233711,0.9222395023328149,0.9022003228738636
0.6467336683417085,0.9281978126485972,0.9419031075082033,0.9512670565302144,0.8881506090710061,0.9062209842154132,0.8434668357459647,0.9217210990150337,0.9016512486830779
0.6507537688442211,0.9276879162702188,0.9411196911196911,0.9502923976608187,0.8881506090710061,0.9061338289962825,0.8423846626534599,0.9212026956972524,0.9011023232610836
0.6547738693467337,0.9276879162702188,0.9411196911196911,0.9502923976608187,0.8881506090710061,0.9061338289962825,0.8423846626534599,0.9212026956972524,0.9011023232610836
0.6587939698492463,0.9276879162702188,0.9411196911196911,0.9502923976608187,0.8881506090710061,0.9061338289962825,0.8423846626534599,0.9212026956972524,0.9011023232610836
0.6628140703517589,0.9276879162702188,0.9411196911196911,0.9502923976608187,0.8881506090710061,0.9061338289962825,0.8423846626534599,0.9212026956972524,0.9011023232610836
0.6668341708542714,0.9276879162702188,0.9411196911196911,0.9502923976608187,0.8881506090710061,0.9061338289962825,0.8423846626534599,0.9212026956972524,0.9011023232610836
0.670854271356784,0.9276879162702188,0.9411196911196911,0.9502923976608187,0.8881506090710061,0.9061338289962825,0.8423846626534599,0.9212026956972524,0.9011023232610836
0.6748743718592966,0.9276879162702188,0.9411196911196911,0.9502923976608187,0.8881506090710061,0.9061338289962825,0.8423846626534599,0.9212026956972524,0.9011023232610836
0.6788944723618091,0.9276879162702188,0.9411196911196911,0.9502923976608187,0.8881506090710061,0.9061338289962825,0.8423846626534599,0.9212026956972524,0.9011023232610836
0.6829145728643217,0.9276879162702188,0.9411196911196911,0.9502923976608187,0.8881506090710061,0.9061338289962825,0.8423846626534599,0.9212026956972524,0.9011023232610836
0.6869346733668342,0.9276879162702188,0.9411196911196911,0.9502923976608187,0.8881506090710061,0.9061338289962825,0.8423846626534599,0.9212026956972524,0.9011023232610836
0.6909547738693468,0.9276879162702188,0.9411196911196911,0.9502923976608187,0.8881506090710061,0.9061338289962825,0.8423846626534599,0.9212026956972524,0.9011023232610836
0.6949748743718593,0.9276879162702188,0.9411196911196911,0.9502923976608187,0.8881506090710061,0.9061338289962825,0.8423846626534599,0.9212026956972524,0.9011023232610836
0.6989949748743719,0.9276879162702188,0.9411196911196911,0.9502923976608187,0.8881506090710061,0.9061338289962825,0.8423846626534599,0.9212026956972524,0.9011023232610836
0.7030150753768845,0.9276879162702188,0.9411196911196911,0.9502923976608187,0.8881506090710061,0.9061338289962825,0.8423846626534599,0.9212026956972524,0.9011023232610836
0.707035175879397,0.9276879162702188,0.9411196911196911,0.9502923976608187,0.8881506090710061,0.9061338289962825,0.8423846626534599,0.9212026956972524,0.9011023232610836
0.7110552763819096,0.9276879162702188,0.9411196911196911,0.9502923976608187,0.8881506090710061,0.9061338289962825,0.8423846626534599,0.9212026956972524,0.9011023232610836
0.7150753768844221,0.9276879162702188,0.9411196911196911,0.9502923976608187,0.8881506090710061,0.9061338289962825,0.8423846626534599,0.9212026956972524,0.9011023232610836
0.7190954773869347,0.9276879162702188,0.9411196911196911,0.9502923976608187,0.8881506090710061,0.9061338289962825,0.8423846626534599,0.9212026956972524,0.9011023232610836
0.7231155778894472,0.9271775345073775,0.9403359721954044,0.949317738791423,0.8881506090710061,0.906046511627907,0.8413036825814061,0.9206842923794712,0.9005535456824474
0.7271356783919598,0.9266666666666667,0.9395519505600618,0.9483430799220273,0.8881506090710061,0.9059590316573557,0.8402238911803619,0.92016588906169,0.900004915024696
0.7311557788944724,0.9265967588179218,0.9389489953632147,0.9473684210526315,0.8892580287830647,0.9067164179104478,0.8401587262837622,0.92016588906169,0.9001564974842059
0.7351758793969849,0.9265967588179218,0.9389489953632147,0.9473684210526315,0.8892580287830647,0.9067164179104478,0.8401587262837622,0.92016588906169,0.9001564974842059
0.7391959798994975,0.9265967588179218,0.9389489953632147,0.9473684210526315,0.8892580287830647,0.9067164179104478,0.8401587262837622,0.92016588906169,0.9001564974842059
0.7432160804020101,0.9265967588179218,0.9389489953632147,0.9473684210526315,0.8892580287830647,0.9067164179104478,0.8401587262837622,0.92016588906169,0.9001564974842059
0.7472361809045227,0.9274809160305343,0.93931194433707,0.9473684210526315,0.8914728682071819,0.908411214953271,0.8421876796768567,0.9212026956972524,0.9015571086246282
0.7512562814070353,0.9274809160305343,0.93931194433707,0.9473684210526315,0.8914728682071819,0.908411214953271,0.8421876796768567,0.9212026956972524,0.9015571086246282
0.7552763819095478,0.9274809160305343,0.93931194433707,0.9473684210526315,0.8914728682071819,0.908411214953271,0.8421876796768567,0.9212026956972524,0.9015571086246282
0.7592964824120604,0.9274809160305343,0.93931194433707,0.9473684210526315,0.8914728682071819,0.908411214953271,0.8421876796768567,0.9212026956972524,0.9015571086246282
0.7633165829145729,0.9274809160305343,0.93931194433707,0.9473684210526315,0.8914728682071819,0.908411214953271,0.8421876796768567,0.9212026956972524,0.9015571086246282
0.7673366834170855,0.9274809160305343,0.93931194433707,0.9473684210526315,0.8914728682071819,0.908411214953271,0.8421876796768567,0.9212026956972524,0.9015571086246282
0.771356783919598,0.9274809160305343,0.93931194433707,0.9473684210526315,0.8914728682071819,0.908411214953271,0.8421876796768567,0.9212026956972524,0.9015571086246282
0.7753768844221106,0.926899187768753,0.9379230322954941,0.9454191033138402,0.8925802879192405,0.9090909090909091,0.8410569735064891,0.9206842923794712,0.9011623298890263
0.7793969849246232,0.9263862332695985,0.9371373307543519,0.9444444444444444,0.8925802879192405,0.9090056285178236,0.8399856098465623,0.92016588906169,0.9006148808077588
0.7834170854271357,0.9263862332695985,0.9371373307543519,0.9444444444444444,0.8925802879192405,0.9090056285178236,0.8399856098465623,0.92016588906169,0.9006148808077588
0.7874371859296483,0.9263862332695985,0.9371373307543519,0.9444444444444444,0.8925802879192405,0.9090056285178236,0.8399856098465623,0.92016588906169,0.9006148808077588
0.7914572864321608,0.9263862332695985,0.9371373307543519,0.9444444444444444,0.8925802879192405,0.9090056285178236,0.8399856098465623,0.92016588906169,0.9006148808077588
