Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,16,0.9355,0.9354838728904724,0.002343943575397134,0.22600966691970825,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,17,0.9355,0.9354838728904724,0.001758199417963624,0.22624316811561584,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,18,0.9355,0.9354838728904724,0.0015414140652865171,0.23712824285030365,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,19,0.9355,0.9354838728904724,0.0013009278336539865,0.2284560352563858,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,20,0.9355,0.9354838728904724,0.0010205013677477837,0.2289663553237915,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,21,0.9355,0.9354838728904724,0.0009141959599219263,0.23681721091270447,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,22,0.9355,0.9354838728904724,0.0008502383134327829,0.23088403046131134,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,23,0.9355,0.9354838728904724,0.0006623411318287253,0.2436763495206833,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,24,0.9355,0.9354838728904724,0.000630098395049572,0.24945765733718872,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,25,0.9355,0.9354838728904724,0.0005736522143706679,0.251473993062973,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,26,0.9355,0.9354838728904724,0.00048062053974717855,0.25511279702186584,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,27,0.9355,0.9354838728904724,0.00040818663546815515,0.24450430274009705,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,28,0.9355,0.9354838728904724,0.00036471302155405283,0.23966708779335022,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,29,0.9355,0.9354838728904724,0.00035280908923596144,0.24501897394657135,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,30,0.9355,0.9354838728904724,0.0003680273948702961,0.2468591034412384,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,31,0.9355,0.9354838728904724,0.00033332855673506856,0.2500186562538147,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,32,0.9355,0.9354838728904724,0.00034223118564113975,0.2457272857427597,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,33,0.9355,0.9354838728904724,0.00031717310776002705,0.25117257237434387,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,34,0.9355,0.9354838728904724,0.00028801540611311793,0.25383082032203674,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,35,0.9355,0.9354838728904724,0.0002709298860281706,0.25379499793052673,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,36,0.9355,0.9354838728904724,0.00023696600692346692,0.25395065546035767,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,37,0.9355,0.9354838728904724,0.0002468394231982529,0.25296759605407715,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,38,0.9355,0.9354838728904724,0.00022156807244755328,0.2543218731880188,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,39,0.9355,0.9354838728904724,0.00022237531084101647,0.25308752059936523,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,40,0.9355,0.9354838728904724,0.00022641800751443952,0.2547056972980499,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,41,0.9355,0.9354838728904724,0.00021630371338687837,0.2556329071521759,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,42,0.9355,0.9354838728904724,0.00020567035244312137,0.2577289640903473,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,43,0.9355,0.9354838728904724,0.00020832160953432322,0.2570202648639679,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,44,0.9355,0.9354838728904724,0.00023253161634784192,0.26062244176864624,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,45,0.9355,0.9354838728904724,0.00020194156968500465,0.2590196430683136,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,46,0.9355,0.9354838728904724,0.00019759147835429758,0.2587737739086151,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,47,0.9355,0.9354838728904724,0.00021175223810132593,0.2584246098995209,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,48,0.9355,0.9354838728904724,0.00021420758275780827,0.2585136890411377,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,49,0.9355,0.9354838728904724,0.0001936229964485392,0.2588357627391815,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,50,0.9355,0.9354838728904724,0.00017943704733625054,0.2592567503452301,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,51,0.9355,0.9354838728904724,0.0002061508857877925,0.25904330611228943,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,52,0.9355,0.9354838728904724,0.000176422341610305,0.2599531412124634,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,53,0.9355,0.9354838728904724,0.00020471653260756284,0.26004719734191895,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,54,0.9355,0.9354838728904724,0.00017775812011677772,0.2602640986442566,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,55,0.9355,0.9354838728904724,0.0001851537817856297,0.2597944438457489,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,56,0.9355,0.9354838728904724,0.00016835542919579893,0.26032355427742004,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.5484,0.5333,1.0,0.0667,0.6957,0.8875,1,1,0.5484,0.5483871102333069,2.6253066062927246,0.58049076795578,0.6957,,0.8875,,0.5333,,1.0,,0.0667,,1,14,0,16
0.7097,0.8889,0.5,0.9333,0.64,0.9208,1,2,0.7097,0.7096773982048035,0.45644962787628174,0.5232170820236206,0.64,,0.9208,,0.8889,,0.5,,0.9333,,14,1,8,8
0.6774,0.6154,1.0,0.3333,0.7619,0.9,1,3,0.6774,0.6774193644523621,0.33395105600357056,0.6057215332984924,0.7619,,0.9,,0.6154,,1.0,,0.3333,,5,10,0,16
0.8065,0.9167,0.6875,0.9333,0.7857,0.9417,1,4,0.8065,0.8064516186714172,0.46496665477752686,0.3833348751068115,0.7857,,0.9417,,0.9167,,0.6875,,0.9333,,14,1,5,11
0.8065,0.9167,0.6875,0.9333,0.7857,0.9375,1,5,0.8065,0.8064516186714172,0.18310733139514923,0.3750523626804352,0.7857,,0.9375,,0.9167,,0.6875,,0.9333,,14,1,5,11
0.7419,0.6667,1.0,0.4667,0.8,0.9042,1,6,0.7419,0.7419354915618896,0.29825887084007263,0.6089404821395874,0.8,,0.9042,,0.6667,,1.0,,0.4667,,7,8,0,16
0.871,0.9286,0.8125,0.9333,0.8667,0.9333,1,7,0.871,0.8709677457809448,0.18764862418174744,0.3401084542274475,0.8667,,0.9333,,0.9286,,0.8125,,0.9333,,14,1,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9375,1,8,0.8387,0.8387096524238586,0.08087363839149475,0.35424792766571045,0.8387,,0.9375,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9375,1,9,0.8387,0.8387096524238586,0.0502484031021595,0.3832160234451294,0.8387,,0.9375,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.7097,0.8889,0.5,0.9333,0.64,0.95,1,10,0.7097,0.7096773982048035,0.3065326511859894,0.6028255224227905,0.64,,0.95,,0.8889,,0.5,,0.9333,,14,1,8,8
0.871,0.9286,0.8125,0.9333,0.8667,0.95,1,11,0.871,0.8709677457809448,0.10501024127006531,0.33679863810539246,0.8667,,0.95,,0.9286,,0.8125,,0.9333,,14,1,3,13
0.871,0.9286,0.8125,0.9333,0.8667,0.95,1,12,0.871,0.8709677457809448,0.03221593424677849,0.3443030118942261,0.8667,,0.95,,0.9286,,0.8125,,0.9333,,14,1,3,13
0.871,0.9286,0.8125,0.9333,0.8667,0.95,1,13,0.871,0.8709677457809448,0.016361434012651443,0.36594080924987793,0.8667,,0.95,,0.9286,,0.8125,,0.9333,,14,1,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,14,0.8387,0.8387096524238586,0.009927376173436642,0.3902846574783325,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,15,0.8387,0.8387096524238586,0.006116255186498165,0.41874435544013977,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,16,0.8387,0.8387096524238586,0.004102157894521952,0.4414842128753662,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,17,0.8387,0.8387096524238586,0.0030925017781555653,0.46586406230926514,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,18,0.8387,0.8387096524238586,0.002087655710056424,0.48721855878829956,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,19,0.8387,0.8387096524238586,0.001513929571956396,0.5118297934532166,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,20,0.8387,0.8387096524238586,0.0011630806839093566,0.5265649557113647,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,21,0.8387,0.8387096524238586,0.0008931640186347067,0.5386417508125305,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,22,0.8387,0.8387096524238586,0.0007551777525804937,0.5454543232917786,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,23,0.8387,0.8387096524238586,0.0006212880252860487,0.5546363592147827,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,24,0.8387,0.8387096524238586,0.0005914840730838478,0.5679268836975098,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,25,0.8387,0.8387096524238586,0.0005303518264554441,0.5742866396903992,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,26,0.8387,0.8387096524238586,0.0004858951142523438,0.5835186243057251,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,27,0.8387,0.8387096524238586,0.00040951347909867764,0.5886245369911194,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,28,0.8387,0.8387096524238586,0.0003734491765499115,0.5945868492126465,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,29,0.8387,0.8387096524238586,0.0003249486326240003,0.6037654876708984,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,30,0.8387,0.8387096524238586,0.0003202358493581414,0.6121997237205505,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,31,0.8387,0.8387096524238586,0.0002929953334387392,0.6216358542442322,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,32,0.8387,0.8387096524238586,0.0002509296464268118,0.6239672899246216,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,33,0.8387,0.8387096524238586,0.00024324015248566866,0.6288200616836548,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,34,0.8387,0.8387096524238586,0.00022686469310428947,0.6314143538475037,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,35,0.8387,0.8387096524238586,0.00022801273735240102,0.6370434165000916,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,36,0.8387,0.8387096524238586,0.0002028456947300583,0.6397141218185425,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,37,0.8387,0.8387096524238586,0.00022379068832378834,0.642193615436554,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,38,0.8387,0.8387096524238586,0.00019331744988448918,0.6440941691398621,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,39,0.8387,0.8387096524238586,0.00018328339501749724,0.6452075839042664,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,40,0.8387,0.8387096524238586,0.00018758517398964614,0.6504042744636536,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,41,0.8387,0.8387096524238586,0.00017983312136493623,0.6541169285774231,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,42,0.8387,0.8387096524238586,0.00016292385407723486,0.6547110080718994,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,43,0.8387,0.8387096524238586,0.00016205113206524402,0.6566841006278992,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,44,0.8387,0.8387096524238586,0.00015007930051069707,0.6574045419692993,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,45,0.8387,0.8387096524238586,0.00016044088988564909,0.6588972210884094,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,46,0.8387,0.8387096524238586,0.00015919066208880395,0.6601641774177551,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,47,0.8387,0.8387096524238586,0.00015513620746787637,0.6617377400398254,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,48,0.8387,0.8387096524238586,0.00015634721785318106,0.6639195084571838,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,49,0.8387,0.8387096524238586,0.00014042692782822996,0.6640506982803345,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,50,0.8387,0.8387096524238586,0.00014468339213635772,0.6662782430648804,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,51,0.8387,0.8387096524238586,0.00013700919225811958,0.6670899987220764,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,52,0.8387,0.8387096524238586,0.0001329397055087611,0.6677932739257812,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,53,0.8387,0.8387096524238586,0.00014813037705607712,0.6682423949241638,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,54,0.8387,0.8387096524238586,0.000133086257847026,0.6687402129173279,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,55,0.8387,0.8387096524238586,0.00013108948769513518,0.6693831086158752,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,56,0.8387,0.8387096524238586,0.0001377407752443105,0.6698423027992249,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,57,0.8387,0.8387096524238586,0.00014602458395529538,0.6708651185035706,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,58,0.8387,0.8387096524238586,0.0001340627350145951,0.6708856821060181,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,59,0.8387,0.8387096524238586,0.0001362125331070274,0.6713623404502869,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,60,0.8387,0.8387096524238586,0.00014757121971342713,0.6726521253585815,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,61,0.8387,0.8387096524238586,0.00012276868801563978,0.6731583476066589,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.8387,0.8,0.9412,0.7143,0.8649,0.9622,2,1,0.8387,0.8387096524238586,1.998266339302063,0.42961034178733826,0.8649,,0.9622,,0.8,,0.9412,,0.7143,,10,4,1,16
0.7097,1.0,0.4706,1.0,0.64,0.958,2,2,0.7097,0.7096773982048035,0.4672859311103821,0.5629829168319702,0.64,,0.958,,1.0,,0.4706,,1.0,,14,0,9,8
0.871,0.9333,0.8235,0.9286,0.875,0.9622,2,3,0.871,0.8709677457809448,0.3679468333721161,0.2938002645969391,0.875,,0.9622,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.8387,1.0,0.7059,1.0,0.8276,0.9496,2,4,0.8387,0.8387096524238586,0.18302853405475616,0.47805699706077576,0.8276,,0.9496,,1.0,,0.7059,,1.0,,14,0,5,12
0.871,1.0,0.7647,1.0,0.8667,0.9496,2,5,0.871,0.8709677457809448,0.642679750919342,0.3300846517086029,0.8667,,0.9496,,1.0,,0.7647,,1.0,,14,0,4,13
0.9032,1.0,0.8235,1.0,0.9032,0.958,2,6,0.9032,0.9032257795333862,0.14075930416584015,0.29437631368637085,0.9032,,0.958,,1.0,,0.8235,,1.0,,14,0,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9622,2,7,0.871,0.8709677457809448,0.08360777050256729,0.27507466077804565,0.875,,0.9622,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,1.0,0.7647,1.0,0.8667,0.9496,2,8,0.871,0.8709677457809448,0.06814984977245331,0.38390815258026123,0.8667,,0.9496,,1.0,,0.7647,,1.0,,14,0,4,13
0.7097,0.6538,1.0,0.3571,0.7907,0.958,2,9,0.7097,0.7096773982048035,0.13496756553649902,0.7684179544448853,0.7907,,0.958,,0.6538,,1.0,,0.3571,,5,9,0,17
0.8387,0.9286,0.7647,0.9286,0.8387,0.9706,2,10,0.8387,0.8387096524238586,0.27382931113243103,0.2853209674358368,0.8387,,0.9706,,0.9286,,0.7647,,0.9286,,13,1,4,13
0.8387,0.9286,0.7647,0.9286,0.8387,0.9706,2,11,0.8387,0.8387096524238586,0.032770995050668716,0.3070949912071228,0.8387,,0.9706,,0.9286,,0.7647,,0.9286,,13,1,4,13
0.8387,0.9286,0.7647,0.9286,0.8387,0.9706,2,12,0.8387,0.8387096524238586,0.01608271896839142,0.31540870666503906,0.8387,,0.9706,,0.9286,,0.7647,,0.9286,,13,1,4,13
0.8387,0.9286,0.7647,0.9286,0.8387,0.9706,2,13,0.8387,0.8387096524238586,0.00940712634474039,0.3203205466270447,0.8387,,0.9706,,0.9286,,0.7647,,0.9286,,13,1,4,13
