Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9032,1.0,0.8125,1.0,0.8966,0.9833,6,22,0.9032,0.9032257795333862,0.0005068424507044256,0.23750971257686615,0.8966,,0.9833,,1.0,,0.8125,,1.0,,15,0,3,13
0.9032,1.0,0.8125,1.0,0.8966,0.9833,6,23,0.9032,0.9032257795333862,0.0004339625302236527,0.24487194418907166,0.8966,,0.9833,,1.0,,0.8125,,1.0,,15,0,3,13
0.9032,1.0,0.8125,1.0,0.8966,0.9833,6,24,0.9032,0.9032257795333862,0.0004126547137275338,0.24406126141548157,0.8966,,0.9833,,1.0,,0.8125,,1.0,,15,0,3,13
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,25,0.9355,0.9354838728904724,0.0003617655602283776,0.2401486039161682,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9032,1.0,0.8125,1.0,0.8966,0.9833,6,26,0.9032,0.9032257795333862,0.0003290772729087621,0.24532099068164825,0.8966,,0.9833,,1.0,,0.8125,,1.0,,15,0,3,13
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,27,0.9355,0.9354838728904724,0.0002937549143098295,0.2332575023174286,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9032,1.0,0.8125,1.0,0.8966,0.9833,6,28,0.9032,0.9032257795333862,0.0002737331669777632,0.24480552971363068,0.8966,,0.9833,,1.0,,0.8125,,1.0,,15,0,3,13
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,29,0.9355,0.9354838728904724,0.00024086008488666266,0.24496227502822876,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,30,0.9355,0.9354838728904724,0.00021976431889925152,0.24038991332054138,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,31,0.9355,0.9354838728904724,0.00021173722052481025,0.23866090178489685,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,32,0.9355,0.9354838728904724,0.00018526599160395563,0.24072173237800598,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,33,0.9355,0.9354838728904724,0.00018119413289241493,0.2529198229312897,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,34,0.9355,0.9354838728904724,0.00019081152277067304,0.24887272715568542,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,35,0.9355,0.9354838728904724,0.00016300062998197973,0.24900388717651367,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,36,0.9355,0.9354838728904724,0.0001672237558523193,0.24327513575553894,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,37,0.9355,0.9354838728904724,0.00015359686221927404,0.24579282104969025,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,38,0.9355,0.9354838728904724,0.00015651319699827582,0.24523110687732697,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,39,0.9355,0.9354838728904724,0.00016017018060665578,0.25001847743988037,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,40,0.9355,0.9354838728904724,0.00013688407489098608,0.2501058280467987,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,41,0.9355,0.9354838728904724,0.00014134465891402215,0.24853603541851044,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,42,0.9355,0.9354838728904724,0.00013512177974916995,0.25045889616012573,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,43,0.9355,0.9354838728904724,0.00014311062113847584,0.24881654977798462,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,44,0.9355,0.9354838728904724,0.0001256009709322825,0.24859793484210968,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,45,0.9355,0.9354838728904724,0.00012898982095066458,0.24812956154346466,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,46,0.9355,0.9354838728904724,0.000125240083434619,0.24686768651008606,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,47,0.9355,0.9354838728904724,0.00012543208140414208,0.2485736757516861,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,48,0.9355,0.9354838728904724,0.00011837112833745778,0.24906741082668304,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,49,0.9355,0.9354838728904724,0.00012201102799735963,0.2486460953950882,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,50,0.9355,0.9354838728904724,0.00011796009493991733,0.24935778975486755,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,51,0.9355,0.9354838728904724,0.00011187013296876103,0.24954162538051605,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,52,0.9355,0.9354838728904724,0.00011826609261333942,0.2496725618839264,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,53,0.9355,0.9354838728904724,0.00011624752369243652,0.24856898188591003,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,54,0.9355,0.9354838728904724,0.00011325603554723784,0.2489817589521408,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,55,0.9355,0.9354838728904724,0.00011184535833308473,0.24962382018566132,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,56,0.9355,0.9354838728904724,0.00012444455933291465,0.2505718469619751,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,57,0.9355,0.9354838728904724,0.00011905048449989408,0.24948479235172272,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,58,0.9355,0.9354838728904724,0.00011628533684415743,0.25005635619163513,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,59,0.9355,0.9354838728904724,0.00011262333282502368,0.25059351325035095,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,60,0.9355,0.9354838728904724,0.00011567914043553174,0.25125041604042053,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
