Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,26,0.9677,0.9677419066429138,0.00021930343064013869,0.06430157274007797,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,27,0.9677,0.9677419066429138,0.0001711803488433361,0.06617580354213715,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,28,0.9677,0.9677419066429138,0.00016968484851531684,0.06608697772026062,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,29,0.9677,0.9677419066429138,0.0001479689817642793,0.06893353164196014,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,30,0.9677,0.9677419066429138,0.00014141530846245587,0.07586924731731415,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,31,0.9677,0.9677419066429138,0.00012397202954161912,0.07283972948789597,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,32,0.9677,0.9677419066429138,0.00012501055607572198,0.0684913694858551,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,33,0.9677,0.9677419066429138,0.00011026755237253383,0.07098019868135452,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,34,0.9677,0.9677419066429138,9.598286123946309e-05,0.0735025629401207,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,35,0.9677,0.9677419066429138,0.0001131090903072618,0.07632897794246674,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,36,0.9677,0.9677419066429138,0.00010514893801882863,0.07533323019742966,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,37,0.9677,0.9677419066429138,9.598608448868617e-05,0.0730615183711052,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,38,0.9677,0.9677419066429138,8.871960017131642e-05,0.07244957983493805,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,39,0.9677,0.9677419066429138,8.645524940220639e-05,0.07124342024326324,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,40,0.9677,0.9677419066429138,8.669502130942419e-05,0.07127520442008972,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,41,0.9677,0.9677419066429138,7.722171721979976e-05,0.07254093885421753,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,42,0.9677,0.9677419066429138,8.657720172777772e-05,0.07467291504144669,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,43,0.9677,0.9677419066429138,8.359592175111175e-05,0.07371579855680466,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,44,0.9677,0.9677419066429138,7.41812982596457e-05,0.07397757470607758,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,45,0.9677,0.9677419066429138,7.595989882247522e-05,0.07340460270643234,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,46,0.9677,0.9677419066429138,7.241193088702857e-05,0.07376258075237274,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,47,0.9677,0.9677419066429138,7.46549922041595e-05,0.07573261857032776,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,48,0.9677,0.9677419066429138,7.93266372056678e-05,0.07627797871828079,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,49,0.9677,0.9677419066429138,8.149449422489852e-05,0.07718335837125778,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,50,0.9677,0.9677419066429138,6.908083014423028e-05,0.076853908598423,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,51,0.9677,0.9677419066429138,7.943691889522597e-05,0.07622509449720383,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,52,0.9677,0.9677419066429138,7.597218791488558e-05,0.07611677795648575,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,53,0.9677,0.9677419066429138,8.204767073038965e-05,0.07657111436128616,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,54,0.9677,0.9677419066429138,6.75880946801044e-05,0.07571237534284592,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,55,0.9677,0.9677419066429138,7.07942817825824e-05,0.07544123381376266,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,56,0.9677,0.9677419066429138,6.899328582221642e-05,0.07655521482229233,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,57,0.9677,0.9677419066429138,8.037664520088583e-05,0.07499180734157562,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,58,0.9677,0.9677419066429138,7.037245813990012e-05,0.07587500661611557,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,59,0.9677,0.9677419066429138,6.634972669417039e-05,0.07603836059570312,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,60,0.9677,0.9677419066429138,7.282425940502435e-05,0.07589700073003769,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,61,0.9677,0.9677419066429138,7.422299677273259e-05,0.07545385509729385,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,62,0.9677,0.9677419066429138,6.718184158671647e-05,0.07532084733247757,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,63,0.9677,0.9677419066429138,6.704551196889952e-05,0.07501785457134247,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,64,0.9677,0.9677419066429138,7.65519798733294e-05,0.07469544559717178,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,65,0.9677,0.9677419066429138,6.84666883898899e-05,0.0741855651140213,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,66,0.9677,0.9677419066429138,6.362597923725843e-05,0.07441487163305283,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,67,0.9677,0.9677419066429138,6.870021024951711e-05,0.07428096234798431,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,68,0.9677,0.9677419066429138,7.091962470440194e-05,0.07426757365465164,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
