Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,33,0.871,0.8709677457809448,0.0002899845421779901,0.39279940724372864,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,34,0.871,0.8709677457809448,0.00026934113702736795,0.4006582200527191,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,35,0.871,0.8709677457809448,0.00025395117700099945,0.4035175144672394,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,36,0.871,0.8709677457809448,0.00023716219584457576,0.3989804983139038,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,37,0.871,0.8709677457809448,0.00023892299213912338,0.400100439786911,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,38,0.871,0.8709677457809448,0.00023189213243313134,0.3971758484840393,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,39,0.871,0.8709677457809448,0.00021610564726870507,0.39975985884666443,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,40,0.871,0.8709677457809448,0.00021719832147937268,0.398973673582077,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,41,0.871,0.8709677457809448,0.00019680988043546677,0.4015572965145111,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,42,0.871,0.8709677457809448,0.0002050741750281304,0.403042197227478,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,43,0.871,0.8709677457809448,0.00020173803204670548,0.4049510955810547,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,44,0.871,0.8709677457809448,0.00019967308617196977,0.40647244453430176,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,45,0.871,0.8709677457809448,0.0001916805049404502,0.40827906131744385,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,46,0.871,0.8709677457809448,0.00019331625662744045,0.4103831648826599,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,47,0.871,0.8709677457809448,0.0001941169612109661,0.40911978483200073,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,48,0.871,0.8709677457809448,0.00017529875913169235,0.40948596596717834,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,49,0.871,0.8709677457809448,0.0001880588533822447,0.40955764055252075,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,50,0.871,0.8709677457809448,0.0001838891621446237,0.41170230507850647,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,51,0.871,0.8709677457809448,0.00018288475985173136,0.4126092791557312,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,52,0.871,0.8709677457809448,0.00018509665096644312,0.41363927721977234,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,53,0.871,0.8709677457809448,0.0001649308978812769,0.41205811500549316,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,54,0.871,0.8709677457809448,0.00018856987298931926,0.4125378727912903,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,55,0.871,0.8709677457809448,0.0001719462889013812,0.41211187839508057,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,56,0.871,0.8709677457809448,0.00017508692690171301,0.4115774929523468,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,57,0.871,0.8709677457809448,0.0001652021601330489,0.41249051690101624,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
