Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9355,1.0,0.875,1.0,0.9333,0.9958,9,17,0.9355,0.9354838728904724,0.003375701606273651,0.12310430407524109,0.9333,,0.9958,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9958,9,18,0.9355,0.9354838728904724,0.0025566776748746634,0.12283770740032196,0.9333,,0.9958,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,9,19,0.9355,0.9354838728904724,0.001871695974841714,0.1210390031337738,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,9,20,0.9355,0.9354838728904724,0.001296226866543293,0.11548665165901184,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,9,21,0.9355,0.9354838728904724,0.0010690646013244987,0.11755889654159546,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,9,22,0.9355,0.9354838728904724,0.0007638891111128032,0.10944345593452454,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,9,23,0.9355,0.9354838728904724,0.0006112371338531375,0.11050223559141159,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,9,24,0.9355,0.9354838728904724,0.0005267536034807563,0.11542601138353348,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,9,25,0.9355,0.9354838728904724,0.0004390012181829661,0.10938726365566254,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,9,26,0.9355,0.9354838728904724,0.00035018345806747675,0.1117909699678421,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9917,9,27,0.9032,0.9032257795333862,0.00030385845457203686,0.10696566849946976,0.9032,,0.9917,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,9,28,0.9355,0.9354838728904724,0.00023468592553399503,0.11001800745725632,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,9,29,0.9355,0.9354838728904724,0.0002158953866455704,0.11267628520727158,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,30,0.9355,0.9354838728904724,0.00019589680596254766,0.10586833208799362,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,1.0,0.875,1.0,0.9333,0.9917,9,31,0.9355,0.9354838728904724,0.00016756994591560215,0.11077502369880676,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,9,32,0.9355,0.9354838728904724,0.0001398587628500536,0.10757908225059509,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,0.9375,0.9375,0.9333,0.9375,0.9958,9,33,0.9355,0.9354838728904724,0.00013261966523714364,0.10631147027015686,0.9375,,0.9958,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,34,0.9355,0.9354838728904724,0.00012397825776133686,0.1059134230017662,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9958,9,35,0.9355,0.9354838728904724,0.00010299377026967704,0.10539322346448898,0.9375,,0.9958,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,36,0.9355,0.9354838728904724,0.00010040502093033865,0.10445164144039154,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,37,0.9355,0.9354838728904724,7.860674668336287e-05,0.10584992915391922,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,38,0.9355,0.9354838728904724,7.747918425593525e-05,0.10588875412940979,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,39,0.9355,0.9354838728904724,8.091986819636077e-05,0.10514113306999207,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,40,0.9355,0.9354838728904724,6.844091694802046e-05,0.10593459010124207,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,41,0.9355,0.9354838728904724,6.911798845976591e-05,0.10708165168762207,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9032,0.9333,0.875,0.9333,0.9032,0.9917,9,42,0.9032,0.9032257795333862,5.5923104810062796e-05,0.10805603861808777,0.9032,,0.9917,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,43,0.9355,0.9354838728904724,5.698031236534007e-05,0.10651999711990356,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,44,0.9355,0.9354838728904724,5.139868153491989e-05,0.10654159635305405,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,45,0.9355,0.9354838728904724,4.9304377171210945e-05,0.10654234141111374,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,46,0.9355,0.9354838728904724,4.7574307245668024e-05,0.10753680765628815,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,47,0.9355,0.9354838728904724,4.02948608098086e-05,0.10704071819782257,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,48,0.9355,0.9354838728904724,4.470779458642937e-05,0.10682198405265808,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,49,0.9355,0.9354838728904724,4.538573193713091e-05,0.10637480020523071,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,50,0.9355,0.9354838728904724,4.470669955480844e-05,0.10656362771987915,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,51,0.9355,0.9354838728904724,3.942053081118502e-05,0.1064789816737175,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,52,0.9355,0.9354838728904724,3.544880746630952e-05,0.10653239488601685,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,53,0.9355,0.9354838728904724,3.8940652302699164e-05,0.10645338892936707,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,54,0.9355,0.9354838728904724,4.046866888529621e-05,0.10606151074171066,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,55,0.9355,0.9354838728904724,3.843335070996545e-05,0.1060434952378273,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,56,0.9355,0.9354838728904724,3.772738637053408e-05,0.10607460886240005,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,57,0.9355,0.9354838728904724,3.5515909985406324e-05,0.10649729520082474,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,58,0.9355,0.9354838728904724,3.7751367926830426e-05,0.10623236000537872,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,59,0.9355,0.9354838728904724,3.559493779903278e-05,0.10631977766752243,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,60,0.9355,0.9354838728904724,3.679254587041214e-05,0.10621625930070877,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,61,0.9355,0.9354838728904724,3.5581495467340574e-05,0.10645044595003128,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,62,0.9355,0.9354838728904724,2.9683580578421243e-05,0.10651477426290512,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,63,0.9355,0.9354838728904724,3.608167025959119e-05,0.10644938051700592,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,64,0.9355,0.9354838728904724,3.598101102397777e-05,0.10685853660106659,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,65,0.9355,0.9354838728904724,3.3809366868808866e-05,0.10707778483629227,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,66,0.9355,0.9354838728904724,3.349015969433822e-05,0.10690021514892578,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,67,0.9355,0.9354838728904724,3.292383917141706e-05,0.10694219172000885,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,68,0.9355,0.9354838728904724,3.365788143128157e-05,0.1069135069847107,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,69,0.9355,0.9354838728904724,3.4400782169541344e-05,0.10685539245605469,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,70,0.9355,0.9354838728904724,3.4289536415599287e-05,0.10679395496845245,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,71,0.9355,0.9354838728904724,3.0313321985886432e-05,0.10689539462327957,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,72,0.9355,0.9354838728904724,3.4374799724901095e-05,0.10697990655899048,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,73,0.9355,0.9354838728904724,3.298077353974804e-05,0.10689310729503632,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,74,0.9355,0.9354838728904724,2.8744256269419566e-05,0.10695388168096542,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,75,0.9355,0.9354838728904724,2.888287417590618e-05,0.10695749521255493,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,76,0.9355,0.9354838728904724,2.5894696591421962e-05,0.1070036068558693,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,77,0.9355,0.9354838728904724,2.767140176729299e-05,0.10703548043966293,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,78,0.9355,0.9354838728904724,3.135644874419086e-05,0.10703665763139725,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,79,0.9355,0.9354838728904724,3.3123447792604566e-05,0.1070614755153656,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,80,0.9355,0.9354838728904724,2.942324681498576e-05,0.10704918205738068,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,81,0.9355,0.9354838728904724,2.9965804060338996e-05,0.10701870918273926,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,82,0.9355,0.9354838728904724,2.8898859454784542e-05,0.10697779059410095,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,83,0.9355,0.9354838728904724,3.095499414484948e-05,0.10706677287817001,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,84,0.9355,0.9354838728904724,3.2819869375089183e-05,0.10702180117368698,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,85,0.9355,0.9354838728904724,3.0487637559417635e-05,0.10698864609003067,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,86,0.9355,0.9354838728904724,3.0150018574204296e-05,0.10693495720624924,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
