Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,16,0.9032,0.9032257795333862,0.0027804591227322817,0.18373771011829376,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,17,0.9032,0.9032257795333862,0.0021177728194743395,0.18584410846233368,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,18,0.9032,0.9032257795333862,0.0015444376040250063,0.1845797300338745,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,19,0.9032,0.9032257795333862,0.0011153512168675661,0.19017580151557922,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,20,0.9032,0.9032257795333862,0.0008924233843572438,0.18661721050739288,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9792,8,21,0.9355,0.9354838728904724,0.0006549425306729972,0.2030012309551239,0.9333,,0.9792,,1.0,,0.875,,1.0,,15,0,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,22,0.9032,0.9032257795333862,0.0006451155059039593,0.20022860169410706,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,23,0.9032,0.9032257795333862,0.00046095240395516157,0.19814762473106384,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,24,0.9032,0.9032257795333862,0.00040557218017056584,0.20339636504650116,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,25,0.9032,0.9032257795333862,0.0003193566226400435,0.20407159626483917,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,26,0.9032,0.9032257795333862,0.0003082207986153662,0.20346152782440186,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,27,0.9032,0.9032257795333862,0.0002868795127142221,0.20862160623073578,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,28,0.9032,0.9032257795333862,0.00026014004833996296,0.20774142444133759,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,29,0.9032,0.9032257795333862,0.00022885948419570923,0.20861472189426422,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,30,0.9032,0.9032257795333862,0.00021226645912975073,0.20885935425758362,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,31,0.9032,0.9032257795333862,0.00018141750479117036,0.2105993926525116,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,32,0.9032,0.9032257795333862,0.00018461665604263544,0.20946933329105377,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,33,0.9032,0.9032257795333862,0.0001723303721519187,0.213522806763649,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,34,0.9032,0.9032257795333862,0.0001740818697726354,0.21034663915634155,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,35,0.9032,0.9032257795333862,0.00015846097085159272,0.21226753294467926,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,36,0.9032,0.9032257795333862,0.00016032448911573738,0.21026359498500824,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,37,0.9032,0.9032257795333862,0.00012862737639807165,0.2122586965560913,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,38,0.9032,0.9032257795333862,0.00013088688137941062,0.21289744973182678,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,39,0.9032,0.9032257795333862,0.0001278273994103074,0.2142396867275238,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,40,0.9032,0.9032257795333862,0.0001333187537966296,0.21365511417388916,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,41,0.9032,0.9032257795333862,0.00011991761857643723,0.21397139132022858,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,42,0.9032,0.9032257795333862,0.0001264025631826371,0.2135467678308487,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,43,0.9032,0.9032257795333862,0.00011773021833505481,0.21584995090961456,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,44,0.9032,0.9032257795333862,0.00011934208305319771,0.2151351422071457,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,45,0.9032,0.9032257795333862,0.00011561020073713735,0.21554487943649292,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,46,0.9032,0.9032257795333862,0.00011682470358209684,0.2153882086277008,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,47,0.9032,0.9032257795333862,0.00011574792006285861,0.2157273143529892,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,48,0.9032,0.9032257795333862,0.0001183800122817047,0.2167157679796219,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,49,0.9032,0.9032257795333862,0.00010590416059130803,0.21698632836341858,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,50,0.9032,0.9032257795333862,0.0001083669121726416,0.21637074649333954,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,51,0.9032,0.9032257795333862,0.00010416715667815879,0.21612384915351868,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,52,0.9032,0.9032257795333862,0.00010601478425087407,0.21611610054969788,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,53,0.9032,0.9032257795333862,9.465302719036117e-05,0.21647761762142181,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,54,0.9032,0.9032257795333862,9.911117376759648e-05,0.21653927862644196,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,55,0.9032,0.9032257795333862,9.680023504188284e-05,0.21672068536281586,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,56,0.9032,0.9032257795333862,0.00010164830746361986,0.21712413430213928,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,57,0.9032,0.9032257795333862,9.426688484381884e-05,0.21719470620155334,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,58,0.9032,0.9032257795333862,0.00010019361798185855,0.21736060082912445,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,59,0.9032,0.9032257795333862,9.615644376026466e-05,0.2174689918756485,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,60,0.9032,0.9032257795333862,9.618586773285642e-05,0.2176518738269806,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,61,0.9032,0.9032257795333862,9.152067650575191e-05,0.2179093360900879,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,62,0.9032,0.9032257795333862,9.372491331305355e-05,0.21820512413978577,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
