Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,34,0.8387,0.8387096524238586,0.00022686469310428947,0.6314143538475037,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,35,0.8387,0.8387096524238586,0.00022801273735240102,0.6370434165000916,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,36,0.8387,0.8387096524238586,0.0002028456947300583,0.6397141218185425,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,37,0.8387,0.8387096524238586,0.00022379068832378834,0.642193615436554,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,38,0.8387,0.8387096524238586,0.00019331744988448918,0.6440941691398621,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,39,0.8387,0.8387096524238586,0.00018328339501749724,0.6452075839042664,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,40,0.8387,0.8387096524238586,0.00018758517398964614,0.6504042744636536,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,41,0.8387,0.8387096524238586,0.00017983312136493623,0.6541169285774231,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,42,0.8387,0.8387096524238586,0.00016292385407723486,0.6547110080718994,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,43,0.8387,0.8387096524238586,0.00016205113206524402,0.6566841006278992,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,44,0.8387,0.8387096524238586,0.00015007930051069707,0.6574045419692993,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,45,0.8387,0.8387096524238586,0.00016044088988564909,0.6588972210884094,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,46,0.8387,0.8387096524238586,0.00015919066208880395,0.6601641774177551,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,47,0.8387,0.8387096524238586,0.00015513620746787637,0.6617377400398254,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,48,0.8387,0.8387096524238586,0.00015634721785318106,0.6639195084571838,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,49,0.8387,0.8387096524238586,0.00014042692782822996,0.6640506982803345,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,50,0.8387,0.8387096524238586,0.00014468339213635772,0.6662782430648804,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,51,0.8387,0.8387096524238586,0.00013700919225811958,0.6670899987220764,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,52,0.8387,0.8387096524238586,0.0001329397055087611,0.6677932739257812,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,53,0.8387,0.8387096524238586,0.00014813037705607712,0.6682423949241638,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,54,0.8387,0.8387096524238586,0.000133086257847026,0.6687402129173279,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,55,0.8387,0.8387096524238586,0.00013108948769513518,0.6693831086158752,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,56,0.8387,0.8387096524238586,0.0001377407752443105,0.6698423027992249,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,57,0.8387,0.8387096524238586,0.00014602458395529538,0.6708651185035706,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,58,0.8387,0.8387096524238586,0.0001340627350145951,0.6708856821060181,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,59,0.8387,0.8387096524238586,0.0001362125331070274,0.6713623404502869,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,60,0.8387,0.8387096524238586,0.00014757121971342713,0.6726521253585815,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,61,0.8387,0.8387096524238586,0.00012276868801563978,0.6731583476066589,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
