Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,26,0.9677,0.9677419066429138,0.00017944957653526217,0.05425858497619629,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,27,0.9677,0.9677419066429138,0.00016032607527449727,0.05203899368643761,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,28,0.9677,0.9677419066429138,0.00014242327597457916,0.054007869213819504,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,29,0.9677,0.9677419066429138,0.00012295364285819232,0.050756216049194336,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,30,0.9677,0.9677419066429138,0.00010632125486154109,0.05296143889427185,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,31,0.9677,0.9677419066429138,0.00010660533735062927,0.05490662530064583,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,32,0.9677,0.9677419066429138,8.593091479269788e-05,0.05439398065209389,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,33,0.9677,0.9677419066429138,8.159237040672451e-05,0.054201025515794754,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,34,0.9677,0.9677419066429138,7.374269625870511e-05,0.05486278980970383,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,35,0.9677,0.9677419066429138,7.959392678458244e-05,0.05393960326910019,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,36,0.9677,0.9677419066429138,7.520987855968997e-05,0.053675152361392975,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,37,0.9677,0.9677419066429138,7.259358244482428e-05,0.054716553539037704,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,38,0.9677,0.9677419066429138,7.000844198046252e-05,0.05533793196082115,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,39,0.9677,0.9677419066429138,6.757539085811004e-05,0.055808112025260925,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,40,0.9677,0.9677419066429138,6.365298759192228e-05,0.05656055733561516,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,41,0.9677,0.9677419066429138,6.27421832177788e-05,0.05817924067378044,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,42,0.9677,0.9677419066429138,5.664387208526023e-05,0.055723052471876144,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,43,0.9677,0.9677419066429138,5.623668403131887e-05,0.05605145916342735,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,44,0.9677,0.9677419066429138,5.272029375191778e-05,0.05636386573314667,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,45,0.9677,0.9677419066429138,5.9837762819370255e-05,0.05618862807750702,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,46,0.9677,0.9677419066429138,5.365283868741244e-05,0.05628868564963341,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,47,0.9677,0.9677419066429138,4.8595102271065116e-05,0.05661877244710922,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,48,0.9677,0.9677419066429138,5.504446744453162e-05,0.05680328980088234,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,49,0.9677,0.9677419066429138,5.0271923100808635e-05,0.056660912930965424,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,50,0.9677,0.9677419066429138,5.223136395215988e-05,0.056916553527116776,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,51,0.9677,0.9677419066429138,5.641976895276457e-05,0.05691945552825928,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,52,0.9677,0.9677419066429138,5.1522587455110624e-05,0.057454854249954224,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,53,0.9677,0.9677419066429138,5.076705201645382e-05,0.057583894580602646,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,54,0.9677,0.9677419066429138,5.4411568271461874e-05,0.057582635432481766,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,55,0.9677,0.9677419066429138,4.694230665336363e-05,0.057546041905879974,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,56,0.9677,0.9677419066429138,5.175243131816387e-05,0.057771001011133194,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,57,0.9677,0.9677419066429138,4.8894293286139145e-05,0.05761788785457611,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,58,0.9677,0.9677419066429138,5.429429802461527e-05,0.05722514167428017,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,59,0.9677,0.9677419066429138,5.016119030187838e-05,0.05728983134031296,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,60,0.9677,0.9677419066429138,4.9124246288556606e-05,0.05749683827161789,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,61,0.9677,0.9677419066429138,4.475843525142409e-05,0.0578303225338459,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,62,0.9677,0.9677419066429138,4.6025488700252026e-05,0.057434506714344025,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,63,0.9677,0.9677419066429138,5.2937368309358135e-05,0.057257030159235,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,64,0.9677,0.9677419066429138,4.554736733553e-05,0.05721350759267807,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,65,0.9677,0.9677419066429138,4.7910711145959795e-05,0.05748652666807175,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,66,0.9677,0.9677419066429138,4.55481385870371e-05,0.057583149522542953,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,67,0.9677,0.9677419066429138,4.292825178708881e-05,0.057743415236473083,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,68,0.9677,0.9677419066429138,4.501852163230069e-05,0.05753743648529053,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,69,0.9677,0.9677419066429138,4.4464977690950036e-05,0.05774419382214546,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
