Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,12,0.9677,0.9677419066429138,0.007212994620203972,0.09104673564434052,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9958,5,13,0.9677,0.9677419066429138,0.004331018775701523,0.10731055587530136,0.9677,,0.9958,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9917,5,14,0.9677,0.9677419066429138,0.0028998535126447678,0.11808662116527557,0.9677,,0.9917,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9958,5,15,0.9677,0.9677419066429138,0.0021295929327607155,0.12383175641298294,0.9677,,0.9958,,1.0,,0.9375,,1.0,,15,0,1,15
0.9355,1.0,0.875,1.0,0.9333,0.9958,5,16,0.9355,0.9354838728904724,0.0015263870591297746,0.16615597903728485,0.9333,,0.9958,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,5,17,0.9355,0.9354838728904724,0.0025061641354113817,0.11448375135660172,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,18,0.9677,0.9677419066429138,2.269590377807617,0.10464691370725632,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,19,0.9677,0.9677419066429138,0.019173694774508476,0.09906436502933502,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,20,0.9677,0.9677419066429138,0.010635992512106895,0.10504404455423355,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,21,0.9677,0.9677419066429138,0.007436541374772787,0.10701607912778854,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,22,0.9677,0.9677419066429138,0.005617939867079258,0.11273684352636337,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,23,0.9677,0.9677419066429138,0.004225566517561674,0.1124718114733696,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,24,0.9677,0.9677419066429138,0.0036663312930613756,0.11367924511432648,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,25,0.9677,0.9677419066429138,0.0031045887153595686,0.1170685812830925,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,26,0.9677,0.9677419066429138,0.002712750807404518,0.11703619360923767,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,27,0.9677,0.9677419066429138,0.0022525114472955465,0.11929821223020554,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,28,0.9677,0.9677419066429138,0.0018118236912414432,0.12324365228414536,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,29,0.9677,0.9677419066429138,0.0016331159276887774,0.1261703222990036,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,30,0.9677,0.9677419066429138,0.001327834906987846,0.1259027123451233,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,31,0.9677,0.9677419066429138,0.0011067924788221717,0.12827853858470917,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,32,0.9677,0.9677419066429138,0.0008958490216173232,0.13006962835788727,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,33,0.9677,0.9677419066429138,0.0007865531370043755,0.13108862936496735,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,34,0.9677,0.9677419066429138,0.0007215153891593218,0.13159173727035522,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,35,0.9677,0.9677419066429138,0.0006477711140178144,0.13333088159561157,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,36,0.9677,0.9677419066429138,0.0006300961831584573,0.1341473013162613,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,37,0.9677,0.9677419066429138,0.000538067368324846,0.13517901301383972,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,38,0.9677,0.9677419066429138,0.0005122047150507569,0.13616809248924255,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,39,0.9677,0.9677419066429138,0.0005116104148328304,0.13713982701301575,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,40,0.9677,0.9677419066429138,0.00046928777010180056,0.13794057071208954,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,41,0.9677,0.9677419066429138,0.0004174690111540258,0.13906897604465485,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,42,0.9677,0.9677419066429138,0.00038238236447796226,0.14081282913684845,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,43,0.9677,0.9677419066429138,0.0003604397061280906,0.1403411328792572,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,44,0.9677,0.9677419066429138,0.00033955517574213445,0.1398167461156845,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,45,0.9677,0.9677419066429138,0.0003628575650509447,0.14052315056324005,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,46,0.9677,0.9677419066429138,0.0003260365629103035,0.1413673460483551,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,47,0.9677,0.9677419066429138,0.0003157171013299376,0.14114585518836975,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,48,0.9677,0.9677419066429138,0.00032414167071692646,0.14251109957695007,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,49,0.9677,0.9677419066429138,0.00028547702822834253,0.1423351913690567,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,50,0.9677,0.9677419066429138,0.00028480254695750773,0.1426224261522293,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,51,0.9677,0.9677419066429138,0.00027930730720981956,0.14326006174087524,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,52,0.9677,0.9677419066429138,0.00025940826162695885,0.1436697542667389,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,53,0.9677,0.9677419066429138,0.00026469564181752503,0.14391285181045532,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,54,0.9677,0.9677419066429138,0.00025628559524193406,0.14396610856056213,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,55,0.9677,0.9677419066429138,0.0002570402284618467,0.14393097162246704,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,56,0.9677,0.9677419066429138,0.00024627751554362476,0.14443625509738922,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,57,0.9677,0.9677419066429138,0.00023247976787388325,0.1445608139038086,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,58,0.9677,0.9677419066429138,0.0002488675236236304,0.14456985890865326,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,59,0.9677,0.9677419066429138,0.0002295403101015836,0.14469124376773834,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,60,0.9677,0.9677419066429138,0.00022918426839169115,0.14466680586338043,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,61,0.9677,0.9677419066429138,0.0002318888291483745,0.1446991264820099,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,62,0.9677,0.9677419066429138,0.00023760514159221202,0.14470398426055908,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
