Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,23,0.9677,0.9677419066429138,0.0005532334325835109,0.10459589213132858,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,24,0.9677,0.9677419066429138,0.0004553204053081572,0.10735611617565155,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,25,0.9677,0.9677419066429138,0.000366354564903304,0.10814233124256134,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,26,0.9677,0.9677419066429138,0.00031824110192246735,0.11630173027515411,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,27,0.9677,0.9677419066429138,0.00027998987934552133,0.11680088937282562,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,28,0.9677,0.9677419066429138,0.0002544273156672716,0.12012256681919098,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,29,0.9677,0.9677419066429138,0.0002431862521916628,0.12126825004816055,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,30,0.9677,0.9677419066429138,0.00024665839737281203,0.12313345819711685,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,31,0.9677,0.9677419066429138,0.00021588940580841154,0.12225281447172165,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,32,0.9677,0.9677419066429138,0.0002065404551103711,0.11934548616409302,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,33,0.9677,0.9677419066429138,0.00015750255261082202,0.12104767560958862,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,34,0.9677,0.9677419066429138,0.00016001674521248788,0.12320518493652344,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,35,0.9677,0.9677419066429138,0.0001471259311074391,0.12565623223781586,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,36,0.9677,0.9677419066429138,0.00013953128654975444,0.12394501268863678,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,37,0.9677,0.9677419066429138,0.00013630656758323312,0.12405476719141006,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,38,0.9677,0.9677419066429138,0.00013632298214361072,0.12477226555347443,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,39,0.9677,0.9677419066429138,0.0001494495663791895,0.1246909499168396,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,40,0.9677,0.9677419066429138,0.00012826919555664062,0.12633082270622253,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,41,0.9677,0.9677419066429138,0.00011079738760599867,0.1264040768146515,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,42,0.9677,0.9677419066429138,0.00012603473442140967,0.12681341171264648,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,43,0.9677,0.9677419066429138,0.00011088889732491225,0.12724268436431885,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,44,0.9677,0.9677419066429138,0.00010813884000526741,0.12706764042377472,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,45,0.9677,0.9677419066429138,0.00010436357115395367,0.12717491388320923,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,46,0.9677,0.9677419066429138,0.00010209167521679774,0.12768498063087463,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,47,0.9677,0.9677419066429138,0.00010007727541960776,0.12804442644119263,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,48,0.9677,0.9677419066429138,0.00010451722482685,0.12794387340545654,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,49,0.9677,0.9677419066429138,0.00010562176612438634,0.12810590863227844,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,50,0.9677,0.9677419066429138,0.00010458235919941217,0.12889397144317627,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,51,0.9677,0.9677419066429138,9.640929056331515e-05,0.12896789610385895,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,52,0.9677,0.9677419066429138,0.00010865958756767213,0.12979574501514435,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,53,0.9677,0.9677419066429138,9.238734492100775e-05,0.12957920134067535,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,54,0.9677,0.9677419066429138,0.00010091174772242084,0.12955917418003082,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,55,0.9677,0.9677419066429138,9.330322063760832e-05,0.12955740094184875,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,56,0.9677,0.9677419066429138,9.775190119398758e-05,0.1299092024564743,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,57,0.9677,0.9677419066429138,0.00010041671339422464,0.13018836081027985,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,58,0.9677,0.9677419066429138,9.080446761799976e-05,0.13017357885837555,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,59,0.9677,0.9677419066429138,9.976430737879127e-05,0.1304015815258026,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,60,0.9677,0.9677419066429138,0.00010009307152358815,0.13057678937911987,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,61,0.9677,0.9677419066429138,9.308434528065845e-05,0.13056039810180664,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,62,0.9677,0.9677419066429138,8.89156071934849e-05,0.1310289055109024,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,63,0.9677,0.9677419066429138,9.193887672154233e-05,0.1310875117778778,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,64,0.9677,0.9677419066429138,9.157034219242632e-05,0.1313360333442688,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,65,0.9677,0.9677419066429138,9.086530917556956e-05,0.13152509927749634,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
