Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,16,0.9355,0.9354838728904724,0.002343943575397134,0.22600966691970825,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,17,0.9355,0.9354838728904724,0.001758199417963624,0.22624316811561584,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,18,0.9355,0.9354838728904724,0.0015414140652865171,0.23712824285030365,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,19,0.9355,0.9354838728904724,0.0013009278336539865,0.2284560352563858,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,20,0.9355,0.9354838728904724,0.0010205013677477837,0.2289663553237915,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,21,0.9355,0.9354838728904724,0.0009141959599219263,0.23681721091270447,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,22,0.9355,0.9354838728904724,0.0008502383134327829,0.23088403046131134,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,23,0.9355,0.9354838728904724,0.0006623411318287253,0.2436763495206833,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,24,0.9355,0.9354838728904724,0.000630098395049572,0.24945765733718872,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,25,0.9355,0.9354838728904724,0.0005736522143706679,0.251473993062973,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,26,0.9355,0.9354838728904724,0.00048062053974717855,0.25511279702186584,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,27,0.9355,0.9354838728904724,0.00040818663546815515,0.24450430274009705,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,28,0.9355,0.9354838728904724,0.00036471302155405283,0.23966708779335022,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,29,0.9355,0.9354838728904724,0.00035280908923596144,0.24501897394657135,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,30,0.9355,0.9354838728904724,0.0003680273948702961,0.2468591034412384,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,31,0.9355,0.9354838728904724,0.00033332855673506856,0.2500186562538147,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,32,0.9355,0.9354838728904724,0.00034223118564113975,0.2457272857427597,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,33,0.9355,0.9354838728904724,0.00031717310776002705,0.25117257237434387,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,34,0.9355,0.9354838728904724,0.00028801540611311793,0.25383082032203674,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,35,0.9355,0.9354838728904724,0.0002709298860281706,0.25379499793052673,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,36,0.9355,0.9354838728904724,0.00023696600692346692,0.25395065546035767,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,37,0.9355,0.9354838728904724,0.0002468394231982529,0.25296759605407715,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,38,0.9355,0.9354838728904724,0.00022156807244755328,0.2543218731880188,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,39,0.9355,0.9354838728904724,0.00022237531084101647,0.25308752059936523,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,40,0.9355,0.9354838728904724,0.00022641800751443952,0.2547056972980499,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,41,0.9355,0.9354838728904724,0.00021630371338687837,0.2556329071521759,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,42,0.9355,0.9354838728904724,0.00020567035244312137,0.2577289640903473,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,43,0.9355,0.9354838728904724,0.00020832160953432322,0.2570202648639679,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,44,0.9355,0.9354838728904724,0.00023253161634784192,0.26062244176864624,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,45,0.9355,0.9354838728904724,0.00020194156968500465,0.2590196430683136,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,46,0.9355,0.9354838728904724,0.00019759147835429758,0.2587737739086151,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,47,0.9355,0.9354838728904724,0.00021175223810132593,0.2584246098995209,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,48,0.9355,0.9354838728904724,0.00021420758275780827,0.2585136890411377,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,49,0.9355,0.9354838728904724,0.0001936229964485392,0.2588357627391815,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,50,0.9355,0.9354838728904724,0.00017943704733625054,0.2592567503452301,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,51,0.9355,0.9354838728904724,0.0002061508857877925,0.25904330611228943,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,52,0.9355,0.9354838728904724,0.000176422341610305,0.2599531412124634,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,53,0.9355,0.9354838728904724,0.00020471653260756284,0.26004719734191895,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,54,0.9355,0.9354838728904724,0.00017775812011677772,0.2602640986442566,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,55,0.9355,0.9354838728904724,0.0001851537817856297,0.2597944438457489,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,56,0.9355,0.9354838728904724,0.00016835542919579893,0.26032355427742004,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
