Algoritmo,origem,1,2,3,4,5,6,7,8,9,10
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_16_50_0.5_10",Test0004,0.9378238341968912,0.911917098445596,0.917098445595855,0.8911917098445595,0.917098445595855,0.9533678756476685,0.9067357512953368,0.922279792746114,0.9585492227979274,0.921875
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_16_50_0.5_10",Test0004,0.9481865284974094,0.9015544041450776,0.932642487046632,0.9015544041450776,0.922279792746114,0.9533678756476685,0.9067357512953368,0.8963730569948186,0.9585492227979274,0.8802083333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_16_50_0.5_10",Test0004,0.9378238341968912,0.917098445595855,0.932642487046632,0.911917098445596,0.9067357512953368,0.9481865284974094,0.9015544041450776,0.922279792746114,0.9585492227979274,0.921875
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_16_50_0.5_10",Test0004,0.9481865284974094,0.8808290155440415,0.932642487046632,0.911917098445596,0.917098445595855,0.9481865284974094,0.917098445595855,0.932642487046632,0.9637305699481864,0.9166666666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_32_50_0.5_10",Test0004,0.9481865284974094,0.917098445595855,0.917098445595855,0.922279792746114,0.927461139896373,0.9430051813471504,0.9378238341968912,0.927461139896373,0.9792746113989638,0.9270833333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_32_50_0.5_10",Test0004,0.9533678756476685,0.911917098445596,0.932642487046632,0.9015544041450776,0.932642487046632,0.9430051813471504,0.9378238341968912,0.9481865284974094,0.9740932642487048,0.9166666666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_32_50_0.5_10",Test0004,0.932642487046632,0.911917098445596,0.922279792746114,0.9015544041450776,0.922279792746114,0.9481865284974094,0.9378238341968912,0.932642487046632,0.9430051813471504,0.9270833333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_32_50_0.5_10",Test0004,0.9533678756476685,0.911917098445596,0.9067357512953368,0.922279792746114,0.911917098445596,0.9430051813471504,0.932642487046632,0.922279792746114,0.9481865284974094,0.921875
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_32_50_0.5_10",Test0004,0.9481865284974094,0.9067357512953368,0.932642487046632,0.911917098445596,0.932642487046632,0.9585492227979274,0.9378238341968912,0.9378238341968912,0.9637305699481864,0.9010416666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_64_50_0.5_10",Test0004,0.9378238341968912,0.8963730569948186,0.9481865284974094,0.9378238341968912,0.8756476683937824,0.9481865284974094,0.932642487046632,0.9378238341968912,0.9585492227979274,0.9270833333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_64_50_0.5_10",Test0004,0.9378238341968912,0.8549222797927462,0.9481865284974094,0.922279792746114,0.917098445595855,0.9430051813471504,0.9533678756476685,0.932642487046632,0.9585492227979274,0.9166666666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_64_50_0.5_10",Test0004,0.9430051813471504,0.9067357512953368,0.927461139896373,0.927461139896373,0.911917098445596,0.9585492227979274,0.932642487046632,0.911917098445596,0.9585492227979274,0.9166666666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_64_50_0.5_10",Test0004,0.932642487046632,0.927461139896373,0.932642487046632,0.911917098445596,0.8963730569948186,0.9585492227979274,0.9378238341968912,0.9430051813471504,0.9481865284974094,0.9010416666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_64_50_0.5_10",Test0004,0.9430051813471504,0.917098445595855,0.932642487046632,0.932642487046632,0.8911917098445595,0.9481865284974094,0.9481865284974094,0.922279792746114,0.9533678756476685,0.9166666666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_16_50_0.5_15",Test0004,0.9430051813471504,0.8963730569948186,0.9430051813471504,0.932642487046632,0.917098445595855,0.9481865284974094,0.9430051813471504,0.9430051813471504,0.9689119170984456,0.9270833333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_16_50_0.5_15",Test0004,0.927461139896373,0.8911917098445595,0.932642487046632,0.927461139896373,0.927461139896373,0.9533678756476685,0.9378238341968912,0.911917098445596,0.9637305699481864,0.9270833333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_16_50_0.5_15",Test0004,0.911917098445596,0.8860103626943006,0.932642487046632,0.911917098445596,0.917098445595855,0.917098445595855,0.8756476683937824,0.9378238341968912,0.9740932642487048,0.9166666666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_16_50_0.5_15",Test0004,0.9481865284974094,0.8704663212435233,0.922279792746114,0.917098445595855,0.917098445595855,0.9430051813471504,0.932642487046632,0.9481865284974094,0.9481865284974094,0.9010416666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_16_50_0.5_15",Test0004,0.911917098445596,0.911917098445596,0.932642487046632,0.911917098445596,0.911917098445596,0.9378238341968912,0.8963730569948186,0.932642487046632,0.9533678756476685,0.8958333333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_32_50_0.5_15",Test0004,0.9533678756476685,0.917098445595855,0.9378238341968912,0.9067357512953368,0.932642487046632,0.9430051813471504,0.9378238341968912,0.9378238341968912,0.9637305699481864,0.90625
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_32_50_0.5_15",Test0004,0.9481865284974094,0.9067357512953368,0.9481865284974094,0.9067357512953368,0.927461139896373,0.9481865284974094,0.917098445595855,0.9430051813471504,0.9533678756476685,0.9270833333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_32_50_0.5_15",Test0004,0.9378238341968912,0.9015544041450776,0.927461139896373,0.911917098445596,0.932642487046632,0.9481865284974094,0.9378238341968912,0.932642487046632,0.9585492227979274,0.9010416666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_32_50_0.5_15",Test0004,0.9533678756476685,0.911917098445596,0.932642487046632,0.9067357512953368,0.927461139896373,0.9533678756476685,0.9533678756476685,0.9430051813471504,0.9481865284974094,0.921875
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_32_50_0.5_15",Test0004,0.9430051813471504,0.9067357512953368,0.9378238341968912,0.911917098445596,0.932642487046632,0.9481865284974094,0.9378238341968912,0.9378238341968912,0.9533678756476685,0.921875
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_64_50_0.5_15",Test0004,0.9378238341968912,0.922279792746114,0.9481865284974094,0.932642487046632,0.917098445595855,0.9533678756476685,0.922279792746114,0.932642487046632,0.9585492227979274,0.9166666666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_64_50_0.5_15",Test0004,0.9378238341968912,0.927461139896373,0.9378238341968912,0.927461139896373,0.922279792746114,0.9533678756476685,0.9585492227979274,0.932642487046632,0.9689119170984456,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_64_50_0.5_15",Test0004,0.927461139896373,0.922279792746114,0.922279792746114,0.922279792746114,0.911917098445596,0.9533678756476685,0.9481865284974094,0.9378238341968912,0.9844559585492229,0.9010416666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_64_50_0.5_15",Test0004,0.9378238341968912,0.922279792746114,0.9378238341968912,0.927461139896373,0.917098445595855,0.927461139896373,0.9533678756476685,0.922279792746114,0.9533678756476685,0.890625
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_64_50_0.5_15",Test0004,0.932642487046632,0.917098445595855,0.932642487046632,0.9430051813471504,0.927461139896373,0.9378238341968912,0.9430051813471504,0.932642487046632,0.9378238341968912,0.9270833333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_16_50_0.3_5",Test0004,0.9533678756476685,0.8963730569948186,0.927461139896373,0.922279792746114,0.922279792746114,0.9481865284974094,0.932642487046632,0.9067357512953368,0.9740932642487048,0.890625
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_16_50_0.3_5",Test0004,0.9585492227979274,0.8963730569948186,0.932642487046632,0.917098445595855,0.927461139896373,0.9533678756476685,0.9378238341968912,0.932642487046632,0.9533678756476685,0.921875
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_16_50_0.3_5",Test0004,0.9430051813471504,0.9015544041450776,0.932642487046632,0.927461139896373,0.9067357512953368,0.9585492227979274,0.932642487046632,0.917098445595855,0.9637305699481864,0.921875
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_16_50_0.3_5",Test0004,0.9533678756476685,0.8911917098445595,0.927461139896373,0.922279792746114,0.9015544041450776,0.9430051813471504,0.9378238341968912,0.917098445595855,0.9637305699481864,0.9270833333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_16_50_0.3_5",Test0004,0.9533678756476685,0.8911917098445595,0.932642487046632,0.9067357512953368,0.9067357512953368,0.9533678756476685,0.9378238341968912,0.922279792746114,0.9740932642487048,0.9270833333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_32_50_0.3_5",Test0004,0.9533678756476685,0.911917098445596,0.927461139896373,0.9015544041450776,0.9067357512953368,0.9533678756476685,0.927461139896373,0.9481865284974094,0.9430051813471504,0.921875
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_32_50_0.3_5",Test0004,0.9378238341968912,0.917098445595855,0.922279792746114,0.911917098445596,0.911917098445596,0.9585492227979274,0.9430051813471504,0.932642487046632,0.9430051813471504,0.9322916666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_32_50_0.3_5",Test0004,0.9430051813471504,0.9067357512953368,0.9067357512953368,0.9067357512953368,0.932642487046632,0.9533678756476685,0.932642487046632,0.932642487046632,0.9533678756476685,0.9270833333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_32_50_0.3_5",Test0004,0.932642487046632,0.911917098445596,0.927461139896373,0.922279792746114,0.9378238341968912,0.9481865284974094,0.9430051813471504,0.932642487046632,0.9689119170984456,0.9270833333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_32_50_0.3_5",Test0004,0.932642487046632,0.9067357512953368,0.922279792746114,0.911917098445596,0.932642487046632,0.9585492227979274,0.9430051813471504,0.927461139896373,0.932642487046632,0.9322916666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_64_50_0.3_5",Test0004,0.9533678756476685,0.9067357512953368,0.917098445595855,0.927461139896373,0.9067357512953368,0.9533678756476685,0.911917098445596,0.932642487046632,0.9430051813471504,0.9322916666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_64_50_0.3_5",Test0004,0.927461139896373,0.911917098445596,0.922279792746114,0.932642487046632,0.8860103626943006,0.9430051813471504,0.927461139896373,0.911917098445596,0.9585492227979274,0.9166666666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_64_50_0.3_5",Test0004,0.9378238341968912,0.8963730569948186,0.9481865284974094,0.922279792746114,0.927461139896373,0.9533678756476685,0.927461139896373,0.917098445595855,0.9481865284974094,0.9270833333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_64_50_0.3_5",Test0004,0.932642487046632,0.9067357512953368,0.927461139896373,0.927461139896373,0.922279792746114,0.9585492227979274,0.917098445595855,0.932642487046632,0.9533678756476685,0.90625
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_64_50_0.3_5",Test0004,0.9430051813471504,0.9015544041450776,0.8963730569948186,0.932642487046632,0.8963730569948186,0.9637305699481864,0.9585492227979274,0.911917098445596,0.9740932642487048,0.9322916666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_16_50_0.3_10",Test0004,0.9481865284974094,0.8911917098445595,0.932642487046632,0.8911917098445595,0.917098445595855,0.9481865284974094,0.917098445595855,0.932642487046632,0.9533678756476685,0.9166666666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_16_50_0.3_10",Test0004,0.9430051813471504,0.8756476683937824,0.9430051813471504,0.9067357512953368,0.917098445595855,0.9378238341968912,0.911917098445596,0.911917098445596,0.9637305699481864,0.9166666666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_16_50_0.3_10",Test0004,0.9585492227979274,0.8601036269430051,0.917098445595855,0.922279792746114,0.911917098445596,0.9533678756476685,0.932642487046632,0.932642487046632,0.9585492227979274,0.9166666666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_16_50_0.3_10",Test0004,0.9481865284974094,0.9015544041450776,0.927461139896373,0.911917098445596,0.917098445595855,0.9585492227979274,0.8652849740932642,0.911917098445596,0.9792746113989638,0.9270833333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_16_50_0.3_10",Test0004,0.9481865284974094,0.8963730569948186,0.927461139896373,0.917098445595855,0.9067357512953368,0.927461139896373,0.9378238341968912,0.9378238341968912,0.9533678756476685,0.8958333333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_32_50_0.3_10",Test0004,0.9430051813471504,0.917098445595855,0.922279792746114,0.911917098445596,0.932642487046632,0.9689119170984456,0.9533678756476685,0.9430051813471504,0.9430051813471504,0.921875
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_32_50_0.3_10",Test0004,0.9430051813471504,0.922279792746114,0.927461139896373,0.9067357512953368,0.927461139896373,0.9585492227979274,0.9378238341968912,0.9430051813471504,0.9585492227979274,0.9114583333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_32_50_0.3_10",Test0004,0.9481865284974094,0.911917098445596,0.922279792746114,0.917098445595855,0.917098445595855,0.9585492227979274,0.9378238341968912,0.932642487046632,0.9689119170984456,0.9270833333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_32_50_0.3_10",Test0004,0.9585492227979274,0.8963730569948186,0.922279792746114,0.9015544041450776,0.9067357512953368,0.9533678756476685,0.9430051813471504,0.9378238341968912,0.9637305699481864,0.9322916666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_32_50_0.3_10",Test0004,0.9533678756476685,0.917098445595855,0.917098445595855,0.8963730569948186,0.927461139896373,0.9585492227979274,0.9378238341968912,0.9430051813471504,0.9637305699481864,0.9270833333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_64_50_0.3_10",Test0004,0.911917098445596,0.917098445595855,0.9015544041450776,0.9067357512953368,0.8963730569948186,0.9481865284974094,0.917098445595855,0.917098445595855,0.9637305699481864,0.9166666666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_64_50_0.3_10",Test0004,0.9430051813471504,0.911917098445596,0.932642487046632,0.927461139896373,0.922279792746114,0.9533678756476685,0.917098445595855,0.911917098445596,0.9533678756476685,0.9166666666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_64_50_0.3_10",Test0004,0.9378238341968912,0.911917098445596,0.8963730569948186,0.9430051813471504,0.932642487046632,0.9481865284974094,0.9430051813471504,0.932642487046632,0.9689119170984456,0.9322916666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_64_50_0.3_10",Test0004,0.9378238341968912,0.922279792746114,0.927461139896373,0.932642487046632,0.911917098445596,0.9481865284974094,0.911917098445596,0.932642487046632,0.9585492227979274,0.9166666666666666
