ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,50,0.5,10,0.8889967637540455,0.8903991370010788,0.9333872707659115,0.9243797195253508,0.9222761596548004,0.9535059331175836,0.9105796164619694,0.9295949148890325,0.9595992243051066,0.9147058823529411
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,50,0.5,10,0.9375404530744336,0.9132686084142396,0.9174217907227618,0.8952535059331177,0.9160194174757282,0.9535059331175836,0.9105796164619694,0.9246929541047187,0.9590066795949148,0.9245098039215686
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,50,0.5,10,0.9472491909385112,0.9049622437971953,0.9340884573894284,0.9049622437971953,0.9215749730312836,0.9542071197411004,0.9099870717517776,0.900775694893342,0.9590066795949148,0.8852941176470588
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,50,0.5,10,0.9382416396979504,0.9195253505933118,0.9333872707659115,0.914670981661273,0.9063106796116503,0.9486515641855447,0.9056776556776556,0.9258780435251024,0.9590066795949148,0.9251633986928104
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,50,0.5,10,0.947950377562028,0.8848435814455232,0.9340884573894284,0.914670981661273,0.9174217907227618,0.9493527508090616,0.919790993320405,0.9339043309631544,0.9645011850894204,0.9183006535947712
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,50,0.5,10,0.9486515641855447,0.9195253505933118,0.9167206040992448,0.9243797195253508,0.9264293419633224,0.9430960086299892,0.9388062917474682,0.9266321913380736,0.9792070674423616,0.9287581699346406
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,50,0.5,10,0.9535059331175836,0.914670981661273,0.9333872707659115,0.9049622437971953,0.9319848975188784,0.943797195253506,0.9388062917474682,0.9462400344753286,0.9743051066580478,0.9189542483660132
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,50,0.5,10,0.9333872707659115,0.914670981661273,0.9229773462783172,0.9049622437971953,0.9215749730312836,0.947950377562028,0.9382137470372764,0.9309416074121956,0.9448933419521652,0.9294117647058824
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,50,0.5,10,0.9542071197411004,0.914670981661273,0.907713052858684,0.9243797195253508,0.9111650485436892,0.943797195253506,0.9333117862529626,0.921137685843568,0.949795302736479,0.9232026143790848
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,50,0.5,10,0.947950377562028,0.9098166127292342,0.9333872707659115,0.914670981661273,0.9319848975188784,0.9590614886731392,0.93939883645766,0.9364361129067011,0.9645011850894204,0.904248366013072
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,50,0.5,10,0.9361380798274004,0.8944983818770228,0.9500539374325782,0.9382416396979504,0.8771844660194176,0.947950377562028,0.932719241542771,0.9352510234863176,0.9578215901745314,0.9281045751633986
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,50,0.5,10,0.936839266450917,0.8549622437971953,0.9493527508090616,0.9229773462783172,0.9174217907227618,0.943797195253506,0.9529196293902176,0.9309416074121956,0.9584141348847232,0.9189542483660132
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,50,0.5,10,0.9430960086299892,0.9042071197411004,0.9285329018338728,0.927831715210356,0.9104638619201726,0.9583603020496224,0.9333117862529626,0.9101486748545572,0.9590066795949148,0.9202614379084968
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,50,0.5,10,0.9326860841423948,0.9292340884573896,0.9333872707659115,0.9132686084142396,0.8980043149946063,0.9590614886731392,0.9388062917474682,0.9419306184012068,0.9468325791855204,0.90359477124183
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,50,0.5,10,0.9430960086299892,0.9195253505933118,0.9340884573894284,0.9326860841423948,0.8924487594390507,0.947950377562028,0.948017668605904,0.9199525964231848,0.9535121741004094,0.9189542483660132
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,50,0.5,15,0.9423948220064724,0.8980043149946063,0.9444983818770226,0.9340884573894284,0.9174217907227618,0.9486515641855447,0.9454858866623572,0.943708252531782,0.969403145873734,0.930065359477124
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,50,0.5,15,0.9285329018338728,0.8952535059331177,0.9347896440129452,0.9285329018338728,0.9264293419633224,0.9535059331175836,0.93939883645766,0.9148890325360912,0.9639086403792289,0.9281045751633986
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,50,0.5,15,0.9132686084142396,0.8889967637540455,0.9347896440129452,0.914670981661273,0.9160194174757282,0.9209277238403452,0.8805753070458952,0.93939883645766,0.9737125619478562,0.9196078431372549
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,50,0.5,15,0.9472491909385112,0.8751348435814456,0.9243797195253508,0.9195253505933118,0.9181229773462783,0.9430960086299892,0.9339043309631544,0.949795302736479,0.9474251238957122,0.9049019607843136
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,50,0.5,15,0.9139697950377562,0.914670981661273,0.9354908306364615,0.914670981661273,0.9125674217907228,0.9389428263214672,0.900775694893342,0.9339043309631544,0.9541047188106012,0.9006535947712417
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,50,0.5,15,0.9542071197411004,0.9195253505933118,0.9389428263214672,0.9098166127292342,0.9312837108953614,0.943797195253506,0.93939883645766,0.9358435681965094,0.9645011850894204,0.9084967320261436
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,50,0.5,15,0.947950377562028,0.9098166127292342,0.9500539374325782,0.9098166127292342,0.9271305285868392,0.9486515641855447,0.9180133591898296,0.9413380736910149,0.9546972635207928,0.9294117647058824
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,50,0.5,15,0.9375404530744336,0.9049622437971953,0.9285329018338728,0.9132686084142396,0.9319848975188784,0.9486515641855447,0.9388062917474682,0.9315341521223872,0.9595992243051066,0.90359477124183
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,50,0.5,15,0.9535059331175836,0.914670981661273,0.9333872707659115,0.9098166127292342,0.9264293419633224,0.9535059331175836,0.9535121741004094,0.9425231631113984,0.949795302736479,0.9238562091503268
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,50,0.5,15,0.9430960086299892,0.9098166127292342,0.9389428263214672,0.914670981661273,0.9319848975188784,0.9486515641855447,0.9388062917474682,0.9358435681965094,0.9546972635207928,0.9238562091503268
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,50,0.5,15,0.9389428263214672,0.9243797195253508,0.9486515641855447,0.9326860841423948,0.9160194174757282,0.9535059331175836,0.9241004093945272,0.9339043309631544,0.956636500754148,0.9183006535947712
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,50,0.5,15,0.9382416396979504,0.9292340884573896,0.9389428263214672,0.9285329018338728,0.9208737864077672,0.9535059331175836,0.9578215901745314,0.9315341521223872,0.9676255117431588,0.937908496732026
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,50,0.5,15,0.9299352750809062,0.9236785329018338,0.9243797195253508,0.9236785329018338,0.911866235167206,0.9542071197411004,0.9486102133160956,0.9358435681965094,0.9841090282266752,0.904248366013072
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,50,0.5,15,0.9382416396979504,0.9243797195253508,0.9382416396979504,0.9285329018338728,0.9167206040992448,0.9285329018338728,0.9535121741004094,0.9205451411333764,0.951734539969834,0.8944444444444445
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,50,0.5,15,0.9340884573894284,0.9195253505933118,0.9333872707659115,0.9430960086299892,0.9264293419633224,0.9375404530744336,0.943708252531782,0.9315341521223872,0.93939883645766,0.9287581699346406
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,50,0.3,5,0.9528047464940668,0.8994066882416397,0.9292340884573896,0.9243797195253508,0.9215749730312836,0.9486515641855447,0.9344968756733462,0.9099870717517776,0.9737125619478562,0.895751633986928
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,50,0.3,5,0.9583603020496224,0.898705501618123,0.9340884573894284,0.9195253505933118,0.9250269687162892,0.9528047464940668,0.93939883645766,0.932719241542771,0.9535121741004094,0.9245098039215686
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,50,0.3,5,0.9416936353829558,0.9035598705501618,0.9333872707659115,0.9292340884573896,0.904908306364617,0.9583603020496224,0.9339043309631544,0.9186059039000216,0.9639086403792289,0.9251633986928104
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,50,0.3,5,0.9528047464940668,0.8938511326860842,0.9285329018338728,0.9243797195253508,0.9014563106796116,0.9430960086299892,0.9388062917474682,0.9186059039000216,0.9639086403792289,0.9281045751633986
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,50,0.3,5,0.9521035598705502,0.8952535059331177,0.9333872707659115,0.9098166127292342,0.9070118662351672,0.9528047464940668,0.9388062917474682,0.9246929541047187,0.9743051066580478,0.9287581699346406
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,50,0.3,5,0.9535059331175836,0.914670981661273,0.927831715210356,0.9049622437971953,0.9056094929881338,0.9542071197411004,0.9278172807584572,0.948017668605904,0.9448933419521652,0.9238562091503268
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,50,0.3,5,0.9375404530744336,0.9195253505933118,0.9222761596548004,0.9139697950377562,0.9104638619201726,0.9590614886731392,0.943708252531782,0.9315341521223872,0.9443007972419736,0.9336601307189544
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,50,0.3,5,0.9430960086299892,0.9098166127292342,0.907713052858684,0.9098166127292342,0.9319848975188784,0.9535059331175836,0.935089420383538,0.930349062702004,0.9546972635207928,0.9287581699346406
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,50,0.3,5,0.9333872707659115,0.914670981661273,0.9285329018338728,0.9243797195253508,0.9375404530744336,0.947950377562028,0.943708252531782,0.9309416074121956,0.969403145873734,0.9287581699346406
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,50,0.3,5,0.9319848975188784,0.9098166127292342,0.9243797195253508,0.914670981661273,0.9312837108953614,0.9590614886731392,0.9443007972419736,0.9266321913380736,0.935089420383538,0.9336601307189544
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,50,0.3,5,0.9521035598705502,0.9056094929881338,0.9174217907227618,0.9292340884573896,0.9070118662351672,0.9535059331175836,0.9125188536953244,0.9309416074121956,0.9413380736910149,0.9336601307189544
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,50,0.3,5,0.9285329018338728,0.9104638619201726,0.9229773462783172,0.9319848975188784,0.8882955771305286,0.9444983818770226,0.9284098254686488,0.910741219564749,0.9578215901745314,0.9189542483660132
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,50,0.3,5,0.9396440129449838,0.8973031283710896,0.9493527508090616,0.9236785329018338,0.9264293419633224,0.9535059331175836,0.9290023701788408,0.9156431803490628,0.948017668605904,0.9287581699346406
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,50,0.3,5,0.9340884573894284,0.904908306364617,0.9285329018338728,0.927831715210356,0.9208737864077672,0.9583603020496224,0.917420814479638,0.9309416074121956,0.952327084680026,0.9091503267973856
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,50,0.3,5,0.9402912621359224,0.9000539374325782,0.9001078748651565,0.9340884573894284,0.8973031283710896,0.963915857605178,0.9584141348847232,0.9137039431157078,0.9737125619478562,0.9330065359477124
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,50,0.3,10,0.9472491909385112,0.8938511326860842,0.9333872707659115,0.8952535059331177,0.9160194174757282,0.947950377562028,0.9191984486102134,0.935089420383538,0.9535121741004094,0.9196078431372549
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,50,0.3,10,0.9423948220064724,0.8806903991370012,0.945900755124056,0.9098166127292342,0.9160194174757282,0.9382416396979504,0.9154815772462832,0.9148890325360912,0.9639086403792289,0.9196078431372549
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,50,0.3,10,0.9583603020496224,0.8661272923408847,0.9209277238403452,0.9243797195253508,0.9111650485436892,0.9535059331175836,0.9339043309631544,0.935089420383538,0.9590066795949148,0.9202614379084968
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,50,0.3,10,0.9472491909385112,0.9028586839266451,0.9285329018338728,0.9139697950377562,0.9160194174757282,0.9576591154261056,0.8713639301874595,0.913111398405516,0.9792070674423616,0.9294117647058824
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,50,0.3,10,0.9472491909385112,0.9001078748651565,0.9299352750809062,0.9195253505933118,0.9056094929881338,0.9299352750809062,0.9388062917474682,0.9382137470372764,0.9552898082309846,0.9006535947712417
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,50,0.3,10,0.943797195253506,0.9195253505933118,0.9229773462783172,0.9139697950377562,0.9326860841423948,0.9687702265372168,0.9535121741004094,0.9419306184012068,0.9448933419521652,0.9238562091503268
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,50,0.3,10,0.9430960086299892,0.9243797195253508,0.9264293419633224,0.9098166127292342,0.9264293419633224,0.9590614886731392,0.9399913811678516,0.9419306184012068,0.9590066795949148,0.9140522875816994
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,50,0.3,10,0.9486515641855447,0.914670981661273,0.9236785329018338,0.9195253505933118,0.9167206040992448,0.9583603020496224,0.9388062917474682,0.930349062702004,0.969403145873734,0.9281045751633986
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,50,0.3,10,0.9590614886731392,0.9001078748651565,0.9222761596548004,0.9049622437971953,0.9070118662351672,0.9535059331175836,0.943708252531782,0.9364361129067011,0.9645011850894204,0.9330065359477124
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,50,0.3,10,0.9535059331175836,0.9195253505933118,0.918824163969795,0.9001078748651565,0.925728155339806,0.9590614886731392,0.9382137470372764,0.9419306184012068,0.9645011850894204,0.9294117647058824
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,50,0.3,10,0.9160733549083064,0.918824163969795,0.9042610571736786,0.907713052858684,0.8966019417475729,0.9486515641855447,0.9180133591898296,0.917420814479638,0.9621310062486532,0.9183006535947712
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,50,0.3,10,0.9416936353829558,0.9139697950377562,0.9340884573894284,0.927831715210356,0.9222761596548004,0.9535059331175836,0.9186059039000216,0.913111398405516,0.9535121741004094,0.9183006535947712
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,50,0.3,10,0.9354368932038836,0.9139697950377562,0.9008090614886732,0.943797195253506,0.9305825242718446,0.9472491909385112,0.943708252531782,0.930349062702004,0.9682180564533508,0.9336601307189544
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,50,0.3,10,0.9375404530744336,0.9208737864077672,0.9285329018338728,0.9326860841423948,0.9125674217907228,0.9486515641855447,0.9142964878258996,0.9315341521223872,0.956636500754148,0.9183006535947712
