ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,50,0.5,5,0.9612162659480413,0.9114017304693396,0.8962849761191773,0.9409344869795597,0.894519310615017,0.9447735192382269,0.9178512862845855,0.9329030729644147,0.9723523096895235,0.8808619849370225
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,50,0.5,5,0.9124777690781488,0.9248997598509824,0.9266855516227211,0.946956043745074,0.9090511673147945,0.9567722448423516,0.9504047334358215,0.9329030729644147,0.9421942812830876,0.9137811942959003
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,50,0.5,5,0.9371398426477964,0.910156337829767,0.938756385388704,0.942658333217003,0.9067632374938283,0.9612162659480413,0.9321865448262571,0.9160505962448751,0.9707510711279035,0.9404166666666667
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,50,0.5,5,0.942658333217003,0.9128647320944149,0.9366467086871674,0.932727132842807,0.8991494279568246,0.9606229913197065,0.938271589612448,0.9451069190394522,0.9805315902898791,0.8932251458940159
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,50,0.5,5,0.9206314263415027,0.921245982639413,0.902485593395599,0.9409344869795597,0.910156337829767,0.938756385388704,0.938271589612448,0.9070009914730521,0.958680566547932,0.8912124037140593
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,50,0.5,10,0.8800125849164492,0.8758326066365684,0.932727132842807,0.9185387944074493,0.9250279975375011,0.9546462800885898,0.8954936157700077,0.9218996575674613,0.9562038002925363,0.9035044738800263
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,50,0.5,10,0.9409344869795597,0.910639803239286,0.9189529066727645,0.8819745571820627,0.9235998477602685,0.9546462800885898,0.8954936157700077,0.9158022228678303,0.9582269550228214,0.9157434285749039
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,50,0.5,10,0.9529656353171118,0.8942164059486687,0.9306230494437195,0.8942164059486687,0.9273236415505186,0.952589533591199,0.8974320862262801,0.88319888135932,0.9582269550228214,0.8664611185383244
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,50,0.5,10,0.938756385388704,0.9124777690781488,0.932727132842807,0.9064038495708797,0.9114017304693396,0.9486581247466737,0.8893530180603614,0.9119598255488495,0.9582269550228214,0.9137838018660367
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,50,0.5,10,0.950778739149633,0.8717190390752944,0.9306230494437195,0.9064038495708797,0.9189529066727645,0.9466078657516136,0.9096919672435039,0.9300478148403416,0.9622097541967485,0.9137811942959003
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,50,0.5,10,0.9486581247466737,0.9124777690781488,0.921245982639413,0.9185387944074493,0.9333884436125495,0.9447735192382269,0.9361271982687057,0.9329030729644147,0.9801618933743287,0.9238937165775402
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,50,0.5,10,0.9546462800885898,0.9064038495708797,0.932727132842807,0.8942164059486687,0.9371398426477964,0.942658333217003,0.9361271982687057,0.9572608947037476,0.9741886267943342,0.9116660990637391
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,50,0.5,10,0.932727132842807,0.9064038495708797,0.9227959324686109,0.8942164059486687,0.9273236415505186,0.950778739149633,0.938271589612448,0.9414095136419771,0.938117695676728,0.9218435618928424
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,50,0.5,10,0.952589533591199,0.9064038495708797,0.9067632374938283,0.9185387944074493,0.917507440453241,0.942658333217003,0.9321865448262571,0.9291767253282168,0.9441579573361043,0.9199074199284611
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,50,0.5,10,0.950778739149633,0.9003168068872122,0.932727132842807,0.9064038495708797,0.9371398426477964,0.9585598641046434,0.9340569372971841,0.9451069190394522,0.9622097541967485,0.8932251458940159
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,50,0.5,10,0.9454803683632962,0.9065416571324605,0.944632374087744,0.938756385388704,0.8744740852259262,0.950778739149633,0.9343961225745726,0.9499617756146196,0.9624900005082463,0.9260205915699613
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,50,0.5,10,0.9431770394648307,0.8595424705249455,0.9466078657516136,0.9227959324686109,0.9189529066727645,0.942658333217003,0.9564532503250289,0.9414095136419771,0.9603237867486573,0.9116660990637391
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,50,0.5,10,0.9447735192382269,0.9187938355305324,0.9266855516227211,0.9288546460307341,0.9199177629051256,0.9606229913197065,0.9321865448262571,0.921848475318026,0.9582269550228214,0.9076797385620915
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,50,0.5,10,0.9349007583878641,0.9245871486986532,0.932727132842807,0.910639803239286,0.894519310615017,0.9585598641046434,0.9361271982687057,0.948845952808027,0.9549142731007442,0.8953218153473136
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,50,0.5,10,0.9447735192382269,0.9124777690781488,0.9306230494437195,0.9349007583878641,0.8906565570348525,0.950778739149633,0.9504047334358215,0.9341354686899209,0.9542923746844535,0.9116660990637391
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,50,0.5,15,0.946956043745074,0.894519310615017,0.9406146725459362,0.9306230494437195,0.9189529066727645,0.9486581247466737,0.9362008316099811,0.9421942812830876,0.9682046377280081,0.9198752299739559
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,50,0.5,15,0.9266855516227211,0.8819745571820627,0.9285929350164812,0.9266855516227211,0.9333884436125495,0.9546462800885898,0.9340569372971841,0.9035686654095677,0.9642405007393938,0.9260205915699613
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,50,0.5,15,0.910639803239286,0.8800125849164492,0.9285929350164812,0.9064038495708797,0.9235998477602685,0.908543235148356,0.8603200476117369,0.9340569372971841,0.9762341538658198,0.90963047433227
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,50,0.5,15,0.9529656353171118,0.859348566735035,0.9185387944074493,0.9124777690781488,0.9167243945582747,0.9447735192382269,0.9300478148403416,0.9441579573361043,0.952627691326969,0.8912124037140593
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,50,0.5,15,0.9084846537984175,0.9064038495708797,0.9266415964742845,0.9064038495708797,0.9128647320944149,0.9366467086871674,0.88319888135932,0.9300478148403416,0.9522020177399181,0.8831326989809614
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,50,0.5,15,0.952589533591199,0.9124777690781488,0.9366467086871674,0.9003168068872122,0.9394406130558428,0.942658333217003,0.9340569372971841,0.947506796261749,0.9622097541967485,0.9014886362346359
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,50,0.5,15,0.950778739149633,0.9003168068872122,0.944632374087744,0.9003168068872122,0.9310902348094864,0.9486581247466737,0.9160505962448751,0.9511900328039526,0.9501865960538299,0.9218435618928424
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,50,0.5,15,0.9409344869795597,0.8942164059486687,0.9266855516227211,0.910639803239286,0.9371398426477964,0.9486581247466737,0.9361271982687057,0.9390113390681218,0.9562038002925363,0.8953218153473136
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,50,0.5,15,0.9546462800885898,0.9064038495708797,0.932727132842807,0.9003168068872122,0.9333884436125495,0.9546462800885898,0.9542923746844535,0.9465627985546335,0.9441579573361043,0.9177863869855539
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,50,0.5,15,0.9447735192382269,0.9003168068872122,0.9366467086871674,0.9064038495708797,0.9371398426477964,0.9486581247466737,0.9361271982687057,0.947506796261749,0.9501865960538299,0.9177863869855539
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,50,0.5,15,0.9366467086871674,0.9185387944074493,0.9486581247466737,0.9349007583878641,0.9235998477602685,0.9546462800885898,0.9178512862845855,0.9300478148403416,0.9670149931457461,0.9137811942959003
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,50,0.5,15,0.938756385388704,0.9245871486986532,0.9366467086871674,0.9266855516227211,0.9296791879804842,0.9546462800885898,0.9624900005082463,0.9390113390681218,0.9745289812233279,0.9382086811622339
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,50,0.5,15,0.922563991280688,0.9206314263415027,0.9185387944074493,0.9206314263415027,0.9151552366871383,0.952589533591199,0.9482492723176347,0.947506796261749,0.9861246056362152,0.8932251458940159
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,50,0.5,15,0.938756385388704,0.9185387944074493,0.938756385388704,0.9266855516227211,0.921245982639413,0.9266855516227211,0.9542923746844535,0.9316289944800015,0.9609705519659281,0.8808619849370225
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,50,0.5,15,0.9306230494437195,0.9124777690781488,0.932727132842807,0.9447735192382269,0.9333884436125495,0.9409344869795597,0.9421942812830876,0.9390113390681218,0.9340569372971841,0.9238937165775402
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,50,0.3,5,0.9567722448423516,0.8901646959018306,0.9245871486986532,0.9185387944074493,0.9273236415505186,0.9486581247466737,0.9279844909806567,0.8974320862262801,0.9762341538658198,0.8769620840760548
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,50,0.3,5,0.9606229913197065,0.8923053246730707,0.9306230494437195,0.9124777690781488,0.9381586592557196,0.9567722448423516,0.9340569372971841,0.9343961225745726,0.9542923746844535,0.9157434285749039
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,50,0.3,5,0.9492020381312014,0.8984305131893855,0.932727132842807,0.9245871486986532,0.9162763349401694,0.9606229913197065,0.9300478148403416,0.9138548972193442,0.9642405007393938,0.9137838018660367
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,50,0.3,5,0.9567722448423516,0.8861661026674753,0.9266855516227211,0.9185387944074493,0.9052824758367751,0.9447735192382269,0.9361271982687057,0.9138548972193442,0.9642405007393938,0.9260205915699613
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,50,0.3,5,0.95896346320656,0.8819745571820627,0.932727132842807,0.9003168068872122,0.9090511673147945,0.9567722448423516,0.9361271982687057,0.9158022228678303,0.9741886267943342,0.9238937165775402
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,50,0.3,5,0.9546462800885898,0.9064038495708797,0.9288546460307341,0.8942164059486687,0.9138112519079873,0.952589533591199,0.9282939069072614,0.9504047334358215,0.938117695676728,0.9177863869855539
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,50,0.3,5,0.9409344869795597,0.9124777690781488,0.9250279975375011,0.9084846537984175,0.9199177629051256,0.9585598641046434,0.9421942812830876,0.9390113390681218,0.9401172054470858,0.9299883127779252
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,50,0.3,5,0.9447735192382269,0.9003168068872122,0.9067632374938283,0.9003168068872122,0.9371398426477964,0.9546462800885898,0.9260015272389057,0.9438635503577831,0.9501865960538299,0.9238937165775402
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,50,0.3,5,0.932727132842807,0.9064038495708797,0.9266855516227211,0.9185387944074493,0.9409344869795597,0.950778739149633,0.9421942812830876,0.9414095136419771,0.9682046377280081,0.9238937165775402
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,50,0.3,5,0.9371398426477964,0.9003168068872122,0.9185387944074493,0.9064038495708797,0.9394406130558428,0.9585598641046434,0.9401172054470858,0.9329030729644147,0.9260015272389057,0.9299883127779252
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,50,0.3,5,0.95896346320656,0.9138112519079873,0.9189529066727645,0.9245871486986532,0.9090511673147945,0.9546462800885898,0.9121710719125959,0.9414095136419771,0.9511900328039526,0.9299883127779252
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,50,0.3,5,0.9266855516227211,0.9199177629051256,0.9227959324686109,0.9371398426477964,0.8822191024705316,0.9406146725459362,0.9260888972567904,0.9193421115883117,0.9624900005082463,0.9116660990637391
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,50,0.3,5,0.9346097613931986,0.8968020804293821,0.9466078657516136,0.9206314263415027,0.9333884436125495,0.9546462800885898,0.9239559172582641,0.9254922109168686,0.9504047334358215,0.9238937165775402
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,50,0.3,5,0.9306230494437195,0.9162763349401694,0.9266855516227211,0.9288546460307341,0.9296791879804842,0.9606229913197065,0.9183162242020747,0.9414095136419771,0.958680566547932,0.899385718690584
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,50,0.3,5,0.9538703791957563,0.910156337829767,0.8881024053636608,0.9306230494437195,0.8968020804293821,0.9645190409389527,0.9603237867486573,0.907718081588514,0.9762341538658198,0.9321209377577354
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,50,0.3,10,0.9529656353171118,0.8861661026674753,0.932727132842807,0.8819745571820627,0.9235998477602685,0.950778739149633,0.9117336969810779,0.9260015272389057,0.9542923746844535,0.90963047433227
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,50,0.3,10,0.946956043745074,0.8635053436468696,0.9367604699259865,0.9003168068872122,0.9235998477602685,0.938756385388704,0.9016209090145324,0.9035686654095677,0.9642405007393938,0.90963047433227
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,50,0.3,10,0.9606229913197065,0.8449018887074714,0.908543235148356,0.9185387944074493,0.917507440453241,0.9546462800885898,0.9300478148403416,0.9260015272389057,0.9582269550228214,0.9076797385620915
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,50,0.3,10,0.9529656353171118,0.9006481801370693,0.9266855516227211,0.9084846537984175,0.9235998477602685,0.962754231169393,0.8459758147978202,0.9099090336268535,0.9801618933743287,0.9218435618928424
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,50,0.3,10,0.9529656353171118,0.8881024053636608,0.922563991280688,0.9124777690781488,0.9138112519079873,0.922563991280688,0.9361271982687057,0.938271589612448,0.9482509003727994,0.8831326989809614
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,50,0.3,10,0.942658333217003,0.9124777690781488,0.9227959324686109,0.9084846537984175,0.9349007583878641,0.97046724348978,0.9542923746844535,0.948845952808027,0.938117695676728,0.9177863869855539
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,50,0.3,10,0.9447735192382269,0.9185387944074493,0.9333884436125495,0.9003168068872122,0.9333884436125495,0.9585598641046434,0.9320656181538448,0.948845952808027,0.9582269550228214,0.9055326219611087
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,50,0.3,10,0.9486581247466737,0.9064038495708797,0.9206314263415027,0.9124777690781488,0.921245982639413,0.9606229913197065,0.9361271982687057,0.9438635503577831,0.9682046377280081,0.9260205915699613
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,50,0.3,10,0.9585598641046434,0.8881024053636608,0.9250279975375011,0.8942164059486687,0.9090511673147945,0.9546462800885898,0.9421942812830876,0.9451069190394522,0.9622097541967485,0.9321209377577354
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,50,0.3,10,0.9546462800885898,0.9124777690781488,0.9145645360041079,0.8881024053636608,0.9357456905555872,0.9585598641046434,0.938271589612448,0.948845952808027,0.9622097541967485,0.9218435618928424
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,50,0.3,10,0.902485593395599,0.9145645360041079,0.8962849761191773,0.9067632374938283,0.8991494279568246,0.9486581247466737,0.9160505962448751,0.9183162242020747,0.9707510711279035,0.9137811942959003
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,50,0.3,10,0.9492020381312014,0.9084846537984175,0.9306230494437195,0.9288546460307341,0.9250279975375011,0.9546462800885898,0.9138548972193442,0.9099090336268535,0.9542923746844535,0.9137811942959003
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,50,0.3,10,0.9478410711183133,0.9084846537984175,0.88612388800558,0.942658333217003,0.9417995790011402,0.9529656353171118,0.9421942812830876,0.9438635503577831,0.9723523096895235,0.9299883127779252
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,50,0.3,10,0.9409344869795597,0.9296791879804842,0.9266855516227211,0.9349007583878641,0.9128647320944149,0.9486581247466737,0.9056029184967551,0.9390113390681218,0.9670149931457461,0.9137811942959003
