thresholds,f1,f2,recall,recall_class0,precision,mcc,accuracy,combined
0.15226130653266334,0.9398907103825136,0.9473452302269223,0.9523809523809523,0.9346978557413773,0.9277238403451996,0.8859435119257775,0.9429756350440642,0.9305095089878784
0.1562814070351759,0.9398249452954048,0.9466607890676658,0.9512735326688815,0.9356725146107635,0.9286486486486486,0.885884361945881,0.9429756350440642,0.9305714682206696
0.16030150753768846,0.9398249452954048,0.9466607890676658,0.9512735326688815,0.9356725146107635,0.9286486486486486,0.885884361945881,0.9429756350440642,0.9305714682206696
0.16432160804020102,0.9398249452954048,0.9466607890676658,0.9512735326688815,0.9356725146107635,0.9286486486486486,0.885884361945881,0.9429756350440642,0.9305714682206696
0.16834170854271358,0.9392446633825944,0.9457671957671959,0.9501661129568106,0.9356725146107635,0.9285714285714286,0.8848163785399169,0.942457231726283,0.9299790515781288
0.17236180904522613,0.9392446633825944,0.9457671957671959,0.9501661129568106,0.9356725146107635,0.9285714285714286,0.8848163785399169,0.942457231726283,0.9299790515781288
0.1763819095477387,0.9386637458926615,0.9448732083792722,0.9490586932447398,0.9356725146107635,0.9284940411700975,0.8837492565284016,0.9419388284085018,0.9293866889882414
0.18040201005025128,0.9391780821917809,0.9450816056462286,0.9490586932447398,0.9366471734801497,0.9295010845986985,0.8847628544873054,0.942457231726283,0.9300417913078636
0.18442211055276383,0.9396929824561404,0.9452900948599161,0.9490586932447398,0.937621832349536,0.9305103148751357,0.8857775000859088,0.9429756350440642,0.9306971307394452
0.1884422110552764,0.9391113549094898,0.9443954104148279,0.9479512735326688,0.937621832349536,0.9304347826086956,0.8847131401793181,0.942457231726283,0.9301051114533933
0.19246231155778898,0.9396267837541163,0.9446038402118736,0.9479512735326688,0.9385964912189222,0.9314472252448314,0.8857297909180764,0.9429756350440642,0.930760834088013
0.19648241206030154,0.9390444810543658,0.9437086092715232,0.946843853820598,0.9385964912189222,0.9313725490196079,0.8846672371172274,0.942457231726283,0.9301690120745312
0.2005025125628141,0.9384615384615385,0.9428129829984544,0.9457364341085271,0.9385964912189222,0.9312977099236641,0.8836055323117349,0.9419388284085018,0.9295772412603049
0.20452261306532665,0.9389102916895983,0.9423331860362353,0.9446290143964563,0.9405458089576946,0.9332603938730853,0.8845868714812285,0.942457231726283,0.9302985551298397
0.2085427135678392,0.9389102916895983,0.9423331860362353,0.9446290143964563,0.9405458089576946,0.9332603938730853,0.8845868714812285,0.942457231726283,0.9302985551298397
0.21256281407035177,0.9383259911894274,0.9414364640883978,0.9435215946843853,0.9405458089576946,0.9331872946330778,0.8835287598531059,0.9419388284085018,0.9297071742486569
0.21658291457286433,0.9383259911894274,0.9414364640883978,0.9435215946843853,0.9405458089576946,0.9331872946330778,0.8835287598531059,0.9419388284085018,0.9297071742486569
0.22060301507537688,0.9383259911894274,0.9414364640883978,0.9435215946843853,0.9405458089576946,0.9331872946330778,0.8835287598531059,0.9419388284085018,0.9297071742486569
0.22462311557788947,0.9383259911894274,0.9414364640883978,0.9435215946843853,0.9405458089576946,0.9331872946330778,0.8835287598531059,0.9419388284085018,0.9297071742486569
0.22864321608040203,0.9377410468319559,0.9405393457117595,0.9424141749723145,0.9405458089576946,0.9331140350877193,0.8824714859853596,0.9414204250907205,0.9291158419909091
0.2326633165829146,0.9377410468319559,0.9405393457117595,0.9424141749723145,0.9405458089576946,0.9331140350877193,0.8824714859853596,0.9414204250907205,0.9291158419909091
0.23668341708542714,0.938257993384785,0.940747291620606,0.9424141749723145,0.9415204678270808,0.9341383095499451,0.8834960923401347,0.9419388284085018,0.9297730105822726
0.24070351758793973,0.938257993384785,0.940747291620606,0.9424141749723145,0.9415204678270808,0.9341383095499451,0.8834960923401347,0.9419388284085018,0.9297730105822726
0.2447236180904523,0.9387755102040817,0.9409553295002212,0.9424141749723145,0.942495126696467,0.9351648351648352,0.8845217725747543,0.942457231726283,0.9304304215408356
0.24874371859296485,0.9392935982339956,0.9411634594116346,0.9424141749723145,0.9434697855658533,0.9361936193619362,0.8855485303727534,0.9429756350440642,0.9310880756216139
0.2527638190954774,0.9392935982339956,0.9411634594116346,0.9424141749723145,0.9434697855658533,0.9361936193619362,0.8855485303727534,0.9429756350440642,0.9310880756216139
0.25678391959798996,0.9392935982339956,0.9411634594116346,0.9424141749723145,0.9434697855658533,0.9361936193619362,0.8855485303727534,0.9429756350440642,0.9310880756216139
0.2608040201005025,0.9392935982339956,0.9411634594116346,0.9424141749723145,0.9434697855658533,0.9361936193619362,0.8855485303727534,0.9429756350440642,0.9310880756216139
0.2648241206030151,0.9392935982339956,0.9411634594116346,0.9424141749723145,0.9434697855658533,0.9361936193619362,0.8855485303727534,0.9429756350440642,0.9310880756216139
0.26884422110552764,0.9392935982339956,0.9411634594116346,0.9424141749723145,0.9434697855658533,0.9361936193619362,0.8855485303727534,0.9429756350440642,0.9310880756216139
0.2728643216080402,0.9386401326699835,0.9395750332005313,0.9401993355481728,0.9444444444352394,0.9370860927152318,0.8844719577907882,0.942457231726283,0.9305646128472301
0.27688442211055275,0.9386401326699835,0.9395750332005313,0.9401993355481728,0.9444444444352394,0.9370860927152318,0.8844719577907882,0.942457231726283,0.9305646128472301
0.2809045226130653,0.9391592920353983,0.9397830418419304,0.9401993355481728,0.9454191033046256,0.938121546961326,0.885502797861668,0.9429756350440642,0.9312230470015803
0.2849246231155779,0.9391592920353983,0.9397830418419304,0.9401993355481728,0.9454191033046256,0.938121546961326,0.885502797861668,0.9429756350440642,0.9312230470015803
0.2889447236180905,0.9391592920353983,0.9397830418419304,0.9401993355481728,0.9454191033046256,0.938121546961326,0.885502797861668,0.9429756350440642,0.9312230470015803
0.29296482412060304,0.9391592920353983,0.9397830418419304,0.9401993355481728,0.9454191033046256,0.938121546961326,0.885502797861668,0.9429756350440642,0.9312230470015803
0.2969849246231156,0.9391592920353983,0.9397830418419304,0.9401993355481728,0.9454191033046256,0.938121546961326,0.885502797861668,0.9429756350440642,0.9312230470015803
0.30100502512562816,0.9385722191477587,0.9388839681133746,0.9390919158361019,0.9454191033046256,0.9380530973451328,0.8844527880380538,0.942457231726283,0.9306325809470836
0.30502512562814077,0.9385722191477587,0.9388839681133746,0.9390919158361019,0.9454191033046256,0.9380530973451328,0.8844527880380538,0.942457231726283,0.9306325809470836
0.3090452261306533,0.9385722191477587,0.9388839681133746,0.9390919158361019,0.9454191033046256,0.9380530973451328,0.8844527880380538,0.942457231726283,0.9306325809470836
0.3130653266331659,0.9385722191477587,0.9388839681133746,0.9390919158361019,0.9454191033046256,0.9380530973451328,0.8844527880380538,0.942457231726283,0.9306325809470836
0.31708542713567844,0.9379844961240311,0.937984496124031,0.937984496124031,0.9454191033046256,0.937984496124031,0.8834035994378712,0.9419388284085018,0.930042159659037
0.321105527638191,0.9385041551246537,0.9381922906513072,0.937984496124031,0.9463937621740118,0.9390243902439024,0.8844374469297903,0.942457231726283,0.9307011310633582
0.32512562814070356,0.9390243902439024,0.9384001772656769,0.937984496124031,0.947368421043398,0.9400665926748057,0.8854723927787019,0.9429756350440642,0.9313603497652059
0.3291457286432161,0.9390243902439024,0.9384001772656769,0.937984496124031,0.947368421043398,0.9400665926748057,0.8854723927787019,0.9429756350440642,0.9313603497652059
0.3331658291457287,0.9390243902439024,0.9384001772656769,0.937984496124031,0.947368421043398,0.9400665926748057,0.8854723927787019,0.9429756350440642,0.9313603497652059
0.33718592964824123,0.9390243902439024,0.9384001772656769,0.937984496124031,0.947368421043398,0.9400665926748057,0.8854723927787019,0.9429756350440642,0.9313603497652059
0.3412060301507538,0.9400665926748057,0.938816227000665,0.937984496124031,0.9493177387821705,0.9421579532814238,0.887545594705958,0.9440124416796267,0.9326795321666624
0.34522613065326635,0.9405885619100499,0.9390243902439024,0.937984496124031,0.9502923976515567,0.9432071269487751,0.8885838583943801,0.944530844997408,0.9333394974250725
0.3492462311557789,0.9405885619100499,0.9390243902439024,0.937984496124031,0.9502923976515567,0.9432071269487751,0.8885838583943801,0.944530844997408,0.9333394974250725
0.35326633165829147,0.9405885619100499,0.9390243902439024,0.937984496124031,0.9502923976515567,0.9432071269487751,0.8885838583943801,0.944530844997408,0.9333394974250725
0.357286432160804,0.9405885619100499,0.9390243902439024,0.937984496124031,0.9502923976515567,0.9432071269487751,0.8885838583943801,0.944530844997408,0.9333394974250725
0.3613065326633166,0.9405885619100499,0.9390243902439024,0.937984496124031,0.9502923976515567,0.9432071269487751,0.8885838583943801,0.944530844997408,0.9333394974250725
0.36532663316582914,0.9405885619100499,0.9390243902439024,0.937984496124031,0.9502923976515567,0.9432071269487751,0.8885838583943801,0.944530844997408,0.9333394974250725
0.3693467336683417,0.9405885619100499,0.9390243902439024,0.937984496124031,0.9502923976515567,0.9432071269487751,0.8885838583943801,0.944530844997408,0.9333394974250725
0.37336683417085426,0.9405885619100499,0.9390243902439024,0.937984496124031,0.9502923976515567,0.9432071269487751,0.8885838583943801,0.944530844997408,0.9333394974250725
0.3773869346733668,0.9411111111111111,0.9392326458194722,0.937984496124031,0.9512670565209429,0.9442586399108138,0.8896232356600905,0.9450492483151892,0.9339997130986402
0.3814070351758795,0.9411111111111111,0.9392326458194722,0.937984496124031,0.9512670565209429,0.9442586399108138,0.8896232356600905,0.9450492483151892,0.9339997130986402
0.38542713567839204,0.9411111111111111,0.9392326458194722,0.937984496124031,0.9512670565209429,0.9442586399108138,0.8896232356600905,0.9450492483151892,0.9339997130986402
0.3894472361809046,0.9416342412451363,0.93944099378882,0.937984496124031,0.9522417153903291,0.9453125,0.8906637303392939,0.9455676516329704,0.9346601799730395
0.39346733668341716,0.9421579532814238,0.9396494342134457,0.937984496124031,0.9532163742597154,0.9463687150837988,0.8917053462807883,0.9460860549507517,0.9353208988364807
0.3974874371859297,0.9426822481914302,0.9398579671549047,0.937984496124031,0.9541910331291016,0.9474272930648769,0.8927480873460374,0.9466044582685329,0.9359818704797226
0.4015075376884423,0.9426822481914302,0.9398579671549047,0.937984496124031,0.9541910331291016,0.9474272930648769,0.8927480873460374,0.9466044582685329,0.9359818704797226
0.40552763819095483,0.9426822481914302,0.9398579671549047,0.937984496124031,0.9541910331291016,0.9474272930648769,0.8927480873460374,0.9466044582685329,0.9359818704797226
0.4095477386934674,0.9426822481914302,0.9398579671549047,0.937984496124031,0.9541910331291016,0.9474272930648769,0.8927480873460374,0.9466044582685329,0.9359818704797226
0.41356783919597995,0.9426822481914302,0.9398579671549047,0.937984496124031,0.9541910331291016,0.9474272930648769,0.8927480873460374,0.9466044582685329,0.9359818704797226
0.4175879396984925,0.9420935412026726,0.9389567147613763,0.9368770764119602,0.9541910331291016,0.9473684210526315,0.8917083827590456,0.9460860549507517,0.9353928118730587
0.42160804020100506,0.9420935412026726,0.9389567147613763,0.9368770764119602,0.9541910331291016,0.9473684210526315,0.8917083827590456,0.9460860549507517,0.9353928118730587
0.4256281407035176,0.9420935412026726,0.9389567147613763,0.9368770764119602,0.9541910331291016,0.9473684210526315,0.8917083827590456,0.9460860549507517,0.9353928118730587
0.4296482412060302,0.9420935412026726,0.9389567147613763,0.9368770764119602,0.9541910331291016,0.9473684210526315,0.8917083827590456,0.9460860549507517,0.9353928118730587
0.43366834170854274,0.9420935412026726,0.9389567147613763,0.9368770764119602,0.9541910331291016,0.9473684210526315,0.8917083827590456,0.9460860549507517,0.9353928118730587
0.4376884422110553,0.9415041782729805,0.9380550621669627,0.9357696566998892,0.9541910331291016,0.9473094170403588,0.8906694867091517,0.9455676516329704,0.9348037949135487
0.44170854271356785,0.9415041782729805,0.9380550621669627,0.9357696566998892,0.9541910331291016,0.9473094170403588,0.8906694867091517,0.9455676516329704,0.9348037949135487
0.4457286432160804,0.9415041782729805,0.9380550621669627,0.9357696566998892,0.9541910331291016,0.9473094170403588,0.8906694867091517,0.9455676516329704,0.9348037949135487
0.44974874371859297,0.9415041782729805,0.9380550621669627,0.9357696566998892,0.9541910331291016,0.9473094170403588,0.8906694867091517,0.9455676516329704,0.9348037949135487
0.4537688442211055,0.9415041782729805,0.9380550621669627,0.9357696566998892,0.9541910331291016,0.9473094170403588,0.8906694867091517,0.9455676516329704,0.9348037949135487
0.4577889447236181,0.9415041782729805,0.9380550621669627,0.9357696566998892,0.9541910331291016,0.9473094170403588,0.8906694867091517,0.9455676516329704,0.9348037949135487
0.46180904522613064,0.9415041782729805,0.9380550621669627,0.9357696566998892,0.9541910331291016,0.9473094170403588,0.8906694867091517,0.9455676516329704,0.9348037949135487
0.4658291457286433,0.9420289855072463,0.9382633799689095,0.9357696566998892,0.9551656919984878,0.9483726150392817,0.8917152975121425,0.9460860549507517,0.9354653159624855
0.46984924623115587,0.9420289855072463,0.9382633799689095,0.9357696566998892,0.9551656919984878,0.9483726150392817,0.8917152975121425,0.9460860549507517,0.9354653159624855
0.47386934673366843,0.9425543781372002,0.9384717903154154,0.9357696566998892,0.956140350867874,0.949438202247191,0.8927622444274363,0.9466044582685329,0.9361270919972504
0.477889447236181,0.9430803571428571,0.9386802932681627,0.9357696566998892,0.9571150097372602,0.9505061867266592,0.8938103313776282,0.9471228615863142,0.9367891238208674
0.48190954773869354,0.9430803571428571,0.9386802932681627,0.9357696566998892,0.9571150097372602,0.9505061867266592,0.8938103313776282,0.9471228615863142,0.9367891238208674
0.4859296482412061,0.9436069235064211,0.9388888888888888,0.9357696566998892,0.9580896686066463,0.9515765765765766,0.8948595622983683,0.9476412649040954,0.9374514122389879
0.48994974874371866,0.9430167597765363,0.9379862191598134,0.9346622369878184,0.9580896686066463,0.95152198421646,0.8938253590457411,0.9471228615863142,0.9368630286985328
0.4939698492462312,0.9430167597765363,0.9379862191598134,0.9346622369878184,0.9580896686066463,0.95152198421646,0.8938253590457411,0.9471228615863142,0.9368630286985328
0.4979899497487438,0.9430167597765363,0.9379862191598134,0.9346622369878184,0.9580896686066463,0.95152198421646,0.8938253590457411,0.9471228615863142,0.9368630286985328
0.5020100502512563,0.9424259362772499,0.9370831480658071,0.9335548172757475,0.9580896686066463,0.9514672686230248,0.892791955784167,0.9466044582685329,0.9362746847468089
0.5060301507537689,0.9424259362772499,0.9370831480658071,0.9335548172757475,0.9580896686066463,0.9514672686230248,0.892791955784167,0.9466044582685329,0.9362746847468089
0.5100502512562815,0.9424259362772499,0.9370831480658071,0.9335548172757475,0.9580896686066463,0.9514672686230248,0.892791955784167,0.9466044582685329,0.9362746847468089
0.514070351758794,0.9424259362772499,0.9370831480658071,0.9335548172757475,0.9580896686066463,0.9514672686230248,0.892791955784167,0.9466044582685329,0.9362746847468089
0.5180904522613066,0.9424259362772499,0.9370831480658071,0.9335548172757475,0.9580896686066463,0.9514672686230248,0.892791955784167,0.9466044582685329,0.9362746847468089
0.5221105527638191,0.941834451901566,0.936179675339115,0.9324473975636767,0.9580896686066463,0.9514124293785311,0.8917593495855302,0.9460860549507517,0.9356863797178668
0.5261306532663317,0.941834451901566,0.936179675339115,0.9324473975636767,0.9580896686066463,0.9514124293785311,0.8917593495855302,0.9460860549507517,0.9356863797178668
0.5301507537688442,0.941834451901566,0.936179675339115,0.9324473975636767,0.9580896686066463,0.9514124293785311,0.8917593495855302,0.9460860549507517,0.9356863797178668
0.5341708542713568,0.941834451901566,0.936179675339115,0.9324473975636767,0.9580896686066463,0.9514124293785311,0.8917593495855302,0.9460860549507517,0.9356863797178668
0.5381909547738694,0.941834451901566,0.936179675339115,0.9324473975636767,0.9580896686066463,0.9514124293785311,0.8917593495855302,0.9460860549507517,0.9356863797178668
0.5422110552763819,0.941834451901566,0.936179675339115,0.9324473975636767,0.9580896686066463,0.9514124293785311,0.8917593495855302,0.9460860549507517,0.9356863797178668
0.5462311557788945,0.941834451901566,0.936179675339115,0.9324473975636767,0.9580896686066463,0.9514124293785311,0.8917593495855302,0.9460860549507517,0.9356863797178668
0.550251256281407,0.941834451901566,0.936179675339115,0.9324473975636767,0.9580896686066463,0.9514124293785311,0.8917593495855302,0.9460860549507517,0.9356863797178668
0.5542713567839197,0.9412423055400112,0.9352758007117439,0.9313399778516057,0.9580896686066463,0.9513574660633484,0.8907275375280462,0.9455676516329704,0.9350981129469516
0.5582914572864323,0.9412423055400112,0.9352758007117439,0.9313399778516057,0.9580896686066463,0.9513574660633484,0.8907275375280462,0.9455676516329704,0.9350981129469516
0.5623115577889448,0.9412423055400112,0.9352758007117439,0.9313399778516057,0.9580896686066463,0.9513574660633484,0.8907275375280462,0.9455676516329704,0.9350981129469516
0.5663316582914574,0.9412423055400112,0.9352758007117439,0.9313399778516057,0.9580896686066463,0.9513574660633484,0.8907275375280462,0.9455676516329704,0.9350981129469516
0.5703517587939699,0.9412423055400112,0.9352758007117439,0.9313399778516057,0.9580896686066463,0.9513574660633484,0.8907275375280462,0.9455676516329704,0.9350981129469516
0.5743718592964825,0.9412423055400112,0.9352758007117439,0.9313399778516057,0.9580896686066463,0.9513574660633484,0.8907275375280462,0.9455676516329704,0.9350981129469516
0.578391959798995,0.9412423055400112,0.9352758007117439,0.9313399778516057,0.9580896686066463,0.9513574660633484,0.8907275375280462,0.9455676516329704,0.9350981129469516
0.5824120603015076,0.9412423055400112,0.9352758007117439,0.9313399778516057,0.9580896686066463,0.9513574660633484,0.8907275375280462,0.9455676516329704,0.9350981129469516
0.5864321608040202,0.9412423055400112,0.9352758007117439,0.9313399778516057,0.9580896686066463,0.9513574660633484,0.8907275375280462,0.9455676516329704,0.9350981129469516
0.5904522613065327,0.9406494960806271,0.9343715239154615,0.9302325581395349,0.9580896686066463,0.9513023782559457,0.8896965166962204,0.9450492483151892,0.9345098837704946
0.5944723618090453,0.9406494960806271,0.9343715239154615,0.9302325581395349,0.9580896686066463,0.9513023782559457,0.8896965166962204,0.9450492483151892,0.9345098837704946
0.5984924623115578,0.9411764705882352,0.9345794392523366,0.9302325581395349,0.9590643274760327,0.9523809523809523,0.8907517690280778,0.9455676516329704,0.9351731723856831
0.6025125628140704,0.9405829596412557,0.9336746049410193,0.929125138427464,0.9590643274760327,0.9523269012485811,0.8897225093945853,0.9450492483151892,0.9345851281943822
0.606532663316583,0.9405829596412557,0.9336746049410193,0.929125138427464,0.9590643274760327,0.9523269012485811,0.8897225093945853,0.9450492483151892,0.9345851281943822
0.6105527638190955,0.9399887829500841,0.9327693677649155,0.9280177187153932,0.9590643274760327,0.9522727272727273,0.8886940345877293,0.944530844997408,0.933997120108973
0.6145728643216081,0.9393939393939393,0.9318637274549098,0.9269102990033222,0.9590643274760327,0.9522184300341296,0.8876663417186339,0.9440124416796267,0.9334091474709449
0.6185929648241206,0.9393939393939393,0.9318637274549098,0.9269102990033222,0.9590643274760327,0.9522184300341296,0.8876663417186339,0.9440124416796267,0.9334091474709449
0.6226130653266332,0.9393939393939393,0.9318637274549098,0.9269102990033222,0.9590643274760327,0.9522184300341296,0.8876663417186339,0.9440124416796267,0.9334091474709449
0.6266331658291457,0.939921392476137,0.9320712694877504,0.9269102990033222,0.9600389863454188,0.9533029612756264,0.8887256764943583,0.944530844997408,0.9340731405836966
0.6306532663316583,0.939921392476137,0.9320712694877504,0.9269102990033222,0.9600389863454188,0.9533029612756264,0.8887256764943583,0.944530844997408,0.9340731405836966
0.6346733668341709,0.939921392476137,0.9320712694877504,0.9269102990033222,0.9600389863454188,0.9533029612756264,0.8887256764943583,0.944530844997408,0.9340731405836966
0.6386934673366834,0.939921392476137,0.9320712694877504,0.9269102990033222,0.9600389863454188,0.9533029612756264,0.8887256764943583,0.944530844997408,0.9340731405836966
0.642713567839196,0.9393258426966292,0.9311650701715305,0.9258028792912514,0.9600389863454188,0.9532497149372862,0.8876997355789872,0.9440124416796267,0.9334853506345493
0.6467336683417085,0.9393258426966292,0.9311650701715305,0.9258028792912514,0.9600389863454188,0.9532497149372862,0.8876997355789872,0.9440124416796267,0.9334853506345493
0.6507537688442211,0.9393258426966292,0.9311650701715305,0.9258028792912514,0.9600389863454188,0.9532497149372862,0.8876997355789872,0.9440124416796267,0.9334853506345493
0.6547738693467337,0.9387296233839234,0.9302584670231732,0.9246954595791805,0.9600389863454188,0.9531963470319634,0.8866745702890029,0.9434940383618455,0.9328975946608382
0.6587939698492463,0.9387296233839234,0.9302584670231732,0.9246954595791805,0.9600389863454188,0.9531963470319634,0.8866745702890029,0.9434940383618455,0.9328975946608382
0.6628140703517589,0.9387296233839234,0.9302584670231732,0.9246954595791805,0.9600389863454188,0.9531963470319634,0.8866745702890029,0.9434940383618455,0.9328975946608382
0.6668341708542714,0.9387296233839234,0.9302584670231732,0.9246954595791805,0.9600389863454188,0.9531963470319634,0.8866745702890029,0.9434940383618455,0.9328975946608382
0.670854271356784,0.938132733408324,0.9293514597726766,0.9235880398671097,0.9600389863454188,0.9531428571428572,0.8856501777616814,0.9429756350440642,0.9323098720090179
0.6748743718592966,0.938132733408324,0.9293514597726766,0.9235880398671097,0.9600389863454188,0.9531428571428572,0.8856501777616814,0.9429756350440642,0.9323098720090179
0.6788944723618091,0.9386606640405177,0.9295586268390549,0.9235880398671097,0.961013645214805,0.954233409610984,0.8867136045264428,0.9434940383618455,0.932974571029638
0.6829145728643217,0.9386606640405177,0.9295586268390549,0.9235880398671097,0.961013645214805,0.954233409610984,0.8867136045264428,0.9434940383618455,0.932974571029638
0.6869346733668342,0.9385915492957746,0.92885816235504,0.9224806201550387,0.9619883040841912,0.9552752293577982,0.8867565356555405,0.9434940383618455,0.9330521394868004
0.6909547738693468,0.9385915492957746,0.92885816235504,0.9224806201550387,0.9619883040841912,0.9552752293577982,0.8867565356555405,0.9434940383618455,0.9330521394868004
0.6949748743718593,0.9385915492957746,0.92885816235504,0.9224806201550387,0.9619883040841912,0.9552752293577982,0.8867565356555405,0.9434940383618455,0.9330521394868004
0.6989949748743719,0.9385915492957746,0.92885816235504,0.9224806201550387,0.9619883040841912,0.9552752293577982,0.8867565356555405,0.9434940383618455,0.9330521394868004
0.7030150753768845,0.9379932356257046,0.9279500334597368,0.9213732004429679,0.9619883040841912,0.9552238805970149,0.8857356269846424,0.9429756350440642,0.9324647771128228
0.707035175879397,0.9379932356257046,0.9279500334597368,0.9213732004429679,0.9619883040841912,0.9552238805970149,0.8857356269846424,0.9429756350440642,0.9324647771128228
0.7110552763819096,0.9379932356257046,0.9279500334597368,0.9213732004429679,0.9619883040841912,0.9552238805970149,0.8857356269846424,0.9429756350440642,0.9324647771128228
0.7150753768844221,0.9373942470389172,0.927041499330656,0.920265780730897,0.9619883040841912,0.9551724137931035,0.8847154815114129,0.942457231726283,0.9318774458082455
0.7190954773869347,0.9373942470389172,0.927041499330656,0.920265780730897,0.9619883040841912,0.9551724137931035,0.8847154815114129,0.942457231726283,0.9318774458082455
0.7231155778894472,0.9373942470389172,0.927041499330656,0.920265780730897,0.9619883040841912,0.9551724137931035,0.8847154815114129,0.942457231726283,0.9318774458082455
0.7271356783919598,0.9373942470389172,0.927041499330656,0.920265780730897,0.9619883040841912,0.9551724137931035,0.8847154815114129,0.942457231726283,0.9318774458082455
0.7311557788944724,0.9373942470389172,0.927041499330656,0.920265780730897,0.9619883040841912,0.9551724137931035,0.8847154815114129,0.942457231726283,0.9318774458082455
0.7351758793969849,0.9373942470389172,0.927041499330656,0.920265780730897,0.9619883040841912,0.9551724137931035,0.8847154815114129,0.942457231726283,0.9318774458082455
0.7391959798994975,0.9379232505643341,0.9272483820575765,0.920265780730897,0.9629629629535774,0.956271576524741,0.8857841990948023,0.9429756350440642,0.932543117690754
0.7432160804020101,0.9384528514963297,0.9274553571428571,0.920265780730897,0.9639376218229637,0.9573732718894009,0.8868541095417474,0.9434940383618455,0.9332090558534818
0.7472361809045227,0.9384528514963297,0.9274553571428571,0.920265780730897,0.9639376218229637,0.9573732718894009,0.8868541095417474,0.9434940383618455,0.9332090558534818
0.7512562814070353,0.9384528514963297,0.9274553571428571,0.920265780730897,0.9639376218229637,0.9573732718894009,0.8868541095417474,0.9434940383618455,0.9332090558534818
0.7552763819095478,0.9384528514963297,0.9274553571428571,0.920265780730897,0.9639376218229637,0.9573732718894009,0.8868541095417474,0.9434940383618455,0.9332090558534818
0.7592964824120604,0.9384528514963297,0.9274553571428571,0.920265780730897,0.9639376218229637,0.9573732718894009,0.8868541095417474,0.9434940383618455,0.9332090558534818
0.7633165829145729,0.9378531073446327,0.9265461040410805,0.9191583610188261,0.9639376218229637,0.9573241061130334,0.8858366767242825,0.9429756350440642,0.9326220513882487
0.7673366834170855,0.9372526851328434,0.925636444841447,0.9180509413067552,0.9639376218229637,0.9572748267898383,0.8848200005229443,0.942457231726283,0.932035076416884
0.771356783919598,0.9366515837104072,0.9247263792718338,0.9169435215946844,0.9639376218229637,0.9572254335260115,0.8838040781417402,0.9419388284085018,0.931448130298552
0.7753768844221106,0.9366515837104072,0.9247263792718338,0.9169435215946844,0.9639376218229637,0.9572254335260115,0.8838040781417402,0.9419388284085018,0.931448130298552
0.7793969849246232,0.9366515837104072,0.9247263792718338,0.9169435215946844,0.9639376218229637,0.9572254335260115,0.8838040781417402,0.9419388284085018,0.931448130298552
0.7834170854271357,0.9354473386183466,0.922905027932961,0.9147286821705426,0.9639376218229637,0.9571263035921205,0.881774483684071,0.9409020217729394,0.9302743220629424
0.7874371859296483,0.9348441926345609,0.9219937416182387,0.9136212624584718,0.9639376218229637,0.95707656612529,0.8807608060438111,0.9403836184551582,0.9296874586692665
0.7914572864321608,0.9341657207718502,0.9203757548646836,0.9114064230343301,0.9649122806923499,0.9580908032596042,0.8798146028308463,0.9398652151373769,0.9291812016059472
0.7954773869346734,0.9341657207718502,0.9203757548646836,0.9114064230343301,0.9649122806923499,0.9580908032596042,0.8798146028308463,0.9398652151373769,0.9291812016059472
