mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.5337118148803711,0.002076854447416264,0.05868375301361084,0.0010235702084267755,relu,0.0,0.0005,2,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 256}",0.6071428571428571,0.75,0.6785714285714286,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.7407407407407407,0.7037037037037037,0.7407407407407407,0.7407407407407407,0.7554232804232803,0.08390342079202805,41
0.5966944456100464,0.13365666641457902,0.05898559093475342,0.00042180942311203785,relu,0.0,0.0005,2,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 512}",0.75,0.7857142857142857,0.5714285714285714,0.7777777777777778,0.8518518518518519,0.9259259259259259,0.5555555555555556,0.6666666666666666,0.7037037037037037,0.7407407407407407,0.7329365079365079,0.10923787855934824,119
0.5963329315185547,0.006747419384721516,0.062128663063049316,0.0012031324118160329,relu,0.0,0.0005,3,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16}",0.8928571428571429,0.6071428571428571,0.6428571428571429,0.6666666666666666,0.5185185185185185,0.6296296296296297,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6296296296296297,0.6476190476190476,0.09417060473775364,568
0.6576245307922364,0.1674386342627731,0.06287810802459717,0.0012612913468996309,relu,0.0,0.0005,3,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32}",0.5357142857142857,0.6428571428571429,0.75,0.6296296296296297,0.6666666666666666,0.6666666666666666,0.8148148148148148,0.7777777777777778,0.6296296296296297,0.7037037037037037,0.6817460317460318,0.07797100139355038,385
0.6019365310668945,0.007290492312870448,0.0626035451889038,0.001869665980601181,relu,0.0,0.0005,3,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64}",0.7142857142857143,0.5357142857142857,0.5357142857142857,0.7777777777777778,0.7777777777777778,0.7037037037037037,0.7037037037037037,0.5555555555555556,0.8518518518518519,0.6666666666666666,0.6822751322751323,0.10402041046732496,374
0.602237343788147,0.00389663005633896,0.122066330909729,0.17897690250601633,relu,0.0,0.0005,3,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128}",0.6428571428571429,0.6071428571428571,0.5714285714285714,0.7407407407407407,0.8518518518518519,0.8888888888888888,0.7407407407407407,0.6666666666666666,0.6296296296296297,0.6666666666666666,0.7006613756613758,0.09881589830907463,280
0.6101934671401977,0.005458690017484796,0.06218147277832031,0.0010361262079465405,relu,0.0,0.0005,3,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 256}",0.6071428571428571,0.6071428571428571,0.6428571428571429,0.8148148148148148,0.8518518518518519,0.9629629629629629,0.5555555555555556,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6931216931216931,0.1269441625824607,321
0.6222206115722656,0.004937820324756529,0.06239900588989258,0.00182866680948116,relu,0.0,0.0005,3,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 512}",0.6428571428571429,0.7142857142857143,0.5,0.7037037037037037,0.8888888888888888,0.9629629629629629,0.5185185185185185,0.5185185185185185,0.5925925925925926,0.7037037037037037,0.6746031746031745,0.14808199581256676,427
0.5268712520599366,0.20914550535840076,0.054537296295166016,0.0005916090584949315,relu,0.0,0.0001,1,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16}",0.32142857142857145,0.6071428571428571,0.6071428571428571,0.6296296296296297,0.4444444444444444,0.48148148148148145,0.6666666666666666,0.7037037037037037,0.4444444444444444,0.4444444444444444,0.53505291005291,0.11757503395254248,1009
0.4581401586532593,0.0028834644091987535,0.05513885021209717,0.0011509946965652424,relu,0.0,0.0001,1,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32}",0.4642857142857143,0.42857142857142855,0.8214285714285714,0.7037037037037037,0.5925925925925926,0.8888888888888888,0.7777777777777778,0.6296296296296297,0.5555555555555556,0.5925925925925926,0.6455026455026455,0.1431471189847611,572
0.45520782470703125,0.002081222338643931,0.05487065315246582,0.000833046155093823,relu,0.0,0.0001,1,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 64}",0.5714285714285714,0.7142857142857143,0.75,0.5925925925925926,0.5185185185185185,0.5925925925925926,0.5185185185185185,0.6296296296296297,0.7037037037037037,0.6666666666666666,0.6257936507936509,0.0769346783862075,637
0.4568136215209961,0.0024743909072076366,0.0547600507736206,0.0005102535934547456,relu,0.0,0.0001,1,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128}",0.6428571428571429,0.6785714285714286,0.6428571428571429,0.6296296296296297,0.7037037037037037,0.5555555555555556,0.7777777777777778,0.5925925925925926,0.6296296296296297,0.5555555555555556,0.6408730158730159,0.06423520671395914,588
0.5480202674865723,0.24651284196029874,0.05576214790344238,0.0012091489344636026,relu,0.0,0.0001,1,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 256}",0.6071428571428571,0.5357142857142857,0.6785714285714286,0.5925925925925926,0.8518518518518519,0.7037037037037037,0.6666666666666666,0.6296296296296297,0.7407407407407407,0.5925925925925926,0.6599206349206349,0.08595125727816896,509
0.479726243019104,0.006592511984199249,0.05508530139923096,0.0004949783223430709,relu,0.0,0.0001,1,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 512}",0.6785714285714286,0.6785714285714286,0.7142857142857143,0.5555555555555556,0.6666666666666666,0.7407407407407407,0.7777777777777778,0.5185185185185185,0.6296296296296297,0.6666666666666666,0.6626984126984128,0.07476061289170181,499
0.5268146991729736,0.0030078812195725464,0.05872142314910889,0.0006271167829735429,relu,0.0,0.0001,2,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16}",0.5357142857142857,0.39285714285714285,0.5714285714285714,0.5925925925925926,0.5185185185185185,0.4444444444444444,0.7037037037037037,0.4074074074074074,0.5555555555555556,0.48148148148148145,0.5203703703703704,0.08899904990388295,1074
0.5300989389419556,0.0028491467357661918,0.05822305679321289,0.0006026842329454801,relu,0.0,0.0001,2,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32}",0.6071428571428571,0.5,0.42857142857142855,0.6666666666666666,0.48148148148148145,0.5925925925925926,0.7777777777777778,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.5757936507936507,0.10072393053135806,829
0.6264227390289306,0.28640348595853415,0.05846860408782959,0.0008628826193115026,relu,0.0,0.0001,2,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 64}",0.5714285714285714,0.5357142857142857,0.6071428571428571,0.6296296296296297,0.7407407407407407,0.6296296296296297,0.7407407407407407,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.6343915343915344,0.09736060769874479,603
0.5351095199584961,0.0036871366627210865,0.05933692455291748,0.0019721663792524285,relu,0.0,0.0001,2,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128}",0.35714285714285715,0.7142857142857143,0.6785714285714286,0.7407407407407407,0.5925925925925926,0.48148148148148145,0.7037037037037037,0.48148148148148145,0.6666666666666666,0.6296296296296297,0.6046296296296296,0.1191775452087808,722
0.537406611442566,0.006443495601557112,0.059203076362609866,0.0011299150900940546,relu,0.0,0.0001,2,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 256}",0.6071428571428571,0.6428571428571429,0.6785714285714286,0.6296296296296297,0.7777777777777778,0.9259259259259259,0.5925925925925926,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6743386243386243,0.0970557008933207,430
0.5560513496398926,0.006400642454088125,0.05946800708770752,0.0013043853942855989,relu,0.0,0.0001,2,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 512}",0.8214285714285714,0.6785714285714286,0.6428571428571429,0.6666666666666666,0.8148148148148148,0.8518518518518519,0.7777777777777778,0.5925925925925926,0.7407407407407407,0.5925925925925926,0.717989417989418,0.0913058743379337,191
0.7086136341094971,0.33259999114420363,0.06220300197601318,0.001008816497087308,relu,0.0,0.0001,3,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16}",0.5357142857142857,0.5,0.39285714285714285,0.48148148148148145,0.37037037037037035,0.5185185185185185,0.4074074074074074,0.5185185185185185,0.5555555555555556,0.5925925925925926,0.48730158730158724,0.07014873399543531,1285
0.6022334098815918,0.0022811139145836293,0.06263861656188965,0.0007689106238159479,relu,0.0,0.0001,3,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32}",0.5,0.5,0.42857142857142855,0.6296296296296297,0.5925925925925926,0.5185185185185185,0.6296296296296297,0.48148148148148145,0.5185185185185185,0.6296296296296297,0.5428571428571428,0.06837280987254792,974
0.6081485986709595,0.007931785714169259,0.06238846778869629,0.0009550496067323159,relu,0.0,0.0001,3,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 64}",0.6428571428571429,0.4642857142857143,0.6428571428571429,0.5555555555555556,0.5925925925925926,0.7037037037037037,0.6296296296296297,0.5555555555555556,0.6666666666666666,0.5185185185185185,0.5972222222222222,0.06981132615273306,745
0.6035761117935181,0.0071135407898221216,0.06156878471374512,0.00072751975017626,relu,0.0,0.0001,3,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128}",0.7142857142857143,0.5714285714285714,0.7142857142857143,0.6296296296296297,0.7037037037037037,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.8148148148148148,0.7037037037037037,0.674074074074074,0.08726791077256796,436
0.7374172687530518,0.38396779441652185,0.06245434284210205,0.001257417399319905,relu,0.0,0.0001,3,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 256}",0.6428571428571429,0.7142857142857143,0.8571428571428571,0.7037037037037037,0.8148148148148148,0.7407407407407407,0.7037037037037037,0.5925925925925926,0.7407407407407407,0.6666666666666666,0.7177248677248678,0.07361963778774801,193
0.6261570930480957,0.004005169350087727,0.06317172050476075,0.001030297249995445,relu,0.0,0.0001,3,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 512}",0.6071428571428571,0.75,0.6071428571428571,0.6666666666666666,0.7777777777777778,0.8888888888888888,0.6296296296296297,0.6666666666666666,0.7777777777777778,0.7037037037037037,0.7075396825396825,0.08610582807126337,241
0.4584303855895996,0.003954571142584734,0.055247712135314944,0.001043939450243102,relu,0.0,0.005,1,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.6785714285714286,0.6666666666666666,0.7037037037037037,0.8148148148148148,0.8518518518518519,0.5925925925925926,0.6666666666666666,0.6666666666666666,0.6712962962962964,0.09865321990656965,445
0.4561424970626831,0.005855008777552826,0.054945850372314455,0.0010919672807276472,relu,0.0,0.005,1,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32}",0.7142857142857143,0.6428571428571429,0.8571428571428571,0.8148148148148148,0.48148148148148145,0.6296296296296297,0.5185185185185185,0.5555555555555556,0.7037037037037037,0.7037037037037037,0.6621693121693122,0.11556971491055582,504
0.4722682237625122,0.031555635564874965,0.05689840316772461,0.0024837944863641023,relu,0.0,0.005,1,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64}",0.5714285714285714,0.6785714285714286,0.75,0.8148148148148148,0.5925925925925926,0.7777777777777778,0.8888888888888888,0.5185185185185185,0.5925925925925926,0.6666666666666666,0.6851851851851852,0.11372123234685305,361
0.4594283580780029,0.004559441324779254,0.054837822914123535,0.0006430565104005385,relu,0.0,0.005,1,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128}",0.5714285714285714,0.7142857142857143,0.5357142857142857,0.7407407407407407,0.8888888888888888,0.9629629629629629,0.9259259259259259,0.5185185185185185,0.7037037037037037,0.7407407407407407,0.7302910052910052,0.15056193326202824,133
0.6158733606338501,0.4536389031156352,0.0555248498916626,0.000798984324404066,relu,0.0,0.005,1,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 256}",0.5357142857142857,0.7142857142857143,0.7857142857142857,0.5925925925925926,0.7777777777777778,0.8518518518518519,0.8888888888888888,0.7037037037037037,0.5925925925925926,0.7777777777777778,0.7220899470899471,0.11116849425258261,162
0.4758931636810303,0.0032853476435064644,0.05524353981018067,0.0007385591329795238,relu,0.0,0.005,1,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 512}",0.75,0.6071428571428571,0.7142857142857143,0.5555555555555556,0.8888888888888888,0.8518518518518519,0.5185185185185185,0.48148148148148145,0.8148148148148148,0.7407407407407407,0.6923280423280422,0.13633350900190594,333
0.5312462091445923,0.006816717356525215,0.058992743492126465,0.0009010190094423848,relu,0.0,0.005,2,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16}",0.75,0.5714285714285714,0.5,0.5555555555555556,0.5185185185185185,0.5925925925925926,0.9629629629629629,0.7407407407407407,0.48148148148148145,0.6666666666666666,0.633994708994709,0.1415876006395083,605
0.5294971227645874,0.0029849744136143702,0.05850918292999267,0.0009207912025977939,relu,0.0,0.005,2,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32}",0.5357142857142857,0.8214285714285714,0.5357142857142857,0.5185185185185185,0.7777777777777778,0.5555555555555556,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5925925925925926,0.581878306878307,0.11358645142002684,804
0.5276479959487915,0.002591782311149488,0.05838916301727295,0.0008669099425774756,relu,0.0,0.005,2,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.8928571428571429,0.6666666666666666,0.5925925925925926,0.7777777777777778,0.5555555555555556,0.7037037037037037,0.48148148148148145,0.5185185185185185,0.6260582010582011,0.1252039153068436,636
0.5291990995407104,0.003598199087576452,0.05864570140838623,0.0013009817190768932,relu,0.0,0.005,2,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128}",0.7142857142857143,0.6071428571428571,0.5,0.6666666666666666,0.48148148148148145,0.9259259259259259,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.7037037037037037,0.6191798941798942,0.1304456150317272,665
0.5338446855545044,0.0022655894691078248,0.05845599174499512,0.0008462969357057132,relu,0.0,0.005,2,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 256}",0.5357142857142857,0.6071428571428571,0.6785714285714286,0.6296296296296297,0.8148148148148148,0.7037037037037037,0.5185185185185185,0.48148148148148145,0.5925925925925926,0.6666666666666666,0.6228835978835979,0.09385281844415957,649
0.7308651208877563,0.5270393286210349,0.059478592872619626,0.0007806318946252024,relu,0.0,0.005,2,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5925925925925926,0.6666666666666666,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.534920634920635,0.0533126219548052,1011
0.6016362428665161,0.0016057101900226068,0.06285386085510254,0.0012810585228982087,relu,0.0,0.005,3,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16}",0.5357142857142857,0.7142857142857143,0.75,0.7407407407407407,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5777777777777777,0.10450539115837586,828
0.6047370910644532,0.0037107205071374412,0.062476944923400876,0.000746072353793736,relu,0.0,0.005,3,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32}",0.5714285714285714,0.6785714285714286,0.5,0.6666666666666666,0.48148148148148145,0.6296296296296297,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5527777777777778,0.07445210134244615,940
0.5999051809310914,0.004808450902509656,0.06176009178161621,0.0007550250404295197,relu,0.0,0.005,3,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64}",0.6785714285714286,0.5357142857142857,0.5,0.7037037037037037,0.5925925925925926,0.8148148148148148,0.5185185185185185,0.5555555555555556,0.48148148148148145,0.5185185185185185,0.58994708994709,0.10273784914849171,768
0.6045827627182007,0.005080572837207322,0.06254737377166748,0.0015756995186359064,relu,0.0,0.005,3,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.7037037037037037,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5645502645502646,0.09313484454991788,874
0.6094880104064941,0.005935821705148143,0.06206943988800049,0.0008418536628451869,relu,0.0,0.005,3,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.5555555555555556,0.7407407407407407,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5925925925925926,0.5185185185185185,0.5534391534391533,0.06706805761777887,932
0.8241170167922973,0.5950806211559834,0.062335419654846194,0.0013054649175137662,relu,0.0,0.005,3,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.9285714285714286,0.6296296296296297,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.5703703703703703,0.12582111818247857,859
0.4595668315887451,0.0019787220321881792,0.05529675483703613,0.000897437018134025,relu,0.0,0.001,1,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16}",0.7142857142857143,0.7857142857142857,0.7142857142857143,0.6296296296296297,0.8518518518518519,0.7777777777777778,0.6296296296296297,0.5185185185185185,0.7037037037037037,0.7407407407407407,0.7066137566137567,0.08996615110824235,260
0.4593569278717041,0.0021736689017559136,0.0552466869354248,0.0012950111017324833,relu,0.0,0.001,1,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32}",0.6071428571428571,0.6071428571428571,0.6785714285714286,0.7037037037037037,0.6666666666666666,0.8148148148148148,0.5925925925925926,0.6666666666666666,0.6666666666666666,0.7037037037037037,0.6707671957671957,0.061023007334973664,453
0.4629059314727783,0.006302851277784041,0.05584061145782471,0.001638229468177021,relu,0.0,0.001,1,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64}",0.6428571428571429,0.75,0.6785714285714286,0.7407407407407407,0.8518518518518519,0.8148148148148148,0.7777777777777778,0.6296296296296297,0.7777777777777778,0.7037037037037037,0.7367724867724867,0.06904204400854534,98
0.4619054555892944,0.0025813624381407587,0.055701065063476565,0.000927802950893469,relu,0.0,0.001,1,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128}",0.6071428571428571,0.6428571428571429,0.6071428571428571,0.6296296296296297,0.9259259259259259,0.9259259259259259,0.5185185185185185,0.5925925925925926,0.6296296296296297,0.7407407407407407,0.682010582010582,0.13243667384510652,381
0.46545944213867185,0.004683832140829587,0.05578184127807617,0.002127411070791328,relu,0.0,0.001,1,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 256}",0.5714285714285714,0.6071428571428571,0.8571428571428571,0.8148148148148148,0.8888888888888888,0.8518518518518519,0.5555555555555556,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.7257936507936509,0.1391519931725222,150
