Modelo,Parâmetros,Acurácia,Precisão,Recall,F1-Score
16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
17,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.8695652173913043,0.875,0.8484848484848485,0.8615384615384616
18,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.9130434782608695,0.8857142857142857,0.9393939393939394,0.9117647058823529
19,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
20,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
21,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
22,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
23,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
24,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
25,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
26,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
27,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.8840579710144928,0.8571428571428571,0.9090909090909091,0.8823529411764706
28,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.927536231884058,0.9117647058823529,0.9393939393939394,0.9253731343283582
29,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
30,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.927536231884058,0.9117647058823529,0.9393939393939394,0.9253731343283582
31,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.8695652173913043,0.8333333333333334,0.9090909090909091,0.8695652173913043
33,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
34,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
35,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.927536231884058,0.9117647058823529,0.9393939393939394,0.9253731343283582
36,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.927536231884058,0.9117647058823529,0.9393939393939394,0.9253731343283582
37,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
38,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
39,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
40,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
41,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
42,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
43,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.8695652173913043,0.9,0.8181818181818182,0.8571428571428571
44,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
45,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
46,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
47,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
48,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
49,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
50,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
51,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
52,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
53,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
54,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
55,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.8695652173913043,0.875,0.8484848484848485,0.8615384615384616
56,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
57,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
58,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.927536231884058,0.9117647058823529,0.9393939393939394,0.9253731343283582
59,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
60,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
61,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
62,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
63,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.927536231884058,0.9117647058823529,0.9393939393939394,0.9253731343283582
65,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.9130434782608695,0.8857142857142857,0.9393939393939394,0.9117647058823529
66,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
67,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.8695652173913043,0.875,0.8484848484848485,0.8615384615384616
68,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.8405797101449275,0.8235294117647058,0.8484848484848485,0.835820895522388
69,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
70,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
71,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.9130434782608695,0.8857142857142857,0.9393939393939394,0.9117647058823529
72,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
73,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.8695652173913043,0.8529411764705882,0.8787878787878788,0.8656716417910447
74,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
75,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
76,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
77,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
78,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
79,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
80,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
81,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.927536231884058,0.9666666666666667,0.8787878787878788,0.9206349206349206
82,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
83,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
84,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
85,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.927536231884058,0.9666666666666667,0.8787878787878788,0.9206349206349206
86,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.9130434782608695,0.9655172413793104,0.8484848484848485,0.9032258064516129
87,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
88,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.927536231884058,0.9666666666666667,0.8787878787878788,0.9206349206349206
89,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
90,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
91,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
92,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.8405797101449275,0.8235294117647058,0.8484848484848485,0.835820895522388
93,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
94,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.8115942028985508,0.7631578947368421,0.8787878787878788,0.8169014084507042
95,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.8260869565217391,0.7837837837837838,0.8787878787878788,0.8285714285714286
96,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.8695652173913043,0.9,0.8181818181818182,0.8571428571428571
97,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
98,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.8260869565217391,0.8181818181818182,0.8181818181818182,0.8181818181818182
99,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
100,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.855072463768116,0.8108108108108109,0.9090909090909091,0.8571428571428571
101,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
102,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.8695652173913043,0.8333333333333334,0.9090909090909091,0.8695652173913043
103,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
104,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
105,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
106,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
107,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.463768115942029,0.47058823529411764,0.9696969696969697,0.6336633663366337
108,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
109,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
110,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
111,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
112,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.8695652173913043,0.8529411764705882,0.8787878787878788,0.8656716417910447
113,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.9130434782608695,0.8857142857142857,0.9393939393939394,0.9117647058823529
114,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.9130434782608695,0.8857142857142857,0.9393939393939394,0.9117647058823529
115,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
116,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.855072463768116,0.8484848484848485,0.8484848484848485,0.8484848484848485
117,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.9130434782608695,0.8857142857142857,0.9393939393939394,0.9117647058823529
118,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
119,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
120,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
121,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
122,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
123,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
124,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
125,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
126,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
127,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
128,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
129,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
130,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.927536231884058,0.9117647058823529,0.9393939393939394,0.9253731343283582
131,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
132,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
133,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
134,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.8985507246376812,0.8611111111111112,0.9393939393939394,0.8985507246376812
135,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.8840579710144928,0.8571428571428571,0.9090909090909091,0.8823529411764706
136,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
137,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.927536231884058,0.9117647058823529,0.9393939393939394,0.9253731343283582
138,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
139,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.8405797101449275,0.8666666666666667,0.7878787878787878,0.8253968253968254
140,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
141,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
142,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
143,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.855072463768116,0.8709677419354839,0.8181818181818182,0.84375
144,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
