mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.367189073562622,0.3009221272886361,0.14541549682617189,0.004000034599368946,relu,0.0,0.005,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8478964401294499,0.8122977346278317,0.9158576051779935,0.9058441558441559,0.8928571428571429,0.8749506157273148,0.039001918537595444,166
1.2626353263854981,0.03451611232657058,0.1507878303527832,0.006620428502713975,relu,0.0,0.005,2,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8446601941747572,0.8511326860841424,0.9255663430420712,0.9123376623376623,0.8733766233766234,0.8814147018030513,0.03236696440543108,131
1.347635269165039,0.024277408241200425,0.14855432510375977,0.0017030935521568159,relu,0.0,0.005,2,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8867313915857605,0.8187702265372169,0.912621359223301,0.9123376623376623,0.8863636363636364,0.8833648552095154,0.034316639954658966,117
1.3824080944061279,0.011035499586204095,0.15465054512023926,0.0011477075826743196,relu,0.0,0.005,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.9061488673139159,0.8640776699029126,0.8996763754045307,0.9090909090909091,0.8603896103896104,0.8878766864203758,0.02119000252082841,77
1.6164047241210937,0.3511703437554377,0.16005935668945312,0.0027850390353130186,relu,0.0,0.005,3,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8964401294498382,0.8996763754045307,0.9223300970873787,0.9123376623376623,0.8603896103896104,0.8982347749338041,0.02105721456659385,29
1.5852503776550293,0.012270365312143787,0.16697077751159667,0.005739303138801559,relu,0.0,0.005,3,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.883495145631068,0.8802588996763754,0.8737864077669902,0.8896103896103896,0.8896103896103896,0.8833522464590425,0.005990378882492704,119
0.9946676731109619,0.009712762532064658,0.1298760414123535,0.0009232906370552049,relu,0.0,0.001,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8996763754045307,0.912621359223301,0.889967637540453,0.935064935064935,0.8993506493506493,0.9073361913167737,0.01562641705724322,6
1.0169843673706054,0.015562776236166649,0.13134560585021973,0.0029345890350612833,relu,0.0,0.001,1,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9158576051779935,0.8187702265372169,0.8673139158576052,0.9188311688311688,0.8961038961038961,0.8833753625015761,0.03716455171452257,115
1.0842301368713378,0.011455451864670542,0.13264613151550292,0.0028525375474159984,relu,0.0,0.001,1,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8996763754045307,0.9093851132686084,0.8802588996763754,0.9318181818181818,0.9058441558441559,0.9053965452023703,0.016606224598447003,12
1.4005767345428466,0.4315340585305858,0.14473681449890136,0.0034438372146072707,relu,0.0,0.001,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8737864077669902,0.8446601941747572,0.8802588996763754,0.9090909090909091,0.8831168831168831,0.878182658765183,0.020625517882115946,152
1.230926513671875,0.009096393458845175,0.14834933280944823,0.00403541213479732,relu,0.0,0.001,2,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8737864077669902,0.8673139158576052,0.9223300970873787,0.9155844155844156,0.8993506493506493,0.8956730971294078,0.02192647246307474,38
1.3627312660217286,0.06136573080987107,0.1500171661376953,0.004333137353383606,relu,0.0,0.001,2,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8640776699029126,0.8802588996763754,0.8964401294498382,0.922077922077922,0.8831168831168831,0.8891943008447862,0.01939822738153301,72
1.3962556838989257,0.019518278510232266,0.15563974380493165,0.0012728271401001665,relu,0.0,0.001,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8673139158576052,0.8252427184466019,0.8996763754045307,0.9188311688311688,0.8831168831168831,0.8788362123313579,0.03180332997507236,146
1.4388418674468995,0.021201539951279196,0.15858349800109864,0.0027988739049052453,relu,0.0,0.001,3,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.883495145631068,0.8058252427184466,0.9288025889967637,0.9253246753246753,0.8733766233766234,0.8833648552095154,0.04458113370434648,117
1.57803635597229,0.009730928742074027,0.16241326332092285,0.0019248884334984227,relu,0.0,0.001,3,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8932038834951457,0.8511326860841424,0.8964401294498382,0.9188311688311688,0.8701298701298701,0.8859475475980331,0.02326523042091398,95
1.258836030960083,0.5186278235261722,0.1318563461303711,0.0014582199118012293,relu,0.0,0.05,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8867313915857605,0.7864077669902912,0.8737864077669902,0.8474025974025974,0.8571428571428571,0.8502942041776993,0.03468802257082546,235
1.0296067714691162,0.012780451161150253,0.13313159942626954,0.0036340270779016753,relu,0.0,0.05,1,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.7961165048543689,0.8414239482200647,0.5792880258899676,0.8993506493506493,0.8733766233766234,0.7979111503383347,0.1146103524610562,295
1.09429874420166,0.006074314946969438,0.1330850601196289,0.0024937126808226564,relu,0.0,0.05,1,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8737864077669902,0.8705501618122977,0.883495145631068,0.8766233766233766,0.8636363636363636,0.8736182910940192,0.006567546739228594,177
1.1970455646514893,0.008318902865935198,0.14343323707580566,0.0007857146922674781,relu,0.0,0.05,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8802588996763754,0.7928802588996764,0.8673139158576052,0.8928571428571429,0.8896103896103896,0.8645841213802379,0.03693310761935431,203
1.2187448024749756,0.003626535090350661,0.1460794448852539,0.00241211031699301,relu,0.0,0.05,2,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.86084142394822,0.86084142394822,0.7928802588996764,0.7207792207792207,0.8603896103896104,0.8191463875929896,0.05575655040169038,274
1.3459753036499023,0.02315140613242106,0.14675087928771974,0.0007627311869316668,relu,0.0,0.05,2,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.6472491909385113,0.8932038834951457,0.8673139158576052,0.8733766233766234,0.8246753246753247,0.8211637876686421,0.08978241230794762,271
1.3958549976348877,0.019120419983053426,0.1556077480316162,0.0017789617027642657,relu,0.0,0.05,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8996763754045307,0.8543689320388349,0.8640776699029126,0.8409090909090909,0.6071428571428571,0.8132349850796452,0.10487031561385858,281
1.4511953830718993,0.020498396835158573,0.45681033134460447,0.5858638917451556,relu,0.0,0.05,3,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.7637540453074434,0.8349514563106796,0.8317152103559871,0.9090909090909091,0.6655844155844156,0.801019207329887,0.08185891516492791,294
1.5751371383666992,0.0172716472636535,0.16525397300720215,0.0033962290159523,relu,0.0,0.05,3,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.7281553398058253,0.8478964401294499,0.8155339805825242,0.814935064935065,0.4837662337662338,0.7380574118438197,0.13322121352232508,314
1.0205234050750733,0.017739891105504255,0.13362741470336914,0.0026015618628452315,relu,0.0,0.01,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8576051779935275,0.8576051779935275,0.912621359223301,0.8993506493506493,0.8571428571428571,0.8768650443407726,0.024145252361223418,160
1.012485885620117,0.009458830091383647,0.13346214294433595,0.002406786992781475,relu,0.0,0.01,1,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8737864077669902,0.8511326860841424,0.9320388349514563,0.922077922077922,0.8896103896103896,0.8937292480981801,0.030001402408594006,47
1.0962842464447022,0.008650262400788566,0.13269124031066895,0.0011446091020320581,relu,0.0,0.01,1,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8705501618122977,0.8317152103559871,0.8640776699029126,0.8798701298701299,0.8246753246753247,0.8541776993233304,0.021914020413017158,230
1.1909804344177246,0.010117323496022278,0.14254655838012695,0.0014382826927437059,relu,0.0,0.01,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.9061488673139159,0.8576051779935275,0.919093851132686,0.9155844155844156,0.8798701298701299,0.895660488378935,0.023467567101377262,41
1.2347339153289796,0.005063429866058176,0.14643616676330568,0.0027529025674552315,relu,0.0,0.01,2,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.912621359223301,0.8543689320388349,0.9061488673139159,0.9123376623376623,0.8928571428571429,0.8956667927541714,0.02185706538448904,39
1.3349461555480957,0.014110019274430995,0.1473212718963623,0.0009940403794355711,relu,0.0,0.01,2,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8317152103559871,0.8705501618122977,0.912621359223301,0.9155844155844156,0.8863636363636364,0.8833669566679276,0.030773163453081873,116
1.7652767181396485,0.7115207441906095,0.15760407447814942,0.0019183505778408271,relu,0.0,0.01,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8867313915857605,0.8996763754045307,0.9158576051779935,0.8928571428571429,0.8538961038961039,0.8898037237843063,0.02041760879681483,70
1.452561855316162,0.006213961726564557,0.16129107475280763,0.0027810788293988137,relu,0.0,0.01,3,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.883495145631068,0.8058252427184466,0.9223300970873787,0.8896103896103896,0.8506493506493507,0.8703820451393266,0.039489853652413434,185
1.5819500923156737,0.014278125801954762,0.16515665054321288,0.004061646184043826,relu,0.0,0.01,3,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.883495145631068,0.9288025889967637,0.9158576051779935,0.9253246753246753,0.827922077922078,0.8962804186105157,0.037738183833998976,36
1.0085429668426513,0.015442154602471793,0.13272528648376464,0.0030020824914957674,relu,0.0,0.1,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8414239482200647,0.8511326860841424,0.7313915857605178,0.9025974025974026,0.8376623376623377,0.832841592064893,0.05583804693560775,258
1.0192266941070556,0.0077722751367616475,0.13313665390014648,0.0031761214541520732,relu,0.0,0.1,1,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.5469255663430421,0.8220064724919094,0.8058252427184466,0.4707792207792208,0.8928571428571429,0.7076787290379524,0.1667078716468696,324
1.0945640087127686,0.014853625223640424,0.13493070602416993,0.00150044177580908,relu,0.0,0.1,1,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.7896440129449838,0.8802588996763754,0.8187702265372169,0.7857142857142857,0.8733766233766234,0.829552809649897,0.04030490429016611,265
1.227358865737915,0.02189701411611659,0.1448592185974121,0.0030162659120097505,relu,0.0,0.1,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5275080906148867,0.6084142394822006,0.8576051779935275,0.4707792207792208,0.7012987012987013,0.6331210860337074,0.13649960369789205,347
1.5996330738067628,0.21596212878556176,0.1917407512664795,0.02383476178901984,relu,0.0,0.1,2,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.6084142394822006,0.48220064724919093,0.8511326860841424,0.8798701298701299,0.8376623376623377,0.7318560080696004,0.15804793891146296,317
1.6481593132019043,0.16422233302161984,0.1741332530975342,0.02184179896552768,relu,0.0,0.1,2,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.5631067961165048,0.7184466019417476,0.8317152103559871,0.7305194805194806,0.5292207792207793,0.6746017736308998,0.11251715821106031,339
1.836686134338379,0.8235633611976142,0.15799570083618164,0.0006501953806547923,relu,0.0,0.1,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8155339805825242,0.5566343042071198,0.7540453074433657,0.6461038961038961,0.5292207792207793,0.6603076535115371,0.11046776821535242,341
1.461820936203003,0.012975065113143358,0.16268625259399414,0.0032713843890435175,relu,0.0,0.1,3,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.5275080906148867,0.6537216828478964,0.46601941747572817,0.7792207792207793,0.8376623376623377,0.6528264615643257,0.1419451949651323,345
1.578178310394287,0.013099420897599225,0.16446609497070314,0.004774391599943321,relu,0.0,0.1,3,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8058252427184466,0.8284789644012945,0.5857605177993528,0.7077922077922078,0.5616883116883117,0.6979090488799227,0.10947645119064923,328
1.0678167343139648,0.008367763420993256,0.1334437370300293,0.00324886159551249,relu,0.1,0.0005,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.889967637540453,0.912621359223301,0.8770226537216829,0.922077922077922,0.8961038961038961,0.899558693733451,0.016059551425245875,25
1.0872135162353516,0.0062716769197682844,0.13080425262451173,0.0006919425784548694,relu,0.1,0.0005,1,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9061488673139159,0.9093851132686084,0.8996763754045307,0.9253246753246753,0.8896103896103896,0.9060290841844238,0.011777330402271193,10
1.1674155235290526,0.031291448826570985,0.13405122756958007,0.003600956335375957,relu,0.1,0.0005,1,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.889967637540453,0.8543689320388349,0.8996763754045307,0.9318181818181818,0.8831168831168831,0.8917896019837765,0.02507321496998273,59
1.3302839756011964,0.02802950752024832,0.14644079208374022,0.00242488321973921,relu,0.1,0.0005,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8737864077669902,0.8964401294498382,0.889967637540453,0.9123376623376623,0.8961038961038961,0.8937271466397678,0.012418755845451534,49
