mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.46655864715576173,0.001754764444150337,0.05824413299560547,0.0013646432806618026,tanh,0.0,0.0001,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8705501618122977,0.8381877022653722,0.8867313915857605,0.8246753246753247,0.8409090909090909,0.8522107342495693,0.0228498653602068,190
0.5752866268157959,0.15345634368574612,0.0599428653717041,0.0009051863790142138,tanh,0.0,0.0001,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.86084142394822,0.8867313915857605,0.883495145631068,0.8896103896103896,0.8733766233766234,0.8788109948304124,0.010523675706587538,154
0.5598394393920898,0.0015016689258153307,0.06518139839172363,0.0011408519952545361,tanh,0.0,0.0001,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8640776699029126,0.8220064724919094,0.8414239482200647,0.8409090909090909,0.7987012987012987,0.8334236960450552,0.021889262917570783,211
0.5685288906097412,0.004646514860166433,0.06401410102844238,0.00031820885943728235,tanh,0.0,0.0001,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8478964401294499,0.8737864077669902,0.8770226537216829,0.8409090909090909,0.8538961038961039,0.8587021392846635,0.014280266704571644,185
0.6421472549438476,0.010716357970261332,0.15874977111816407,0.18395978691404105,tanh,0.0,0.0001,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8867313915857605,0.8802588996763754,0.9255663430420712,0.8798701298701299,0.8733766233766234,0.8891606775101921,0.018686712936565462,126
0.6531692981719971,0.007204764974852805,0.07027873992919922,0.0024952157485696185,tanh,0.0,0.0001,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8284789644012945,0.7896440129449838,0.8705501618122977,0.8344155844155844,0.8506493506493507,0.8347476148447022,0.026864209267661317,209
0.6626438617706298,0.00445525157594706,0.06997528076171874,0.0005442814207690374,tanh,0.0,0.0001,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8802588996763754,0.8543689320388349,0.8996763754045307,0.8766233766233766,0.8896103896103896,0.8801075946707014,0.015151776884296704,150
0.8763077259063721,0.23769393140485467,0.07375469207763671,0.0012680212063925255,tanh,0.0,0.0001,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.912621359223301,0.8996763754045307,0.8964401294498382,0.8863636363636364,0.8896103896103896,0.8969423780103393,0.009156694556105507,102
0.4678977012634277,0.0022989207250418103,0.05842413902282715,0.0006467375899016145,tanh,0.0,0.005,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8867313915857605,0.9158576051779935,0.912621359223301,0.8766233766233766,0.8896103896103896,0.8962888244441641,0.015312509424548214,103
0.474044132232666,0.0035569035156712185,0.059053802490234376,0.0008192716212708895,tanh,0.0,0.005,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9029126213592233,0.889967637540453,0.9093851132686084,0.5324675324675324,0.8506493506493507,0.8170764510570336,0.14375760045724112,225
0.4916097164154053,0.004668728457589478,0.05847744941711426,0.0005978352483933995,tanh,0.0,0.005,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.9093851132686084,0.8511326860841424,0.9158576051779935,0.8928571428571429,0.8538961038961039,0.8846257302567981,0.027284820526568127,138
0.6951756954193116,0.27776142525598374,0.06385231018066406,0.0013685773712274144,tanh,0.0,0.005,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8770226537216829,0.912621359223301,0.9061488673139159,0.8928571428571429,0.9025974025974026,0.8982494851426889,0.012389601421913211,96
0.5813233852386475,0.003947409338675306,0.0661376953125,0.0011578969721966958,tanh,0.0,0.005,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9223300970873787,0.9223300970873787,0.9158576051779935,0.8928571428571429,0.922077922077922,0.9150905728575631,0.011389101978993727,8
0.6311566829681396,0.0066540002993303714,0.06686325073242187,0.0010209803286380125,tanh,0.0,0.005,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8770226537216829,0.86084142394822,0.5339805825242718,0.8733766233766234,0.827922077922078,0.7946286722985751,0.13146863809727705,233
0.6476840496063232,0.0038693174617981923,0.06899518966674804,0.0005165200905119,tanh,0.0,0.005,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.9158576051779935,0.9061488673139159,0.9385113268608414,0.9025974025974026,0.8571428571428571,0.9040516118186022,0.026584950292581705,73
0.6640481948852539,0.0033510240033907666,0.06966919898986816,0.000399872763687289,tanh,0.0,0.005,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9158576051779935,0.5307443365695793,0.941747572815534,0.9058441558441559,0.8344155844155844,0.8257218509645694,0.15171903048585667,217
0.9365104675292969,0.3109254455613697,0.07410154342651368,0.0009037885834546676,tanh,0.0,0.005,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.5307443365695793,0.4692556634304207,0.46601941747572817,0.5324675324675324,0.5324675324675324,0.5061908964821586,0.03150159927271159,336
0.4674387454986572,0.0027351803831175063,0.05793676376342773,0.0007940627987164514,tanh,0.0,0.001,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8964401294498382,0.9061488673139159,0.9223300970873787,0.9123376623376623,0.9090909090909091,0.9092695330559408,0.008418501151526394,37
0.4701118469238281,0.008353954784440334,0.05919194221496582,0.0011939527213447182,tanh,0.0,0.001,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9320388349514563,0.9288025889967637,0.9352750809061489,0.8961038961038961,0.9253246753246753,0.9235090152565881,0.014096504709292348,1
0.49088168144226074,0.0036522119545708293,0.0584322452545166,0.0005657625479485535,tanh,0.0,0.001,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8770226537216829,0.9158576051779935,0.9449838187702265,0.8571428571428571,0.8571428571428571,0.8904299583911234,0.03469439995418388,120
0.5578686714172363,0.006377940603576886,0.06367292404174804,0.001446758659929344,tanh,0.0,0.001,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8996763754045307,0.912621359223301,0.9320388349514563,0.8961038961038961,0.8733766233766234,0.9027634178119616,0.01934782574322563,80
0.7617636680603027,0.37627359902889573,0.06591982841491699,0.002253585013495221,tanh,0.0,0.001,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9255663430420712,0.9255663430420712,0.919093851132686,0.8961038961038961,0.9285714285714286,0.9189803723784307,0.01184976305441525,3
0.6486335754394531,0.013453779816450458,0.06707515716552734,0.00041593659917235924,tanh,0.0,0.001,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8867313915857605,0.9223300970873787,0.9158576051779935,0.8668831168831169,0.8896103896103896,0.896282520068928,0.020306287269704848,104
0.6517519950866699,0.004832931412848564,0.07021379470825195,0.0006272643202415085,tanh,0.0,0.001,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.9093851132686084,0.912621359223301,0.9223300970873787,0.8766233766233766,0.9123376623376623,0.9066595217080653,0.015639377105176953,53
0.6631889343261719,0.00344197313036513,0.07010674476623535,0.0006190036182721032,tanh,0.0,0.001,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.912621359223301,0.8932038834951457,0.9320388349514563,0.9123376623376623,0.8928571428571429,0.9086117765729418,0.014590392007399405,39
0.7519221782684327,0.004198547388190964,0.07229247093200683,0.000753432535836602,tanh,0.0,0.001,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.9061488673139159,0.9061488673139159,0.9093851132686084,0.9123376623376623,0.8896103896103896,0.9047261799688984,0.00790158870186095,64
0.46229214668273927,0.0023872175224216407,0.05737318992614746,0.0007090975557970737,tanh,0.0,0.05,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5307443365695793,0.8543689320388349,0.8964401294498382,0.5324675324675324,0.8409090909090909,0.7309860042869751,0.16382173757492197,259
0.698832368850708,0.4368930311943639,0.06063432693481445,0.0020421614839123492,tanh,0.0,0.05,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.5307443365695793,0.8252427184466019,0.5339805825242718,0.5324675324675324,0.7922077922077922,0.6429285924431556,0.1357787479135835,289
0.5052572250366211,0.0032185793713304625,0.0605046272277832,0.001037218071773453,tanh,0.0,0.05,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.4692556634304207,0.8317152103559871,0.5339805825242718,0.5324675324675324,0.8668831168831169,0.6468604211322658,0.1673035090151895,286
0.5627624988555908,0.0018366777795952407,0.06593804359436035,0.0026833695439906122,tanh,0.0,0.05,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5307443365695793,0.4692556634304207,0.5339805825242718,0.5324675324675324,0.8051948051948052,0.5743285840373219,0.11799951373489237,297
0.572360610961914,0.003928566477324981,0.06443939208984376,0.00036989191800115254,tanh,0.0,0.05,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.5307443365695793,0.4692556634304207,0.46601941747572817,0.5324675324675324,0.4675324675324675,0.49320388349514566,0.03137659567964239,357
0.624899435043335,0.005693682467560412,0.06614665985107422,0.0007866886604549808,tanh,0.0,0.05,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.7734627831715211,0.4692556634304207,0.5339805825242718,0.5324675324675324,0.5324675324675324,0.5683268188122557,0.10549625442047998,300
0.6476015090942383,0.003729754353840663,0.06852083206176758,0.0004688199890991584,tanh,0.0,0.05,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5307443365695793,0.7896440129449838,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.557886773420754,0.11945495979522854,307
0.6642336845397949,0.0036887683225982066,0.06994194984436035,0.00041907805311474825,tanh,0.0,0.05,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.7961165048543689,0.4692556634304207,0.5339805825242718,0.5324675324675324,0.5324675324675324,0.5728575631488252,0.11432588285781584,298
1.0490426063537597,0.5178940564525435,0.0766869068145752,0.004844136996330886,tanh,0.0,0.05,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.4692556634304207,0.4692556634304207,0.46601941747572817,0.4675324675324675,0.5324675324675324,0.4809061488673139,0.02580896752902234,370
0.47475414276123046,0.0052981328891255055,0.059377193450927734,0.001194262332990118,tanh,0.0,0.01,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.4692556634304207,0.9158576051779935,0.9255663430420712,0.8766233766233766,0.7727272727272727,0.7920060522002268,0.17022169946650337,235
0.48371033668518065,0.00404682475749434,0.05873184204101563,0.0006968388563749484,tanh,0.0,0.01,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.6084142394822006,0.8317152103559871,0.9158576051779935,0.8766233766233766,0.4675324675324675,0.7400285798344052,0.17294906110500505,255
0.49524750709533694,0.0032703315566390994,0.058982467651367186,0.0005450949869920582,tanh,0.0,0.01,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8187702265372169,0.8187702265372169,0.5339805825242718,0.8896103896103896,0.801948051948052,0.7726158954314294,0.12308967804007673,242
0.5556365013122558,0.0038020382604370437,0.06404471397399902,0.0012526693204857088,tanh,0.0,0.01,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8673139158576052,0.8770226537216829,0.8932038834951457,0.8603896103896104,0.8896103896103896,0.8775080906148867,0.012569986223532587,157
0.5691286087036133,0.0013365038571694645,0.06477503776550293,0.0025121423460187364,tanh,0.0,0.01,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.5307443365695793,0.8414239482200647,0.5339805825242718,0.5324675324675324,0.7792207792207793,0.6435674358004455,0.13757219758336642,288
0.6346577167510986,0.009777334058643183,0.0658951759338379,0.0002159835789847362,tanh,0.0,0.01,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.5307443365695793,0.4692556634304207,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.48021687050813266,0.02528449610926262,375
0.6492044448852539,0.0025907540570587503,0.06889863014221191,0.0006797751526661834,tanh,0.0,0.01,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8964401294498382,0.8964401294498382,0.9158576051779935,0.8571428571428571,0.5324675324675324,0.8196696507376119,0.14486464946283104,222
0.9821988582611084,0.6071773612568905,0.07231769561767579,0.0025188649645910745,tanh,0.0,0.01,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.5307443365695793,0.4692556634304207,0.5339805825242718,0.5324675324675324,0.5324675324675324,0.5197831294918673,0.02528449610926261,316
0.7919872283935547,0.031661994777313754,0.07440366744995117,0.0008546758591637374,tanh,0.0,0.01,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.5307443365695793,0.5307443365695793,0.5339805825242718,0.5324675324675324,0.5324675324675324,0.532080864119699,0.001223157113666357,311
0.4713994026184082,0.003899380894724237,0.059433269500732425,0.0019400649053557787,tanh,0.0,0.1,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8673139158576052,0.7022653721682848,0.883495145631068,0.7954545454545454,0.5324675324675324,0.7561993023158071,0.12888478330847844,252
0.48062663078308104,0.004730205964620823,0.05903682708740234,0.0006831536748458669,tanh,0.0,0.1,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8414239482200647,0.7734627831715211,0.6601941747572816,0.7467532467532467,0.8181818181818182,0.7680031942167865,0.0632655569437458,244
0.497607946395874,0.0023680675313480547,0.060427284240722655,0.001462704014940578,tanh,0.0,0.1,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.6666666666666666,0.7993527508090615,0.8252427184466019,0.4675324675324675,0.7857142857142857,0.7089017778338167,0.13240823457200365,269
0.5550905227661133,0.0023689496036194625,0.06347789764404296,0.0011482008130903356,tanh,0.0,0.1,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.4692556634304207,0.4692556634304207,0.5339805825242718,0.5324675324675324,0.4675324675324675,0.49449838187702266,0.03162926104132429,342
0.5727403640747071,0.0030919809835112545,0.06423830986022949,0.0007735390033468311,tanh,0.0,0.1,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8058252427184466,0.4692556634304207,0.5339805825242718,0.4675324675324675,0.5324675324675324,0.5618122977346278,0.12540610342122774,303
0.6368590354919433,0.007334154966100229,0.06541004180908203,0.00046414229213617383,tanh,0.0,0.1,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.4692556634304207,0.540453074433657,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.4821586180809482,0.02916522667863432,364
0.6549602508544922,0.014089227193930298,0.06909184455871582,0.0008449020998586614,tanh,0.0,0.1,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5307443365695793,0.4692556634304207,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.4938091035178414,0.03150159927271161,349
1.034798002243042,0.7139509190202474,0.07181015014648437,0.002783114072798204,tanh,0.0,0.1,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.5307443365695793,0.5307443365695793,0.5339805825242718,0.5324675324675324,0.4675324675324675,0.5190938511326861,0.025808967529022356,322
0.8082469463348388,0.015503173185081487,0.07580232620239258,0.0008322243853596913,tanh,0.0,0.1,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.5307443365695793,0.4692556634304207,0.5339805825242718,0.5324675324675324,0.5324675324675324,0.5197831294918673,0.02528449610926261,316
0.5066591262817383,0.004056904532762128,0.06038722991943359,0.0012951326608913276,tanh,0.1,0.0005,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.9029126213592233,0.8964401294498382,0.9158576051779935,0.8603896103896104,0.8831168831168831,0.8917433698987096,0.01889858503235322,117
0.5088652610778809,0.0036926899395498757,0.060332202911376955,0.0007270944048519895,tanh,0.1,0.0005,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9029126213592233,0.9158576051779935,0.948220064724919,0.8896103896103896,0.8928571428571429,0.9098915647459338,0.021236152164810305,36
0.5286686897277832,0.0029131895072112995,0.06070876121520996,0.0009975243593055901,tanh,0.1,0.0005,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.9158576051779935,0.9288025889967637,0.9255663430420712,0.8896103896103896,0.8961038961038961,0.9111881645862228,0.01569674594951174,30
