mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.3897830009460449,0.0026133513801240354,0.06002697944641113,0.0005381526072971214,tanh,0.0,0.005,1,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9029126213592233,0.8155339805825242,0.8996763754045307,0.8538961038961039,0.8831168831168831,0.871027192871853,0.03273098727358589,77
0.39601860046386717,0.0036846561198425184,0.061072778701782224,0.001417017388192119,tanh,0.0,0.005,1,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.7831715210355987,0.7766990291262136,0.9029126213592233,0.7922077922077922,0.8733766233766234,0.8256735174210903,0.0520890400363068,170
0.5123954296112061,0.19499083547560278,0.06104645729064941,0.0009573937436120966,tanh,0.0,0.005,1,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.7993527508090615,0.7313915857605178,0.912621359223301,0.8538961038961039,0.6331168831168831,0.7860757365611735,0.09713541387517721,189
0.4586912155151367,0.00739673955918224,0.06797442436218262,0.0008082137849418759,tanh,0.0,0.005,2,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8932038834951457,0.8511326860841424,0.889967637540453,0.8441558441558441,0.8538961038961039,0.8664712310343379,0.020775452349153376,100
0.4581300258636475,0.006597509859745523,0.06782784461975097,0.0010405816246806456,tanh,0.0,0.005,2,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.8349514563106796,0.4919093851132686,0.8506493506493507,0.4675324675324675,0.7031185642836129,0.18291457598844948,213
0.488388204574585,0.0010959131777940423,0.06815438270568848,0.0021416135714687583,tanh,0.0,0.005,2,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.7540453074433657,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.5371747993107217,0.11120914104864316,255
0.5027818202972412,0.0029565328917456643,0.07089066505432129,0.0008205222144652568,tanh,0.0,0.005,3,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8770226537216829,0.8284789644012945,0.5048543689320388,0.8636363636363636,0.8181818181818182,0.7784348337746396,0.1384986407556584,193
0.6421328067779541,0.23083081711843098,0.07549829483032226,0.0009602426404480905,tanh,0.0,0.005,3,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.48021687050813266,0.02528449610926262,364
0.5763323783874512,0.005946941766679816,0.07766919136047364,0.0022465844062237333,tanh,0.0,0.005,3,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.49251460513596435,0.031219334069143397,338
0.3925474643707275,0.007600815452562106,0.059395122528076175,0.0004101809499266457,tanh,0.0,0.001,1,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.919093851132686,0.86084142394822,0.9029126213592233,0.8733766233766234,0.8668831168831169,0.8846215273399739,0.022492210278645463,28
0.39548120498657224,0.004375483098430671,0.06016087532043457,0.0008509694093562917,tanh,0.0,0.001,1,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.9061488673139159,0.8737864077669902,0.9223300970873787,0.8571428571428571,0.8344155844155844,0.8787647627453452,0.03195924898383539,54
0.40968890190124513,0.003122652282725577,0.0610537052154541,0.0010852941246657832,tanh,0.0,0.001,1,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9093851132686084,0.8511326860841424,0.8673139158576052,0.8668831168831169,0.8409090909090909,0.8671247846005128,0.023362531385675032,92
0.5927162170410156,0.26576729493519563,0.0682835578918457,0.0013343558454249583,tanh,0.0,0.001,2,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9029126213592233,0.8446601941747572,0.8543689320388349,0.8701298701298701,0.8603896103896104,0.8664922456184593,0.020002657025061432,95
0.45932493209838865,0.002532672038183924,0.06829109191894531,0.0011055914164673744,tanh,0.0,0.001,2,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.9255663430420712,0.8220064724919094,0.8317152103559871,0.8538961038961039,0.8409090909090909,0.8548186441390324,0.03690520535750819,136
0.49899969100952146,0.008465187337448936,0.0692659854888916,0.0026660940859984075,tanh,0.0,0.001,2,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.6634304207119741,0.7961165048543689,0.9029126213592233,0.8831168831168831,0.8668831168831169,0.8224919093851133,0.08730369614238215,173
0.4976950645446777,0.0027826317170997214,0.07027039527893067,0.0007135787632670757,tanh,0.0,0.001,3,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9158576051779935,0.8414239482200647,0.8673139158576052,0.827922077922078,0.8701298701298701,0.8645294834615223,0.030158452787461855,108
0.5082426071166992,0.0044495973225166545,0.07257018089294434,0.002399544321497914,tanh,0.0,0.001,3,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.9061488673139159,0.8414239482200647,0.9320388349514563,0.8766233766233766,0.8181818181818182,0.8748833690581265,0.04142922882118513,65
0.7372119903564454,0.3145232089411205,0.07805819511413574,0.002619744212487532,tanh,0.0,0.001,3,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8543689320388349,0.7961165048543689,0.9029126213592233,0.8246753246753247,0.6461038961038961,0.8048354558063296,0.08687697533705319,181
0.39194378852844236,0.010097803802725824,0.0610692024230957,0.0038505481745317476,tanh,0.0,0.05,1,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.6440129449838188,0.6699029126213593,0.4675324675324675,0.6753246753246753,0.5975034674063802,0.08343883260465147,226
0.39201946258544923,0.0038935953470578943,0.06048426628112793,0.0028275102017442863,tanh,0.0,0.05,1,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5792880258899676,0.46601941747572817,0.6006493506493507,0.4675324675324675,0.5288467196234187,0.05551621664851844,258
0.4071494102478027,0.0018645466930993404,0.05957436561584473,0.00043468481618722595,tanh,0.0,0.05,1,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5339805825242718,0.46601941747572817,0.5324675324675324,0.4675324675324675,0.49385113268608416,0.032167725102410026,322
0.44422030448913574,0.004900462427660509,0.06606626510620117,0.0027106885702398286,tanh,0.0,0.05,2,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5307443365695793,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.5061068381456731,0.031518002535913664,289
0.4723398208618164,0.01160344630642613,0.06878223419189453,0.0032044862875298774,tanh,0.0,0.05,2,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.4692556634304207,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.48021687050813266,0.02528449610926262,364
0.6689918041229248,0.3672093160240535,0.06965122222900391,0.006740170067159286,tanh,0.0,0.05,2,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.4854368932038835,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.48345311646282524,0.024703290689476715,360
0.5091402530670166,0.004843295776194124,0.07217912673950196,0.0014841190463840384,tanh,0.0,0.05,3,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.4692556634304207,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.4938091035178414,0.03150159927271161,323
0.5331328868865967,0.016669286587486922,0.07601518630981445,0.0014501130121050189,tanh,0.0,0.05,3,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.49251460513596435,0.031219334069143397,338
0.5754135131835938,0.004674030557131536,0.07715482711791992,0.0011808347998462226,tanh,0.0,0.05,3,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5307443365695793,0.5339805825242718,0.5324675324675324,0.5324675324675324,0.5197831294918673,0.02528449610926261,262
0.3898303031921387,0.003553594891392576,0.06155891418457031,0.0010118244884684783,tanh,0.0,0.01,1,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.47249190938511326,0.8025889967637541,0.8737864077669902,0.8636363636363636,0.7694805194805194,0.7563968394065481,0.14709692973883232,200
0.40770602226257324,0.0031438382098490955,0.06296534538269043,0.001011188947862533,tanh,0.0,0.01,1,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.7378640776699029,0.7540453074433657,0.8770226537216829,0.8766233766233766,0.4675324675324675,0.7426175765981591,0.14956422380435355,206
0.41716933250427246,0.0045798544354545894,0.061369895935058594,0.0007869198994965653,tanh,0.0,0.01,1,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8802588996763754,0.7249190938511327,0.5339805825242718,0.8506493506493507,0.4935064935064935,0.6966628840415248,0.15871722810730568,214
0.6707507610321045,0.45157217665635396,0.0670309066772461,0.004084099050284889,tanh,0.0,0.01,2,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.7799352750809061,0.883495145631068,0.4675324675324675,0.4675324675324675,0.6135502038414661,0.18111738544667014,223
0.47327327728271484,0.010923781447318556,0.07163405418395996,0.0034949904273828144,tanh,0.0,0.01,2,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.7961165048543689,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.5455890387929223,0.1276725167807916,250
0.5083383083343506,0.013944934522260775,0.07190766334533691,0.001786754406250291,tanh,0.0,0.01,2,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.4692556634304207,0.5339805825242718,0.4675324675324675,0.5324675324675324,0.5067961165048543,0.0313765956796424,278
0.5059324264526367,0.0035251847251592484,0.07290415763854981,0.0016423537388875137,tanh,0.0,0.01,3,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5307443365695793,0.46601941747572817,0.8344155844155844,0.4675324675324675,0.5535934938847561,0.1425283966664652,246
0.5111230850219727,0.0029383430089752823,0.0725008487701416,0.0007165812385616982,tanh,0.0,0.01,3,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5307443365695793,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.5061068381456731,0.031518002535913664,289
0.5605836868286133,0.006547652696316739,0.07243843078613281,0.0010440653589425953,tanh,0.0,0.01,3,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5598705501618123,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.5119320808641198,0.0376318629801704,273
0.38289871215820315,0.003078155415287299,0.05920290946960449,0.0014591219534281598,tanh,0.0,0.1,1,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.4854368932038835,0.5307443365695793,0.5339805825242718,0.5324675324675324,0.4675324675324675,0.510032362459547,0.027989348494773615,275
0.3936954975128174,0.002693724768899692,0.0588681697845459,0.0008771972491064011,tanh,0.0,0.1,1,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5048543689320388,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.4873366116084563,0.026191347498003583,358
0.6518352508544922,0.46237499397315784,0.06193852424621582,0.0029706692082143646,tanh,0.0,0.1,1,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.4854368932038835,0.4692556634304207,0.5339805825242718,0.4675324675324675,0.5324675324675324,0.49773462783171524,0.02964658521011776,317
0.45956645011901853,0.0073262239119796435,0.06751165390014649,0.0016139905254182096,tanh,0.0,0.1,2,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.4692556634304207,0.5339805825242718,0.4675324675324675,0.5324675324675324,0.5067961165048543,0.0313765956796424,278
0.4558711051940918,0.005839860054710078,0.06613154411315918,0.0007934330944659694,tanh,0.0,0.1,2,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.4854368932038835,0.4692556634304207,0.5339805825242718,0.5324675324675324,0.4675324675324675,0.49773462783171524,0.02964658521011776,317
0.4972715377807617,0.0026824582386790956,0.06865577697753907,0.0011097098797408411,tanh,0.0,0.1,2,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.49251460513596435,0.031219334069143397,338
0.5047986507415771,0.003306236915519214,0.07446742057800293,0.001903545910189849,tanh,0.0,0.1,3,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5307443365695793,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.5061068381456731,0.031518002535913664,289
0.5169708728790283,0.0017947631287737892,0.07341523170471191,0.0011095696102072113,tanh,0.0,0.1,3,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.4692556634304207,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.48021687050813266,0.02528449610926262,364
0.5598454952239991,0.003413778684002988,0.07414283752441406,0.0012169967071796448,tanh,0.0,0.1,3,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.49251460513596435,0.031219334069143397,338
0.4171890735626221,0.004903220747799546,0.05929064750671387,0.0009320402466305441,tanh,0.1,0.0005,1,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9029126213592233,0.8478964401294499,0.889967637540453,0.8668831168831169,0.8896103896103896,0.8794540411045265,0.019585210888007857,48
