mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.6217241764068604,0.005528683974560242,0.0686037540435791,0.001143661721829683,tanh,0.0,0.0001,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6537216828478964,0.5372168284789643,0.6893203883495146,0.6396103896103896,0.7337662337662337,0.6507271046105998,0.06542487318959625,323
0.622126293182373,0.001615778013333933,0.06722521781921387,0.0006024838343032639,tanh,0.0,0.0001,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7216828478964401,0.7540453074433657,0.7928802588996764,0.7532467532467533,0.75,0.7543710334972471,0.02268018499195187,252
0.7464755058288575,0.22799293397441653,0.06862602233886719,0.0011521113665585447,tanh,0.0,0.0001,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7411003236245954,0.7734627831715211,0.7669902912621359,0.7792207792207793,0.75,0.7621548354558063,0.014377275433084317,246
0.4484529972076416,0.0017249877013731148,0.05707707405090332,0.0004988649428769867,tanh,0.0,0.005,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8802588996763754,0.883495145631068,0.9320388349514563,0.8961038961038961,0.8961038961038961,0.8976001344933383,0.018385704684139127,41
0.44712071418762206,0.0025509479854593916,0.057088184356689456,0.0008912777274369396,tanh,0.0,0.005,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.9288025889967637,0.8996763754045307,0.9385113268608414,0.8961038961038961,0.8961038961038961,0.9118396166939856,0.01812342570384424,7
0.4461550235748291,0.002347021528992115,0.05637001991271973,0.00038542765490296355,tanh,0.0,0.005,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.912621359223301,0.9029126213592233,0.46601941747572817,0.8863636363636364,0.8863636363636364,0.810856134157105,0.17271113734747862,204
0.6666576862335205,0.2751600701036897,0.06251058578491211,0.0013802138122521635,tanh,0.0,0.005,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.9029126213592233,0.8932038834951457,0.9385113268608414,0.8766233766233766,0.8863636363636364,0.8995229689404447,0.021302919987030194,34
0.5451770305633545,0.0035902984203036244,0.0633671760559082,0.0007078136051075323,tanh,0.0,0.005,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.889967637540453,0.912621359223301,0.9352750809061489,0.9090909090909091,0.8896103896103896,0.9073130752742404,0.01689651810529156,12
0.5393715381622315,0.0014864072908837968,0.06345372200012207,0.00123742668016241,tanh,0.0,0.005,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.9255663430420712,0.9158576051779935,0.9061488673139159,0.8701298701298701,0.8474025974025974,0.8930210566132896,0.02952318841943489,51
0.6157529354095459,0.001958062370892357,0.06702756881713867,0.0004750535987480071,tanh,0.0,0.005,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8996763754045307,0.9093851132686084,0.9288025889967637,0.8993506493506493,0.8733766233766234,0.902118270079435,0.017914043180190874,28
0.625603723526001,0.0042289697944339205,0.06714463233947754,0.0006505612917624561,tanh,0.0,0.005,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.9320388349514563,0.9288025889967637,0.919093851132686,0.9025974025974026,0.8831168831168831,0.9131299121590384,0.018168458374127373,4
0.799616813659668,0.3177206111829111,0.0693511962890625,0.0006348347110474345,tanh,0.0,0.005,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.9385113268608414,0.912621359223301,0.9385113268608414,0.8701298701298701,0.8896103896103896,0.9098768545370486,0.026973878796290904,9
0.4487753391265869,0.0005985234937013586,0.05787591934204102,0.00019014071669870054,tanh,0.0,0.001,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8737864077669902,0.8770226537216829,0.9288025889967637,0.8668831168831169,0.8474025974025974,0.8787794729542302,0.02704204452158903,109
0.44980754852294924,0.001121106937018511,0.05788521766662598,0.0015315047013548474,tanh,0.0,0.001,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.9223300970873787,0.9093851132686084,0.9255663430420712,0.8701298701298701,0.9058441558441559,0.906651115874417,0.019725838829595253,13
0.45032854080200196,0.001448608993763065,0.0568537712097168,0.0008875624682690089,tanh,0.0,0.001,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.9029126213592233,0.919093851132686,0.9352750809061489,0.8831168831168831,0.9123376623376623,0.9105472197705208,0.017311430734653736,8
0.535676383972168,0.006464568616094216,0.06161041259765625,0.0005007256849427779,tanh,0.0,0.001,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8640776699029126,0.8770226537216829,0.9029126213592233,0.8311688311688312,0.8571428571428571,0.8664649266591014,0.02357250254608192,139
0.728949785232544,0.37297385833860347,0.06351194381713868,0.001363005937985959,tanh,0.0,0.001,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8867313915857605,0.9029126213592233,0.9288025889967637,0.8831168831168831,0.8571428571428571,0.8917412684402974,0.023642629126387534,56
0.5556125164031982,0.0072895715790586724,0.06384854316711426,0.00057702671935539,tanh,0.0,0.001,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8770226537216829,0.8996763754045307,0.9320388349514563,0.8928571428571429,0.8863636363636364,0.8975917286596898,0.018775100996067936,42
0.6223714828491211,0.0050196068714101335,0.06826171875,0.000636299633384705,tanh,0.0,0.001,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8640776699029126,0.8932038834951457,0.9223300970873787,0.8538961038961039,0.8603896103896104,0.8787794729542302,0.025605595465163087,109
0.6258032321929932,0.0035872626713062557,0.0678377628326416,0.0012591534613885429,tanh,0.0,0.001,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.9223300970873787,0.8867313915857605,0.9255663430420712,0.8766233766233766,0.8863636363636364,0.8995229689404447,0.020295843132443543,34
0.6246789932250977,0.0014302853612216246,0.0684889316558838,0.0019388921518269156,tanh,0.0,0.001,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.9288025889967637,0.9093851132686084,0.9223300970873787,0.9058441558441559,0.9025974025974026,0.9137918715588619,0.010061061298053234,3
0.4437748432159424,0.002545564184065472,0.05605392456054688,0.00044673092747884264,tanh,0.0,0.05,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8770226537216829,0.8770226537216829,0.5339805825242718,0.5162337662337663,0.8246753246753247,0.7257869961753457,0.16506096221523794,269
0.6709121227264404,0.4273405538248657,0.05933012962341309,0.003231978214446879,tanh,0.0,0.05,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5307443365695793,0.8478964401294499,0.627831715210356,0.8311688311688312,0.7824675324675324,0.7240217711091497,0.12397582561216838,271
0.4611647129058838,0.0015318521840491034,0.058751678466796874,0.0006000130958233611,tanh,0.0,0.05,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8737864077669902,0.7184466019417476,0.46601941747572817,0.8246753246753247,0.7045454545454546,0.7174946412810491,0.14094196750315993,280
0.5416599750518799,0.001951460707815691,0.06328372955322266,0.0008019526430543496,tanh,0.0,0.05,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.4692556634304207,0.7734627831715211,0.8576051779935275,0.8376623376623377,0.5324675324675324,0.6940906989450678,0.1614450799460921,293
0.5391677856445313,0.002376469076467452,0.06337885856628418,0.0005223645927837087,tanh,0.0,0.05,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8705501618122977,0.8543689320388349,0.7928802588996764,0.8603896103896104,0.8701298701298701,0.8496637666540579,0.029040151350219562,163
0.5385263442993165,0.0019344285815122483,0.06269516944885253,0.0007634783808317565,tanh,0.0,0.05,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7896440129449838,0.8349514563106796,0.5339805825242718,0.5357142857142857,0.5324675324675324,0.6453515739923505,0.13706572355373958,327
0.6176819324493408,0.002341001996345869,0.06698884963989257,0.0005205986939051404,tanh,0.0,0.05,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.4692556634304207,0.7411003236245954,0.8187702265372169,0.7857142857142857,0.7987012987012987,0.7227083596015634,0.12926646071935843,273
0.6250519275665283,0.003244158830036662,0.06699662208557129,0.0004926287599869551,tanh,0.0,0.05,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5307443365695793,0.8122977346278317,0.8446601941747572,0.8116883116883117,0.5324675324675324,0.7063716219056025,0.1431944491949714,284
0.903351879119873,0.5115979554236297,0.07033414840698242,0.001262473860145734,tanh,0.0,0.05,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.5307443365695793,0.5307443365695793,0.46601941747572817,0.5324675324675324,0.5324675324675324,0.5184886311099903,0.026245923029491743,374
0.45761995315551757,0.0027422247263384505,0.058389711380004886,0.00044241383248862633,tanh,0.0,0.01,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5307443365695793,0.912621359223301,0.46601941747572817,0.5324675324675324,0.8831168831168831,0.6649939057706048,0.19187184389253495,310
0.4537490367889404,0.0026810960986945564,0.05856356620788574,0.0009180632824981446,tanh,0.0,0.01,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.889967637540453,0.9061488673139159,0.46601941747572817,0.8571428571428571,0.8538961038961039,0.7946349766738117,0.1654877434138646,215
0.45058460235595704,0.0017467022026751201,0.05751848220825195,0.0003734801281981118,tanh,0.0,0.01,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.5307443365695793,0.8802588996763754,0.9385113268608414,0.9025974025974026,0.9123376623376623,0.8328899256083722,0.15222531478172227,182
0.5318214893341064,0.002320004084815144,0.06267423629760742,0.00041695005937918963,tanh,0.0,0.01,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.9320388349514563,0.8673139158576052,0.9223300970873787,0.8636363636363636,0.8571428571428571,0.8884924137351321,0.031907448386825264,71
0.5333349227905273,0.0007007800498038819,0.061504268646240236,0.00032052146777851416,tanh,0.0,0.01,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8932038834951457,0.9093851132686084,0.9320388349514563,0.7694805194805194,0.8636363636363636,0.8735489429664186,0.05660408333212687,123
0.538456392288208,0.002428041012905326,0.06234664916992187,0.0008829976894122755,tanh,0.0,0.01,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.9223300970873787,0.883495145631068,0.9255663430420712,0.8928571428571429,0.8636363636363636,0.8975770184508048,0.023531517630733526,45
0.6166418552398681,0.0032284225641751882,0.06749258041381836,0.000578748764256255,tanh,0.0,0.01,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8673139158576052,0.919093851132686,0.9223300970873787,0.8961038961038961,0.4675324675324675,0.8144748455428067,0.1745864682746428,199
0.9409311294555665,0.5982232384314744,0.07011356353759765,0.002022969910132976,tanh,0.0,0.01,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8543689320388349,0.9029126213592233,0.9061488673139159,0.8798701298701299,0.8831168831168831,0.8852834867397974,0.018632545666916512,89
0.6438074588775635,0.005252806584465004,0.06919236183166504,0.0005496391781924333,tanh,0.0,0.01,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8996763754045307,0.8932038834951457,0.9288025889967637,0.8701298701298701,0.8993506493506493,0.8982326734753918,0.018723835957645873,39
0.45494351387023924,0.001907419433471785,0.05753703117370605,0.000518905237799365,tanh,0.0,0.1,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8640776699029126,0.7378640776699029,0.5339805825242718,0.5324675324675324,0.8474025974025974,0.7031584919934434,0.14537014147184968,287
0.4509291648864746,0.0037173526197330055,0.05733776092529297,0.0010514380655432184,tanh,0.0,0.1,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8802588996763754,0.5631067961165048,0.8770226537216829,0.4675324675324675,0.4675324675324675,0.6510906569158996,0.18904588237313605,322
0.4501995086669922,0.0018607284158118932,0.057062721252441405,0.00042076807932815924,tanh,0.0,0.1,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7605177993527508,0.8576051779935275,0.6666666666666666,0.8116883116883117,0.7662337662337663,0.7725423443870045,0.06350140060103114,236
0.5325201988220215,0.0005537679023857446,0.061903762817382815,0.000458477189372671,tanh,0.0,0.1,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5307443365695793,0.5533980582524272,0.6148867313915858,0.5324675324675324,0.5194805194805194,0.5501954356323289,0.03415040385775957,367
0.5341875076293945,0.0029802023214745925,0.06173553466796875,0.000572145093367827,tanh,0.0,0.1,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7928802588996764,0.8220064724919094,0.5339805825242718,0.8246753246753247,0.8571428571428571,0.7661370991468079,0.1178490589850548,242
0.5363274097442627,0.0027196006929967203,0.06235771179199219,0.0007852278806037891,tanh,0.0,0.1,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7346278317152104,0.7799352750809061,0.5339805825242718,0.5324675324675324,0.4675324675324675,0.6097087378640776,0.12369066508763588,346
0.6230685710906982,0.015394233969723111,0.0668257713317871,0.0008382131405795993,tanh,0.0,0.1,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5307443365695793,0.6990291262135923,0.8252427184466019,0.7922077922077922,0.7077922077922078,0.7110032362459547,0.10226612355004629,282
0.9837548732757568,0.6943461363621067,0.07093005180358887,0.005207334019194869,tanh,0.0,0.1,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8640776699029126,0.7119741100323624,0.46601941747572817,0.4675324675324675,0.5324675324675324,0.6084142394822006,0.1561923799365231,347
0.6546962261199951,0.0036399509471245445,0.0711327075958252,0.0008427672786920314,tanh,0.0,0.1,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.5307443365695793,0.7831715210355987,0.5339805825242718,0.5324675324675324,0.5324675324675324,0.582566301012903,0.10030784172705642,355
0.48357453346252444,0.004493466538059925,0.05957660675048828,0.0027946110445329934,tanh,0.1,0.0005,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.86084142394822,0.8770226537216829,0.8543689320388349,0.8409090909090909,0.8474025974025974,0.8561089396040853,0.012406798680298961,154
0.48293328285217285,0.0033677549416992573,0.05846490859985352,0.00016157629744253835,tanh,0.1,0.0005,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8576051779935275,0.883495145631068,0.912621359223301,0.8571428571428571,0.8798701298701299,0.8781469339721767,0.020411730698716907,111
0.4775252819061279,0.002346634384094181,0.057861328125,0.0003193938791567882,tanh,0.1,0.0005,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.9093851132686084,0.8996763754045307,0.919093851132686,0.8733766233766234,0.8863636363636364,0.8975791199092171,0.016237065800224673,43
