mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.293435764312744,0.23612046615251983,0.1422574043273926,0.0019000642161166913,relu,0.0,0.005,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.9061488673139159,0.8220064724919094,0.9158576051779935,0.9123376623376623,0.8831168831168831,0.8878934980876728,0.034861678528899924,35
1.1850475311279296,0.009020143742097224,0.14429864883422852,0.0034638773332581305,relu,0.0,0.005,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.9061488673139159,0.889967637540453,0.919093851132686,0.9253246753246753,0.8733766233766234,0.9027823309376707,0.019049769304313503,3
1.3757334232330323,0.012950426341550251,0.15571870803833007,0.0051899668189391715,relu,0.0,0.005,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8996763754045307,0.8349514563106796,0.9223300970873787,0.9155844155844156,0.8603896103896104,0.886586390955323,0.03359250940638229,43
1.5233203411102294,0.2537822629109178,0.15690479278564454,0.0023721994295153844,relu,0.0,0.005,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8996763754045307,0.8705501618122977,0.9093851132686084,0.9188311688311688,0.8636363636363636,0.8924158365905936,0.021655518230959667,21
0.9959272861480712,0.01610508783868874,0.1309990406036377,0.000995796499431216,relu,0.0,0.001,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8737864077669902,0.9158576051779935,0.8673139158576052,0.8993506493506493,0.8766233766233766,0.886586390955323,0.01818933640925062,43
0.9883360862731934,0.007710001520089935,0.13076510429382324,0.0027299845759171104,relu,0.0,0.001,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.883495145631068,0.889967637540453,0.889967637540453,0.9285714285714286,0.8571428571428571,0.8898289412852518,0.022845200188987835,29
1.172857141494751,0.00405697055453022,0.14189620018005372,0.0013647509597435028,relu,0.0,0.001,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.889967637540453,0.8770226537216829,0.8737864077669902,0.9090909090909091,0.8766233766233766,0.8852981969486825,0.013146522278267634,53
1.1829296112060548,0.01055093429587609,0.2844411849975586,0.28580620210544194,relu,0.0,0.001,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8867313915857605,0.9029126213592233,0.8964401294498382,0.9253246753246753,0.8831168831168831,0.8989051401672761,0.014950566788514644,8
1.3775999069213867,0.008343218599393395,0.15639071464538573,0.002500243234599023,relu,0.0,0.001,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.889967637540453,0.8673139158576052,0.8640776699029126,0.9285714285714286,0.8831168831168831,0.8866095069978565,0.02308368187610684,41
1.3823504447937012,0.016256884417453595,0.15418472290039062,0.0005036486613272593,relu,0.0,0.001,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.889967637540453,0.8511326860841424,0.8932038834951457,0.9123376623376623,0.8863636363636364,0.886601101164208,0.01987644706953744,42
0.9874845504760742,0.014986805677698481,0.12870001792907715,0.000598955019654826,relu,0.0,0.05,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8867313915857605,0.5275080906148867,0.8284789644012945,0.8474025974025974,0.814935064935065,0.7810112217879208,0.1290367546827703,161
1.2027893543243409,0.37782531931477115,0.13200793266296387,0.0039286626735230805,relu,0.0,0.05,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8737864077669902,0.8705501618122977,0.8770226537216829,0.9188311688311688,0.8701298701298701,0.8820640524524018,0.018551282084478777,57
1.1884864807128905,0.01286281529376425,0.14360966682434081,0.002216606118923714,relu,0.0,0.05,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8867313915857605,0.8317152103559871,0.8187702265372169,0.8733766233766234,0.8474025974025974,0.8515992098516371,0.0252952686116857,121
1.1836384296417237,0.010031173571699867,0.14315385818481446,0.0013620600263171637,relu,0.0,0.05,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8284789644012945,0.8867313915857605,0.8964401294498382,0.8733766233766234,0.8636363636363636,0.869732694489976,0.02347149973447344,90
1.3721415042877196,0.01786219423993731,0.15485730171203613,0.0013697548014638653,relu,0.0,0.05,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8058252427184466,0.8964401294498382,0.8640776699029126,0.9123376623376623,0.8376623376623377,0.8632686084142396,0.03863728200980939,98
1.3845502376556396,0.014965937400407681,0.15653061866760254,0.0032681179503170703,relu,0.0,0.05,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.883495145631068,0.889967637540453,0.7249190938511327,0.8733766233766234,0.75,0.8243517000798555,0.07158471902711819,141
0.982330322265625,0.002522483372239217,0.3569632530212402,0.456167572495996,relu,0.0,0.01,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.86084142394822,0.8284789644012945,0.883495145631068,0.9285714285714286,0.8896103896103896,0.8781994704324803,0.03307270148262036,65
0.9988430976867676,0.007689989899379128,0.13127508163452148,0.0022164395782709456,relu,0.0,0.01,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8996763754045307,0.8737864077669902,0.7443365695792881,0.8603896103896104,0.8766233766233766,0.8509624679527592,0.0547912629168915,123
1.1757493972778321,0.012443311753902597,0.14236035346984863,0.0009553604550450388,relu,0.0,0.01,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.9029126213592233,0.8058252427184466,0.9288025889967637,0.9188311688311688,0.8506493506493507,0.8814041945109906,0.046406975784016716,61
1.1804069995880127,0.01491385040575949,0.14393033981323242,0.002917067848083887,relu,0.0,0.01,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.889967637540453,0.8932038834951457,0.9093851132686084,0.9285714285714286,0.8798701298701299,0.9001996385491532,0.01706607612451106,5
1.3641268730163574,0.01999576698139799,0.15346817970275878,0.0015863659661825406,relu,0.0,0.01,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8996763754045307,0.8284789644012945,0.9320388349514563,0.9253246753246753,0.8538961038961039,0.8878829907956123,0.04043426533770513,38
1.396151351928711,0.02258184321111393,0.15389442443847656,0.0012165502037825935,relu,0.0,0.01,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8932038834951457,0.8187702265372169,0.8867313915857605,0.9188311688311688,0.8376623376623377,0.8710398016223259,0.037061168034788775,87
1.2343721866607666,0.4905933710250333,0.1305366039276123,0.0020216905056786682,relu,0.0,0.1,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8576051779935275,0.8381877022653722,0.8867313915857605,0.5292207792207793,0.5292207792207793,0.7281931660572438,0.16319353984123777,182
0.996505880355835,0.01157131978131275,0.13300209045410155,0.003969068577416029,relu,0.0,0.1,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.8733766233766234,0.7435064935064936,0.6398814777455554,0.1436255279053036,215
1.1853060722351074,0.015759220913436307,0.14204792976379393,0.0012268214397611276,relu,0.0,0.1,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8543689320388349,0.6796116504854369,0.5275080906148867,0.5292207792207793,0.6655844155844156,0.6512587735888706,0.12039132005122276,210
1.182736587524414,0.010055375361680951,0.14418177604675292,0.0021758358983057914,relu,0.0,0.1,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8090614886731392,0.5307443365695793,0.5275080906148867,0.8603896103896104,0.8116883116883117,0.7078783675871054,0.14709460182326473,190
1.3838107109069824,0.019787274357588182,0.15340700149536132,0.0027139348559353208,relu,0.0,0.1,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8381877022653722,0.5598705501618123,0.47249190938511326,0.8798701298701299,0.8214285714285714,0.7143697726221998,0.16526206147642009,189
1.3852369785308838,0.02523555211119738,0.15418438911437987,0.0026792629822149053,relu,0.0,0.1,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7119741100323624,0.8284789644012945,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.6252805446980204,0.12395142750675477,220
1.041345977783203,0.011901362807633481,0.1291950225830078,0.0018132612475419362,relu,0.1,0.0005,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8576051779935275,0.8770226537216829,0.8252427184466019,0.8961038961038961,0.8409090909090909,0.8593767074349599,0.025177713116338825,104
1.360808753967285,0.6236779287075477,0.13230886459350585,0.0030512981910595467,relu,0.1,0.0005,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.86084142394822,0.8964401294498382,0.8576051779935275,0.8993506493506493,0.8766233766233766,0.8781721514731224,0.017366640492013176,66
1.3091238975524901,0.024892422731158496,0.14416942596435547,0.0015665114789442207,relu,0.1,0.0005,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8543689320388349,0.8511326860841424,0.8543689320388349,0.8409090909090909,0.8441558441558441,0.8489870970453495,0.0054977638315479044,125
1.315953254699707,0.019452442438649045,0.14563302993774413,0.0007647164393033132,relu,0.1,0.0005,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8640776699029126,0.889967637540453,0.8737864077669902,0.8701298701298701,0.8733766233766234,0.8742676417433699,0.008584544809518192,77
1.5599074363708496,0.01354274510054554,0.1549893856048584,0.002284268757968844,relu,0.1,0.0005,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7799352750809061,0.8122977346278317,0.8640776699029126,0.8181818181818182,0.8506493506493507,0.8250283696885639,0.029744290310923776,140
1.559499406814575,0.02748216704417104,0.15995283126831056,0.0038449820841153118,relu,0.1,0.0005,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8576051779935275,0.889967637540453,0.8446601941747572,0.8668831168831169,0.8506493506493507,0.8619530954482411,0.015841989440159056,99
1.0391228675842286,0.00849011583277337,0.13034696578979493,0.0014111291331587454,relu,0.1,0.0001,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7313915857605178,0.686084142394822,0.6957928802588996,0.7824675324675324,0.724025974025974,0.723952422981549,0.0337826319629142,185
1.0494208812713623,0.012650635685027504,0.12963438034057617,0.001493236798783015,relu,0.1,0.0001,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7734627831715211,0.8187702265372169,0.7152103559870551,0.775974025974026,0.7662337662337663,0.769930231580717,0.03299175690928952,168
1.6501640796661377,0.7129304103093057,0.14315099716186525,0.0024199815118362013,relu,0.1,0.0001,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.6213592233009708,0.7087378640776699,0.6116504854368932,0.6038961038961039,0.711038961038961,0.6513365275501198,0.048132127534049274,209
1.301286554336548,0.013991321577556977,0.1468717098236084,0.0031858890530092583,relu,0.1,0.0001,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7443365695792881,0.7313915857605178,0.7508090614886731,0.7402597402597403,0.6753246753246753,0.7284243264825789,0.027286371842559113,181
1.5534518718719483,0.009774261445478409,0.1563411235809326,0.0023906247375891977,relu,0.1,0.0001,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7152103559870551,0.5275080906148867,0.5631067961165048,0.6428571428571429,0.698051948051948,0.6293468667255075,0.07353140529513706,219
1.5563898086547852,0.022761247370816955,0.1553013801574707,0.0007852101446124322,relu,0.1,0.0001,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7572815533980582,0.7313915857605178,0.7313915857605178,0.7045454545454546,0.7467532467532467,0.734272685243559,0.017807201592551877,179
1.0466342926025392,0.011024852264446751,0.13066563606262208,0.0023885376104513766,relu,0.1,0.005,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8770226537216829,0.883495145631068,0.9288025889967637,0.8928571428571429,0.8474025974025974,0.8859160257218509,0.02628944009852072,50
1.0476478576660155,0.008442744869966658,0.13062844276428223,0.002313370293807336,relu,0.1,0.005,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8996763754045307,0.8640776699029126,0.8802588996763754,0.9058441558441559,0.8701298701298701,0.8839973941915689,0.016286137830433388,55
1.2865096569061278,0.006181575342223765,0.14291248321533204,0.001975121712407356,relu,0.1,0.005,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.9093851132686084,0.8964401294498382,0.9061488673139159,0.9253246753246753,0.8863636363636364,0.9047324843441349,0.01306804615716225,2
1.303874397277832,0.01177278045203916,0.1422203540802002,0.0009715305055964797,relu,0.1,0.005,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8996763754045307,0.8478964401294499,0.9288025889967637,0.9285714285714286,0.8733766233766234,0.8956646912957593,0.03154562100392498,15
1.9715947151184081,0.8357592170252055,0.15750441551208497,0.0021732573625452434,relu,0.1,0.005,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.889967637540453,0.8673139158576052,0.9320388349514563,0.9253246753246753,0.8668831168831169,0.8963056361114614,0.027804103449321733,12
1.5645373821258546,0.02114419632917884,0.15746631622314453,0.0009609275911802381,relu,0.1,0.005,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8576051779935275,0.8252427184466019,0.8996763754045307,0.9090909090909091,0.8798701298701299,0.8742970621611399,0.03023484097162202,75
1.050453281402588,0.00990118370441856,0.13198862075805665,0.0025961043236912753,relu,0.1,0.001,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8737864077669902,0.912621359223301,0.8770226537216829,0.9123376623376623,0.8798701298701299,0.8911276425839534,0.01753992885509528,24
1.0568784713745116,0.012458430295904635,0.13112030029296876,0.0008605789285869746,relu,0.1,0.001,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.889967637540453,0.9288025889967637,0.912621359223301,0.9253246753246753,0.8831168831168831,0.9079666288404151,0.018431381275771788,1
1.2933910369873047,0.009188116591263304,0.1432493209838867,0.0010544786490330538,relu,0.1,0.001,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8802588996763754,0.8802588996763754,0.8576051779935275,0.8798701298701299,0.8733766233766234,0.8742739461186064,0.008736242094505442,76
1.3055814743041991,0.010128205296358021,0.1449453353881836,0.004193574048453089,relu,0.1,0.001,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8964401294498382,0.8737864077669902,0.8802588996763754,0.9025974025974026,0.8668831168831169,0.8839931912747447,0.013504969143804585,56
1.5489262580871581,0.028291616441216128,0.15534873008728028,0.0015734733310565718,relu,0.1,0.001,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8737864077669902,0.8802588996763754,0.8511326860841424,0.8636363636363636,0.8538961038961039,0.864542092211995,0.011193256819435757,97
1.5570651531219482,0.01249166701951223,0.15619444847106934,0.0028185386739508545,relu,0.1,0.001,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8932038834951457,0.889967637540453,0.8737864077669902,0.8831168831168831,0.8474025974025974,0.8774954818644138,0.01645142928096773,70
1.0347306728363037,0.00995431911195838,0.13066959381103516,0.002528792523321683,relu,0.1,0.05,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.86084142394822,0.517799352750809,0.5275080906148867,0.4707792207792208,0.8668831168831169,0.6487622409952507,0.17668395451036223,212
