thresholds,f1,f2,recall,recall_class0,precision,mcc,accuracy,combined
0.15226130653266334,0.9410468319559229,0.9438549955791334,0.9457364341085271,0.9434697855658533,0.9364035087719298,0.8887142659974094,0.944530844997408,0.932860909510416
0.1562814070351759,0.9410468319559229,0.9438549955791334,0.9457364341085271,0.9434697855658533,0.9364035087719298,0.8887142659974094,0.944530844997408,0.932860909510416
0.16030150753768846,0.9410468319559229,0.9438549955791334,0.9457364341085271,0.9434697855658533,0.9364035087719298,0.8887142659974094,0.944530844997408,0.932860909510416
0.16432160804020102,0.9410468319559229,0.9438549955791334,0.9457364341085271,0.9434697855658533,0.9364035087719298,0.8887142659974094,0.944530844997408,0.932860909510416
0.16834170854271358,0.9404630650496141,0.9429582135750608,0.9446290143964563,0.9434697855658533,0.9363336992316136,0.887658183521053,0.9440124416796267,0.9322699164427157
0.17236180904522613,0.9409817981246553,0.9431667403803627,0.9446290143964563,0.9444444444352394,0.9373626373626374,0.8886841061247048,0.944530844997408,0.9329275225527912
0.1763819095477387,0.9415011037527593,0.9433753594337535,0.9446290143964563,0.9454191033046256,0.9383938393839384,0.8897111108235816,0.9450492483151892,0.9335853727563382
0.18040201005025128,0.9420209828823854,0.9435840707964605,0.9446290143964563,0.9463937621740118,0.9394273127753304,0.8907392013154187,0.9455676516329704,0.9342434678112722
0.18442211055276383,0.9420209828823854,0.9435840707964605,0.9446290143964563,0.9463937621740118,0.9394273127753304,0.8907392013154187,0.9455676516329704,0.9342434678112722
0.1884422110552764,0.9420209828823854,0.9435840707964605,0.9446290143964563,0.9463937621740118,0.9394273127753304,0.8907392013154187,0.9455676516329704,0.9342434678112722
0.19246231155778898,0.9414364640883979,0.9426864350520024,0.9435215946843853,0.9463937621740118,0.9393605292171996,0.8896868373809528,0.9450492483151892,0.9336529623298346
0.19648241206030154,0.9414364640883979,0.9426864350520024,0.9435215946843853,0.9463937621740118,0.9393605292171996,0.8896868373809528,0.9450492483151892,0.9336529623298346
0.2005025125628141,0.9414364640883979,0.9426864350520024,0.9435215946843853,0.9463937621740118,0.9393605292171996,0.8896868373809528,0.9450492483151892,0.9336529623298346
0.20452261306532665,0.9414364640883979,0.9426864350520024,0.9435215946843853,0.9463937621740118,0.9393605292171996,0.8896868373809528,0.9450492483151892,0.9336529623298346
0.2085427135678392,0.9414364640883979,0.9426864350520024,0.9435215946843853,0.9463937621740118,0.9393605292171996,0.8896868373809528,0.9450492483151892,0.9336529623298346
0.21256281407035177,0.9408512990602542,0.9417884019477646,0.9424141749723145,0.9463937621740118,0.9392935982339956,0.888635306159641,0.944530844997408,0.9330625041830938
0.21658291457286433,0.9408512990602542,0.9417884019477646,0.9424141749723145,0.9463937621740118,0.9392935982339956,0.888635306159641,0.944530844997408,0.9330625041830938
0.22060301507537688,0.9413716814159291,0.9419969005977419,0.9424141749723145,0.947368421043398,0.9403314917127071,0.8896664112833252,0.9450492483151892,0.9337211383505784
0.22462311557788947,0.9413716814159291,0.9419969005977419,0.9424141749723145,0.947368421043398,0.9403314917127071,0.8896664112833252,0.9450492483151892,0.9337211383505784
0.22864321608040203,0.9413716814159291,0.9419969005977419,0.9424141749723145,0.947368421043398,0.9403314917127071,0.8896664112833252,0.9450492483151892,0.9337211383505784
0.2326633165829146,0.9413716814159291,0.9419969005977419,0.9424141749723145,0.947368421043398,0.9403314917127071,0.8896664112833252,0.9450492483151892,0.9337211383505784
0.23668341708542714,0.9413716814159291,0.9419969005977419,0.9424141749723145,0.947368421043398,0.9403314917127071,0.8896664112833252,0.9450492483151892,0.9337211383505784
0.24070351758793973,0.9413716814159291,0.9419969005977419,0.9424141749723145,0.947368421043398,0.9403314917127071,0.8896664112833252,0.9450492483151892,0.9337211383505784
0.2447236180904523,0.9413716814159291,0.9419969005977419,0.9424141749723145,0.947368421043398,0.9403314917127071,0.8896664112833252,0.9450492483151892,0.9337211383505784
0.24874371859296485,0.9413716814159291,0.9419969005977419,0.9424141749723145,0.947368421043398,0.9403314917127071,0.8896664112833252,0.9450492483151892,0.9337211383505784
0.2527638190954774,0.9413716814159291,0.9419969005977419,0.9424141749723145,0.947368421043398,0.9403314917127071,0.8896664112833252,0.9450492483151892,0.9337211383505784
0.25678391959798996,0.9418926397343663,0.9422054915854738,0.9424141749723145,0.9483430799127843,0.9413716814159292,0.8906986125662623,0.9455676516329704,0.9343800194512398
0.2608040201005025,0.9418926397343663,0.9422054915854738,0.9424141749723145,0.9483430799127843,0.9413716814159292,0.8906986125662623,0.9455676516329704,0.9343800194512398
0.2648241206030151,0.9418926397343663,0.9422054915854738,0.9424141749723145,0.9483430799127843,0.9413716814159292,0.8906986125662623,0.9455676516329704,0.9343800194512398
0.26884422110552764,0.9424141749723145,0.9424141749723145,0.9424141749723145,0.9493177387821705,0.9424141749723145,0.8917319137637375,0.9460860549507517,0.9350391482545416
0.2728643216080402,0.9424141749723145,0.9424141749723145,0.9424141749723145,0.9493177387821705,0.9424141749723145,0.8917319137637375,0.9460860549507517,0.9350391482545416
0.27688442211055275,0.9423503325942351,0.9417239087081763,0.9413067552602437,0.9502923976515567,0.9433962264150944,0.8917194714330436,0.9460860549507517,0.9351087014857088
0.2809045226130653,0.9428729894620077,0.9419326241134752,0.9413067552602437,0.9512670565209429,0.9444444444444444,0.8927559511274811,0.9466044582685329,0.9357684755939404
0.2849246231155779,0.9428729894620077,0.9419326241134752,0.9413067552602437,0.9512670565209429,0.9444444444444444,0.8927559511274811,0.9466044582685329,0.9357684755939404
0.2889447236180905,0.9428729894620077,0.9419326241134752,0.9413067552602437,0.9512670565209429,0.9444444444444444,0.8927559511274811,0.9466044582685329,0.9357684755939404
0.29296482412060304,0.9428729894620077,0.9419326241134752,0.9413067552602437,0.9512670565209429,0.9444444444444444,0.8927559511274811,0.9466044582685329,0.9357684755939404
0.2969849246231156,0.9428729894620077,0.9419326241134752,0.9413067552602437,0.9512670565209429,0.9444444444444444,0.8927559511274811,0.9466044582685329,0.9357684755939404
0.30100502512562816,0.9428729894620077,0.9419326241134752,0.9413067552602437,0.9512670565209429,0.9444444444444444,0.8927559511274811,0.9466044582685329,0.9357684755939404
0.30502512562814077,0.9433962264150944,0.9421414320549767,0.9413067552602437,0.9522417153903291,0.9454949944382648,0.8937935436012575,0.9471228615863142,0.9364285000189007
0.3090452261306533,0.9433962264150944,0.9421414320549767,0.9413067552602437,0.9522417153903291,0.9454949944382648,0.8937935436012575,0.9471228615863142,0.9364285000189007
0.3130653266331659,0.9433962264150944,0.9421414320549767,0.9413067552602437,0.9522417153903291,0.9454949944382648,0.8937935436012575,0.9471228615863142,0.9364285000189007
0.31708542713567844,0.9433962264150944,0.9421414320549767,0.9413067552602437,0.9522417153903291,0.9454949944382648,0.8937935436012575,0.9471228615863142,0.9364285000189007
0.321105527638191,0.9433962264150944,0.9421414320549767,0.9413067552602437,0.9522417153903291,0.9454949944382648,0.8937935436012575,0.9471228615863142,0.9364285000189007
0.32512562814070356,0.9433962264150944,0.9421414320549767,0.9413067552602437,0.9522417153903291,0.9454949944382648,0.8937935436012575,0.9471228615863142,0.9364285000189007
0.3291457286432161,0.9433962264150944,0.9421414320549767,0.9413067552602437,0.9522417153903291,0.9454949944382648,0.8937935436012575,0.9471228615863142,0.9364285000189007
0.3331658291457287,0.9439200444197667,0.942350332594235,0.9413067552602437,0.9532163742597154,0.9465478841870824,0.8948322526698976,0.9476412649040954,0.9370887755421606
0.33718592964824123,0.9439200444197667,0.942350332594235,0.9413067552602437,0.9532163742597154,0.9465478841870824,0.8948322526698976,0.9476412649040954,0.9370887755421606
0.3412060301507538,0.9439200444197667,0.942350332594235,0.9413067552602437,0.9532163742597154,0.9465478841870824,0.8948322526698976,0.9476412649040954,0.9370887755421606
0.34522613065326635,0.9439200444197667,0.942350332594235,0.9413067552602437,0.9532163742597154,0.9465478841870824,0.8948322526698976,0.9476412649040954,0.9370887755421606
0.3492462311557789,0.9439200444197667,0.942350332594235,0.9413067552602437,0.9532163742597154,0.9465478841870824,0.8948322526698976,0.9476412649040954,0.9370887755421606
0.35326633165829147,0.9439200444197667,0.942350332594235,0.9413067552602437,0.9532163742597154,0.9465478841870824,0.8948322526698976,0.9476412649040954,0.9370887755421606
0.357286432160804,0.9444444444444444,0.9425593257928588,0.9413067552602437,0.9541910331291016,0.947603121516165,0.8958720821614462,0.9481596682218766,0.937749302947812
0.3613065326633166,0.9444444444444444,0.9425593257928588,0.9413067552602437,0.9541910331291016,0.947603121516165,0.8958720821614462,0.9481596682218766,0.937749302947812
0.36532663316582914,0.9449694274596998,0.9427684117125111,0.9413067552602437,0.9551656919984878,0.9486607142857143,0.8969130359165404,0.9486780715396579,0.938410083022481
0.3693467336683417,0.9449694274596998,0.9427684117125111,0.9413067552602437,0.9551656919984878,0.9486607142857143,0.8969130359165404,0.9486780715396579,0.938410083022481
0.37336683417085426,0.9449694274596998,0.9427684117125111,0.9413067552602437,0.9551656919984878,0.9486607142857143,0.8969130359165404,0.9486780715396579,0.938410083022481
0.3773869346733668,0.9449694274596998,0.9427684117125111,0.9413067552602437,0.9551656919984878,0.9486607142857143,0.8969130359165404,0.9486780715396579,0.938410083022481
0.3814070351758795,0.9454949944382647,0.9429775904149101,0.9413067552602437,0.956140350867874,0.9497206703910615,0.8979551177884788,0.9491964748574391,0.9390711165553427
0.38542713567839204,0.9454949944382647,0.9429775904149101,0.9413067552602437,0.956140350867874,0.9497206703910615,0.8979551177884788,0.9491964748574391,0.9390711165553427
0.3894472361809046,0.9454949944382647,0.9429775904149101,0.9413067552602437,0.956140350867874,0.9497206703910615,0.8979551177884788,0.9491964748574391,0.9390711165553427
0.39346733668341716,0.9454949944382647,0.9429775904149101,0.9413067552602437,0.956140350867874,0.9497206703910615,0.8979551177884788,0.9491964748574391,0.9390711165553427
0.3974874371859297,0.9449081803005009,0.9420772303595207,0.9401993355481728,0.956140350867874,0.9496644295302014,0.8969149168775425,0.9486780715396579,0.9384822263853316
0.4015075376884423,0.9449081803005009,0.9420772303595207,0.9401993355481728,0.956140350867874,0.9496644295302014,0.8969149168775425,0.9486780715396579,0.9384822263853316
0.40552763819095483,0.9449081803005009,0.9420772303595207,0.9401993355481728,0.956140350867874,0.9496644295302014,0.8969149168775425,0.9486780715396579,0.9384822263853316
0.4095477386934674,0.9449081803005009,0.9420772303595207,0.9401993355481728,0.956140350867874,0.9496644295302014,0.8969149168775425,0.9486780715396579,0.9384822263853316
0.41356783919597995,0.9449081803005009,0.9420772303595207,0.9401993355481728,0.956140350867874,0.9496644295302014,0.8969149168775425,0.9486780715396579,0.9384822263853316
0.4175879396984925,0.9443207126948775,0.9411764705882352,0.9390919158361019,0.956140350867874,0.9496080627099664,0.8958755320594368,0.9481596682218766,0.9378933795191177
0.42160804020100506,0.9443207126948775,0.9411764705882352,0.9390919158361019,0.956140350867874,0.9496080627099664,0.8958755320594368,0.9481596682218766,0.9378933795191177
0.4256281407035176,0.9443207126948775,0.9411764705882352,0.9390919158361019,0.956140350867874,0.9496080627099664,0.8958755320594368,0.9481596682218766,0.9378933795191177
0.4296482412060302,0.9443207126948775,0.9411764705882352,0.9390919158361019,0.956140350867874,0.9496080627099664,0.8958755320594368,0.9481596682218766,0.9378933795191177
0.43366834170854274,0.9443207126948775,0.9411764705882352,0.9390919158361019,0.956140350867874,0.9496080627099664,0.8958755320594368,0.9481596682218766,0.9378933795191177
0.4376884422110553,0.9443207126948775,0.9411764705882352,0.9390919158361019,0.956140350867874,0.9496080627099664,0.8958755320594368,0.9481596682218766,0.9378933795191177
0.44170854271356785,0.9443207126948775,0.9411764705882352,0.9390919158361019,0.956140350867874,0.9496080627099664,0.8958755320594368,0.9481596682218766,0.9378933795191177
0.4457286432160804,0.9443207126948775,0.9411764705882352,0.9390919158361019,0.956140350867874,0.9496080627099664,0.8958755320594368,0.9481596682218766,0.9378933795191177
0.44974874371859297,0.9443207126948775,0.9411764705882352,0.9390919158361019,0.956140350867874,0.9496080627099664,0.8958755320594368,0.9481596682218766,0.9378933795191177
0.4537688442211055,0.9443207126948775,0.9411764705882352,0.9390919158361019,0.956140350867874,0.9496080627099664,0.8958755320594368,0.9481596682218766,0.9378933795191177
0.4577889447236181,0.9448467966573816,0.9413854351687387,0.9390919158361019,0.9571150097372602,0.9506726457399103,0.8969206971815376,0.9486780715396579,0.9385549654654435
0.46180904522613064,0.9448467966573816,0.9413854351687387,0.9390919158361019,0.9571150097372602,0.9506726457399103,0.8969206971815376,0.9486780715396579,0.9385549654654435
0.4658291457286433,0.9448467966573816,0.9413854351687387,0.9390919158361019,0.9571150097372602,0.9506726457399103,0.8969206971815376,0.9486780715396579,0.9385549654654435
0.46984924623115587,0.9459007250418292,0.9418036428254111,0.9390919158361019,0.9590643274760327,0.952808988764045,0.8990144485680108,0.9497148781752203,0.9398789051352487
0.47386934673366843,0.9459007250418292,0.9418036428254111,0.9390919158361019,0.9590643274760327,0.952808988764045,0.8990144485680108,0.9497148781752203,0.9398789051352487
0.477889447236181,0.9459007250418292,0.9418036428254111,0.9390919158361019,0.9590643274760327,0.952808988764045,0.8990144485680108,0.9497148781752203,0.9398789051352487
0.48190954773869354,0.9459007250418292,0.9418036428254111,0.9390919158361019,0.9590643274760327,0.952808988764045,0.8990144485680108,0.9497148781752203,0.9398789051352487
0.4859296482412061,0.9459007250418292,0.9418036428254111,0.9390919158361019,0.9590643274760327,0.952808988764045,0.8990144485680108,0.9497148781752203,0.9398789051352487
0.48994974874371866,0.9459007250418292,0.9418036428254111,0.9390919158361019,0.9590643274760327,0.952808988764045,0.8990144485680108,0.9497148781752203,0.9398789051352487
0.4939698492462312,0.9453125,0.9409020217729391,0.937984496124031,0.9590643274760327,0.952755905511811,0.8979788055754466,0.9491964748574391,0.9392905482497873
0.4979899497487438,0.9447236180904524,0.9400000000000003,0.9368770764119602,0.9590643274760327,0.9527027027027027,0.8969439707453278,0.9486780715396579,0.9387022327806749
0.5020100502512563,0.9447236180904524,0.9400000000000003,0.9368770764119602,0.9590643274760327,0.9527027027027027,0.8969439707453278,0.9486780715396579,0.9387022327806749
0.5060301507537689,0.9447236180904524,0.9400000000000003,0.9368770764119602,0.9590643274760327,0.9527027027027027,0.8969439707453278,0.9486780715396579,0.9387022327806749
0.5100502512562815,0.9447236180904524,0.9400000000000003,0.9368770764119602,0.9590643274760327,0.9527027027027027,0.8969439707453278,0.9486780715396579,0.9387022327806749
0.514070351758794,0.9447236180904524,0.9400000000000003,0.9368770764119602,0.9590643274760327,0.9527027027027027,0.8969439707453278,0.9486780715396579,0.9387022327806749
0.5180904522613066,0.9447236180904524,0.9400000000000003,0.9368770764119602,0.9590643274760327,0.9527027027027027,0.8969439707453278,0.9486780715396579,0.9387022327806749
0.5221105527638191,0.9447236180904524,0.9400000000000003,0.9368770764119602,0.9590643274760327,0.9527027027027027,0.8969439707453278,0.9486780715396579,0.9387022327806749
0.5261306532663317,0.9447236180904524,0.9400000000000003,0.9368770764119602,0.9590643274760327,0.9527027027027027,0.8969439707453278,0.9486780715396579,0.9387022327806749
0.5301507537688442,0.9447236180904524,0.9400000000000003,0.9368770764119602,0.9590643274760327,0.9527027027027027,0.8969439707453278,0.9486780715396579,0.9387022327806749
0.5341708542713568,0.9447236180904524,0.9400000000000003,0.9368770764119602,0.9590643274760327,0.9527027027027027,0.8969439707453278,0.9486780715396579,0.9387022327806749
0.5381909547738694,0.9447236180904524,0.9400000000000003,0.9368770764119602,0.9590643274760327,0.9527027027027027,0.8969439707453278,0.9486780715396579,0.9387022327806749
0.5422110552763819,0.9447236180904524,0.9400000000000003,0.9368770764119602,0.9590643274760327,0.9527027027027027,0.8969439707453278,0.9486780715396579,0.9387022327806749
0.5462311557788945,0.9447236180904524,0.9400000000000003,0.9368770764119602,0.9590643274760327,0.9527027027027027,0.8969439707453278,0.9486780715396579,0.9387022327806749
0.550251256281407,0.9447236180904524,0.9400000000000003,0.9368770764119602,0.9590643274760327,0.9527027027027027,0.8969439707453278,0.9486780715396579,0.9387022327806749
0.5542713567839197,0.9447236180904524,0.9400000000000003,0.9368770764119602,0.9590643274760327,0.9527027027027027,0.8969439707453278,0.9486780715396579,0.9387022327806749
0.5582914572864323,0.9447236180904524,0.9400000000000003,0.9368770764119602,0.9590643274760327,0.9527027027027027,0.8969439707453278,0.9486780715396579,0.9387022327806749
0.5623115577889448,0.9447236180904524,0.9400000000000003,0.9368770764119602,0.9590643274760327,0.9527027027027027,0.8969439707453278,0.9486780715396579,0.9387022327806749
0.5663316582914574,0.9447236180904524,0.9400000000000003,0.9368770764119602,0.9590643274760327,0.9527027027027027,0.8969439707453278,0.9486780715396579,0.9387022327806749
0.5703517587939699,0.9447236180904524,0.9400000000000003,0.9368770764119602,0.9590643274760327,0.9527027027027027,0.8969439707453278,0.9486780715396579,0.9387022327806749
0.5743718592964825,0.9447236180904524,0.9400000000000003,0.9368770764119602,0.9590643274760327,0.9527027027027027,0.8969439707453278,0.9486780715396579,0.9387022327806749
0.578391959798995,0.9452513966480448,0.9402089353189598,0.9368770764119602,0.9600389863454188,0.9537767756482526,0.8979945232311307,0.9491964748574391,0.9393648874212777
0.5824120603015076,0.9452513966480448,0.9402089353189598,0.9368770764119602,0.9600389863454188,0.9537767756482526,0.8979945232311307,0.9491964748574391,0.9393648874212777
0.5864321608040202,0.9452513966480448,0.9402089353189598,0.9368770764119602,0.9600389863454188,0.9537767756482526,0.8979945232311307,0.9491964748574391,0.9393648874212777
0.5904522613065327,0.9452513966480448,0.9402089353189598,0.9368770764119602,0.9600389863454188,0.9537767756482526,0.8979945232311307,0.9491964748574391,0.9393648874212777
0.5944723618090453,0.9452513966480448,0.9402089353189598,0.9368770764119602,0.9600389863454188,0.9537767756482526,0.8979945232311307,0.9491964748574391,0.9393648874212777
0.5984924623115578,0.9457797652319733,0.9404179635393508,0.9368770764119602,0.961013645214805,0.9548532731376975,0.8990462298976378,0.9497148781752203,0.9400278007684509
0.6025125628140704,0.9457797652319733,0.9404179635393508,0.9368770764119602,0.961013645214805,0.9548532731376975,0.8990462298976378,0.9497148781752203,0.9400278007684509
0.606532663316583,0.9457797652319733,0.9404179635393508,0.9368770764119602,0.961013645214805,0.9548532731376975,0.8990462298976378,0.9497148781752203,0.9400278007684509
0.6105527638190955,0.9463087248322147,0.9406270847231486,0.9368770764119602,0.9619883040841912,0.9559322033898305,0.9000990947218434,0.9502332814930016,0.9406909736361858
0.6145728643216081,0.9463087248322147,0.9406270847231486,0.9368770764119602,0.9619883040841912,0.9559322033898305,0.9000990947218434,0.9502332814930016,0.9406909736361858
0.6185929648241206,0.9463087248322147,0.9406270847231486,0.9368770764119602,0.9619883040841912,0.9559322033898305,0.9000990947218434,0.9502332814930016,0.9406909736361858
0.6226130653266332,0.9463087248322147,0.9406270847231486,0.9368770764119602,0.9619883040841912,0.9559322033898305,0.9000990947218434,0.9502332814930016,0.9406909736361858
0.6266331658291457,0.9463087248322147,0.9406270847231486,0.9368770764119602,0.9619883040841912,0.9559322033898305,0.9000990947218434,0.9502332814930016,0.9406909736361858
0.6306532663316583,0.9463087248322147,0.9406270847231486,0.9368770764119602,0.9619883040841912,0.9559322033898305,0.9000990947218434,0.9502332814930016,0.9406909736361858
0.6346733668341709,0.9463087248322147,0.9406270847231486,0.9368770764119602,0.9619883040841912,0.9559322033898305,0.9000990947218434,0.9502332814930016,0.9406909736361858
0.6386934673366834,0.9463087248322147,0.9406270847231486,0.9368770764119602,0.9619883040841912,0.9559322033898305,0.9000990947218434,0.9502332814930016,0.9406909736361858
0.642713567839196,0.9463087248322147,0.9406270847231486,0.9368770764119602,0.9619883040841912,0.9559322033898305,0.9000990947218434,0.9502332814930016,0.9406909736361858
0.6467336683417085,0.9463087248322147,0.9406270847231486,0.9368770764119602,0.9619883040841912,0.9559322033898305,0.9000990947218434,0.9502332814930016,0.9406909736361858
0.6507537688442211,0.9463087248322147,0.9406270847231486,0.9368770764119602,0.9619883040841912,0.9559322033898305,0.9000990947218434,0.9502332814930016,0.9406909736361858
0.6547738693467337,0.9463087248322147,0.9406270847231486,0.9368770764119602,0.9619883040841912,0.9559322033898305,0.9000990947218434,0.9502332814930016,0.9406909736361858
0.6587939698492463,0.9463087248322147,0.9406270847231486,0.9368770764119602,0.9619883040841912,0.9559322033898305,0.9000990947218434,0.9502332814930016,0.9406909736361858
0.6628140703517589,0.9463087248322147,0.9406270847231486,0.9368770764119602,0.9619883040841912,0.9559322033898305,0.9000990947218434,0.9502332814930016,0.9406909736361858
0.6668341708542714,0.9463087248322147,0.9406270847231486,0.9368770764119602,0.9619883040841912,0.9559322033898305,0.9000990947218434,0.9502332814930016,0.9406909736361858
0.670854271356784,0.9463087248322147,0.9406270847231486,0.9368770764119602,0.9619883040841912,0.9559322033898305,0.9000990947218434,0.9502332814930016,0.9406909736361858
0.6748743718592966,0.9468382764409626,0.9408362989323843,0.9368770764119602,0.9629629629535774,0.9570135746606335,0.9011531216941189,0.9507516848107828,0.9413544068411661
0.6788944723618091,0.9468382764409626,0.9408362989323843,0.9368770764119602,0.9629629629535774,0.9570135746606335,0.9011531216941189,0.9507516848107828,0.9413544068411661
0.6829145728643217,0.9468382764409626,0.9408362989323843,0.9368770764119602,0.9629629629535774,0.9570135746606335,0.9011531216941189,0.9507516848107828,0.9413544068411661
0.6869346733668342,0.9468382764409626,0.9408362989323843,0.9368770764119602,0.9629629629535774,0.9570135746606335,0.9011531216941189,0.9507516848107828,0.9413544068411661
0.6909547738693468,0.9468382764409626,0.9408362989323843,0.9368770764119602,0.9629629629535774,0.9570135746606335,0.9011531216941189,0.9507516848107828,0.9413544068411661
0.6949748743718593,0.9468382764409626,0.9408362989323843,0.9368770764119602,0.9629629629535774,0.9570135746606335,0.9011531216941189,0.9507516848107828,0.9413544068411661
0.6989949748743719,0.9462486002239643,0.9399332591768631,0.9357696566998892,0.9629629629535774,0.956964892412231,0.9001230151312778,0.9502332814930016,0.9407667316307344
0.7030150753768845,0.9456582633053221,0.9390298175344903,0.9346622369878184,0.9629629629535774,0.9569160997732427,0.8990937084171654,0.9497148781752203,0.940179095823993
0.707035175879397,0.9456582633053221,0.9390298175344903,0.9346622369878184,0.9629629629535774,0.9569160997732427,0.8990937084171654,0.9497148781752203,0.940179095823993
0.7110552763819096,0.9456582633053221,0.9390298175344903,0.9346622369878184,0.9629629629535774,0.9569160997732427,0.8990937084171654,0.9497148781752203,0.940179095823993
0.7150753768844221,0.9456582633053221,0.9390298175344903,0.9346622369878184,0.9629629629535774,0.9569160997732427,0.8990937084171654,0.9497148781752203,0.940179095823993
0.7190954773869347,0.9456582633053221,0.9390298175344903,0.9346622369878184,0.9629629629535774,0.9569160997732427,0.8990937084171654,0.9497148781752203,0.940179095823993
0.7231155778894472,0.9456582633053221,0.9390298175344903,0.9346622369878184,0.9629629629535774,0.9569160997732427,0.8990937084171654,0.9497148781752203,0.940179095823993
0.7271356783919598,0.9467190128996074,0.9394479073909172,0.9346622369878184,0.9649122806923499,0.9590909090909091,0.9012092071548007,0.9507516848107828,0.9415073496239571
0.7311557788944724,0.9467190128996074,0.9394479073909172,0.9346622369878184,0.9649122806923499,0.9590909090909091,0.9012092071548007,0.9507516848107828,0.9415073496239571
0.7351758793969849,0.9467190128996074,0.9394479073909172,0.9346622369878184,0.9649122806923499,0.9590909090909091,0.9012092071548007,0.9507516848107828,0.9415073496239571
0.7391959798994975,0.9467190128996074,0.9394479073909172,0.9346622369878184,0.9649122806923499,0.9590909090909091,0.9012092071548007,0.9507516848107828,0.9415073496239571
0.7432160804020101,0.9467190128996074,0.9394479073909172,0.9346622369878184,0.9649122806923499,0.9590909090909091,0.9012092071548007,0.9507516848107828,0.9415073496239571
0.7472361809045227,0.9461279461279462,0.9385437541750166,0.9335548172757475,0.9649122806923499,0.9590443686006825,0.9001826668299246,0.9502332814930016,0.9409200536230046
0.7512562814070353,0.9455362156092084,0.9376391982182628,0.9324473975636767,0.9649122806923499,0.958997722095672,0.8991569194435041,0.9497148781752203,0.9403327953874874
0.7552763819095478,0.9455362156092084,0.9376391982182628,0.9324473975636767,0.9649122806923499,0.958997722095672,0.8991569194435041,0.9497148781752203,0.9403327953874874
0.7592964824120604,0.9455362156092084,0.9376391982182628,0.9324473975636767,0.9649122806923499,0.958997722095672,0.8991569194435041,0.9497148781752203,0.9403327953874874
0.7633165829145729,0.9455362156092084,0.9376391982182628,0.9324473975636767,0.9649122806923499,0.958997722095672,0.8991569194435041,0.9497148781752203,0.9403327953874874
0.7673366834170855,0.9455362156092084,0.9376391982182628,0.9324473975636767,0.9649122806923499,0.958997722095672,0.8991569194435041,0.9497148781752203,0.9403327953874874
0.771356783919598,0.9455362156092084,0.9376391982182628,0.9324473975636767,0.9649122806923499,0.958997722095672,0.8991569194435041,0.9497148781752203,0.9403327953874874
0.7753768844221106,0.9455362156092084,0.9376391982182628,0.9324473975636767,0.9649122806923499,0.958997722095672,0.8991569194435041,0.9497148781752203,0.9403327953874874
0.7793969849246232,0.9455362156092084,0.9376391982182628,0.9324473975636767,0.9649122806923499,0.958997722095672,0.8991569194435041,0.9497148781752203,0.9403327953874874
0.7834170854271357,0.9455362156092084,0.9376391982182628,0.9324473975636767,0.9649122806923499,0.958997722095672,0.8991569194435041,0.9497148781752203,0.9403327953874874
0.7874371859296483,0.9455362156092084,0.9376391982182628,0.9324473975636767,0.9649122806923499,0.958997722095672,0.8991569194435041,0.9497148781752203,0.9403327953874874
0.7914572864321608,0.9460674157303371,0.9378480730674984,0.9324473975636767,0.9658869395617361,0.9600912200684151,0.9002184074406382,0.9502332814930016,0.9409976189894393
